batch_size,kv_cache_size,prediction
9,1536,76659
9,1600,82836
9,1664,85777
9,1728,88538
9,1792,86586
9,1856,87624
9,1920,89352
9,1984,92612
9,2048,92612
10,0,31061
10,64,32713
10,128,35935
10,192,39638
10,256,41502
10,320,42948
10,384,45057
10,448,46112
10,512,47560
10,576,48927
10,640,51543
10,704,54085
10,768,56020
10,832,61507
10,896,62738
10,960,65521
10,1024,66285
10,1088,68969
10,1152,69474
10,1216,69904
10,1280,74293
10,1344,74005
10,1408,78540
10,1472,75870
10,1536,77058
10,1600,85278
10,1664,85324
10,1728,88555
10,1792,86625
10,1856,88541
10,1920,92852
10,1984,92686
10,2048,92686
11,0,30952
11,64,32795
11,128,36009
11,192,39715
11,256,41604
11,320,42809
11,384,44930
11,448,46213
11,512,47587
11,576,48982
11,640,51658
11,704,54683
11,768,56355
11,832,62085
11,896,63397
11,960,65407
11,1024,66562
11,1088,68596
11,1152,71569
11,1216,71378
11,1280,75078
11,1344,74557
11,1408,78119
11,1472,76050
11,1536,77526
11,1600,83345
11,1664,84140
11,1728,87045
11,1792,87928
11,1856,93072
11,1920,92063
11,1984,94819
11,2048,94819
12,0,31140
12,64,32903
12,128,36111
12,192,39836
12,256,41692
12,320,42801
12,384,44524
12,448,46459
12,512,47685
12,576,49251
12,640,51902
12,704,54838
12,768,57414
12,832,62697
12,896,64202
12,960,66597
12,1024,67148
12,1088,69041
12,1152,72498
12,1216,71873
12,1280,74455
12,1344,76192
12,1408,76528
12,1472,77204
12,1536,80577
12,1600,84427
12,1664,86313
12,1728,91864
12,1792,91097
12,1856,91282
12,1920,94106
12,1984,92725
12,2048,92725
13,0,36326
13,64,38415
13,128,41837
13,192,45531
13,256,47507
13,320,48578
13,384,50023
13,448,52212
13,512,53913
13,576,55241
13,640,57579
13,704,60130
13,768,61796
13,832,68213
13,896,70075
13,960,71249
13,1024,72578
13,1088,73655
13,1152,76910
13,1216,76569
13,1280,78348
13,1344,79941
13,1408,83344
13,1472,82056
13,1536,83702
13,1600,89617
13,1664,93210
13,1728,95134
13,1792,92919
13,1856,94938
13,1920,95434
13,1984,99642
13,2048,99642
14,0,36706
14,64,38879
14,128,42010
14,192,45658
14,256,47589
14,320,48592
14,384,50069
14,448,51631
14,512,54037
14,576,55371
14,640,57587
14,704,60548
14,768,62221
14,832,68152
14,896,70831
14,960,72338
14,1024,73134
14,1088,74264
14,1152,76856
14,1216,77453
14,1280,78977
14,1344,81953
14,1408,84303
14,1472,82725
14,1536,84104
14,1600,93025
14,1664,92366
14,1728,93010
14,1792,96410
14,1856,98621
14,1920,96632
14,1984,98554
14,2048,98554
15,0,36859
15,64,39056
15,128,42077
15,192,45744
15,256,47723
15,320,48741
15,384,50082
15,448,51379
15,512,54048
15,576,55550
15,640,57827
15,704,60540
15,768,62596
15,832,67687
15,896,70374
15,960,73496
15,1024,76006
15,1088,76898
15,1152,78594
15,1216,78208
15,1280,79348
15,1344,80945
15,1408,82548
15,1472,83551
15,1536,85258
15,1600,91227
15,1664,91980
15,1728,92689
15,1792,94301
15,1856,96416
15,1920,99859
15,1984,102239
15,2048,102239
16,0,36044
16,64,39420
16,128,42429
16,192,45986
16,256,47825
16,320,48911
16,384,50321
16,448,51560
16,512,53413
16,576,55877
16,640,58293
16,704,61289
16,768,63531
16,832,69603
16,896,72078
16,960,74300
16,1024,77070
16,1088,78267
16,1152,80523
16,1216,81531
16,1280,83565
16,1344,85275
16,1408,86837
16,1472,87823
16,1536,89759
16,1600,95774
16,1664,96906
16,1728,98469
16,1792,99932
16,1856,101354
16,1920,103484
16,1984,104128
16,2048,104128
17,0,27031
17,64,44659
17,128,48479
17,192,52246
17,256,54166
17,320,55032
17,384,56412
17,448,57735
17,512,59274
17,576,61632
17,640,64600
17,704,66933
17,768,68548
17,832,74991
17,896,76778
17,960,78938
17,1024,81784
17,1088,82290
17,1152,82866
17,1216,83766
17,1280,85158
17,1344,86720
17,1408,88537
17,1472,89461
17,1536,91587
17,1600,97045
17,1664,97229
17,1728,98521
17,1792,99813
17,1856,102465
17,1920,113124
17,1984,110512
17,2048,110512
18,0,26360
18,64,45291
18,128,48658
18,192,52317
18,256,54268
18,320,55126
18,384,56691
18,448,57805
18,512,59218
18,576,61009
18,640,64774
18,704,67310
18,768,68929
18,832,75201
18,896,76717
18,960,78774
18,1024,81731
18,1088,83359
18,1152,84731
18,1216,85072
18,1280,86087
18,1344,87721
18,1408,89239
18,1472,89566
18,1536,91918
18,1600,101235
18,1664,101810
18,1728,103393
18,1792,101600
18,1856,101727
18,1920,105937
18,1984,106788
18,2048,106788
19,0,26453
19,64,45483
19,128,48936
19,192,52500
19,256,54308
19,320,55228
19,384,56826
19,448,57929
19,512,59176
19,576,60798
19,640,64681
19,704,67757
19,768,69641
19,832,75178
19,896,77203
19,960,79520
19,1024,80487
19,1088,82690
19,1152,85814
19,1216,88088
19,1280,87826
19,1344,88618
19,1408,89945
19,1472,90656
19,1536,95192
19,1600,101529
19,1664,99003
19,1728,101096
19,1792,101978
19,1856,103087
19,1920,106673
19,1984,111267
19,2048,111267
20,0,26824
20,64,45857
20,128,49249
20,192,52619
20,256,54376
20,320,55508
20,384,56959
20,448,58087
20,512,59366
20,576,60793
20,640,64258
20,704,68090
20,768,70086
20,832,75617
20,896,77992
20,960,80359
20,1024,81379
20,1088,83188
20,1152,85354
20,1216,88814
20,1280,90385
20,1344,89769
20,1408,91264
20,1472,91827
20,1536,96667
20,1600,102316
20,1664,99809
20,1728,101785
20,1792,102065
20,1856,107754
20,1920,109720
20,1984,108121
20,2048,108121
21,0,28096
21,64,51120
21,128,55046
21,192,58205
21,256,60236
21,320,61312
21,384,62689
21,448,63940
21,512,65273
21,576,66656
21,640,68802
21,704,72888
21,768,75609
21,832,80770
21,896,82890
21,960,84125
21,1024,87351
21,1088,87335
21,1152,89794
21,1216,90702
21,1280,94010
21,1344,96056
21,1408,95705
21,1472,96320
21,1536,97075
21,1600,106602
21,1664,104402
21,1728,105819
21,1792,106120
21,1856,112167
21,1920,109606
21,1984,111170
21,2048,111170
22,0,28398
22,64,51269
22,128,54916
22,192,57889
22,256,60276
22,320,61298
22,384,62691
22,448,63969
22,512,65364
22,576,66756
22,640,69049
22,704,72424
22,768,75513
22,832,81415
22,896,83550
22,960,84445
22,1024,86580
22,1088,87540
22,1152,91442
22,1216,91475
22,1280,93360
22,1344,94758
22,1408,98079
22,1472,97609
22,1536,97920
22,1600,107434
22,1664,105591
22,1728,106695
22,1792,107108
22,1856,113777
22,1920,110243
22,1984,112252
22,2048,112252
23,0,28592
23,64,51413
23,128,55148
23,192,58335
23,256,60446
23,320,61286
23,384,62767
23,448,64041
23,512,65452
23,576,66980
23,640,68814
23,704,71991
23,768,75621
23,832,82382
23,896,83721
23,960,85371
23,1024,88574
23,1088,88542
23,1152,91541
23,1216,93410
23,1280,93462
23,1344,95964
23,1408,99218
23,1472,100688
23,1536,100057
23,1600,105742
23,1664,108386
23,1728,107856
23,1792,108263
23,1856,114480
23,1920,111625
23,1984,113083
23,2048,113083
24,0,28989
24,64,51915
24,128,55404
24,192,58609
24,256,60509
24,320,61516
24,384,63057
24,448,64183
24,512,65595
24,576,67179
24,640,68899
24,704,72138
24,768,75031
24,832,82486
24,896,84120
24,960,86320
24,1024,87668
24,1088,88543
24,1152,92913
24,1216,93182
24,1280,94017
24,1344,97717
24,1408,97627
24,1472,99125
24,1536,102556
24,1600,106645
24,1664,107430
24,1728,110857
24,1792,110015
24,1856,112672
24,1920,115798
24,1984,114705
24,2048,114705
25,0,31092
25,64,56932
25,128,61571
25,192,64758
25,256,66695
25,320,67699
25,384,68380
25,448,70320
25,512,71698
25,576,73309
25,640,75083
25,704,78257
25,768,79500
25,832,87428
25,896,89540
25,960,91725
25,1024,94081
25,1088,94344
25,1152,96905
25,1216,99129
25,1280,98927
25,1344,99885
25,1408,104107
25,1472,104013
25,1536,104305
25,1600,112899
25,1664,112511
25,1728,112570
25,1792,114125
25,1856,116248
25,1920,120023
25,1984,118154
25,2048,118154
26,0,31960
26,64,57820
26,128,61415
26,192,65061
26,256,66764
26,320,67846
26,384,68989
26,448,70496
26,512,71717
26,576,73325
26,640,75054
26,704,78395
26,768,79748
26,832,87038
26,896,90049
26,960,92443
26,1024,93026
26,1088,94556
26,1152,98128
26,1216,98590
26,1280,99311
26,1344,100147
26,1408,103511
26,1472,106311
26,1536,105613
26,1600,111272
26,1664,114998
26,1728,114964
26,1792,118102
26,1856,116895
26,1920,117986
26,1984,121731
26,2048,121731
27,0,32244
27,64,58021
27,128,61493
27,192,65203
27,256,66914
27,320,67827
27,384,69351
27,448,70513
27,512,71672
27,576,73329
27,640,75133
27,704,78623
27,768,80506
27,832,86240
27,896,90359
27,960,92346
27,1024,93017
27,1088,96163
27,1152,97549
27,1216,98466
27,1280,99612
27,1344,101105
27,1408,105334
27,1472,105782
27,1536,107952
27,1600,110904
27,1664,113165
27,1728,117203
27,1792,117730
27,1856,120405
27,1920,118679
27,1984,119944
27,2048,119944
28,0,32573
28,64,58744
28,128,61851
28,192,65367
28,256,67108
28,320,68033
28,384,69380
28,448,70749
28,512,71989
28,576,73331
28,640,75277
28,704,78833
28,768,80512
28,832,86246
28,896,89950
28,960,93062
28,1024,96024
28,1088,96311
28,1152,97513
28,1216,98949
28,1280,100705
28,1344,104424
28,1408,105140
28,1472,107930
28,1536,107634
28,1600,112254
28,1664,113871
28,1728,115508
28,1792,119972
28,1856,120683
28,1920,123342
28,1984,126444
28,2048,126444
29,0,33736
29,64,63033
29,128,67611
29,192,71042
29,256,72611
29,320,73094
29,384,75256
29,448,76430
29,512,77663
29,576,78978
29,640,82031
29,704,84134
29,768,85334
29,832,91548
29,896,93273
29,960,97382
29,1024,99107
29,1088,100887
29,1152,101846
29,1216,103164
29,1280,107015
29,1344,107202
29,1408,110027
29,1472,110243
29,1536,113568
29,1600,123175
29,1664,125173
29,1728,120164
29,1792,120334
29,1856,125907
29,1920,125523
29,1984,129158
29,2048,129158
30,0,34223
30,64,64058
30,128,67813
30,192,71383
30,256,72800
30,320,73647
30,384,75225
30,448,76403
30,512,77949
30,576,79263
30,640,81606
30,704,84058
30,768,84884
30,832,91565
30,896,93210
30,960,96851
30,1024,100174
30,1088,101715
30,1152,103504
30,1216,105056
30,1280,106827
30,1344,108842
30,1408,109165
30,1472,109578
30,1536,111284
30,1600,116462
30,1664,118447
30,1728,118870
30,1792,120505
30,1856,127575
30,1920,128650
30,1984,127934
30,2048,127934
31,0,34285
31,64,64198
31,128,67960
31,192,71591
31,256,72994
31,320,73972
31,384,75336
31,448,76602
31,512,77480
31,576,79248
31,640,81477
31,704,84200
31,768,86197
31,832,91918
31,896,94150
31,960,96056
31,1024,100326
31,1088,102012
31,1152,103601
31,1216,104526
31,1280,106322
31,1344,107540
31,1408,108678
31,1472,109747
31,1536,111532
31,1600,116723
31,1664,118393
31,1728,119314
31,1792,120794
31,1856,124624
31,1920,125179
31,1984,129721
31,2048,129721
32,0,32740
32,64,61114
32,128,68234
32,192,71855
32,256,73283
32,320,74342
32,384,75658
32,448,76902
32,512,78172
32,576,79720
32,640,82501
32,704,84933
32,768,87271
32,832,92963
32,896,95292
32,960,96595
32,1024,100390
32,1088,103252
32,1152,106379
32,1216,106801
32,1280,109305
32,1344,109555
32,1408,112694
32,1472,113382
32,1536,119628
32,1600,120458
32,1664,123440
32,1728,123445
32,1792,126612
32,1856,126245
32,1920,129325
32,1984,129189
32,2048,129189
33,0,20503
33,64,44473
33,128,73346
33,192,77601
33,256,78977
33,320,80195
33,384,81635
33,448,82936
33,512,84288
33,576,85480
33,640,87836
33,704,90240
33,768,91590
33,832,96824
33,896,99800
33,960,101499
33,1024,102778
33,1088,105937
33,1152,109144
33,1216,112185
33,1280,113001
33,1344,114968
33,1408,115536
33,1472,118380
33,1536,121739
33,1600,125183
33,1664,125556
33,1728,129489
33,1792,128874
33,1856,131950
33,1920,133338
33,1984,135616
33,2048,135616
34,0,16888
34,64,39912
34,128,73782
34,192,77830
34,256,79412
34,320,80436
34,384,81757
34,448,83162
34,512,84534
34,576,85340
34,640,87398
34,704,90689
34,768,92212
34,832,98506
34,896,100034
34,960,102363
34,1024,103718
34,1088,106726
34,1152,109327
34,1216,111175
34,1280,112731
34,1344,113850
34,1408,114624
34,1472,116135
34,1536,117870
34,1600,123756
34,1664,127751
34,1728,129279
34,1792,131022
34,1856,131146
34,1920,139051
34,1984,134907
34,2048,134907
35,0,16489
35,64,39535
35,128,73809
35,192,77933
35,256,79565
35,320,80537
35,384,81638
35,448,83005
35,512,84443
35,576,85541
35,640,88276
35,704,91339
35,768,92231
35,832,98432
35,896,100317
35,960,102067
35,1024,103558
35,1088,105741
35,1152,109328
35,1216,111810
35,1280,115322
35,1344,115390
35,1408,117784
35,1472,118068
35,1536,118092
35,1600,123200
35,1664,126214
35,1728,133267
35,1792,129818
35,1856,130029
35,1920,134737
35,1984,136618
35,2048,136618
36,0,16410
36,64,39785
36,128,74266
36,192,78087
36,256,79825
36,320,80537
36,384,81951
36,448,83108
36,512,84622
36,576,85123
36,640,87926
36,704,91349
36,768,92860
36,832,99117
36,896,101325
36,960,102264
36,1024,105933
36,1088,106295
36,1152,110240
36,1216,111791
36,1280,114254
36,1344,115130
36,1408,116636
36,1472,119944
36,1536,119841
36,1600,127446
36,1664,127364
36,1728,132757
36,1792,132229
36,1856,130811
36,1920,132009
36,1984,133966
36,2048,133966
37,0,16481
37,64,40782
37,128,79556
37,192,83817
37,256,85318
37,320,86216
37,384,87764
37,448,89037
37,512,89966
37,576,90495
37,640,92716
37,704,96524
37,768,98362
37,832,103729
37,896,106290
37,960,106687
37,1024,108311
37,1088,110442
37,1152,112163
37,1216,115223
37,1280,118479
37,1344,122136
37,1408,121875
37,1472,121839
37,1536,123503
37,1600,132709
37,1664,135051
37,1728,133537
37,1792,137316
37,1856,136526
37,1920,136529
37,1984,144478
37,2048,144478
38,0,16455
38,64,41111
38,128,80096
38,192,83820
38,256,85448
38,320,86367
38,384,87928
38,448,88938
38,512,90203
38,576,91573
38,640,93199
38,704,96607
38,768,98873
38,832,103730
38,896,105930
38,960,107284
38,1024,108873
38,1088,111803
38,1152,112983
38,1216,116268
38,1280,118359
38,1344,120919
38,1408,122170
38,1472,123410
38,1536,126685
38,1600,132189
38,1664,137193
38,1728,133508
38,1792,135118
38,1856,138686
38,1920,137915
38,1984,143860
38,2048,143860
39,0,16517
39,64,41292
39,128,80438
39,192,83009
39,256,85701
39,320,86624
39,384,87773
39,448,89115
39,512,90502
39,576,91610
39,640,93950
39,704,96935
39,768,98720
39,832,104575
39,896,106077
39,960,108472
39,1024,109915
39,1088,111062
39,1152,112817
39,1216,114852
39,1280,118563
39,1344,121581
39,1408,124659
39,1472,123900
39,1536,125097
39,1600,130948
39,1664,133194
39,1728,136034
39,1792,134525
39,1856,135773
39,1920,137054
39,1984,140387
39,2048,140387
40,0,16583
40,64,41788
40,128,80993
40,192,82988
40,256,86001
40,320,86819
40,384,87930
40,448,89401
40,512,90397
40,576,91899
40,640,94885
40,704,95907
40,768,99205
40,832,105290
40,896,106657
40,960,109519
40,1024,109740
40,1088,111908
40,1152,115076
40,1216,115804
40,1280,119550
40,1344,121562
40,1408,123847
40,1472,126316
40,1536,127032
40,1600,134145
40,1664,133183
40,1728,134569
40,1792,138493
40,1856,138453
40,1920,142050
40,1984,140351
40,2048,140351
41,0,17011
41,64,43783
41,128,85904
41,192,90204
41,256,92197
41,320,92615
41,384,94199
41,448,95199
41,512,96650
41,576,98448
41,640,100148
41,704,102993
41,768,104295
41,832,110749
41,896,111803
41,960,113435
41,1024,116479
41,1088,117036
41,1152,120194
41,1216,119918
41,1280,121073
41,1344,125078
41,1408,128032
41,1472,128825
41,1536,130507
41,1600,136588
41,1664,139489
41,1728,139681
41,1792,139470
41,1856,142551
41,1920,143522
41,1984,147447
41,2048,147447
42,0,17111
42,64,44562
42,128,86670
42,192,90288
42,256,92190
42,320,92655
42,384,94349
42,448,95361
42,512,96809
42,576,98237
42,640,100652
42,704,103279
42,768,104848
42,832,110479
42,896,112760
42,960,113848
42,1024,116561
42,1088,116887
42,1152,119496
42,1216,121965
42,1280,122057
42,1344,126251
42,1408,128221
42,1472,130232
42,1536,133620
42,1600,137405
42,1664,138056
42,1728,139648
42,1792,140670
42,1856,146028
42,1920,143349
42,1984,145154
42,2048,145154
43,0,17201
43,64,44772
43,128,85803
43,192,90474
43,256,92086
43,320,92913
43,384,94148
43,448,95618
43,512,96685
43,576,98540
43,640,100284
43,704,103711
43,768,105053
43,832,110961
43,896,113394
43,960,114403
43,1024,115469
43,1088,117509
43,1152,119544
43,1216,122567
43,1280,122035
43,1344,124471
43,1408,128446
43,1472,130585
43,1536,132125
43,1600,137974
43,1664,139364
43,1728,143126
43,1792,142128
43,1856,152603
43,1920,148852
43,1984,147496
43,2048,147496
44,0,17181
44,64,45114
44,128,85926
44,192,90675
44,256,92266
44,320,93264
44,384,94323
44,448,95850
44,512,96868
44,576,98866
44,640,100274
44,704,104309
44,768,105387
44,832,110965
44,896,113942
44,960,114470
44,1024,116315
44,1088,119030
44,1152,120223
44,1216,120163
44,1280,122245
44,1344,125041
44,1408,129238
44,1472,130763
44,1536,132763
44,1600,140689
44,1664,139784
44,1728,141882
44,1792,144583
44,1856,146175
44,1920,144586
44,1984,145173
44,2048,145173
45,0,17225
45,64,46273
45,128,90147
45,192,96597
45,256,98009
45,320,98943
45,384,99206
45,448,101044
45,512,102398
45,576,103542
45,640,106529
45,704,108355
45,768,110962
45,832,116319
45,896,117363
45,960,119869
45,1024,120984
45,1088,124054
45,1152,124274
45,1216,125517
45,1280,128965
45,1344,127870
45,1408,129551
45,1472,134332
45,1536,137137
45,1600,142830
45,1664,146685
45,1728,146382
45,1792,146244
45,1856,148054
45,1920,155482
45,1984,155191
45,2048,155191
46,0,17212
46,64,46708
46,128,91109
46,192,96699
46,256,98100
46,320,98968
46,384,99992
46,448,101240
46,512,101870
46,576,103165
46,640,106030
46,704,108851
46,768,111237
46,832,116951
46,896,117088
46,960,120607
46,1024,121768
46,1088,123163
46,1152,125046
46,1216,126117
46,1280,127496
46,1344,128784
46,1408,130082
46,1472,135513
46,1536,137259
46,1600,143957
46,1664,148126
46,1728,149616
46,1792,153045
46,1856,152802
46,1920,153081
46,1984,152633
46,2048,152633
47,0,17293
47,64,46917
47,128,91371
47,192,96850
47,256,98309
47,320,99203
47,384,100358
47,448,101350
47,512,102469
47,576,104083
47,640,106010
47,704,108849
47,768,111774
47,832,116812
47,896,118600
47,960,121097
47,1024,121406
47,1088,123680
47,1152,126894
47,1216,126259
47,1280,127990
47,1344,131136
47,1408,130264
47,1472,133122
47,1536,137067
47,1600,144077
47,1664,146074
47,1728,157862
47,1792,150449
47,1856,149479
47,1920,155949
47,1984,159519
47,2048,159519
48,0,17285
48,64,47395
48,128,91958
48,192,97108
48,256,98618
48,320,99526
48,384,100741
48,448,101640
48,512,102818
48,576,104860
48,640,105814
48,704,109459
48,768,112266
48,832,117395
48,896,119036
48,960,122240
48,1024,122318
48,1088,124285
48,1152,128151
48,1216,127426
48,1280,129286
48,1344,132974
48,1408,131395
48,1472,133458
48,1536,138185
48,1600,143859
48,1664,145860
48,1728,152512
48,1792,149345
48,1856,149858
48,1920,155714
48,1984,155203
48,2048,155203
49,0,17356
49,64,48887
49,128,97424
49,192,100729
49,256,104309
49,320,105262
49,384,105767
49,448,107219
49,512,108715
49,576,109816
49,640,112808
49,704,114959
49,768,116309
49,832,122631
49,896,123933
49,960,125610
49,1024,128166
49,1088,127668
49,1152,129992
49,1216,133491
49,1280,133763
49,1344,134256
49,1408,137827
49,1472,137522
49,1536,137760
49,1600,148055
49,1664,148971
49,1728,152286
49,1792,155756
49,1856,153639
49,1920,155234
49,1984,159234
49,2048,159234
50,0,17348
50,64,49770
50,128,98259
50,192,100821
50,256,104484
50,320,105402
50,384,105888
50,448,106956
50,512,108818
50,576,110060
50,640,112130
50,704,115349
50,768,116626
50,832,123525
50,896,123821
50,960,125940
50,1024,129216
50,1088,128776
50,1152,130711
50,1216,134213
50,1280,133718
50,1344,134700
50,1408,139064
50,1472,137955
50,1536,138778
50,1600,149338
50,1664,150142
50,1728,152661
50,1792,153882
50,1856,154270
50,1920,156000
50,1984,157027
50,2048,157027
51,0,17388
51,64,49989
51,128,98725
51,192,101015
51,256,104651
51,320,105591
51,384,106031
51,448,107122
51,512,109072
51,576,110298
51,640,112205
51,704,114855
51,768,115907
51,832,123967
51,896,124513
51,960,126271
51,1024,130449
51,1088,129757
51,1152,131026
51,1216,132644
51,1280,133960
51,1344,135369
51,1408,136420
51,1472,140131
51,1536,139644
51,1600,149470
51,1664,150723
51,1728,152383
51,1792,155360
51,1856,165235
51,1920,158349
51,1984,158766
51,2048,158766
52,0,17408
52,64,50352
52,128,99320
52,192,101289
52,256,104474
52,320,105913
52,384,106343
52,448,107455
52,512,108833
52,576,110890
52,640,112807
52,704,115563
52,768,117472
52,832,124982
52,896,125242
52,960,126601
52,1024,128180
52,1088,130518
52,1152,132100
52,1216,133720
52,1280,136333
52,1344,135787
52,1408,137540
52,1472,141450
52,1536,140002
52,1600,147125
52,1664,150879
52,1728,153082
52,1792,155428
52,1856,158456
52,1920,168143
52,1984,162703
52,2048,162703
53,0,17449
53,64,51499
53,128,103586
53,192,107234
53,256,109941
53,320,111360
53,384,112071
53,448,113336
53,512,114456
53,576,115572
53,640,118598
53,704,120681
53,768,122498
53,832,128145
53,896,130533
53,960,131631
53,1024,132798
53,1088,135931
53,1152,134718
53,1216,137340
53,1280,140653
53,1344,140657
53,1408,141437
53,1472,142333
53,1536,145782
53,1600,149702
53,1664,151039
53,1728,156402
53,1792,158175
53,1856,160109
53,1920,167220
53,1984,163786
53,2048,163786
54,0,17430
54,64,51907
54,128,103502
54,192,107669
54,256,110055
54,320,111003
54,384,112276
54,448,113309
54,512,114535
54,576,115687
54,640,117941
54,704,121228
54,768,122987
54,832,128311
54,896,131139
54,960,131516
54,1024,132947
54,1088,136668
54,1152,136693
54,1216,137925
54,1280,139437
54,1344,142785
54,1408,142620
54,1472,143577
54,1536,147905
54,1600,149919
54,1664,151413
54,1728,157667
54,1792,159595
54,1856,161361
54,1920,163668
54,1984,168185
54,2048,168185
55,0,17487
55,64,52075
55,128,104441
55,192,108018
55,256,110251
55,320,111011
55,384,112224
55,448,113509
55,512,114696
55,576,115890
55,640,118152
55,704,121049
55,768,122631
55,832,129050
55,896,131740
55,960,131854
55,1024,133746
55,1088,135585
55,1152,138189
55,1216,138874
55,1280,139708
55,1344,143453
55,1408,142155
55,1472,143524
55,1536,145010
55,1600,151020
55,1664,152292
55,1728,154413
55,1792,159951
55,1856,160900
55,1920,164186
55,1984,169810
55,2048,169810
56,0,17477
56,64,52379
56,128,105280
56,192,108369
56,256,110637
56,320,111355
56,384,112368
56,448,113715
56,512,115026
56,576,116416
56,640,118496
56,704,121881
56,768,123570
56,832,128818
56,896,132382
56,960,131600
56,1024,134645
56,1088,136020
56,1152,138984
56,1216,138765
56,1280,140436
56,1344,144539
56,1408,143291
56,1472,144662
56,1536,145256
56,1600,153525
56,1664,152289
56,1728,154486
56,1792,160888
56,1856,161845
56,1920,164769
56,1984,166320
56,2048,166320
57,0,17575
57,64,54215
57,128,109461
57,192,113516
57,256,116158
57,320,117108
57,384,118207
57,448,118613
57,512,119707
57,576,121999
57,640,124550
