batch_size,kv_cache_size,prediction
8,1088,110800
8,1152,113887
8,1216,118328
8,1280,122903
8,1344,125453
8,1408,129928
8,1472,131242
8,1536,134521
8,1600,142470
8,1664,146304
8,1728,149787
8,1792,149816
8,1856,152489
8,1920,155664
8,1984,163238
8,2048,163238
9,0,45566
9,64,48301
9,128,54022
9,192,56631
9,256,59047
9,320,63624
9,384,68802
9,448,75195
9,512,81298
9,576,85444
9,640,86366
9,704,89154
9,768,91940
9,832,102150
9,896,101612
9,960,104585
9,1024,105869
9,1088,113934
9,1152,116759
9,1216,118530
9,1280,122567
9,1344,124321
9,1408,133119
9,1472,129787
9,1536,133560
9,1600,141202
9,1664,148619
9,1728,152953
9,1792,147754
9,1856,151415
9,1920,154250
9,1984,166795
9,2048,166795
10,0,46433
10,64,49192
10,128,54369
10,192,57053
10,256,59483
10,320,64147
10,384,70099
10,448,78039
10,512,81728
10,576,85489
10,640,90333
10,704,91283
10,768,95824
10,832,101027
10,896,102947
10,960,110053
10,1024,108979
10,1088,115588
10,1152,115133
10,1216,119408
10,1280,127820
10,1344,127629
10,1408,134693
10,1472,130987
10,1536,133458
10,1600,147103
10,1664,147214
10,1728,153852
10,1792,149074
10,1856,153044
10,1920,162603
10,1984,164959
10,2048,164959
11,0,51726
11,64,54456
11,128,59881
11,192,62564
11,256,65188
11,320,68756
11,384,74772
11,448,83435
11,512,86737
11,576,91487
11,640,92761
11,704,98212
11,768,99001
11,832,105627
11,896,108139
11,960,112049
11,1024,112611
11,1088,117163
11,1152,123802
11,1216,126527
11,1280,133763
11,1344,133679
11,1408,139601
11,1472,136390
11,1536,138253
11,1600,145461
11,1664,147306
11,1728,151690
11,1792,153444
11,1856,162817
11,1920,163490
11,1984,172643
11,2048,172643
12,0,52585
12,64,55543
12,128,60357
12,192,63116
12,256,65590
12,320,69291
12,384,74977
12,448,84403
12,512,87819
12,576,92835
12,640,94051
12,704,98150
12,768,102714
12,832,107691
12,896,110831
12,960,115613
12,1024,114423
12,1088,118229
12,1152,126228
12,1216,126923
12,1280,132147
12,1344,137708
12,1408,136949
12,1472,138270
12,1536,146530
12,1600,147049
12,1664,152123
12,1728,159529
12,1792,155519
12,1856,161308
12,1920,169167
12,1984,169619
12,2048,169619
13,0,58173
13,64,61441
13,128,66307
13,192,69040
13,256,71698
13,320,75027
13,384,79644
13,448,90036
13,512,93601
13,576,97779
13,640,99012
13,704,102941
13,768,105712
13,832,114852
13,896,118637
13,960,119085
13,1024,121446
13,1088,122327
13,1152,131058
13,1216,131893
13,1280,135404
13,1344,138539
13,1408,145517
13,1472,142369
13,1536,147147
13,1600,152146
13,1664,162069
13,1728,166649
13,1792,161522
13,1856,165029
13,1920,167429
13,1984,178553
13,2048,178553
14,0,58587
14,64,62562
14,128,67104
14,192,69514
14,256,72195
14,320,75537
14,384,80939
14,448,90051
14,512,95736
14,576,97722
14,640,100087
14,704,104691
14,768,107162
14,832,113085
14,896,120796
14,960,123318
14,1024,121839
14,1088,124188
14,1152,129876
14,1216,134197
14,1280,136895
14,1344,145047
14,1408,149528
14,1472,145027
14,1536,147475
14,1600,154151
14,1664,158922
14,1728,161132
14,1792,168272
14,1856,173979
14,1920,168930
14,1984,175008
14,2048,175008
15,0,62127
15,64,67896
15,128,72704
15,192,75094
15,256,77935
15,320,81364
15,384,85515
15,448,93340
15,512,100097
15,576,104059
15,640,106421
15,704,109183
15,768,111414
15,832,117005
15,896,121082
15,960,128780
15,1024,132984
15,1088,136204
15,1152,138787
15,1216,139491
15,1280,140984
15,1344,144152
15,1408,146992
15,1472,149803
15,1536,153103
15,1600,160168
15,1664,162284
15,1728,163376
15,1792,166080
15,1856,170727
15,1920,181476
15,1984,189386
15,2048,189386
16,0,60604
16,64,69068
16,128,73221
16,192,75695
16,256,78386
16,320,82533
16,384,87258
16,448,95502
16,512,100745
16,576,106013
16,640,109017
16,704,112608
16,768,115728
16,832,123856
16,896,126920
16,960,130591
16,1024,135745
16,1088,138964
16,1152,141409
16,1216,148030
16,1280,150950
16,1344,154059
16,1408,157744
16,1472,160303
16,1536,163433
16,1600,172020
16,1664,173834
16,1728,176918
16,1792,179692
16,1856,181776
16,1920,186891
16,1984,193801
16,2048,193801
17,0,44385
17,64,73877
17,128,79291
17,192,81774
17,256,84550
17,320,87124
17,384,92165
17,448,99849
17,512,104043
17,576,109118
17,640,112114
17,704,114740
17,768,117491
17,832,127899
17,896,131233
17,960,134841
17,1024,140130
17,1088,142663
17,1152,140470
17,1216,146250
17,1280,148604
17,1344,151847
17,1408,156112
17,1472,158520
17,1536,161620
17,1600,168271
17,1664,168307
17,1728,170732
17,1792,172747
17,1856,177111
17,1920,188996
17,1984,196943
17,2048,196943
18,0,39942
18,64,74696
18,128,79680
18,192,81988
18,256,84742
18,320,87939
18,384,93199
18,448,101030
18,512,105618
18,576,110089
18,640,113319
18,704,116436
18,768,120567
18,832,127940
18,896,129668
18,960,132651
18,1024,140823
18,1088,144459
18,1152,146542
18,1216,147747
18,1280,149901
18,1344,153566
18,1408,156988
18,1472,158260
18,1536,163138
18,1600,178200
18,1664,179214
18,1728,182710
18,1792,176820
18,1856,177991
18,1920,184827
18,1984,192100
18,2048,192100
19,0,40825
19,64,80710
19,128,85498
19,192,87978
19,256,90239
19,320,93503
19,384,98849
19,448,105464
19,512,108841
19,576,113189
19,640,118580
19,704,121641
19,768,127020
19,832,130571
19,896,134161
19,960,138875
19,1024,139303
19,1088,143201
19,1152,150654
19,1216,158533
19,1280,157032
19,1344,158349
19,1408,161730
19,1472,163059
19,1536,171814
19,1600,181988
19,1664,175934
19,1728,180129
19,1792,180518
19,1856,183037
19,1920,186612
19,1984,200568
19,2048,200568
20,0,41746
20,64,81284
20,128,85748
20,192,88089
20,256,90532
20,320,94879
20,384,99783
20,448,106835
20,512,109893
20,576,114278
20,640,119418
20,704,122989
20,768,127916
20,832,132757
20,896,138702
20,960,142264
20,1024,141108
20,1088,144647
20,1152,148572
20,1216,160403
20,1280,163043
20,1344,160727
20,1408,163680
20,1472,165307
20,1536,175219
20,1600,184264
20,1664,177490
20,1728,180924
20,1792,181109
20,1856,193974
20,1920,196958
20,1984,195878
20,2048,195878
21,0,44058
21,64,87074
21,128,92236
21,192,94359
21,256,96678
21,320,100092
21,384,104458
21,448,112463
21,512,116766
21,576,118655
21,640,122187
21,704,128321
21,768,133789
21,832,137480
21,896,142368
21,960,143989
21,1024,151447
21,1088,149241
21,1152,153409
21,1216,159468
21,1280,167885
21,1344,170859
21,1408,168933
21,1472,170902
21,1536,173078
21,1600,189094
21,1664,182486
21,1728,185769
21,1792,185840
21,1856,200130
21,1920,193731
21,1984,199521
21,2048,199521
22,0,45023
22,64,86927
22,128,92426
22,192,94427
22,256,97061
22,320,100712
22,384,105610
22,448,113910
22,512,116770
22,576,120052
22,640,122380
22,704,129339
22,768,133610
22,832,139541
22,896,144694
22,960,144124
22,1024,148824
22,1088,149779
22,1152,158277
22,1216,160652
22,1280,165376
22,1344,168283
22,1408,175007
22,1472,173870
22,1536,174461
22,1600,190744
22,1664,185462
22,1728,187867
22,1792,188015
22,1856,202632
22,1920,195180
22,1984,201832
22,2048,201832
23,0,46499
23,64,91556
23,128,97788
23,192,100281
23,256,102990
23,320,105725
23,384,111046
23,448,118333
23,512,121742
23,576,124721
23,640,126969
23,704,131248
23,768,137127
23,832,147955
23,896,148096
23,960,150740
23,1024,158091
23,1088,155939
23,1152,161819
23,1216,169426
23,1280,168076
23,1344,172624
23,1408,175567
23,1472,182806
23,1536,181894
23,1600,188146
23,1664,195194
23,1728,193093
23,1792,192999
23,1856,206222
23,1920,200811
23,1984,205733
23,2048,205733
24,0,47452
24,64,92839
24,128,98526
24,192,100925
24,256,103308
24,320,106873
24,384,112325
24,448,119154
24,512,122660
24,576,127226
24,640,128818
24,704,132231
24,768,138321
24,832,147406
24,896,149471
24,960,154994
24,1024,155023
24,1088,156069
24,1152,165550
24,1216,169087
24,1280,169448
24,1344,177978
24,1408,177851
24,1472,179653
24,1536,187715
24,1600,190936
24,1664,192391
24,1728,201668
24,1792,198213
24,1856,200763
24,1920,211415
24,1984,210051
24,2048,210051
25,0,49450
25,64,98486
25,128,103790
25,192,105818
25,256,108546
25,320,111694
25,384,116507
25,448,123666
25,512,128314
25,576,129687
25,640,133705
25,704,139257
25,768,140044
25,832,150858
25,896,153320
25,960,157760
25,1024,163965
25,1088,161928
25,1152,167203
25,1216,175788
25,1280,173891
25,1344,177080
25,1408,186096
25,1472,184717
25,1536,186556
25,1600,198679
25,1664,197565
25,1728,198549
25,1792,199932
25,1856,204167
25,1920,215715
25,1984,212357
25,2048,212357
26,0,50412
26,64,99578
26,128,104273
26,192,106426
26,256,108805
26,320,112944
26,384,117528
26,448,125352
26,512,128468
26,576,131777
26,640,135820
26,704,138489
26,768,141135
26,832,151840
26,896,155158
26,960,161164
26,1024,160153
26,1088,162412
26,1152,170758
26,1216,174928
26,1280,174888
26,1344,177571
26,1408,185061
26,1472,190819
26,1536,188221
26,1600,195497
26,1664,204192
26,1728,204158
26,1792,210652
26,1856,206735
26,1920,210149
26,1984,221101
26,2048,221101
27,0,51691
27,64,104779
27,128,109828
27,192,112097
27,256,114643
27,320,117501
27,384,122628
27,448,130043
27,512,131354
27,576,136433
27,640,138807
27,704,143260
27,768,147245
27,832,152629
27,896,159704
27,960,163229
27,1024,165388
27,1088,171802
27,1152,171945
27,1216,176893
27,1280,178722
27,1344,183054
27,1408,192225
27,1472,192753
27,1536,197841
27,1600,197781
27,1664,202159
27,1728,212331
27,1792,211382
27,1856,217889
27,1920,213421
27,1984,218838
27,2048,218838
28,0,52624
28,64,105653
28,128,110368
28,192,112514
28,256,115152
28,320,118593
28,384,123512
28,448,132214
28,512,133360
28,576,138439
28,640,140327
28,704,144085
28,768,146878
28,832,153499
28,896,160745
28,960,164814
28,1024,172439
28,1088,171567
28,1152,171869
28,1216,178219
28,1280,181368
28,1344,189791
28,1408,191812
28,1472,197191
28,1536,195818
28,1600,198232
28,1664,201339
28,1728,207125
28,1792,216459
28,1856,217027
28,1920,223244
28,1984,223759
28,2048,223759
29,0,54582
29,64,110782
29,128,116148
29,192,118276
29,256,120071
29,320,124279
29,384,128936
29,448,135947
29,512,138607
29,576,141287
29,640,145704
29,704,150558
29,768,151290
29,832,160342
29,896,161632
29,960,168954
29,1024,171676
29,1088,173934
29,1152,175950
29,1216,183810
29,1280,190510
29,1344,192109
29,1408,198182
29,1472,197615
29,1536,204503
29,1600,203669
29,1664,205272
29,1728,207919
29,1792,213370
29,1856,224273
29,1920,223859
29,1984,233193
29,2048,233193
30,0,54815
30,64,111915
30,128,116891
30,192,118790
30,256,120694
30,320,124128
30,384,129705
30,448,136555
30,512,140524
30,576,143061
30,640,146584
30,704,149416
30,768,152209
30,832,159712
30,896,162411
30,960,169794
30,1024,174578
30,1088,181381
30,1152,181235
30,1216,190008
30,1280,190195
30,1344,196101
30,1408,195781
30,1472,196087
30,1536,200463
30,1600,204395
30,1664,206642
30,1728,209498
30,1792,212640
30,1856,218795
30,1920,228842
30,1984,232193
30,2048,232193
31,0,54825
31,64,113598
31,128,122661
31,192,124734
31,256,126554
31,320,129408
31,384,135043
31,448,142100
31,512,146488
31,576,148252
31,640,153063
31,704,154102
31,768,159246
31,832,163664
31,896,169792
31,960,170523
31,1024,177931
31,1088,181197
31,1152,183584
31,1216,189712
31,1280,191140
31,1344,194805
31,1408,196899
31,1472,198841
31,1536,202481
31,1600,208233
31,1664,210755
31,1728,213389
31,1792,215768
31,1856,219087
31,1920,225842
31,1984,238153
31,2048,238153
32,0,50928
32,64,106766
32,128,123302
32,192,125427
32,256,127249
32,320,130225
32,384,136700
32,448,143489
32,512,148285
32,576,149920
32,640,155052
32,704,155816
32,768,161803
32,832,165916
32,896,172419
32,960,171811
32,1024,180218
32,1088,184428
32,1152,190704
32,1216,195424
32,1280,200261
32,1344,201074
32,1408,207203
32,1472,207341
32,1536,213217
32,1600,216776
32,1664,224233
32,1728,223363
32,1792,230671
32,1856,228055
32,1920,237125
32,1984,239062
32,2048,239062
33,0,26713
33,64,74952
33,128,127355
33,192,129933
33,256,131860
33,320,133633
33,384,140211
33,448,147606
33,512,150812
33,576,154133
33,640,156968
33,704,160316
33,768,162791
33,832,170853
33,896,172815
33,960,175757
33,1024,178193
33,1088,186550
33,1152,191175
33,1216,201267
33,1280,201754
33,1344,206240
33,1408,207110
33,1472,212996
33,1536,212338
33,1600,223345
33,1664,224236
33,1728,230940
33,1792,230324
33,1856,236989
33,1920,236479
33,1984,247524
33,2048,247524
34,0,18965
34,64,63721
34,128,128118
34,192,130551
34,256,132495
34,320,135021
34,384,141528
34,448,149164
34,512,152486
34,576,156203
34,640,157585
34,704,162325
34,768,163557
34,832,173625
34,896,173904
34,960,179914
34,1024,180650
34,1088,188605
34,1152,190627
34,1216,198232
34,1280,200178
34,1344,202862
34,1408,204797
34,1472,208571
34,1536,210036
34,1600,219775
34,1664,228652
34,1728,228033
34,1792,235723
34,1856,234445
34,1920,242246
34,1984,244998
34,2048,244998
35,0,17886
35,64,63112
35,128,133583
35,192,136415
35,256,138377
35,320,140541
35,384,145703
35,448,153650
35,512,156817
35,576,161684
35,640,162904
35,704,168618
35,768,167986
35,832,174889
35,896,178157
35,960,180966
35,1024,183393
35,1088,187001
35,1152,194433
35,1216,204023
35,1280,210631
35,1344,210738
35,1408,216270
35,1472,216066
35,1536,214447
35,1600,220843
35,1664,224933
35,1728,227631
35,1792,230816
35,1856,232499
35,1920,239441
35,1984,251320
35,2048,251320
36,0,17923
36,64,64022
36,128,134241
36,192,136776
36,256,138840
36,320,140193
36,384,146922
36,448,155328
36,512,158388
36,576,163497
36,640,163434
36,704,167609
36,768,170362
36,832,177306
36,896,183197
36,960,182313
36,1024,190728
36,1088,190623
36,1152,197905
36,1216,203545
36,1280,207509
36,1344,210134
36,1408,213626
36,1472,220749
36,1536,219451
36,1600,231876
36,1664,231227
36,1728,238431
36,1792,233639
36,1856,233901
36,1920,236853
36,1984,246312
36,2048,246312
37,0,17972
37,64,65792
37,128,139611
37,192,142756
37,256,144351
37,320,145464
37,384,152260
37,448,160239
37,512,162167
37,576,165557
37,640,168887
37,704,171647
37,768,176409
37,832,180561
37,896,187676
37,960,185613
37,1024,188608
37,1088,191575
37,1152,195975
37,1216,208571
37,1280,212446
37,1344,220017
37,1408,219182
37,1472,218381
37,1536,220984
37,1600,230889
37,1664,238283
37,1728,238153
37,1792,245368
37,1856,242936
37,1920,240934
37,1984,247764
37,2048,247764
38,0,18011
38,64,66705
38,128,140309
38,192,143224
38,256,144921
38,320,146892
38,384,153410
38,448,159772
38,512,163508
38,576,167027
38,640,171585
38,704,172663
38,768,178582
38,832,181493
38,896,185950
38,960,188474
38,1024,191025
38,1088,197538
38,1152,199162
38,1216,211112
38,1280,212990
38,1344,216678
38,1408,220476
38,1472,222889
38,1536,229513
38,1600,232646
38,1664,233628
38,1728,236273
38,1792,240183
38,1856,250066
38,1920,248482
38,1984,260654
38,2048,260654
39,0,18049
39,64,68092
39,128,145789
39,192,147761
39,256,150738
39,320,153028
39,384,157351
39,448,165402
39,512,168897
39,576,171123
39,640,176716
39,704,177861
39,768,179731
39,832,187572
39,896,189683
39,960,196167
39,1024,196294
39,1088,197518
39,1152,200683
39,1216,209178
39,1280,217185
39,1344,221488
39,1408,229176
39,1472,226215
39,1536,228330
39,1600,235953
39,1664,238801
39,1728,248486
39,1792,242823
39,1856,245471
39,1920,248639
39,1984,258097
39,2048,258097
40,0,18125
40,64,69069
40,128,146653
40,192,148479
40,256,151336
40,320,153887
40,384,158695
40,448,166947
40,512,170530
40,576,172581
40,640,178780
40,704,178596
40,768,181469
40,832,191690
40,896,191424
40,960,199142
40,1024,196381
40,1088,199576
40,1152,207345
40,1216,211244
40,1280,219867
40,1344,221827
40,1408,227353
40,1472,233456
40,1536,233527
40,1600,244400
40,1664,240674
40,1728,243240
40,1792,252280
40,1856,251636
40,1920,260531
40,1984,258225
40,2048,258225
41,0,18199
41,64,70850
41,128,151850
41,192,154042
41,256,156976
41,320,157177
41,384,163849
41,448,170701
41,512,175540
41,576,177923
41,640,179837
41,704,183489
41,768,185521
41,832,196060
41,896,194590
41,960,198817
41,1024,206643
41,1088,205351
41,1152,212092
41,1216,213761
41,1280,217577
41,1344,225613
41,1408,230427
41,1472,231846
41,1536,233891
41,1600,242942
41,1664,250714
41,1728,248647
41,1792,249493
41,1856,252775
41,1920,258626
41,1984,270227
41,2048,270227
42,0,18254
42,64,71978
42,128,152554
42,192,154635
42,256,157463
42,320,158154
42,384,164783
42,448,171421
42,512,177142
42,576,178372
42,640,181548
42,704,186836
42,768,187586
42,832,194817
42,896,196755
42,960,199616
42,1024,208460
42,1088,205042
42,1152,209354
42,1216,219831
42,1280,219716
42,1344,228334
42,1408,231452
42,1472,235243
42,1536,242981
42,1600,245204
42,1664,246185
42,1728,248244
42,1792,252701
42,1856,262817
42,1920,257876
42,1984,265470
42,2048,265470
43,0,18286
43,64,73235
43,128,156269
43,192,160052
43,256,161941
43,320,164963
43,384,168873
43,448,177329
43,512,179849
43,576,183409
43,640,185939
43,704,191629
43,768,191002
43,832,198994
43,896,205473
43,960,204585
43,1024,205631
43,1088,208525
43,1152,212614
43,1216,225241
43,1280,222118
43,1344,225780
43,1408,235497
43,1472,239481
43,1536,241446
43,1600,248783
43,1664,252387
43,1728,260974
43,1792,256747
43,1856,259841
43,1920,268975
43,1984,271077
43,2048,271077
44,0,18389
44,64,74083
44,128,156952
44,192,160573
44,256,162783
44,320,166247
44,384,169764
44,448,178404
44,512,180999
44,576,184760
44,640,187039
44,704,194325
44,768,193332
44,832,200037
44,896,206107
44,960,204697
44,1024,207723
44,1088,214704
44,1152,215640
44,1216,221992
44,1280,223923
44,1344,227912
44,1408,238280
44,1472,240707
44,1536,244099
44,1600,257756
44,1664,254166
44,1728,256657
44,1792,265299
44,1856,263408
44,1920,264092
44,1984,269392
44,2048,269392
45,0,18431
45,64,75961
45,128,162516
45,192,166296
45,256,168182
45,320,171491
45,384,175631
45,448,182187
45,512,186333
45,576,190522
45,640,192158
45,704,195147
45,768,198106
45,832,204408
45,896,206533
45,960,211025
45,1024,213260
45,1088,220571
45,1152,219233
45,1216,226631
45,1280,233148
45,1344,230758
45,1408,234479
45,1472,245445
45,1536,249059
45,1600,255501
45,1664,264680
45,1728,262257
45,1792,261679
45,1856,265268
45,1920,269815
45,1984,283029
45,2048,283029
46,0,18477
46,64,76929
46,128,163162
46,192,166966
46,256,168795
46,320,171518
46,384,177651
46,448,183671
46,512,187547
46,576,191452
46,640,192363
46,704,196773
46,768,202250
46,832,206821
46,896,208492
46,960,215518
46,1024,215257
46,1088,217457
46,1152,220450
46,1216,227297
46,1280,229571
46,1344,232506
46,1408,235604
46,1472,247848
46,1536,249365
46,1600,258971
46,1664,269732
46,1728,264044
46,1792,266566
46,1856,275685
46,1920,271320
46,1984,277969
46,2048,277969
47,0,18500
47,64,78213
47,128,168575
47,192,172509
47,256,174485
47,320,176801
47,384,181930
47,448,187959
47,512,191550
47,576,197199
47,640,197411
47,704,200282
47,768,206734
47,832,209807
47,896,212816
47,960,219707
47,1024,217349
47,1088,221120
47,1152,229284
47,1216,230130
47,1280,233424
47,1344,241600
47,1408,237794
47,1472,243691
47,1536,253605
47,1600,262839
47,1664,265434
47,1728,274744
47,1792,272122
47,1856,272294
47,1920,282865
47,1984,283172
47,2048,283172
48,0,18543
48,64,79387
48,128,169245
48,192,173202
48,256,175198
48,320,177806
48,384,183480
48,448,190002
48,512,193353
48,576,198895
48,640,199145
48,704,202309
48,768,208832
48,832,211547
48,896,215035
48,960,222951
48,1024,220022
48,1088,223174
48,1152,232013
48,1216,233404
48,1280,236746
48,1344,246008
48,1408,242759
48,1472,246008
48,1536,256841
48,1600,263476
48,1664,267751
48,1728,279102
48,1792,274452
48,1856,276640
48,1920,287853
48,1984,284756
48,2048,284756
49,0,18683
49,64,81565
49,128,173711
49,192,176645
49,256,180509
49,320,182995
49,384,186364
49,448,195044
49,512,197987
49,576,200760
49,640,204276
49,704,207085
49,768,209754
49,832,219507
49,896,219273
49,960,222141
49,1024,229855
49,1088,228536
49,1152,230097
49,1216,242696
49,1280,241630
49,1344,243751
49,1408,252010
49,1472,250423
49,1536,253036
49,1600,268131
49,1664,268983
49,1728,275579
49,1792,283274
49,1856,278589
49,1920,283684
49,1984,294970
49,2048,294970
50,0,18776
50,64,83105
50,128,175592
50,192,177486
50,256,181323
50,320,184435
50,384,187640
50,448,195588
50,512,199217
50,576,201970
50,640,206969
50,704,208730
50,768,210682
50,832,221171
50,896,219376
50,960,222867
50,1024,231855
50,1088,228868
50,1152,231301
50,1216,245179
50,1280,242028
50,1344,245731
50,1408,254902
50,1472,250980
50,1536,254623
50,1600,270942
50,1664,271618
50,1728,276051
50,1792,277971
50,1856,279824
50,1920,284637
50,1984,289995
50,2048,289995
51,0,18809
51,64,84388
51,128,181187
51,192,182941
51,256,185861
51,320,190237
51,384,192752
51,448,200817
51,512,204439
51,576,206750
51,640,211891
51,704,211452
51,768,215089
51,832,226595
51,896,224929
51,960,228060
51,1024,237235
51,1088,234662
51,1152,236323
51,1216,242574
51,1280,245926
51,1344,249117
51,1408,251897
51,1472,260643
51,1536,259236
51,1600,265801
51,1664,276150
51,1728,278351
51,1792,282651
51,1856,292293
51,1920,289275
51,1984,294456
51,2048,294456
52,0,18824
52,64,85290
52,128,181868
52,192,183605
52,256,186261
52,320,191403
52,384,194054
52,448,202032
52,512,204340
52,576,208004
52,640,213846
52,704,213291
52,768,216517
52,832,228389
52,896,226378
52,960,229375
52,1024,231271
52,1088,238348
52,1152,239101
52,1216,244907
52,1280,252170
52,1344,249790
52,1408,253486
52,1472,263750
52,1536,259894
52,1600,267562
52,1664,279224
52,1728,281519
52,1792,285128
52,1856,288432
52,1920,299128
52,1984,299583
52,2048,299583
53,0,18893
53,64,87368
53,128,187229
53,192,189065
53,256,191699
53,320,196438
53,384,198779
53,448,206278
53,512,209361
53,576,212051
53,640,218068
53,704,218636
53,768,221222
53,832,227618
53,896,234623
53,960,234557
53,1024,236013
53,1088,244108
53,1152,241915
53,1216,249520
53,1280,258352
53,1344,255379
53,1408,257424
53,1472,260456
53,1536,268934
53,1600,271394
53,1664,274096
53,1728,285665
53,1792,287373
53,1856,291689
53,1920,304831
53,1984,302832
53,2048,302832
54,0,18938
54,64,88207
54,128,187832
54,192,189348
54,256,192258
54,320,195411
54,384,199954
54,448,207951
54,512,210343
54,576,213292
54,640,216664
54,704,220050
54,768,222696
54,832,229046
54,896,236682
54,960,234344
54,1024,237822
54,1088,246754
54,1152,244538
54,1216,250819
54,1280,253754
54,1344,261889
54,1408,261408
54,1472,263244
54,1536,272661
54,1600,272452
54,1664,276690
54,1728,289238
54,1792,290724
54,1856,294508
54,1920,299582
54,1984,312835
54,2048,312835
55,0,18984
55,64,89514
55,128,193029
55,192,194962
55,256,197939
55,320,200285
55,384,205031
55,448,213668
55,512,215542
55,576,218419
55,640,220769
55,704,226222
55,768,225800
55,832,233696
55,896,241949
55,960,240100
55,1024,242721
55,1088,244821
55,1152,252578
55,1216,256292
55,1280,257865
55,1344,267856
55,1408,263542
55,1472,266357
55,1536,268369
55,1600,276030
55,1664,279761
55,1728,283737
55,1792,294805
55,1856,295980
55,1920,301844
55,1984,318736
55,2048,318736
56,0,19071
56,64,90195
56,128,193865
56,192,195626
56,256,198461
56,320,201282
56,384,206340
56,448,215186
56,512,216805
56,576,219465
56,640,222182
56,704,228757
56,768,227916
56,832,235278
56,896,243642
56,960,242039
56,1024,244752
56,1088,246745
56,1152,255629
56,1216,255995
56,1280,259708
56,1344,270876
56,1408,266798
56,1472,269107
56,1536,270289
56,1600,284594
56,1664,280599
56,1728,286296
56,1792,298461
56,1856,299853
56,1920,304136
56,1984,311455
56,2048,311455
57,0,19358
57,64,92316
57,128,198897
57,192,201083
57,256,203862
57,320,206819
57,384,211127
57,448,217291
57,512,220441
57,576,224208
57,640,227290
