batch_size,kv_cache_size,prediction
5,1216,49240
5,1280,50183
5,1344,50901
5,1408,51622
5,1472,52474
5,1536,53267
5,1600,54236
5,1664,55050
5,1728,55746
5,1792,56577
5,1856,57401
5,1920,58516
5,1984,59212
5,2048,59953
6,0,24496
6,64,24930
6,128,26919
6,192,27637
6,256,29611
6,320,30619
6,384,32824
6,448,34692
6,512,36293
6,576,38579
6,640,39451
6,704,41357
6,768,42840
6,832,44434
6,896,45106
6,960,46342
6,1024,47049
6,1088,47645
6,1152,48586
6,1216,49352
6,1280,50203
6,1344,51040
6,1408,51740
6,1472,52560
6,1536,53454
6,1600,54221
6,1664,55009
6,1728,55906
6,1792,56656
6,1856,57472
6,1920,58615
6,1984,59250
6,2048,60012
7,0,28014
7,64,28357
7,128,30173
7,192,30614
7,256,32782
7,320,33936
7,384,36005
7,448,38368
7,512,39645
7,576,42027
7,640,42774
7,704,44796
7,768,46144
7,832,47837
7,896,48614
7,960,49611
7,1024,50379
7,1088,51150
7,1152,52001
7,1216,52713
7,1280,53578
7,1344,54485
7,1408,55221
7,1472,55997
7,1536,56820
7,1600,57714
7,1664,58469
7,1728,59321
7,1792,60177
7,1856,60889
7,1920,61864
7,1984,62597
7,2048,63470
8,0,28085
8,64,28486
8,128,30363
8,192,30785
8,256,32727
8,320,33966
8,384,36190
8,448,38551
8,512,39883
8,576,42178
8,640,42969
8,704,44964
8,768,46309
8,832,48018
8,896,48721
8,960,49722
8,1024,50612
8,1088,51298
8,1152,52110
8,1216,52941
8,1280,53782
8,1344,54577
8,1408,55397
8,1472,56195
8,1536,56991
8,1600,57816
8,1664,58655
8,1728,59469
8,1792,60293
8,1856,61090
8,1920,62052
8,1984,62830
8,2048,63635
9,0,27788
9,64,28423
9,128,30442
9,192,30781
9,256,32740
9,320,34099
9,384,36151
9,448,38216
9,512,39919
9,576,42324
9,640,43020
9,704,44978
9,768,46342
9,832,48091
9,896,48682
9,960,49779
9,1024,50499
9,1088,51374
9,1152,52197
9,1216,52932
9,1280,53793
9,1344,54552
9,1408,55494
9,1472,56158
9,1536,56988
9,1600,57782
9,1664,58713
9,1728,59586
9,1792,60257
9,1856,61072
9,1920,62024
9,1984,62904
9,2048,63586
10,0,27674
10,64,28336
10,128,30452
10,192,30776
10,256,32774
10,320,33867
10,384,36190
10,448,38133
10,512,39870
10,576,42248
10,640,43154
10,704,45003
10,768,46351
10,832,48067
10,896,48718
10,960,49963
10,1024,50649
10,1088,51405
10,1152,52141
10,1216,52911
10,1280,53928
10,1344,54564
10,1408,55532
10,1472,56155
10,1536,56976
10,1600,57922
10,1664,58699
10,1728,59633
10,1792,60261
10,1856,61053
10,1920,62184
10,1984,62934
10,2048,63694
11,0,27540
11,64,28276
11,128,30376
11,192,30868
11,256,32841
11,320,33904
11,384,36187
11,448,38182
11,512,39866
11,576,42327
11,640,43180
11,704,45142
11,768,46375
11,832,48009
11,896,48822
11,960,49937
11,1024,50672
11,1088,51376
11,1152,52245
11,1216,52978
11,1280,53991
11,1344,54657
11,1408,55624
11,1472,56200
11,1536,57057
11,1600,57894
11,1664,58720
11,1728,59644
11,1792,60317
11,1856,61193
11,1920,62167
11,1984,63096
11,2048,63761
12,0,27592
12,64,28405
12,128,30373
12,192,30979
12,256,32892
12,320,33880
12,384,36130
12,448,38213
12,512,39883
12,576,42418
12,640,43107
12,704,44997
12,768,46564
12,832,48117
12,896,48920
12,960,50052
12,1024,50728
12,1088,51427
12,1152,52369
12,1216,53063
12,1280,53936
12,1344,54784
12,1408,55602
12,1472,56310
12,1536,57276
12,1600,57972
12,1664,58792
12,1728,59802
12,1792,60417
12,1856,61218
12,1920,62327
12,1984,63055
12,2048,63784
13,0,27671
13,64,28595
13,128,30408
13,192,31041
13,256,32912
13,320,33845
13,384,36168
13,448,38350
13,512,39931
13,576,42469
13,640,43144
13,704,45206
13,768,46619
13,832,48335
13,896,49002
13,960,49968
13,1024,50782
13,1088,51435
13,1152,52419
13,1216,53071
13,1280,53969
13,1344,54787
13,1408,55751
13,1472,56396
13,1536,57291
13,1600,58085
13,1664,59030
13,1728,59820
13,1792,60429
13,1856,61271
13,1920,62263
13,1984,63215
13,2048,63833
14,0,32944
14,64,33949
14,128,35592
14,192,36001
14,256,38021
14,320,38916
14,384,40979
14,448,43346
14,512,45293
14,576,47654
14,640,48341
14,704,50154
14,768,51474
14,832,53502
14,896,54538
14,960,55424
14,1024,56160
14,1088,56846
14,1152,57690
14,1216,58483
14,1280,59370
14,1344,60233
14,1408,61032
14,1472,61825
14,1536,62559
14,1600,63490
14,1664,64225
14,1728,65093
14,1792,65998
14,1856,66737
14,1920,67724
14,1984,68462
14,2048,69255
15,0,33007
15,64,34094
15,128,35766
15,192,36176
15,256,38135
15,320,39122
15,384,41056
15,448,43102
15,512,45423
15,576,47853
15,640,48588
15,704,50013
15,768,51937
15,832,53703
15,896,54568
15,960,55727
15,1024,56464
15,1088,57130
15,1152,57891
15,1216,58727
15,1280,59542
15,1344,60333
15,1408,61121
15,1472,61962
15,1536,62713
15,1600,63603
15,1664,64377
15,1728,65315
15,1792,66071
15,1856,66829
15,1920,68008
15,1984,68787
15,2048,69512
16,0,33157
16,64,34256
16,128,35946
16,192,36376
16,256,38230
16,320,39162
16,384,41319
16,448,43561
16,512,45182
16,576,48158
16,640,48954
16,704,50721
16,768,52316
16,832,54033
16,896,54962
16,960,55956
16,1024,56769
16,1088,57483
16,1152,58235
16,1216,59086
16,1280,59926
16,1344,60683
16,1408,61531
16,1472,62336
16,1536,63109
16,1600,64016
16,1664,64769
16,1728,65621
16,1792,66371
16,1856,67214
16,1920,68255
16,1984,69115
16,2048,69829
17,0,33188
17,64,34026
17,128,36158
17,192,36576
17,256,38541
17,320,39326
17,384,41577
17,448,43625
17,512,45304
17,576,48179
17,640,49075
17,704,50838
17,768,52332
17,832,54041
17,896,54973
17,960,56002
17,1024,56879
17,1088,57631
17,1152,58251
17,1216,59119
17,1280,59981
17,1344,60799
17,1408,61493
17,1472,62330
17,1536,63163
17,1600,64102
17,1664,64822
17,1728,65675
17,1792,66427
17,1856,67293
17,1920,68226
17,1984,69186
17,2048,69926
18,0,33348
18,64,34000
18,128,36289
18,192,36628
18,256,38666
18,320,39571
18,384,41702
18,448,42844
18,512,45381
18,576,47903
18,640,49153
18,704,51033
18,768,52138
18,832,54100
18,896,54917
18,960,56029
18,1024,56886
18,1088,57743
18,1152,58521
18,1216,59296
18,1280,60165
18,1344,60911
18,1408,61671
18,1472,62378
18,1536,63269
18,1600,64186
18,1664,65047
18,1728,65868
18,1792,66522
18,1856,67398
18,1920,68316
18,1984,69284
18,2048,69916
19,0,33431
19,64,34154
19,128,36381
19,192,36807
19,256,38706
19,320,39602
19,384,41836
19,448,43251
19,512,45255
19,576,47808
19,640,49138
19,704,51250
19,768,52413
19,832,54048
19,896,55202
19,960,56184
19,1024,56870
19,1088,57796
19,1152,58645
19,1216,59607
19,1280,60308
19,1344,61032
19,1408,61919
19,1472,62590
19,1536,63512
19,1600,64456
19,1664,65124
19,1728,65912
19,1792,66779
19,1856,67465
19,1920,68547
19,1984,69490
19,2048,70027
20,0,33594
20,64,34482
20,128,36545
20,192,36852
20,256,38788
20,320,39816
20,384,41880
20,448,43682
20,512,45349
20,576,47794
20,640,49035
20,704,51445
20,768,52733
20,832,54204
20,896,55310
20,960,56416
20,1024,57126
20,1088,57875
20,1152,58681
20,1216,59717
20,1280,60615
20,1344,61226
20,1408,62074
20,1472,62774
20,1536,63724
20,1600,64653
20,1664,65336
20,1728,66122
20,1792,66883
20,1856,67698
20,1920,68808
20,1984,69575
20,2048,70244
21,0,33685
21,64,36795
21,128,39129
21,192,39592
21,256,41449
21,320,42420
21,384,44421
21,448,46252
21,512,48045
21,576,50495
21,640,51268
21,704,53290
21,768,55094
21,832,57034
21,896,57980
21,960,58905
21,1024,59792
21,1088,60434
21,1152,61279
21,1216,62042
21,1280,63061
21,1344,64058
21,1408,64857
21,1472,65561
21,1536,66359
21,1600,67317
21,1664,68054
21,1728,68905
21,1792,69544
21,1856,70505
21,1920,71381
21,1984,72225
21,2048,73034
22,0,33779
22,64,36791
22,128,39122
22,192,39900
22,256,41571
22,320,42528
22,384,44565
22,448,46412
22,512,48211
22,576,50728
22,640,51372
22,704,53505
22,768,55127
22,832,57152
22,896,58116
22,960,58944
22,1024,59841
22,1088,60520
22,1152,61529
22,1216,62251
22,1280,63228
22,1344,64079
22,1408,65058
22,1472,65564
22,1536,66427
22,1600,67383
22,1664,68102
22,1728,69013
22,1792,69663
22,1856,70633
22,1920,71501
22,1984,72408
22,2048,73206
23,0,34076
23,64,36990
23,128,39474
23,192,40065
23,256,41823
23,320,42578
23,384,44727
23,448,46382
23,512,48310
23,576,50837
23,640,51413
23,704,53035
23,768,55446
23,832,57492
23,896,58203
23,960,59080
23,1024,59972
23,1088,60663
23,1152,61629
23,1216,62377
23,1280,63221
23,1344,64096
23,1408,65027
23,1472,65830
23,1536,66490
23,1600,67412
23,1664,68318
23,1728,69190
23,1792,69681
23,1856,70675
23,1920,71575
23,1984,72515
23,2048,73331
24,0,34349
24,64,37194
24,128,39682
24,192,40418
24,256,41947
24,320,43036
24,384,45213
24,448,45891
24,512,48581
24,576,51261
24,640,51742
24,704,53519
24,768,55439
24,832,57658
24,896,58610
24,960,59587
24,1024,60276
24,1088,60986
24,1152,62019
24,1216,62636
24,1280,63546
24,1344,64481
24,1408,65222
24,1472,66031
24,1536,66956
24,1600,67707
24,1664,68551
24,1728,69595
24,1792,70084
24,1856,70956
24,1920,72062
24,1984,72744
24,2048,73548
25,0,34520
25,64,37291
25,128,39709
25,192,40261
25,256,42130
25,320,42982
25,384,45239
25,448,45828
25,512,48806
25,576,51291
25,640,51900
25,704,53976
25,768,55068
25,832,57779
25,896,58657
25,960,59686
25,1024,60413
25,1088,61093
25,1152,62097
25,1216,62829
25,1280,63732
25,1344,64417
25,1408,65445
25,1472,66045
25,1536,67063
25,1600,68034
25,1664,68664
25,1728,69679
25,1792,70186
25,1856,71100
25,1920,72105
25,1984,72887
25,2048,73588
26,0,34747
26,64,37386
26,128,39305
26,192,40287
26,256,42130
26,320,43119
26,384,45240
26,448,46712
26,512,48633
26,576,51404
26,640,52134
26,704,54043
26,768,54932
26,832,57424
26,896,58781
26,960,59682
26,1024,60438
26,1088,61075
26,1152,62127
26,1216,62808
26,1280,63773
26,1344,64412
26,1408,65527
26,1472,66220
26,1536,67125
26,1600,67980
26,1664,68932
26,1728,69674
26,1792,70290
26,1856,71145
26,1920,72025
26,1984,73091
26,2048,73662
27,0,35187
27,64,37427
27,128,39225
27,192,40340
27,256,42203
27,320,43070
27,384,45276
27,448,46247
27,512,48591
27,576,51398
27,640,52055
27,704,54098
27,768,55034
27,832,56980
27,896,58809
27,960,59751
27,1024,60488
27,1088,61278
27,1152,62065
27,1216,62970
27,1280,63800
27,1344,64442
27,1408,65669
27,1472,66217
27,1536,67095
27,1600,67987
27,1664,68821
27,1728,69843
27,1792,70353
27,1856,71237
27,1920,72179
27,1984,73023
27,2048,73655
28,0,38049
28,64,42249
28,128,44996
28,192,45271
28,256,47071
28,320,47938
28,384,49836
28,448,52098
28,512,53554
28,576,55850
28,640,56681
28,704,58592
28,768,59715
28,832,61614
28,896,62833
28,960,64652
28,1024,65610
28,1088,66230
28,1152,66938
28,1216,67677
28,1280,68628
28,1344,69609
28,1408,70356
28,1472,71121
28,1536,71825
28,1600,72953
28,1664,73710
28,1728,74568
28,1792,75460
28,1856,76265
28,1920,77243
28,1984,77999
28,2048,78812
29,0,39157
29,64,42629
29,128,45324
29,192,45469
29,256,47066
29,320,48135
29,384,50141
29,448,51907
29,512,53672
29,576,56074
29,640,56968
29,704,58728
29,768,59821
29,832,61815
29,896,62691
29,960,64856
29,1024,65893
29,1088,66485
29,1152,66997
29,1216,67747
29,1280,68931
29,1344,69723
29,1408,70553
29,1472,71348
29,1536,72176
29,1600,73272
29,1664,73962
29,1728,74874
29,1792,75578
29,1856,76636
29,1920,77569
29,1984,78437
29,2048,79093
30,0,40343
30,64,42762
30,128,45577
30,192,45688
30,256,47390
30,320,48244
30,384,50376
30,448,51486
30,512,54136
30,576,56530
30,640,57237
30,704,58557
30,768,60054
30,832,62019
30,896,62875
30,960,64497
30,1024,66140
30,1088,66858
30,1152,67536
30,1216,68205
30,1280,69044
30,1344,69878
30,1408,70636
30,1472,71630
30,1536,72447
30,1600,73407
30,1664,74119
30,1728,75012
30,1792,75696
30,1856,76584
30,1920,77811
30,1984,78638
30,2048,79396
31,0,40741
31,64,42981
31,128,45781
31,192,45896
31,256,47569
31,320,48512
31,384,50691
31,448,52142
31,512,54206
31,576,56529
31,640,57499
31,704,58609
31,768,60230
31,832,62157
31,896,63159
31,960,64131
31,1024,66261
31,1088,66986
31,1152,67742
31,1216,68371
31,1280,69248
31,1344,69981
31,1408,70822
31,1472,71693
31,1536,72521
31,1600,73443
31,1664,74197
31,1728,75047
31,1792,75791
31,1856,76591
31,1920,77626
31,1984,78861
31,2048,79525
32,0,39000
32,64,43066
32,128,45919
32,192,46151
32,256,47725
32,320,48715
32,384,50914
32,448,52606
32,512,54542
32,576,56756
32,640,57749
32,704,59343
32,768,60801
32,832,62560
32,896,63574
32,960,64371
32,1024,65514
32,1088,66977
32,1152,68056
32,1216,68698
32,1280,69503
32,1344,70230
32,1408,71148
32,1472,71875
32,1536,72786
32,1600,73706
32,1664,74539
32,1728,75288
32,1792,76203
32,1856,76938
32,1920,78021
32,1984,79012
32,2048,79774
33,0,25390
33,64,42083
33,128,44748
33,192,45893
33,256,47671
33,320,48713
33,384,50853
33,448,51869
33,512,54448
33,576,56741
33,640,57667
33,704,59062
33,768,60899
33,832,62644
33,896,63635
33,960,64548
33,1024,65374
33,1088,66350
33,1152,67927
33,1216,68815
33,1280,69580
33,1344,70287
33,1408,71096
33,1472,71983
33,1536,72837
33,1600,73881
33,1664,74604
33,1728,75535
33,1792,76307
33,1856,77164
33,1920,78215
33,1984,79200
33,2048,79855
34,0,20671
34,64,41930
34,128,46671
34,192,48580
34,256,50436
34,320,51466
34,384,53487
34,448,55056
34,512,57311
34,576,59205
34,640,60213
34,704,61689
34,768,63041
34,832,65208
34,896,66269
34,960,67277
34,1024,68041
34,1088,68927
34,1152,70155
34,1216,71350
34,1280,72329
34,1344,73017
34,1408,73873
34,1472,74650
34,1536,75500
34,1600,76502
34,1664,77116
34,1728,78002
34,1792,78836
34,1856,79655
34,1920,80751
34,1984,81557
34,2048,82485
35,0,20291
35,64,42109
35,128,47025
35,192,48958
35,256,50717
35,320,51736
35,384,53537
35,448,54710
35,512,57252
35,576,59702
35,640,60548
35,704,62346
35,768,63261
35,832,65153
35,896,66280
35,960,67285
35,1024,68152
35,1088,69000
35,1152,69877
35,1216,71559
35,1280,72643
35,1344,73373
35,1408,74233
35,1472,74903
35,1536,75539
35,1600,76572
35,1664,77318
35,1728,78309
35,1792,79126
35,1856,80021
35,1920,80880
35,1984,81768
35,2048,82585
36,0,20161
36,64,42276
36,128,47291
36,192,49152
36,256,50992
36,320,51602
36,384,53666
36,448,54796
36,512,57491
36,576,60007
36,640,60502
36,704,62113
36,768,63549
36,832,65600
36,896,66436
36,960,67332
36,1024,68361
36,1088,69113
36,1152,70064
36,1216,71690
36,1280,72770
36,1344,73593
36,1408,74472
36,1472,74987
36,1536,75771
36,1600,76944
36,1664,77623
36,1728,78664
36,1792,79237
36,1856,80130
36,1920,81119
36,1984,82018
36,2048,82767
37,0,20139
37,64,42482
37,128,48134
37,192,49642
37,256,51104
37,320,51844
37,384,54213
37,448,56041
37,512,57507
37,576,60172
37,640,61075
37,704,62828
37,768,63893
37,832,65766
37,896,66969
37,960,67655
37,1024,68567
37,1088,69358
37,1152,70289
37,1216,71286
37,1280,72956
37,1344,73911
37,1408,74838
37,1472,75199
37,1536,76106
37,1600,77196
37,1664,77766
37,1728,78713
37,1792,79528
37,1856,80391
37,1920,81230
37,1984,82121
37,2048,82969
38,0,20164
38,64,42708
38,128,48573
38,192,49737
38,256,51392
38,320,52229
38,384,54415
38,448,55409
38,512,57782
38,576,60385
38,640,61165
38,704,62621
38,768,64426
38,832,65362
38,896,66985
38,960,68015
38,1024,68642
38,1088,69539
38,1152,70361
38,1216,71445
38,1280,73031
38,1344,74059
38,1408,75066
38,1472,75442
38,1536,76391
38,1600,77404
38,1664,77879
38,1728,78891
38,1792,79719
38,1856,80457
38,1920,81521
38,1984,82472
38,2048,82985
39,0,20227
39,64,42981
39,128,48834
39,192,49843
39,256,51605
39,320,52439
39,384,54423
39,448,55252
39,512,58053
39,576,60217
39,640,61433
39,704,63098
39,768,64259
39,832,65851
39,896,66910
39,960,68091
39,1024,68948
39,1088,69509
39,1152,70391
39,1216,71470
39,1280,72481
39,1344,74154
39,1408,75246
39,1472,75605
39,1536,76471
39,1600,77562
39,1664,78051
39,1728,79152
39,1792,79682
39,1856,80575
39,1920,81763
39,1984,82397
39,2048,83344
40,0,20279
40,64,43321
40,128,49007
40,192,50129
40,256,51756
40,320,52594
40,384,54421
40,448,56082
40,512,58127
40,576,60409
40,640,61580
40,704,62742
40,768,64678
40,832,65701
40,896,67192
40,960,68402
40,1024,68954
40,1088,69718
40,1152,70516
40,1216,71512
40,1280,72680
40,1344,74199
40,1408,75332
40,1472,75889
40,1536,76788
40,1600,77812
40,1664,78262
40,1728,79315
40,1792,79966
40,1856,80802
40,1920,82080
40,1984,82598
40,2048,83512
41,0,20978
41,64,46808
41,128,53362
41,192,54678
41,256,56354
41,320,56883
41,384,59087
41,448,59594
41,512,62562
41,576,65109
41,640,65786
41,704,67498
41,768,68627
41,832,70628
41,896,71514
41,960,72490
41,1024,73331
41,1088,74129
41,1152,75172
41,1216,75813
41,1280,76784
41,1344,77514
41,1408,79667
41,1472,80557
41,1536,81495
41,1600,82452
41,1664,83004
41,1728,83968
41,1792,84435
41,1856,85576
41,1920,86246
41,1984,87381
41,2048,87819
42,0,20939
42,64,47157
42,128,53560
42,192,54877
42,256,56532
42,320,57036
42,384,59238
42,448,59731
42,512,62840
42,576,64988
42,640,65954
42,704,67255
42,768,68915
42,832,70241
42,896,71798
42,960,72502
42,1024,73661
42,1088,74158
42,1152,75189
42,1216,75927
42,1280,76928
42,1344,77872
42,1408,79833
42,1472,80928
42,1536,81734
42,1600,82725
42,1664,83154
42,1728,84176
42,1792,84606
42,1856,85850
42,1920,86442
42,1984,87571
42,2048,88096
43,0,21046
43,64,47504
43,128,52707
43,192,55120
43,256,55873
43,320,57180
43,384,59267
43,448,59941
43,512,62589
43,576,65227
43,640,65922
43,704,67481
43,768,68937
43,832,70789
43,896,71941
43,960,72788
43,1024,73576
43,1088,74443
43,1152,75257
43,1216,76290
43,1280,76972
43,1344,77905
43,1408,79095
43,1472,81138
43,1536,81806
43,1600,82979
43,1664,83469
43,1728,84425
43,1792,84817
43,1856,85999
43,1920,86755
43,1984,87866
43,2048,88333
44,0,21015
44,64,47965
44,128,52760
44,192,55752
44,256,56872
44,320,57760
44,384,59752
44,448,61075
44,512,62969
44,576,65564
44,640,66377
44,704,68340
44,768,69408
44,832,70675
44,896,72432
44,960,73136
44,1024,74135
44,1088,74843
44,1152,75707
44,1216,76456
44,1280,77474
44,1344,78089
44,1408,79298
44,1472,81189
44,1536,81980
44,1600,83230
44,1664,83721
44,1728,84654
44,1792,85146
44,1856,86217
44,1920,86954
44,1984,88141
44,2048,88584
45,0,21110
45,64,48953
45,128,52969
45,192,55723
45,256,57139
45,320,57967
45,384,59855
45,448,60595
45,512,63267
45,576,64902
45,640,66682
45,704,67939
45,768,69919
45,832,71280
45,896,72346
45,960,73365
45,1024,74115
45,1088,75144
45,1152,75833
45,1216,76803
45,1280,77655
45,1344,78156
45,1408,79266
45,1472,80384
45,1536,82333
45,1600,83216
45,1664,83892
45,1728,84878
45,1792,85230
45,1856,86323
45,1920,87100
45,1984,88346
45,2048,88784
46,0,21044
46,64,49471
46,128,53140
46,192,55803
46,256,57263
46,320,57927
46,384,60010
46,448,60602
46,512,63513
46,576,65647
46,640,66553
46,704,67922
46,768,69739
46,832,71677
46,896,72512
46,960,73411
46,1024,74364
46,1088,75043
46,1152,76038
46,1216,76803
46,1280,77539
46,1344,78466
46,1408,79186
46,1472,80424
46,1536,82392
46,1600,83310
46,1664,84290
46,1728,84998
46,1792,85425
46,1856,86511
46,1920,87180
46,1984,88417
46,2048,89057
47,0,21075
47,64,49717
47,128,53295
47,192,55915
47,256,57459
47,320,58094
47,384,60209
47,448,60711
47,512,63310
47,576,66119
47,640,66676
47,704,67940
47,768,69826
47,832,71148
47,896,72773
47,960,73614
47,1024,74285
47,1088,75225
47,1152,76104
47,1216,76688
47,1280,77790
47,1344,78552
47,1408,79147
47,1472,80429
47,1536,81729
47,1600,83706
47,1664,84425
47,1728,85240
47,1792,85938
47,1856,86606
47,1920,87370
47,1984,88567
47,2048,89160
48,0,21134
48,64,49927
48,128,55810
48,192,58446
48,256,60416
48,320,61057
48,384,63163
48,448,63899
48,512,66243
48,576,68770
48,640,69792
48,704,71004
48,768,73074
48,832,74368
48,896,75584
48,960,76767
48,1024,77335
48,1088,78003
48,1152,79149
48,1216,79829
48,1280,80636
48,1344,81664
48,1408,82313
48,1472,82972
48,1536,84122
48,1600,85905
48,1664,86964
48,1728,88347
48,1792,88856
48,1856,89542
48,1920,90752
48,1984,91296
48,2048,91995
49,0,21155
49,64,50137
49,128,56151
49,192,58198
49,256,60577
49,320,61179
49,384,63093
49,448,64534
49,512,66441
49,576,68198
49,640,69905
49,704,71109
49,768,72829
49,832,73984
49,896,75721
49,960,76657
49,1024,77320
49,1088,78199
49,1152,79079
49,1216,79795
49,1280,80870
49,1344,81633
49,1408,82433
49,1472,83290
49,1536,84130
49,1600,85269
49,1664,87075
49,1728,88393
49,1792,88989
49,1856,89659
49,1920,90843
49,1984,91426
49,2048,92073
50,0,21187
50,64,50435
50,128,56478
50,192,58315
50,256,61016
50,320,61559
50,384,63306
50,448,64233
50,512,66757
50,576,68916
50,640,70129
50,704,71799
50,768,73061
50,832,74371
50,896,75787
50,960,76893
50,1024,77812
50,1088,78268
50,1152,79358
50,1216,80230
50,1280,80980
50,1344,81706
50,1408,82817
50,1472,83415
50,1536,84202
50,1600,85466
50,1664,87461
50,1728,88460
50,1792,89112
50,1856,90205
50,1920,91138
50,1984,91559
50,2048,92322
51,0,21202
51,64,50672
51,128,56836
51,192,58636
51,256,61201
51,320,61895
51,384,63720
51,448,64354
51,512,67309
51,576,69468
51,640,70558
51,704,71641
51,768,73671
51,832,75269
51,896,76145
51,960,77083
51,1024,78432
51,1088,78784
51,1152,79533
51,1216,80289
51,1280,81448
51,1344,82146
51,1408,82965
51,1472,83629
51,1536,84658
51,1600,85601
51,1664,86773
51,1728,88538
51,1792,89529
51,1856,90520
51,1920,91269
51,1984,91901
51,2048,92803
52,0,21216
52,64,50881
52,128,57018
52,192,58794
52,256,60302
52,320,62098
52,384,63838
52,448,64476
52,512,66858
52,576,69753
52,640,70719
52,704,71632
52,768,73411
52,832,75683
52,896,76393
52,960,77270
52,1024,78100
52,1088,78810
52,1152,79731
52,1216,80462
52,1280,81484
52,1344,82100
52,1408,83245
52,1472,83961
52,1536,84669
52,1600,85455
52,1664,86709
52,1728,88760
52,1792,89649
52,1856,90450
52,1920,91408
52,1984,92253
52,2048,92900
53,0,21324
53,64,51200
53,128,57148
53,192,58802
53,256,60076
53,320,62173
53,384,63934
53,448,64591
53,512,66968
53,576,68718
53,640,70854
53,704,71750
53,768,73394
53,832,74900
53,896,76339
53,960,77457
53,1024,78245
53,1088,78977
53,1152,79660
53,1216,80422
53,1280,81695
53,1344,82258
53,1408,83195
53,1472,83807
53,1536,84584
53,1600,85693
53,1664,86592
53,1728,87872
53,1792,89511
53,1856,90765
53,1920,91743
53,1984,92358
53,2048,93063
54,0,21310
54,64,51717
54,128,57346
54,192,58656
54,256,60207
54,320,61932
54,384,64032
54,448,64781
54,512,67092
54,576,68708
54,640,70628
54,704,72450
54,768,73663
54,832,75375
54,896,76543
54,960,77309
54,1024,78056
54,1088,79218
54,1152,79793
54,1216,80610
54,1280,81537
54,1344,82302
54,1408,83416
54,1472,84083
54,1536,84925
54,1600,85716
54,1664,86592
54,1728,88103
54,1792,89904
54,1856,90938
54,1920,91793
54,1984,92540
54,2048,93170
55,0,21737
55,64,54099
55,128,62667
55,192,63668
55,256,65694
55,320,66466
55,384,68381
55,448,70247
55,512,71566
55,576,73955
55,640,74872
55,704,76248
55,768,77665
55,832,79792
55,896,81157
55,960,81885
55,1024,82557
55,1088,83264
55,1152,84063
55,1216,85169
55,1280,85894
55,1344,86838
55,1408,87529
55,1472,88196
55,1536,88991
55,1600,90269
55,1664,90956
55,1728,91821
55,1792,92707
55,1856,95025
55,1920,96070
55,1984,97351
55,2048,97967
56,0,21909
56,64,55169
56,128,63011
56,192,63810
56,256,65887
56,320,66659
56,384,68624
56,448,70675
56,512,71928
56,576,74177
56,640,75010
56,704,76445
56,768,77889
56,832,79318
56,896,81353
56,960,82060
56,1024,82766
56,1088,83509
56,1152,84286
56,1216,85128
56,1280,85831
56,1344,87044
56,1408,87831
56,1472,88483
56,1536,89227
56,1600,90301
56,1664,90934
56,1728,91798
56,1792,92995
56,1856,95320
56,1920,96403
56,1984,97312
56,2048,98071
57,0,22043
57,64,55672
57,128,63385
57,192,63931
57,256,66287
57,320,66999
57,384,69019
57,448,69818
57,512,72011
57,576,74601
57,640,75450
