batch_size,kv_cache_size,prediction
8,1216,111992
8,1280,111992
8,1344,112081
8,1408,112081
8,1472,112081
8,1536,112035
8,1600,112016
8,1664,112016
8,1728,111992
8,1792,112578
8,1856,112578
8,1920,112578
8,1984,112589
8,2048,112589
9,0,101075
9,64,109458
9,128,110460
9,192,110449
9,256,110573
9,320,110687
9,384,110675
9,448,110652
9,512,111206
9,576,112229
9,640,112596
9,704,113139
9,768,112891
9,832,112923
9,896,112564
9,960,112566
9,1024,112566
9,1088,112580
9,1152,111992
9,1216,111992
9,1280,111992
9,1344,112081
9,1408,112081
9,1472,112081
9,1536,112035
9,1600,112016
9,1664,112016
9,1728,111992
9,1792,112578
9,1856,112578
9,1920,112578
9,1984,112589
9,2048,112589
10,0,101142
10,64,109446
10,128,110460
10,192,110449
10,256,110573
10,320,110687
10,384,110675
10,448,110652
10,512,111180
10,576,112193
10,640,112596
10,704,113139
10,768,112891
10,832,112923
10,896,112563
10,960,112566
10,1024,112566
10,1088,112580
10,1152,111992
10,1216,111992
10,1280,111992
10,1344,112081
10,1408,112081
10,1472,112081
10,1536,112035
10,1600,112016
10,1664,112016
10,1728,111992
10,1792,112578
10,1856,112578
10,1920,112578
10,1984,112589
10,2048,112589
11,0,100629
11,64,109510
11,128,110458
11,192,110447
11,256,110571
11,320,110687
11,384,110675
11,448,110652
11,512,111107
11,576,112114
11,640,112596
11,704,113139
11,768,112891
11,832,112923
11,896,112557
11,960,112560
11,1024,112560
11,1088,112574
11,1152,111992
11,1216,111992
11,1280,111992
11,1344,112081
11,1408,112081
11,1472,112081
11,1536,112035
11,1600,112016
11,1664,112016
11,1728,111992
11,1792,112578
11,1856,112578
11,1920,112578
11,1984,112589
11,2048,112589
12,0,100491
12,64,109603
12,128,110458
12,192,110447
12,256,110571
12,320,110687
12,384,110674
12,448,110650
12,512,111077
12,576,112075
12,640,112596
12,704,113139
12,768,112891
12,832,112923
12,896,112557
12,960,112560
12,1024,112560
12,1088,112574
12,1152,111992
12,1216,111992
12,1280,111992
12,1344,112081
12,1408,112081
12,1472,112081
12,1536,112035
12,1600,112016
12,1664,112016
12,1728,111992
12,1792,112578
12,1856,112578
12,1920,112578
12,1984,112589
12,2048,112589
13,0,100492
13,64,110167
13,128,110454
13,192,110443
13,256,110568
13,320,110687
13,384,110674
13,448,110650
13,512,111067
13,576,112028
13,640,112596
13,704,113141
13,768,112894
13,832,112927
13,896,112557
13,960,112560
13,1024,112560
13,1088,112574
13,1152,111992
13,1216,111992
13,1280,111992
13,1344,112081
13,1408,112081
13,1472,112081
13,1536,112035
13,1600,112016
13,1664,112016
13,1728,111992
13,1792,112578
13,1856,112578
13,1920,112578
13,1984,112589
13,2048,112589
14,0,100830
14,64,110391
14,128,110453
14,192,110442
14,256,110568
14,320,110687
14,384,110674
14,448,110650
14,512,111063
14,576,112017
14,640,112596
14,704,113141
14,768,112894
14,832,112927
14,896,112557
14,960,112560
14,1024,112560
14,1088,112574
14,1152,111992
14,1216,111992
14,1280,111992
14,1344,112081
14,1408,112081
14,1472,112081
14,1536,112035
14,1600,112016
14,1664,112016
14,1728,111992
14,1792,112578
14,1856,112578
14,1920,112578
14,1984,112589
14,2048,112589
15,0,100600
15,64,110442
15,128,110451
15,192,110441
15,256,110566
15,320,110687
15,384,110674
15,448,110650
15,512,111063
15,576,112017
15,640,112596
15,704,113141
15,768,112894
15,832,112927
15,896,112557
15,960,112560
15,1024,112560
15,1088,112574
15,1152,111992
15,1216,111992
15,1280,111992
15,1344,112081
15,1408,112081
15,1472,112081
15,1536,112035
15,1600,112016
15,1664,112016
15,1728,111992
15,1792,112578
15,1856,112578
15,1920,112578
15,1984,112589
15,2048,112589
16,0,101084
16,64,110464
16,128,110451
16,192,110441
16,256,110566
16,320,110687
16,384,110674
16,448,110650
16,512,111063
16,576,112017
16,640,112596
16,704,113141
16,768,112894
16,832,112927
16,896,112557
16,960,112560
16,1024,112560
16,1088,112574
16,1152,111992
16,1216,111992
16,1280,111992
16,1344,112081
16,1408,112081
16,1472,112081
16,1536,112035
16,1600,112016
16,1664,112016
16,1728,111992
16,1792,112578
16,1856,112578
16,1920,112578
16,1984,112589
16,2048,112589
17,0,104805
17,64,110469
17,128,110451
17,192,110440
17,256,110566
17,320,110687
17,384,110674
17,448,110650
17,512,111063
17,576,112017
17,640,112596
17,704,113141
17,768,112894
17,832,112927
17,896,112557
17,960,112560
17,1024,112560
17,1088,112574
17,1152,111992
17,1216,111992
17,1280,111992
17,1344,112081
17,1408,112081
17,1472,112081
17,1536,112035
17,1600,112016
17,1664,112016
17,1728,111992
17,1792,112578
17,1856,112578
17,1920,112578
17,1984,112589
17,2048,112589
18,0,105807
18,64,110468
18,128,110451
18,192,110440
18,256,110566
18,320,110687
18,384,110674
18,448,110650
18,512,111046
18,576,112014
18,640,112596
18,704,113141
18,768,112895
18,832,112927
18,896,112557
18,960,112560
18,1024,112560
18,1088,112574
18,1152,111992
18,1216,111992
18,1280,111992
18,1344,112081
18,1408,112081
18,1472,112081
18,1536,112035
18,1600,112016
18,1664,112016
18,1728,111992
18,1792,112578
18,1856,112578
18,1920,112578
18,1984,112589
18,2048,112589
19,0,106213
19,64,110466
19,128,110451
19,192,110440
19,256,110566
19,320,110687
19,384,110674
19,448,110650
19,512,111044
19,576,112014
19,640,112596
19,704,113141
19,768,112895
19,832,112927
19,896,112557
19,960,112560
19,1024,112560
19,1088,112574
19,1152,111992
19,1216,111992
19,1280,111992
19,1344,112081
19,1408,112081
19,1472,112081
19,1536,112035
19,1600,112016
19,1664,112016
19,1728,111992
19,1792,112578
19,1856,112578
19,1920,112578
19,1984,112589
19,2048,112589
20,0,106375
20,64,110473
20,128,110451
20,192,110440
20,256,110566
20,320,110687
20,384,110674
20,448,110650
20,512,111037
20,576,112009
20,640,112596
20,704,113141
20,768,112895
20,832,112927
20,896,112557
20,960,112560
20,1024,112560
20,1088,112574
20,1152,111992
20,1216,111992
20,1280,111992
20,1344,112081
20,1408,112081
20,1472,112081
20,1536,112035
20,1600,112016
20,1664,112016
20,1728,111992
20,1792,112578
20,1856,112578
20,1920,112578
20,1984,112589
20,2048,112589
21,0,106385
21,64,110455
21,128,110452
21,192,110441
21,256,110567
21,320,110687
21,384,110674
21,448,110650
21,512,111037
21,576,112009
21,640,112596
21,704,113141
21,768,112895
21,832,112927
21,896,112557
21,960,112560
21,1024,112560
21,1088,112574
21,1152,111992
21,1216,111992
21,1280,111992
21,1344,112081
21,1408,112081
21,1472,112081
21,1536,112035
21,1600,112016
21,1664,112016
21,1728,111992
21,1792,112578
21,1856,112578
21,1920,112578
21,1984,112589
21,2048,112589
22,0,106347
22,64,110407
22,128,110453
22,192,110443
22,256,110567
22,320,110686
22,384,110672
22,448,110649
22,512,111019
22,576,111972
22,640,112596
22,704,113141
22,768,112896
22,832,112928
22,896,112557
22,960,112560
22,1024,112560
22,1088,112574
22,1152,111992
22,1216,111992
22,1280,111992
22,1344,112081
22,1408,112081
22,1472,112081
22,1536,112035
22,1600,112016
22,1664,112016
22,1728,111992
22,1792,112578
22,1856,112578
22,1920,112578
22,1984,112589
22,2048,112589
23,0,105820
23,64,110038
23,128,110453
23,192,110443
23,256,110567
23,320,110686
23,384,110672
23,448,110649
23,512,110997
23,576,111781
23,640,112551
23,704,113141
23,768,112896
23,832,112928
23,896,112557
23,960,112560
23,1024,112560
23,1088,112574
23,1152,111992
23,1216,111992
23,1280,111992
23,1344,112081
23,1408,112081
23,1472,112081
23,1536,112035
23,1600,112016
23,1664,112016
23,1728,111992
23,1792,112578
23,1856,112578
23,1920,112578
23,1984,112589
23,2048,112589
24,0,105697
24,64,109939
24,128,110453
24,192,110443
24,256,110567
24,320,110686
24,384,110669
24,448,110646
24,512,110984
24,576,111755
24,640,112327
24,704,113141
24,768,112896
24,832,112928
24,896,112557
24,960,112560
24,1024,112560
24,1088,112574
24,1152,111992
24,1216,111992
24,1280,111992
24,1344,112081
24,1408,112081
24,1472,112081
24,1536,112035
24,1600,112016
24,1664,112016
24,1728,111992
24,1792,112578
24,1856,112578
24,1920,112578
24,1984,112589
24,2048,112589
25,0,106181
25,64,110399
25,128,110453
25,192,110443
25,256,110567
25,320,110685
25,384,110666
25,448,110643
25,512,110983
25,576,111755
25,640,112253
25,704,113141
25,768,112896
25,832,112928
25,896,112557
25,960,112560
25,1024,112560
25,1088,112574
25,1152,111992
25,1216,111992
25,1280,111992
25,1344,112081
25,1408,112081
25,1472,112081
25,1536,112035
25,1600,112016
25,1664,112016
25,1728,111992
25,1792,112578
25,1856,112578
25,1920,112578
25,1984,112589
25,2048,112589
26,0,106369
26,64,110507
26,128,110453
26,192,110443
26,256,110563
26,320,110676
26,384,110660
26,448,110637
26,512,110975
26,576,111755
26,640,112248
26,704,113141
26,768,112896
26,832,112928
26,896,112557
26,960,112560
26,1024,112560
26,1088,112574
26,1152,111992
26,1216,111992
26,1280,111992
26,1344,112081
26,1408,112081
26,1472,112081
26,1536,112035
26,1600,112016
26,1664,112016
26,1728,111992
26,1792,112578
26,1856,112578
26,1920,112578
26,1984,112589
26,2048,112589
27,0,106387
27,64,110513
27,128,110453
27,192,110443
27,256,110562
27,320,110671
27,384,110654
27,448,110630
27,512,110970
27,576,111755
27,640,112248
27,704,113141
27,768,112896
27,832,112928
27,896,112557
27,960,112560
27,1024,112560
27,1088,112574
27,1152,111992
27,1216,111992
27,1280,111992
27,1344,112081
27,1408,112081
27,1472,112081
27,1536,112035
27,1600,112016
27,1664,112016
27,1728,111992
27,1792,112578
27,1856,112578
27,1920,112578
27,1984,112589
27,2048,112589
28,0,106359
28,64,110546
28,128,110453
28,192,110443
28,256,110562
28,320,110671
28,384,110654
28,448,110628
28,512,110970
28,576,111755
28,640,112248
28,704,113141
28,768,112896
28,832,112928
28,896,112557
28,960,112560
28,1024,112560
28,1088,112574
28,1152,111992
28,1216,111992
28,1280,111992
28,1344,112081
28,1408,112081
28,1472,112081
28,1536,112035
28,1600,112016
28,1664,112016
28,1728,111992
28,1792,112578
28,1856,112578
28,1920,112578
28,1984,112589
28,2048,112589
29,0,106037
29,64,110549
29,128,110453
29,192,110443
29,256,110562
29,320,110671
29,384,110652
29,448,110626
29,512,110969
29,576,111755
29,640,112248
29,704,113141
29,768,112896
29,832,112928
29,896,112557
29,960,112560
29,1024,112560
29,1088,112574
29,1152,111992
29,1216,111992
29,1280,111992
29,1344,112081
29,1408,112081
29,1472,112081
29,1536,112035
29,1600,112016
29,1664,112016
29,1728,111992
29,1792,112579
29,1856,112579
29,1920,112579
29,1984,112590
29,2048,112590
30,0,106251
30,64,110457
30,128,110453
30,192,110443
30,256,110562
30,320,110671
30,384,110652
30,448,110626
30,512,110969
30,576,111754
30,640,113417
30,704,113141
30,768,112896
30,832,112928
30,896,112557
30,960,112560
30,1024,112560
30,1088,112574
30,1152,111992
30,1216,111992
30,1280,111992
30,1344,112081
30,1408,112081
30,1472,112081
30,1536,112035
30,1600,112016
30,1664,112016
30,1728,111992
30,1792,112579
30,1856,112579
30,1920,112579
30,1984,112590
30,2048,112590
31,0,106682
31,64,110530
31,128,110454
31,192,110443
31,256,110560
31,320,110658
31,384,110640
31,448,110615
31,512,110953
31,576,117350
31,640,136627
31,704,113268
31,768,113023
31,832,113055
31,896,112684
31,960,112686
31,1024,112686
31,1088,112700
31,1152,111998
31,1216,111998
31,1280,111998
31,1344,112087
31,1408,112087
31,1472,112087
31,1536,112041
31,1600,112022
31,1664,112022
31,1728,111999
31,1792,112585
31,1856,112585
31,1920,112585
31,1984,112597
31,2048,112597
32,0,110378
32,64,110738
32,128,110449
32,192,110438
32,256,110555
32,320,110647
32,384,110618
32,448,110593
32,512,110859
32,576,112708
32,640,113061
32,704,113162
32,768,112917
32,832,112949
32,896,112574
32,960,112577
32,1024,112577
32,1088,112591
32,1152,111997
32,1216,111997
32,1280,111997
32,1344,112086
32,1408,112086
32,1472,112086
32,1536,112040
32,1600,112021
32,1664,112021
32,1728,111997
32,1792,112584
32,1856,112584
32,1920,112584
32,1984,112596
32,2048,112596
33,0,154321
33,64,115144
33,128,110447
33,192,110437
33,256,110553
33,320,110638
33,384,110606
33,448,110581
33,512,110796
33,576,111714
33,640,106461
33,704,113142
33,768,112897
33,832,112929
33,896,112553
33,960,112553
33,1024,112553
33,1088,112567
33,1152,111996
33,1216,111996
33,1280,111996
33,1344,112085
33,1408,112085
33,1472,112085
33,1536,112039
33,1600,112020
33,1664,112020
33,1728,111997
33,1792,112584
33,1856,112584
33,1920,112584
33,1984,112595
33,2048,112595
34,0,170435
34,64,115430
34,128,110448
34,192,110437
34,256,110552
34,320,110621
34,384,110595
34,448,110570
34,512,110779
34,576,111381
34,640,104859
34,704,113144
34,768,112898
34,832,112930
34,896,112552
34,960,112552
34,1024,112552
34,1088,112566
34,1152,111995
34,1216,111995
34,1280,111995
34,1344,112084
34,1408,112084
34,1472,112084
34,1536,112038
34,1600,112019
34,1664,112019
34,1728,111995
34,1792,112582
34,1856,112582
34,1920,112582
34,1984,112593
34,2048,112593
35,0,175540
35,64,115720
35,128,110447
35,192,110436
35,256,110551
35,320,110620
35,384,110595
35,448,110569
35,512,110779
35,576,111373
35,640,103999
35,704,113144
35,768,112898
35,832,112930
35,896,112552
35,960,112552
35,1024,112552
35,1088,112566
35,1152,111995
35,1216,111995
35,1280,111995
35,1344,112084
35,1408,112084
35,1472,112084
35,1536,112038
35,1600,112019
35,1664,112019
35,1728,111995
35,1792,112582
35,1856,112582
35,1920,112582
35,1984,112593
35,2048,112593
36,0,177757
36,64,115374
36,128,110447
36,192,110436
36,256,110551
36,320,110620
36,384,110593
36,448,110568
36,512,110777
36,576,111373
36,640,104010
36,704,113144
36,768,112898
36,832,112930
36,896,112551
36,960,112551
36,1024,112551
36,1088,112565
36,1152,111995
36,1216,111995
36,1280,111995
36,1344,112084
36,1408,112084
36,1472,112084
36,1536,112038
36,1600,112019
36,1664,112019
36,1728,111995
36,1792,112689
36,1856,112689
36,1920,112689
36,1984,112700
36,2048,112700
37,0,177562
37,64,115452
37,128,110447
37,192,110436
37,256,110551
37,320,110620
37,384,110593
37,448,110568
37,512,110777
37,576,111373
37,640,104025
37,704,113144
37,768,112898
37,832,112930
37,896,112551
37,960,112551
37,1024,112551
37,1088,112565
37,1152,111995
37,1216,111995
37,1280,111995
37,1344,112084
37,1408,112084
37,1472,112084
37,1536,112038
37,1600,112019
37,1664,112019
37,1728,111995
37,1792,112701
37,1856,112701
37,1920,112701
37,1984,112712
37,2048,112712
38,0,177953
38,64,115511
38,128,110446
38,192,110435
38,256,110550
38,320,110614
38,384,110590
38,448,110565
38,512,110774
38,576,111371
38,640,103857
38,704,113144
38,768,112898
38,832,112930
38,896,112551
38,960,112551
38,1024,112551
38,1088,112565
38,1152,111995
38,1216,111995
38,1280,111995
38,1344,112084
38,1408,112084
38,1472,112084
38,1536,112038
38,1600,112019
38,1664,112019
38,1728,111995
38,1792,112707
38,1856,112707
38,1920,112707
38,1984,112718
38,2048,112718
39,0,187068
39,64,115446
39,128,110446
39,192,110435
39,256,110549
39,320,110609
39,384,110589
39,448,110564
39,512,110774
39,576,111371
39,640,103857
39,704,113144
39,768,112898
39,832,112930
39,896,112551
39,960,112551
39,1024,112551
39,1088,112565
39,1152,111995
39,1216,111995
39,1280,111995
39,1344,112084
39,1408,112084
39,1472,112084
39,1536,112038
39,1600,112019
39,1664,112019
39,1728,111995
39,1792,112707
39,1856,112707
39,1920,112707
39,1984,112718
39,2048,112718
40,0,189815
40,64,115054
40,128,110446
40,192,110435
40,256,110549
40,320,110601
40,384,110589
40,448,110564
40,512,110772
40,576,111371
40,640,103878
40,704,113144
40,768,112898
40,832,112930
40,896,112551
40,960,112551
40,1024,112551
40,1088,112565
40,1152,111995
40,1216,111995
40,1280,111995
40,1344,112084
40,1408,112084
40,1472,112084
40,1536,112038
40,1600,112019
40,1664,112019
40,1728,111995
40,1792,112707
40,1856,112707
40,1920,112707
40,1984,112718
40,2048,112718
41,0,190306
41,64,114992
41,128,110446
41,192,110435
41,256,110549
41,320,110601
41,384,110589
41,448,110564
41,512,110772
41,576,111371
41,640,103878
41,704,113144
41,768,112898
41,832,112930
41,896,112551
41,960,112551
41,1024,112551
41,1088,112565
41,1152,111995
41,1216,111995
41,1280,111995
41,1344,112084
41,1408,112084
41,1472,112084
41,1536,112038
41,1600,112019
41,1664,112019
41,1728,111995
41,1792,112725
41,1856,112725
41,1920,112725
41,1984,112736
41,2048,112736
42,0,190426
42,64,115151
42,128,110446
42,192,110435
42,256,110549
42,320,110601
42,384,110589
42,448,110564
42,512,110772
42,576,111371
42,640,103878
42,704,113146
42,768,112900
42,832,112933
42,896,112551
42,960,112551
42,1024,112551
42,1088,112565
42,1152,111995
42,1216,111995
42,1280,111995
42,1344,112084
42,1408,112084
42,1472,112084
42,1536,112038
42,1600,112019
42,1664,112019
42,1728,111995
42,1792,112731
42,1856,112731
42,1920,112731
42,1984,112742
42,2048,112742
43,0,190466
43,64,114922
43,128,110446
43,192,110435
43,256,110549
43,320,110601
43,384,110589
43,448,110564
43,512,110772
43,576,111371
43,640,103878
43,704,113148
43,768,112902
43,832,112934
43,896,112551
43,960,112551
43,1024,112551
43,1088,112565
43,1152,111995
43,1216,111995
43,1280,111995
43,1344,112084
43,1408,112084
43,1472,112084
43,1536,112038
43,1600,112019
43,1664,112019
43,1728,111995
43,1792,112740
43,1856,112740
43,1920,112740
43,1984,112751
43,2048,112751
44,0,190434
44,64,114807
44,128,110446
44,192,110436
44,256,110550
44,320,110601
44,384,110589
44,448,110564
44,512,110772
44,576,111371
44,640,103882
44,704,113148
44,768,112903
44,832,112935
44,896,112551
44,960,112551
44,1024,112551
44,1088,112565
44,1152,111995
44,1216,111995
44,1280,111995
44,1344,112084
44,1408,112084
44,1472,112084
44,1536,112038
44,1600,112019
44,1664,112019
44,1728,111995
44,1792,112743
44,1856,112743
44,1920,112743
44,1984,112754
44,2048,112754
45,0,189949
45,64,114809
45,128,110446
45,192,110436
45,256,110550
45,320,110601
45,384,110589
45,448,110564
45,512,110772
45,576,111371
45,640,103954
45,704,113150
45,768,112907
45,832,112939
45,896,112551
45,960,112551
45,1024,112551
45,1088,112565
45,1152,111995
45,1216,111995
45,1280,111995
45,1344,112084
45,1408,112084
45,1472,112084
45,1536,112038
45,1600,112019
45,1664,112019
45,1728,111995
45,1792,112743
45,1856,112743
45,1920,112743
45,1984,112754
45,2048,112754
46,0,190996
46,64,114836
46,128,110446
46,192,110436
46,256,110550
46,320,110601
46,384,110589
46,448,110564
46,512,110772
46,576,111371
46,640,103978
46,704,113153
46,768,112913
46,832,112945
46,896,112552
46,960,112551
46,1024,112551
46,1088,112565
46,1152,111995
46,1216,111995
46,1280,111995
46,1344,112084
46,1408,112084
46,1472,112084
46,1536,112038
46,1600,112019
46,1664,112019
46,1728,111995
46,1792,112744
46,1856,112744
46,1920,112744
46,1984,112755
46,2048,112755
47,0,191434
47,64,115120
47,128,110446
47,192,110436
47,256,110550
47,320,110601
47,384,110589
47,448,110564
47,512,110772
47,576,111371
47,640,103978
47,704,113153
47,768,112913
47,832,112945
47,896,112552
47,960,112551
47,1024,112551
47,1088,112565
47,1152,111996
47,1216,111996
47,1280,111996
47,1344,112084
47,1408,112084
47,1472,112084
47,1536,112038
47,1600,112019
47,1664,112019
47,1728,111995
47,1792,112744
47,1856,112744
47,1920,112744
47,1984,112755
47,2048,112755
48,0,191504
48,64,114999
48,128,110447
48,192,110437
48,256,110550
48,320,110601
48,384,110589
48,448,110564
48,512,110772
48,576,111371
48,640,103978
48,704,113153
48,768,112913
48,832,112945
48,896,112552
48,960,112551
48,1024,112551
48,1088,112565
48,1152,111996
48,1216,111996
48,1280,111996
48,1344,112084
48,1408,112084
48,1472,112084
48,1536,112038
48,1600,112019
48,1664,112019
48,1728,111995
48,1792,112744
48,1856,112744
48,1920,112744
48,1984,112755
48,2048,112755
49,0,191521
49,64,114974
49,128,110449
49,192,110439
49,256,110552
49,320,110601
49,384,110589
49,448,110564
49,512,110772
49,576,111371
49,640,103978
49,704,113153
49,768,112913
49,832,112945
49,896,112552
49,960,112551
49,1024,112551
49,1088,112565
49,1152,111998
49,1216,111998
49,1280,111998
49,1344,112084
49,1408,112084
49,1472,112084
49,1536,112038
49,1600,112019
49,1664,112019
49,1728,111995
49,1792,112744
49,1856,112744
49,1920,112744
49,1984,112755
49,2048,112755
50,0,191566
50,64,114986
50,128,110449
50,192,110439
50,256,110552
50,320,110601
50,384,110589
50,448,110564
50,512,110772
50,576,111371
50,640,103978
50,704,113153
50,768,112913
50,832,112945
50,896,112552
50,960,112551
50,1024,112551
50,1088,112565
50,1152,111998
50,1216,111998
50,1280,111998
50,1344,112084
50,1408,112084
50,1472,112084
50,1536,112038
50,1600,112019
50,1664,112019
50,1728,111995
50,1792,112744
50,1856,112744
50,1920,112744
50,1984,112755
50,2048,112755
51,0,191780
51,64,115375
51,128,110449
51,192,110439
51,256,110552
51,320,110601
51,384,110589
51,448,110564
51,512,110772
51,576,111371
51,640,103978
51,704,113150
51,768,112913
51,832,112945
51,896,112552
51,960,112551
51,1024,112551
51,1088,112565
51,1152,111998
51,1216,111998
51,1280,111998
51,1344,112084
51,1408,112084
51,1472,112084
51,1536,112038
51,1600,112019
51,1664,112019
51,1728,111995
51,1792,112744
51,1856,112744
51,1920,112744
51,1984,112755
51,2048,112755
52,0,191591
52,64,115500
52,128,110446
52,192,110436
52,256,110551
52,320,110601
52,384,110589
52,448,110564
52,512,110768
52,576,111371
52,640,103978
52,704,113150
52,768,112913
52,832,112945
52,896,112552
52,960,112551
52,1024,112551
52,1088,112565
52,1152,111998
52,1216,111998
52,1280,111998
52,1344,112084
52,1408,112084
52,1472,112084
52,1536,112038
52,1600,112019
52,1664,112019
52,1728,111995
52,1792,112744
52,1856,112744
52,1920,112744
52,1984,112755
52,2048,112755
53,0,191517
53,64,115469
53,128,110438
53,192,110429
53,256,110551
53,320,110601
53,384,110589
53,448,110564
53,512,110768
53,576,111371
53,640,103978
53,704,113150
53,768,112913
53,832,112945
53,896,112552
53,960,112551
53,1024,112551
53,1088,112565
53,1152,111998
53,1216,111998
53,1280,111998
53,1344,112084
53,1408,112084
53,1472,112084
53,1536,112038
53,1600,112019
53,1664,112019
53,1728,111995
53,1792,112744
53,1856,112744
53,1920,112744
53,1984,112755
53,2048,112755
54,0,191510
54,64,115461
54,128,110419
54,192,110412
54,256,110549
54,320,110601
54,384,110589
54,448,110564
54,512,110768
54,576,111371
54,640,103978
54,704,113150
54,768,112913
54,832,112945
54,896,112552
54,960,112551
54,1024,112551
54,1088,112565
54,1152,111998
54,1216,111998
54,1280,111998
54,1344,112084
54,1408,112084
54,1472,112084
54,1536,112038
54,1600,112019
54,1664,112019
54,1728,111995
54,1792,112744
54,1856,112744
54,1920,112744
54,1984,112755
54,2048,112755
55,0,191507
55,64,114989
55,128,110420
55,192,110413
55,256,110549
55,320,110601
55,384,110589
55,448,110564
55,512,110760
55,576,111371
55,640,103978
55,704,113150
55,768,112913
55,832,112945
55,896,112552
55,960,112551
55,1024,112551
55,1088,112565
55,1152,111998
55,1216,111998
55,1280,111998
55,1344,112084
55,1408,112084
55,1472,112084
55,1536,112038
55,1600,112019
55,1664,112019
55,1728,111995
55,1792,112744
55,1856,112744
55,1920,112744
55,1984,112755
55,2048,112755
56,0,191509
56,64,114930
56,128,110416
56,192,110409
56,256,110549
56,320,110601
56,384,110589
56,448,110564
56,512,110760
56,576,111371
56,640,103967
56,704,113112
56,768,112913
56,832,112945
56,896,112552
56,960,112551
56,1024,112551
56,1088,112565
56,1152,111998
56,1216,111998
56,1280,111998
56,1344,112084
56,1408,112084
56,1472,112084
56,1536,112038
56,1600,112019
56,1664,112019
56,1728,111995
56,1792,112744
56,1856,112744
56,1920,112744
56,1984,112755
56,2048,112755
57,0,191509
57,64,114938
57,128,110415
57,192,110408
57,256,110549
57,320,110601
57,384,110589
57,448,110564
57,512,110760
57,576,111371
57,640,103892
