batch_size,kv_cache_size,prediction
3,3392,1273350
3,3456,1295790
3,3520,1318230
3,3584,1340670
3,3648,1363110
3,3712,1385550
3,3776,1407990
3,3840,1430430
3,3904,1452870
3,3968,1475310
3,4032,1497750
3,4096,1520190
3,4160,1542630
3,4224,1565070
3,4288,1587510
3,4352,1609950
3,4416,1632390
3,4480,1654830
3,4544,1677270
3,4608,1699710
3,4672,1722150
3,4736,1744590
3,4800,1767030
3,4864,1789470
3,4928,1811910
3,4992,1834350
3,5056,1856790
3,5120,1879230
3,5184,1901670
3,5248,1924110
3,5312,1946550
3,5376,1968990
3,5440,1991430
3,5504,2013870
3,5568,2036310
3,5632,2058750
3,5696,2081190
3,5760,2103630
3,5824,2126070
3,5888,2148510
3,5952,2170950
3,6016,2193390
3,6080,2215830
3,6144,2238270
3,6208,2260710
3,6272,2283150
3,6336,2305590
3,6400,2328030
3,6464,2350470
3,6528,2372910
3,6592,2395350
3,6656,2417790
3,6720,2440230
3,6784,2462670
3,6848,2485110
3,6912,2507550
3,6976,2529990
3,7040,2552430
3,7104,2574870
3,7168,2597310
3,7232,2619750
3,7296,2642190
3,7360,2664630
3,7424,2687070
3,7488,2709510
3,7552,2731950
3,7616,2754390
3,7680,2776830
3,7744,2799270
3,7808,2821710
3,7872,2844150
3,7936,2866590
3,8000,2889030
3,8064,2911470
3,8128,2933910
3,8192,2956350
3,8256,2978790
3,8320,3001230
3,8384,3023670
3,8448,3046110
3,8512,3068550
3,8576,3090990
3,8640,3113430
3,8704,3135870
3,8768,3158310
3,8832,3180750
3,8896,3203190
3,8960,3225630
3,9024,3248070
3,9088,3270510
3,9152,3292950
3,9216,3315390
3,9280,3337830
3,9344,3360270
3,9408,3382710
3,9472,3405150
3,9536,3427590
3,9600,3450030
3,9664,3472470
3,9728,3494910
3,9792,3517350
3,9856,3539790
3,9920,3562230
3,9984,3584670
3,10048,3607110
3,10112,3629550
3,10176,3651990
3,10240,3674430
3,10304,3696870
3,10368,3719310
3,10432,3741750
3,10496,3764190
3,10560,3786630
3,10624,3809070
3,10688,3831510
3,10752,3853950
3,10816,3876390
3,10880,3898830
3,10944,3921270
3,11008,3943710
3,11072,3966150
3,11136,3988590
3,11200,4011030
3,11264,4033470
3,11328,4055910
3,11392,4078350
3,11456,4100790
3,11520,4123230
3,11584,4145670
3,11648,4168110
3,11712,4190550
3,11776,4212990
3,11840,4235430
3,11904,4257870
3,11968,4280310
3,12032,4302750
3,12096,4325190
3,12160,4347630
3,12224,4370070
3,12288,4392510
3,12352,4414950
3,12416,4437390
3,12480,4459830
3,12544,4482270
3,12608,4504710
3,12672,4527150
3,12736,4549590
3,12800,4572030
3,12864,4594470
3,12928,4616910
3,12992,4639350
3,13056,4661790
3,13120,4684230
3,13184,4706670
3,13248,4729110
3,13312,4751550
3,13376,4773990
3,13440,4796430
3,13504,4818870
3,13568,4841310
3,13632,4863750
3,13696,4886190
3,13760,4908630
3,13824,4931070
3,13888,4953510
3,13952,4975950
3,14016,4998390
3,14080,5020830
3,14144,5043270
3,14208,5065710
3,14272,5088150
3,14336,5110590
3,14400,5133030
3,14464,5155470
3,14528,5177910
3,14592,5200350
3,14656,5222790
3,14720,5245230
3,14784,5267670
3,14848,5290110
3,14912,5312550
3,14976,5334990
3,15040,5357430
3,15104,5379870
3,15168,5402310
3,15232,5424750
3,15296,5447190
3,15360,5469630
3,15424,5492070
3,15488,5514510
3,15552,5536950
3,15616,5559390
3,15680,5581830
3,15744,5604270
3,15808,5626710
3,15872,5649150
3,15936,5671590
3,16000,5694030
3,16064,5716470
3,16128,5738910
3,16192,5761350
3,16256,5783790
3,16320,5806230
3,16384,5828670
4,0,56000
4,64,84820
4,128,113640
4,192,172680
4,256,231720
4,320,261640
4,384,291560
4,448,321480
4,512,351400
4,576,381320
4,640,411240
4,704,441160
4,768,471080
4,832,501000
4,896,530920
4,960,560840
4,1024,590760
4,1088,620680
4,1152,650600
4,1216,680520
4,1280,710440
4,1344,740360
4,1408,770280
4,1472,800200
4,1536,830120
4,1600,860040
4,1664,889960
4,1728,919880
4,1792,949800
4,1856,979720
4,1920,1009640
4,1984,1039560
4,2048,1069480
4,2112,1099400
4,2176,1129320
4,2240,1159240
4,2304,1189160
4,2368,1219080
4,2432,1249000
4,2496,1278920
4,2560,1308840
4,2624,1338760
4,2688,1368680
4,2752,1398600
4,2816,1428520
4,2880,1458440
4,2944,1488360
4,3008,1518280
4,3072,1548200
4,3136,1578120
4,3200,1608040
4,3264,1637960
4,3328,1667880
4,3392,1697800
4,3456,1727720
4,3520,1757640
4,3584,1787560
4,3648,1817480
4,3712,1847400
4,3776,1877320
4,3840,1907240
4,3904,1937160
4,3968,1967080
4,4032,1997000
4,4096,2026920
4,4160,2056840
4,4224,2086760
4,4288,2116680
4,4352,2146600
4,4416,2176520
4,4480,2206440
4,4544,2236360
4,4608,2266280
4,4672,2296200
4,4736,2326120
4,4800,2356040
4,4864,2385960
4,4928,2415880
4,4992,2445800
4,5056,2475720
4,5120,2505640
4,5184,2535560
4,5248,2565480
4,5312,2595400
4,5376,2625320
4,5440,2655240
4,5504,2685160
4,5568,2715080
4,5632,2745000
4,5696,2774920
4,5760,2804840
4,5824,2834760
4,5888,2864680
4,5952,2894600
4,6016,2924520
4,6080,2954440
4,6144,2984360
4,6208,3014280
4,6272,3044200
4,6336,3074120
4,6400,3104040
4,6464,3133960
4,6528,3163880
4,6592,3193800
4,6656,3223720
4,6720,3253640
4,6784,3283560
4,6848,3313480
4,6912,3343400
4,6976,3373320
4,7040,3403240
4,7104,3433160
4,7168,3463080
4,7232,3493000
4,7296,3522920
4,7360,3552840
4,7424,3582760
4,7488,3612680
4,7552,3642600
4,7616,3672520
4,7680,3702440
4,7744,3732360
4,7808,3762280
4,7872,3792200
4,7936,3822120
4,8000,3852040
4,8064,3881960
4,8128,3911880
4,8192,3941800
4,8256,3971720
4,8320,4001640
4,8384,4031560
4,8448,4061480
4,8512,4091400
4,8576,4121320
4,8640,4151240
4,8704,4181160
4,8768,4211080
4,8832,4241000
4,8896,4270920
4,8960,4300840
4,9024,4330760
4,9088,4360680
4,9152,4390600
4,9216,4420520
4,9280,4450440
4,9344,4480360
4,9408,4510280
4,9472,4540200
4,9536,4570120
4,9600,4600040
4,9664,4629960
4,9728,4659880
4,9792,4689800
4,9856,4719720
4,9920,4749640
4,9984,4779560
4,10048,4809480
4,10112,4839400
4,10176,4869320
4,10240,4899240
4,10304,4929160
4,10368,4959080
4,10432,4989000
4,10496,5018920
4,10560,5048840
4,10624,5078760
4,10688,5108680
4,10752,5138600
4,10816,5168520
4,10880,5198440
4,10944,5228360
4,11008,5258280
4,11072,5288200
4,11136,5318120
4,11200,5348040
4,11264,5377960
4,11328,5407880
4,11392,5437800
4,11456,5467720
4,11520,5497640
4,11584,5527560
4,11648,5557480
4,11712,5587400
4,11776,5617320
4,11840,5647240
4,11904,5677160
4,11968,5707080
4,12032,5737000
4,12096,5766920
4,12160,5796840
4,12224,5826760
4,12288,5856680
4,12352,5886600
4,12416,5916520
4,12480,5946440
4,12544,5976360
4,12608,6006280
4,12672,6036200
4,12736,6066120
4,12800,6096040
4,12864,6125960
4,12928,6155880
4,12992,6185800
4,13056,6215720
4,13120,6245640
4,13184,6275560
4,13248,6305480
4,13312,6335400
4,13376,6365320
4,13440,6395240
4,13504,6425160
4,13568,6455080
4,13632,6485000
4,13696,6514920
4,13760,6544840
4,13824,6574760
4,13888,6604680
4,13952,6634600
4,14016,6664520
4,14080,6694440
4,14144,6724360
4,14208,6754280
4,14272,6784200
4,14336,6814120
4,14400,6844040
4,14464,6873960
4,14528,6903880
4,14592,6933800
4,14656,6963720
4,14720,6993640
4,14784,7023560
4,14848,7053480
4,14912,7083400
4,14976,7113320
4,15040,7143240
4,15104,7173160
4,15168,7203080
4,15232,7233000
4,15296,7262920
4,15360,7292840
4,15424,7322760
4,15488,7352680
4,15552,7382600
4,15616,7412520
4,15680,7442440
4,15744,7472360
4,15808,7502280
4,15872,7532200
4,15936,7562120
4,16000,7592040
4,16064,7621960
4,16128,7651880
4,16192,7681800
4,16256,7711720
4,16320,7741640
4,16384,7771560
5,0,70000
5,64,106025
5,128,142050
5,192,215850
5,256,289650
5,320,327050
5,384,364450
5,448,401850
5,512,439250
5,576,476650
5,640,514050
5,704,551450
5,768,588850
5,832,626250
5,896,663650
5,960,701050
5,1024,738450
5,1088,775850
5,1152,813250
5,1216,850650
5,1280,888050
5,1344,925450
5,1408,962850
5,1472,1000250
5,1536,1037650
5,1600,1075050
5,1664,1112450
5,1728,1149850
5,1792,1187250
5,1856,1224650
5,1920,1262050
5,1984,1299450
5,2048,1336850
5,2112,1374250
5,2176,1411650
5,2240,1449050
5,2304,1486450
5,2368,1523850
5,2432,1561250
5,2496,1598650
5,2560,1636050
5,2624,1673450
5,2688,1710850
5,2752,1748250
5,2816,1785650
5,2880,1823050
5,2944,1860450
5,3008,1897850
5,3072,1935250
5,3136,1972650
5,3200,2010050
5,3264,2047450
5,3328,2084850
5,3392,2122250
5,3456,2159650
5,3520,2197050
5,3584,2234450
5,3648,2271850
5,3712,2309250
5,3776,2346650
5,3840,2384050
5,3904,2421450
5,3968,2458850
5,4032,2496250
5,4096,2533650
5,4160,2571050
5,4224,2608450
5,4288,2645850
5,4352,2683250
5,4416,2720650
5,4480,2758050
5,4544,2795450
5,4608,2832850
5,4672,2870250
5,4736,2907650
5,4800,2945050
5,4864,2982450
5,4928,3019850
5,4992,3057250
5,5056,3094650
5,5120,3132050
5,5184,3169450
5,5248,3206850
5,5312,3244250
5,5376,3281650
5,5440,3319050
5,5504,3356450
5,5568,3393850
5,5632,3431250
5,5696,3468650
5,5760,3506050
5,5824,3543450
5,5888,3580850
5,5952,3618250
5,6016,3655650
5,6080,3693050
5,6144,3730450
5,6208,3767850
5,6272,3805250
5,6336,3842650
5,6400,3880050
5,6464,3917450
5,6528,3954850
5,6592,3992250
5,6656,4029650
5,6720,4067050
5,6784,4104450
5,6848,4141850
5,6912,4179250
5,6976,4216650
5,7040,4254050
5,7104,4291450
5,7168,4328850
5,7232,4366250
5,7296,4403650
5,7360,4441050
5,7424,4478450
5,7488,4515850
5,7552,4553250
5,7616,4590650
5,7680,4628050
5,7744,4665450
5,7808,4702850
5,7872,4740250
5,7936,4777650
5,8000,4815050
5,8064,4852450
5,8128,4889850
5,8192,4927250
5,8256,4964650
5,8320,5002050
5,8384,5039450
5,8448,5076850
5,8512,5114250
5,8576,5151650
5,8640,5189050
5,8704,5226450
5,8768,5263850
5,8832,5301250
5,8896,5338650
5,8960,5376050
5,9024,5413450
5,9088,5450850
5,9152,5488250
5,9216,5525650
5,9280,5563050
5,9344,5600450
5,9408,5637850
5,9472,5675250
5,9536,5712650
5,9600,5750050
5,9664,5787450
5,9728,5824850
5,9792,5862250
5,9856,5899650
5,9920,5937050
5,9984,5974450
5,10048,6011850
5,10112,6049250
5,10176,6086650
5,10240,6124050
5,10304,6161450
5,10368,6198850
5,10432,6236250
5,10496,6273650
5,10560,6311050
5,10624,6348450
5,10688,6385850
5,10752,6423250
5,10816,6460650
5,10880,6498050
5,10944,6535450
5,11008,6572850
5,11072,6610250
5,11136,6647650
5,11200,6685050
5,11264,6722450
5,11328,6759850
5,11392,6797250
5,11456,6834650
5,11520,6872050
5,11584,6909450
5,11648,6946850
5,11712,6984250
5,11776,7021650
5,11840,7059050
5,11904,7096450
5,11968,7133850
5,12032,7171250
5,12096,7208650
5,12160,7246050
5,12224,7283450
5,12288,7320850
5,12352,7358250
5,12416,7395650
5,12480,7433050
5,12544,7470450
5,12608,7507850
5,12672,7545250
5,12736,7582650
5,12800,7620050
5,12864,7657450
5,12928,7694850
5,12992,7732250
5,13056,7769650
5,13120,7807050
5,13184,7844450
5,13248,7881850
5,13312,7919250
5,13376,7956650
5,13440,7994050
5,13504,8031450
5,13568,8068850
5,13632,8106250
5,13696,8143650
5,13760,8181050
5,13824,8218450
5,13888,8255850
5,13952,8293250
5,14016,8330650
5,14080,8368050
5,14144,8405450
5,14208,8442850
5,14272,8480250
5,14336,8517650
5,14400,8555050
5,14464,8592450
5,14528,8629850
5,14592,8667250
5,14656,8704650
5,14720,8742050
5,14784,8779450
5,14848,8816850
5,14912,8854250
5,14976,8891650
5,15040,8929050
5,15104,8966450
5,15168,9003850
5,15232,9041250
5,15296,9078650
5,15360,9116050
5,15424,9153450
5,15488,9190850
5,15552,9228250
5,15616,9265650
5,15680,9303050
5,15744,9340450
5,15808,9377850
5,15872,9415250
5,15936,9452650
5,16000,9490050
5,16064,9527450
5,16128,9564850
5,16192,9602250
5,16256,9639650
5,16320,9677050
5,16384,9714450
6,0,84000
6,64,127230
6,128,170460
6,192,259020
6,256,347580
6,320,392460
6,384,437340
6,448,482220
6,512,527100
6,576,571980
6,640,616860
6,704,661740
6,768,706620
6,832,751500
6,896,796380
6,960,841260
6,1024,886140
6,1088,931020
6,1152,975900
6,1216,1020780
6,1280,1065660
6,1344,1110540
6,1408,1155420
6,1472,1200300
6,1536,1245180
6,1600,1290060
6,1664,1334940
6,1728,1379820
6,1792,1424700
6,1856,1469580
6,1920,1514460
6,1984,1559340
6,2048,1604220
6,2112,1649100
6,2176,1693980
6,2240,1738860
6,2304,1783740
6,2368,1828620
6,2432,1873500
6,2496,1918380
6,2560,1963260
6,2624,2008140
6,2688,2053020
6,2752,2097900
6,2816,2142780
6,2880,2187660
6,2944,2232540
6,3008,2277420
6,3072,2322300
6,3136,2367180
6,3200,2412060
6,3264,2456940
6,3328,2501820
6,3392,2546700
6,3456,2591580
6,3520,2636460
6,3584,2681340
6,3648,2726220
6,3712,2771100
6,3776,2815980
6,3840,2860860
6,3904,2905740
6,3968,2950620
6,4032,2995500
6,4096,3040380
6,4160,3085260
6,4224,3130140
6,4288,3175020
6,4352,3219900
6,4416,3264780
6,4480,3309660
6,4544,3354540
6,4608,3399420
6,4672,3444300
6,4736,3489180
6,4800,3534060
6,4864,3578940
6,4928,3623820
6,4992,3668700
6,5056,3713580
6,5120,3758460
6,5184,3803340
6,5248,3848220
6,5312,3893100
6,5376,3937980
6,5440,3982860
6,5504,4027740
6,5568,4072620
6,5632,4117500
6,5696,4162380
6,5760,4207260
6,5824,4252140
6,5888,4297020
6,5952,4341900
6,6016,4386780
6,6080,4431660
6,6144,4476540
6,6208,4521420
6,6272,4566300
6,6336,4611180
6,6400,4656060
6,6464,4700940
6,6528,4745820
6,6592,4790700
6,6656,4835580
6,6720,4880460
6,6784,4925340
6,6848,4970220
6,6912,5015100
6,6976,5059980
6,7040,5104860
6,7104,5149740
6,7168,5194620
6,7232,5239500
6,7296,5284380
6,7360,5329260
6,7424,5374140
6,7488,5419020
6,7552,5463900
6,7616,5508780
6,7680,5553660
6,7744,5598540
6,7808,5643420
6,7872,5688300
6,7936,5733180
6,8000,5778060
6,8064,5822940
6,8128,5867820
6,8192,5912700
6,8256,5957580
6,8320,6002460
6,8384,6047340
6,8448,6092220
6,8512,6137100
6,8576,6181980
6,8640,6226860
6,8704,6271740
6,8768,6316620
6,8832,6361500
6,8896,6406380
6,8960,6451260
6,9024,6496140
6,9088,6541020
6,9152,6585900
6,9216,6630780
6,9280,6675660
6,9344,6720540
6,9408,6765420
6,9472,6810300
6,9536,6855180
6,9600,6900060
6,9664,6944940
6,9728,6989820
6,9792,7034700
6,9856,7079580
6,9920,7124460
6,9984,7169340
6,10048,7214220
6,10112,7259100
6,10176,7303980
6,10240,7348860
6,10304,7393740
6,10368,7438620
6,10432,7483500
6,10496,7528380
6,10560,7573260
6,10624,7618140
6,10688,7663020
6,10752,7707900
6,10816,7752780
6,10880,7797660
6,10944,7842540
6,11008,7887420
6,11072,7932300
6,11136,7977180
6,11200,8022060
6,11264,8066940
6,11328,8111820
6,11392,8156700
6,11456,8201580
6,11520,8246460
6,11584,8291340
6,11648,8336220
6,11712,8381100
6,11776,8425980
6,11840,8470860
6,11904,8515740
6,11968,8560620
6,12032,8605500
6,12096,8650380
6,12160,8695260
6,12224,8740140
6,12288,8785020
6,12352,8829900
6,12416,8874780
6,12480,8919660
6,12544,8964540
6,12608,9009420
6,12672,9054300
6,12736,9099180
6,12800,9144060
6,12864,9188940
6,12928,9233820
6,12992,9278700
6,13056,9323580
6,13120,9368460
6,13184,9413340
6,13248,9458220
6,13312,9503100
6,13376,9547980
6,13440,9592860
6,13504,9637740
6,13568,9682620
6,13632,9727500
6,13696,9772380
6,13760,9817260
6,13824,9862140
6,13888,9907020
6,13952,9951900
6,14016,9996780
6,14080,10041660
6,14144,10086540
6,14208,10131420
6,14272,10176300
6,14336,10221180
6,14400,10266060
6,14464,10310940
6,14528,10355820
6,14592,10400700
6,14656,10445580
6,14720,10490460
6,14784,10535340
6,14848,10580220
6,14912,10625100
6,14976,10669980
6,15040,10714860
6,15104,10759740
6,15168,10804620
6,15232,10849500
6,15296,10894380
6,15360,10939260
6,15424,10984140
6,15488,11029020
6,15552,11073900
6,15616,11118780
6,15680,11163660
6,15744,11208540
6,15808,11253420
6,15872,11298300
6,15936,11343180
6,16000,11388060
6,16064,11432940
6,16128,11477820
6,16192,11522700
6,16256,11567580
6,16320,11612460
6,16384,11657340
7,0,98000
7,64,148435
7,128,198870
7,192,302190
7,256,405510
7,320,457870
7,384,510230
7,448,562590
7,512,614950
7,576,667310
7,640,719670
7,704,772030
7,768,824390
7,832,876750
7,896,929110
7,960,981470
7,1024,1033830
7,1088,1086190
7,1152,1138550
7,1216,1190910
7,1280,1243270
7,1344,1295630
7,1408,1347990
7,1472,1400350
7,1536,1452710
7,1600,1505070
7,1664,1557430
7,1728,1609790
7,1792,1662150
7,1856,1714510
7,1920,1766870
7,1984,1819230
7,2048,1871590
7,2112,1923950
7,2176,1976310
7,2240,2028670
7,2304,2081030
7,2368,2133390
7,2432,2185750
7,2496,2238110
7,2560,2290470
7,2624,2342830
7,2688,2395190
7,2752,2447550
7,2816,2499910
7,2880,2552270
7,2944,2604630
7,3008,2656990
7,3072,2709350
7,3136,2761710
7,3200,2814070
7,3264,2866430
7,3328,2918790
7,3392,2971150
7,3456,3023510
7,3520,3075870
7,3584,3128230
7,3648,3180590
