batch_size,kv_cache_size,prediction
17,1728,54352
17,1792,55065
17,1856,56528
17,1920,62408
17,1984,60967
17,2048,60967
18,0,14542
18,64,24986
18,128,26843
18,192,28862
18,256,29938
18,320,30412
18,384,31275
18,448,31890
18,512,32669
18,576,33657
18,640,35734
18,704,37133
18,768,38027
18,832,41487
18,896,42323
18,960,43458
18,1024,45089
18,1088,45987
18,1152,46744
18,1216,46932
18,1280,47492
18,1344,48394
18,1408,49231
18,1472,49412
18,1536,50709
18,1600,55849
18,1664,56167
18,1728,57040
18,1792,56051
18,1856,56121
18,1920,58443
18,1984,58913
18,2048,58913
19,0,14593
19,64,25092
19,128,26997
19,192,28963
19,256,29960
19,320,30468
19,384,31350
19,448,31958
19,512,32646
19,576,33541
19,640,35683
19,704,37380
19,768,38419
19,832,41474
19,896,42591
19,960,43869
19,1024,44403
19,1088,45618
19,1152,47342
19,1216,48596
19,1280,48452
19,1344,48889
19,1408,49621
19,1472,50013
19,1536,52515
19,1600,56012
19,1664,54618
19,1728,55773
19,1792,56259
19,1856,56871
19,1920,58849
19,1984,61384
19,2048,61384
20,0,14798
20,64,25298
20,128,27169
20,192,29029
20,256,29998
20,320,30622
20,384,31423
20,448,32045
20,512,32751
20,576,33538
20,640,35450
20,704,37564
20,768,38665
20,832,41716
20,896,43027
20,960,44332
20,1024,44895
20,1088,45893
20,1152,47088
20,1216,48997
20,1280,49864
20,1344,49524
20,1408,50348
20,1472,50659
20,1536,53329
20,1600,56446
20,1664,55063
20,1728,56153
20,1792,56307
20,1856,59446
20,1920,60530
20,1984,59648
20,2048,59648
21,0,15500
21,64,28202
21,128,30368
21,192,32110
21,256,33231
21,320,33824
21,384,34584
21,448,35274
21,512,36010
21,576,36773
21,640,37957
21,704,40211
21,768,41712
21,832,44559
21,896,45729
21,960,46410
21,1024,48190
21,1088,48181
21,1152,49537
21,1216,50038
21,1280,51863
21,1344,52992
21,1408,52799
21,1472,53138
21,1536,53554
21,1600,58810
21,1664,57597
21,1728,58378
21,1792,58544
21,1856,61880
21,1920,60467
21,1984,61330
21,2048,61330
22,0,15666
22,64,28284
22,128,30296
22,192,31936
22,256,33253
22,320,33817
22,384,34585
22,448,35290
22,512,36060
22,576,36828
22,640,38093
22,704,39955
22,768,41659
22,832,44915
22,896,46093
22,960,46587
22,1024,47764
22,1088,48294
22,1152,50447
22,1216,50465
22,1280,51505
22,1344,52276
22,1408,54108
22,1472,53849
22,1536,54020
22,1600,59269
22,1664,58252
22,1728,58862
22,1792,59089
22,1856,62769
22,1920,60819
22,1984,61927
22,2048,61927
23,0,15773
23,64,28363
23,128,30424
23,192,32182
23,256,33347
23,320,33810
23,384,34627
23,448,35330
23,512,36108
23,576,36951
23,640,37963
23,704,39716
23,768,41718
23,832,45448
23,896,46187
23,960,47097
23,1024,48864
23,1088,48847
23,1152,50501
23,1216,51532
23,1280,51561
23,1344,52941
23,1408,54737
23,1472,55548
23,1536,55199
23,1600,58336
23,1664,59794
23,1728,59502
23,1792,59727
23,1856,63156
23,1920,61581
23,1984,62386
23,2048,62386
24,0,15992
24,64,28640
24,128,30565
24,192,32333
24,256,33381
24,320,33937
24,384,34787
24,448,35408
24,512,36187
24,576,37061
24,640,38010
24,704,39797
24,768,41393
24,832,45506
24,896,46407
24,960,47621
24,1024,48365
24,1088,48847
24,1152,51258
24,1216,51407
24,1280,51867
24,1344,53908
24,1408,53859
24,1472,54685
24,1536,56578
24,1600,58834
24,1664,59267
24,1728,61158
24,1792,60693
24,1856,62159
24,1920,63884
24,1984,63281
24,2048,63281
25,0,17152
25,64,31408
25,128,33967
25,192,35726
25,256,36794
25,320,37348
25,384,37724
25,448,38794
25,512,39554
25,576,40443
25,640,41422
25,704,43173
25,768,43858
25,832,48232
25,896,49397
25,960,50603
25,1024,51903
25,1088,52048
25,1152,53461
25,1216,54687
25,1280,54576
25,1344,55105
25,1408,57434
25,1472,57382
25,1536,57543
25,1600,62284
25,1664,62070
25,1728,62103
25,1792,62961
25,1856,64132
25,1920,66214
25,1984,65183
25,2048,65183
26,0,17631
26,64,31898
26,128,33881
26,192,35893
26,256,36832
26,320,37429
26,384,38060
26,448,38891
26,512,39565
26,576,40452
26,640,41406
26,704,43249
26,768,43995
26,832,48017
26,896,49678
26,960,50999
26,1024,51321
26,1088,52165
26,1152,54135
26,1216,54390
26,1280,54788
26,1344,55249
26,1408,57105
26,1472,58650
26,1536,58265
26,1600,61387
26,1664,63442
26,1728,63423
26,1792,65155
26,1856,64489
26,1920,65091
26,1984,67157
26,2048,67157
27,0,17788
27,64,32009
27,128,33924
27,192,35971
27,256,36915
27,320,37419
27,384,38259
27,448,38900
27,512,39540
27,576,40454
27,640,41449
27,704,43375
27,768,44413
27,832,47577
27,896,49849
27,960,50945
27,1024,51316
27,1088,53051
27,1152,53816
27,1216,54322
27,1280,54954
27,1344,55778
27,1408,58111
27,1472,58358
27,1536,59555
27,1600,61184
27,1664,62431
27,1728,64659
27,1792,64949
27,1856,66425
27,1920,65473
27,1984,66171
27,2048,66171
28,0,17970
28,64,32408
28,128,34122
28,192,36061
28,256,37022
28,320,37532
28,384,38275
28,448,39031
28,512,39715
28,576,40455
28,640,41529
28,704,43490
28,768,44417
28,832,47580
28,896,49624
28,960,51340
28,1024,52974
28,1088,53133
28,1152,53796
28,1216,54588
28,1280,55557
28,1344,57609
28,1408,58004
28,1472,59543
28,1536,59380
28,1600,61928
28,1664,62820
28,1728,63724
28,1792,66186
28,1856,66578
28,1920,68045
28,1984,69757
28,2048,69757
29,0,18611
29,64,34774
29,128,37299
29,192,39192
29,256,40058
29,320,40324
29,384,41517
29,448,42165
29,512,42845
29,576,43570
29,640,45255
29,704,46415
29,768,47077
29,832,50505
29,896,51457
29,960,53724
29,1024,54675
29,1088,55657
29,1152,56186
29,1216,56914
29,1280,59038
29,1344,59141
29,1408,60700
29,1472,60819
29,1536,62653
29,1600,67953
29,1664,69056
29,1728,66292
29,1792,66386
29,1856,69460
29,1920,69249
29,1984,71254
29,2048,71254
30,0,18880
30,64,35339
30,128,37411
30,192,39380
30,256,40162
30,320,40629
30,384,41500
30,448,42150
30,512,43003
30,576,43728
30,640,45020
30,704,46373
30,768,46829
30,832,50515
30,896,51422
30,960,53431
30,1024,55264
30,1088,56114
30,1152,57101
30,1216,57957
30,1280,58934
30,1344,60046
30,1408,60224
30,1472,60452
30,1536,61393
30,1600,64250
30,1664,65345
30,1728,65578
30,1792,66480
30,1856,70381
30,1920,70974
30,1984,70579
30,2048,70579
31,0,18914
31,64,35417
31,128,37492
31,192,39495
31,256,40269
31,320,40809
31,384,41561
31,448,42260
31,512,42744
31,576,43719
31,640,44949
31,704,46451
31,768,47553
31,832,50709
31,896,51941
31,960,52992
31,1024,55348
31,1088,56278
31,1152,57155
31,1216,57665
31,1280,58656
31,1344,59328
31,1408,59956
31,1472,60545
31,1536,61530
31,1600,64394
31,1664,65315
31,1728,65823
31,1792,66640
31,1856,68753
31,1920,69059
31,1984,71565
31,2048,71565
32,0,18062
32,64,33715
32,128,37643
32,192,39641
32,256,40429
32,320,41013
32,384,41739
32,448,42425
32,512,43126
32,576,43980
32,640,45514
32,704,46856
32,768,48146
32,832,51286
32,896,52571
32,960,53290
32,1024,55383
32,1088,56962
32,1152,58687
32,1216,58920
32,1280,60301
32,1344,60439
32,1408,62171
32,1472,62551
32,1536,65996
32,1600,66454
32,1664,68099
32,1728,68102
32,1792,69849
32,1856,69647
32,1920,71346
32,1984,71271
32,2048,71271
33,0,11311
33,64,24535
33,128,40463
33,192,42811
33,256,43570
33,320,44242
33,384,45036
33,448,45754
33,512,46500
33,576,47158
33,640,48457
33,704,49784
33,768,50528
33,832,53416
33,896,55058
33,960,55995
33,1024,56701
33,1088,58443
33,1152,60213
33,1216,61890
33,1280,62340
33,1344,63426
33,1408,63739
33,1472,65308
33,1536,67161
33,1600,69061
33,1664,69267
33,1728,71437
33,1792,71097
33,1856,72794
33,1920,73560
33,1984,74817
33,2048,74817
34,0,9316
34,64,22018
34,128,40704
34,192,42937
34,256,43810
34,320,44375
34,384,45104
34,448,45879
34,512,46636
34,576,47080
34,640,48216
34,704,50031
34,768,50871
34,832,54344
34,896,55187
34,960,56472
34,1024,57219
34,1088,58879
34,1152,60314
34,1216,61333
34,1280,62191
34,1344,62809
34,1408,63236
34,1472,64069
34,1536,65027
34,1600,68274
34,1664,70478
34,1728,71321
34,1792,72282
34,1856,72351
34,1920,76712
34,1984,74426
34,2048,74426
35,0,9096
35,64,21810
35,128,40719
35,192,42994
35,256,43894
35,320,44431
35,384,45038
35,448,45792
35,512,46585
35,576,47191
35,640,48700
35,704,50390
35,768,50882
35,832,54303
35,896,55343
35,960,56308
35,1024,57131
35,1088,58335
35,1152,60314
35,1216,61683
35,1280,63621
35,1344,63658
35,1408,64979
35,1472,65136
35,1536,65149
35,1600,67967
35,1664,69630
35,1728,73521
35,1792,71618
35,1856,71735
35,1920,74332
35,1984,75370
35,2048,75370
36,0,9053
36,64,21948
36,128,40971
36,192,43079
36,256,44038
36,320,44431
36,384,45211
36,448,45849
36,512,46684
36,576,46961
36,640,48507
36,704,50395
36,768,51229
36,832,54681
36,896,55899
36,960,56417
36,1024,58441
36,1088,58641
36,1152,60817
36,1216,61673
36,1280,63032
36,1344,63515
36,1408,64346
36,1472,66171
36,1536,66114
36,1600,70310
36,1664,70264
36,1728,73240
36,1792,72948
36,1856,72166
36,1920,72827
36,1984,73907
36,2048,73907
37,0,9092
37,64,22498
37,128,43889
37,192,46240
37,256,47068
37,320,47564
37,384,48418
37,448,49120
37,512,49632
37,576,49924
37,640,51150
37,704,53250
37,768,54264
37,832,57225
37,896,58638
37,960,58857
37,1024,59753
37,1088,60929
37,1152,61878
37,1216,63566
37,1280,65363
37,1344,67380
37,1408,67236
37,1472,67216
37,1536,68134
37,1600,73213
37,1664,74505
37,1728,73670
37,1792,75755
37,1856,75319
37,1920,75320
37,1984,79706
37,2048,79706
38,0,9077
38,64,22680
38,128,44187
38,192,46242
38,256,47140
38,320,47647
38,384,48508
38,448,49065
38,512,49763
38,576,50519
38,640,51416
38,704,53296
38,768,54546
38,832,57226
38,896,58439
38,960,59186
38,1024,60063
38,1088,61680
38,1152,62331
38,1216,64143
38,1280,65296
38,1344,66709
38,1408,67399
38,1472,68083
38,1536,69890
38,1600,72926
38,1664,75687
38,1728,73654
38,1792,74542
38,1856,76510
38,1920,76085
38,1984,79365
38,2048,79365
39,0,9112
39,64,22780
39,128,44376
39,192,45794
39,256,47279
39,320,47789
39,384,48423
39,448,49163
39,512,49928
39,576,50539
39,640,51830
39,704,53477
39,768,54462
39,832,57692
39,896,58521
39,960,59842
39,1024,60638
39,1088,61271
39,1152,62239
39,1216,63362
39,1280,65409
39,1344,67074
39,1408,68772
39,1472,68353
39,1536,69014
39,1600,72242
39,1664,73481
39,1728,75047
39,1792,74215
39,1856,74903
39,1920,75610
39,1984,77449
39,2048,77449
40,0,9148
40,64,23053
40,128,44682
40,192,45783
40,256,47445
40,320,47896
40,384,48509
40,448,49321
40,512,49870
40,576,50699
40,640,52346
40,704,52910
40,768,54729
40,832,58086
40,896,58841
40,960,60419
40,1024,60541
40,1088,61737
40,1152,63485
40,1216,63887
40,1280,65953
40,1344,67063
40,1408,68324
40,1472,69686
40,1536,70081
40,1600,74005
40,1664,73475
40,1728,74239
40,1792,76404
40,1856,76382
40,1920,78366
40,1984,77429
40,2048,77429
41,0,9384
41,64,24154
41,128,47391
41,192,49764
41,256,50863
41,320,51094
41,384,51968
41,448,52519
41,512,53320
41,576,54312
41,640,55250
41,704,56819
41,768,57537
41,832,61098
41,896,61680
41,960,62580
41,1024,64259
41,1088,64566
41,1152,66309
41,1216,66156
41,1280,66794
41,1344,69003
41,1408,70633
41,1472,71070
41,1536,71998
41,1600,75353
41,1664,76953
41,1728,77059
41,1792,76943
41,1856,78643
41,1920,79178
41,1984,81344
41,2048,81344
42,0,9439
42,64,24584
42,128,47814
42,192,49810
42,256,50859
42,320,51116
42,384,52050
42,448,52609
42,512,53408
42,576,54195
42,640,55528
42,704,56977
42,768,57843
42,832,60949
42,896,62207
42,960,62808
42,1024,64304
42,1088,64484
42,1152,65924
42,1216,67286
42,1280,67337
42,1344,69650
42,1408,70737
42,1472,71847
42,1536,73716
42,1600,75804
42,1664,76163
42,1728,77041
42,1792,77605
42,1856,80561
42,1920,79083
42,1984,80079
42,2048,80079
43,0,9489
43,64,24700
43,128,47336
43,192,49913
43,256,50802
43,320,51258
43,384,51940
43,448,52751
43,512,53339
43,576,54363
43,640,55325
43,704,57215
43,768,57956
43,832,61215
43,896,62557
43,960,63114
43,1024,63702
43,1088,64827
43,1152,65950
43,1216,67618
43,1280,67324
43,1344,68668
43,1408,70861
43,1472,72041
43,1536,72891
43,1600,76118
43,1664,76885
43,1728,78960
43,1792,78409
43,1856,84188
43,1920,82119
43,1984,81371
43,2048,81371
44,0,9478
44,64,24888
44,128,47404
44,192,50024
44,256,50901
44,320,51452
44,384,52036
44,448,52878
44,512,53440
44,576,54542
44,640,55319
44,704,57545
44,768,58140
44,832,61217
44,896,62860
44,960,63151
44,1024,64169
44,1088,65667
44,1152,66325
44,1216,66292
44,1280,67440
44,1344,68983
44,1408,71298
44,1472,72139
44,1536,73243
44,1600,77615
44,1664,77116
44,1728,78274
44,1792,79764
44,1856,80642
44,1920,79765
44,1984,80089
44,2048,80089
45,0,9502
45,64,25528
45,128,49732
45,192,53291
45,256,54070
45,320,54585
45,384,54730
45,448,55744
45,512,56491
45,576,57122
45,640,58770
45,704,59777
45,768,61216
45,832,64171
45,896,64747
45,960,66129
45,1024,66745
45,1088,68438
45,1152,68560
45,1216,69245
45,1280,71148
45,1344,70543
45,1408,71471
45,1472,74108
45,1536,75656
45,1600,78797
45,1664,80923
45,1728,80756
45,1792,80680
45,1856,81679
45,1920,85777
45,1984,85616
45,2048,85616
46,0,9495
46,64,25768
46,128,50263
46,192,53347
46,256,54120
46,320,54599
46,384,55164
46,448,55852
46,512,56200
46,576,56914
46,640,58495
46,704,60051
46,768,61367
46,832,64520
46,896,64595
46,960,66537
46,1024,67177
46,1088,67947
46,1152,68985
46,1216,69576
46,1280,70337
46,1344,71048
46,1408,71764
46,1472,74760
46,1536,75723
46,1600,79418
46,1664,81718
46,1728,82540
46,1792,84432
46,1856,84298
46,1920,84452
46,1984,84205
46,2048,84205
47,0,9540
47,64,25883
47,128,50407
47,192,53430
47,256,54235
47,320,54728
47,384,55365
47,448,55913
47,512,56530
47,576,57421
47,640,58484
47,704,60050
47,768,61664
47,832,64443
47,896,65429
47,960,66807
47,1024,66977
47,1088,68232
47,1152,70005
47,1216,69655
47,1280,70610
47,1344,72345
47,1408,71864
47,1472,73441
47,1536,75617
47,1600,79485
47,1664,80586
47,1728,87090
47,1792,83000
47,1856,82465
47,1920,86034
47,1984,88004
47,2048,88004
48,0,9535
48,64,26147
48,128,50731
48,192,53573
48,256,54406
48,320,54906
48,384,55577
48,448,56073
48,512,56723
48,576,57849
48,640,58375
48,704,60386
48,768,61935
48,832,64765
48,896,65670
48,960,67437
48,1024,67480
48,1088,68566
48,1152,70698
48,1216,70298
48,1280,71325
48,1344,73359
48,1408,72488
48,1472,73626
48,1536,76234
48,1600,79364
48,1664,80468
48,1728,84138
48,1792,82391
48,1856,82674
48,1920,85905
48,1984,85623
48,2048,85623
49,0,9575
49,64,26970
49,128,53747
49,192,55570
49,256,57545
49,320,58071
49,384,58350
49,448,59151
49,512,59976
49,576,60583
49,640,62234
49,704,63421
49,768,64165
49,832,67653
49,896,68371
49,960,69297
49,1024,70707
49,1088,70432
49,1152,71714
49,1216,73644
49,1280,73795
49,1344,74067
49,1408,76037
49,1472,75868
49,1536,76000
49,1600,81679
49,1664,82185
49,1728,84013
49,1792,85928
49,1856,84760
49,1920,85640
49,1984,87846
49,2048,87846
50,0,9570
50,64,27457
50,128,54208
50,192,55621
50,256,57642
50,320,58148
50,384,58416
50,448,59006
50,512,60033
50,576,60718
50,640,61860
50,704,63636
50,768,64340
50,832,68146
50,896,68310
50,960,69479
50,1024,71286
50,1088,71043
50,1152,72111
50,1216,74043
50,1280,73770
50,1344,74311
50,1408,76719
50,1472,76107
50,1536,76561
50,1600,82387
50,1664,82831
50,1728,84220
50,1792,84894
50,1856,85108
50,1920,86062
50,1984,86629
50,2048,86629
51,0,9592
51,64,27578
51,128,54465
51,192,55728
51,256,57734
51,320,58252
51,384,58495
51,448,59097
51,512,60173
51,576,60849
51,640,61901
51,704,63363
51,768,63944
51,832,68390
51,896,68691
51,960,69661
51,1024,71966
51,1088,71584
51,1152,72285
51,1216,73177
51,1280,73903
51,1344,74681
51,1408,75260
51,1472,77308
51,1536,77039
51,1600,82460
51,1664,83151
51,1728,84067
51,1792,85709
51,1856,91157
51,1920,87358
51,1984,87588
51,2048,87588
52,0,9603
52,64,27778
52,128,54793
52,192,55879
52,256,57636
52,320,58430
52,384,58667
52,448,59281
52,512,60041
52,576,61176
52,640,62233
52,704,63754
52,768,64807
52,832,68950
52,896,69094
52,960,69843
52,1024,70714
52,1088,72004
52,1152,72877
52,1216,73771
52,1280,75212
52,1344,74911
52,1408,75878
52,1472,78035
52,1536,77236
52,1600,81166
52,1664,83237
52,1728,84453
52,1792,85747
52,1856,87417
52,1920,92761
52,1984,89760
52,2048,89760
53,0,9626
53,64,28411
53,128,57146
53,192,59159
53,256,60652
53,320,61435
53,384,61827
53,448,62525
53,512,63143
53,576,63759
53,640,65428
53,704,66577
53,768,67580
53,832,70695
53,896,72013
53,960,72618
53,1024,73262
53,1088,74991
53,1152,74321
53,1216,75768
53,1280,77596
53,1344,77598
53,1408,78028
53,1472,78522
53,1536,80425
53,1600,82588
53,1664,83325
53,1728,86284
53,1792,87262
53,1856,88329
53,1920,92252
53,1984,90358
53,2048,90358
54,0,9615
54,64,28636
54,128,57100
54,192,59399
54,256,60715
54,320,61238
54,384,61940
54,448,62510
54,512,63187
54,576,63822
54,640,65066
54,704,66879
54,768,67850
54,832,70787
54,896,72347
54,960,72555
54,1024,73344
54,1088,75397
54,1152,75411
54,1216,76091
54,1280,76925
54,1344,78772
54,1408,78681
54,1472,79209
54,1536,81596
54,1600,82708
54,1664,83532
54,1728,86982
54,1792,88046
54,1856,89020
54,1920,90293
54,1984,92785
54,2048,92785
55,0,9647
55,64,28728
55,128,57618
55,192,59591
55,256,60823
55,320,61243
55,384,61912
55,448,62621
55,512,63276
55,576,63934
55,640,65182
55,704,66780
55,768,67653
55,832,71194
55,896,72678
55,960,72741
55,1024,73785
55,1088,74800
55,1152,76236
55,1216,76614
55,1280,77074
55,1344,79140
55,1408,78424
55,1472,79180
55,1536,79999
55,1600,83315
55,1664,84017
55,1728,85187
55,1792,88242
55,1856,88766
55,1920,90578
55,1984,93681
55,2048,93681
56,0,9641
56,64,28896
56,128,58081
56,192,59785
56,256,61036
56,320,61432
56,384,61991
56,448,62734
56,512,63458
56,576,64224
56,640,65372
56,704,67239
56,768,68171
56,832,71066
56,896,73033
56,960,72601
56,1024,74281
56,1088,75040
56,1152,76675
56,1216,76554
56,1280,77476
56,1344,79739
56,1408,79051
56,1472,79807
56,1536,80135
56,1600,84697
56,1664,84015
56,1728,85227
56,1792,88759
56,1856,89287
56,1920,90900
56,1984,91756
56,2048,91756
57,0,9695
57,64,29909
57,128,60387
57,192,62625
57,256,64082
57,320,64606
57,384,65213
57,448,65436
57,512,66040
57,576,67305
57,640,68712
