batch_size,kv_cache_size,prediction
5,832,63370
5,896,63409
5,960,63283
5,1024,63112
5,1088,63201
5,1152,63203
5,1216,63193
5,1280,63194
5,1344,63158
5,1408,63349
5,1472,63358
5,1536,62951
5,1600,62775
5,1664,62757
5,1728,63671
5,1792,63742
5,1856,63845
5,1920,64725
5,1984,64761
5,2048,64761
6,0,63286
6,64,63607
6,128,64204
6,192,63627
6,256,63471
6,320,63674
6,384,62829
6,448,62730
6,512,63223
6,576,63077
6,640,63111
6,704,63134
6,768,63046
6,832,63363
6,896,63407
6,960,63312
6,1024,63136
6,1088,63242
6,1152,63243
6,1216,63236
6,1280,63237
6,1344,63188
6,1408,63369
6,1472,63404
6,1536,63108
6,1600,62874
6,1664,62959
6,1728,64234
6,1792,64381
6,1856,64414
6,1920,65039
6,1984,65071
6,2048,65071
7,0,63286
7,64,63689
7,128,64156
7,192,63622
7,256,63446
7,320,63624
7,384,62844
7,448,62757
7,512,63217
7,576,63074
7,640,63106
7,704,63108
7,768,63060
7,832,63386
7,896,63426
7,960,63324
7,1024,63135
7,1088,63243
7,1152,63244
7,1216,63237
7,1280,63238
7,1344,63189
7,1408,63367
7,1472,63405
7,1536,63118
7,1600,62878
7,1664,62894
7,1728,63534
7,1792,63469
7,1856,63297
7,1920,64054
7,1984,64032
7,2048,64032
8,0,63282
8,64,63756
8,128,64198
8,192,63587
8,256,63398
8,320,63600
8,384,62864
8,448,62783
8,512,63100
8,576,62956
8,640,63028
8,704,63030
8,768,63047
8,832,63364
8,896,63402
8,960,63312
8,1024,63122
8,1088,63229
8,1152,63229
8,1216,63223
8,1280,63223
8,1344,63169
8,1408,63365
8,1472,63413
8,1536,63146
8,1600,62723
8,1664,62840
8,1728,63471
8,1792,63359
8,1856,63128
8,1920,63640
8,1984,63658
8,2048,63658
9,0,63323
9,64,63993
9,128,64150
9,192,63586
9,256,63451
9,320,63596
9,384,62811
9,448,62764
9,512,63090
9,576,62961
9,640,63048
9,704,63050
9,768,63006
9,832,63344
9,896,63384
9,960,63287
9,1024,63090
9,1088,63196
9,1152,63194
9,1216,63187
9,1280,63189
9,1344,63143
9,1408,63358
9,1472,63412
9,1536,63151
9,1600,62680
9,1664,62832
9,1728,63434
9,1792,63272
9,1856,62968
9,1920,63612
9,1984,63631
9,2048,63631
10,0,63340
10,64,64038
10,128,64108
10,192,63625
10,256,63517
10,320,63637
10,384,62786
10,448,62751
10,512,63072
10,576,62964
10,640,63050
10,704,63047
10,768,62995
10,832,63335
10,896,63372
10,960,63289
10,1024,63091
10,1088,63194
10,1152,63192
10,1216,63185
10,1280,63186
10,1344,63136
10,1408,63329
10,1472,63389
10,1536,63143
10,1600,62673
10,1664,62843
10,1728,63404
10,1792,63211
10,1856,62910
10,1920,63612
10,1984,63632
10,2048,63632
11,0,63342
11,64,63966
11,128,63934
11,192,63654
11,256,63597
11,320,63769
11,384,62807
11,448,62788
11,512,63079
11,576,62970
11,640,63048
11,704,63040
11,768,62962
11,832,63350
11,896,63383
11,960,63286
11,1024,63076
11,1088,63157
11,1152,63149
11,1216,63145
11,1280,63146
11,1344,63094
11,1408,63346
11,1472,63411
11,1536,63206
11,1600,62717
11,1664,63084
11,1728,63467
11,1792,63306
11,1856,62957
11,1920,63762
11,1984,63791
11,2048,63791
12,0,63301
12,64,64005
12,128,63840
12,192,63649
12,256,63588
12,320,63770
12,384,62792
12,448,62777
12,512,63106
12,576,62982
12,640,63050
12,704,63041
12,768,62958
12,832,63350
12,896,63383
12,960,63272
12,1024,63064
12,1088,63130
12,1152,63121
12,1216,63116
12,1280,63116
12,1344,63067
12,1408,63325
12,1472,63393
12,1536,63213
12,1600,62725
12,1664,63141
12,1728,63464
12,1792,63299
12,1856,62932
12,1920,63755
12,1984,63787
12,2048,63787
13,0,63413
13,64,64033
13,128,63858
13,192,63620
13,256,63548
13,320,63750
13,384,62705
13,448,62794
13,512,63097
13,576,62974
13,640,63029
13,704,63002
13,768,62960
13,832,63377
13,896,63388
13,960,63260
13,1024,63047
13,1088,63105
13,1152,63094
13,1216,63088
13,1280,63089
13,1344,63047
13,1408,63369
13,1472,63424
13,1536,63218
13,1600,62731
13,1664,63154
13,1728,63454
13,1792,63287
13,1856,62926
13,1920,63584
13,1984,63588
13,2048,63588
14,0,63458
14,64,63860
14,128,63820
14,192,63664
14,256,63626
14,320,63916
14,384,62679
14,448,62822
14,512,63101
14,576,62979
14,640,63037
14,704,63007
14,768,62959
14,832,63385
14,896,63393
14,960,63157
14,1024,63025
14,1088,63069
14,1152,63058
14,1216,63051
14,1280,63050
14,1344,63025
14,1408,63389
14,1472,63435
14,1536,63230
14,1600,62738
14,1664,63164
14,1728,63472
14,1792,63320
14,1856,62956
14,1920,63571
14,1984,63572
14,2048,63572
15,0,63468
15,64,63832
15,128,63815
15,192,63694
15,256,63645
15,320,63927
15,384,62686
15,448,62843
15,512,63102
15,576,62987
15,640,63037
15,704,63002
15,768,62949
15,832,63374
15,896,63389
15,960,63052
15,1024,62996
15,1088,63032
15,1152,63022
15,1216,63013
15,1280,63012
15,1344,62992
15,1408,63387
15,1472,63435
15,1536,63233
15,1600,62739
15,1664,63169
15,1728,63500
15,1792,63387
15,1856,63080
15,1920,63573
15,1984,63574
15,2048,63574
16,0,63469
16,64,63785
16,128,63782
16,192,63825
16,256,63616
16,320,63865
16,384,62617
16,448,62777
16,512,63101
16,576,62988
16,640,63033
16,704,62979
16,768,62878
16,832,63386
16,896,63416
16,960,62928
16,1024,62961
16,1088,62983
16,1152,62971
16,1216,62959
16,1280,62957
16,1344,62961
16,1408,63386
16,1472,63435
16,1536,63232
16,1600,62740
16,1664,63176
16,1728,63610
16,1792,63500
16,1856,63307
16,1920,63580
16,1984,63577
16,2048,63577
17,0,63469
17,64,63876
17,128,63850
17,192,63826
17,256,63594
17,320,63816
17,384,62590
17,448,62743
17,512,63098
17,576,62992
17,640,63031
17,704,62969
17,768,62854
17,832,63368
17,896,63390
17,960,62906
17,1024,62910
17,1088,62925
17,1152,62913
17,1216,62899
17,1280,62896
17,1344,62914
17,1408,63385
17,1472,63436
17,1536,63233
17,1600,62739
17,1664,63169
17,1728,63554
17,1792,63463
17,1856,63323
17,1920,63831
17,1984,63756
17,2048,63756
18,0,63462
18,64,63778
18,128,63783
18,192,63765
18,256,63579
18,320,63710
18,384,62594
18,448,62749
18,512,63104
18,576,63005
18,640,63023
18,704,62964
18,768,62850
18,832,63352
18,896,63379
18,960,62877
18,1024,62888
18,1088,62901
18,1152,62887
18,1216,62869
18,1280,62862
18,1344,62894
18,1408,63383
18,1472,63434
18,1536,63221
18,1600,62736
18,1664,63089
18,1728,63464
18,1792,63443
18,1856,63324
18,1920,63938
18,1984,63849
18,2048,63849
19,0,63479
19,64,63754
19,128,63706
19,192,63755
19,256,63624
19,320,63710
19,384,62572
19,448,62717
19,512,63094
19,576,62999
19,640,63006
19,704,62945
19,768,62844
19,832,63403
19,896,63433
19,960,62857
19,1024,62888
19,1088,62901
19,1152,62886
19,1216,62868
19,1280,62861
19,1344,62894
19,1408,63384
19,1472,63436
19,1536,63243
19,1600,62815
19,1664,63109
19,1728,63436
19,1792,63438
19,1856,63330
19,1920,64016
19,1984,63934
19,2048,63934
20,0,63488
20,64,63806
20,128,63713
20,192,63762
20,256,63606
20,320,63728
20,384,62580
20,448,62722
20,512,63074
20,576,62982
20,640,62987
20,704,62930
20,768,62845
20,832,63398
20,896,63425
20,960,62839
20,1024,62887
20,1088,62899
20,1152,62884
20,1216,62866
20,1280,62859
20,1344,62893
20,1408,63384
20,1472,63436
20,1536,63241
20,1600,62808
20,1664,63056
20,1728,63254
20,1792,63277
20,1856,63272
20,1920,63921
20,1984,63839
20,2048,63839
21,0,63487
21,64,63782
21,128,63725
21,192,63857
21,256,63582
21,320,63747
21,384,62594
21,448,62730
21,512,63052
21,576,62987
21,640,62993
21,704,62936
21,768,62862
21,832,63398
21,896,63425
21,960,62838
21,1024,62888
21,1088,62900
21,1152,62885
21,1216,62868
21,1280,62861
21,1344,62898
21,1408,63386
21,1472,63436
21,1536,63242
21,1600,62812
21,1664,63047
21,1728,63231
21,1792,63126
21,1856,63132
21,1920,63917
21,1984,63835
21,2048,63835
22,0,63487
22,64,63800
22,128,63760
22,192,63845
22,256,63571
22,320,63781
22,384,62626
22,448,62717
22,512,63051
22,576,62994
22,640,63000
22,704,62942
22,768,62863
22,832,63399
22,896,63425
22,960,62849
22,1024,62911
22,1088,62920
22,1152,62907
22,1216,62889
22,1280,62885
22,1344,62946
22,1408,63387
22,1472,63436
22,1536,63258
22,1600,62924
22,1664,63161
22,1728,63421
22,1792,63374
22,1856,63580
22,1920,64208
22,1984,64129
22,2048,64129
23,0,63487
23,64,63863
23,128,63956
23,192,63864
23,256,63562
23,320,63757
23,384,63077
23,448,62797
23,512,63028
23,576,62998
23,640,63003
23,704,62944
23,768,62862
23,832,63399
23,896,63425
23,960,62841
23,1024,62913
23,1088,62921
23,1152,62910
23,1216,62891
23,1280,62887
23,1344,62952
23,1408,63389
23,1472,63436
23,1536,63258
23,1600,62935
23,1664,63163
23,1728,63443
23,1792,63398
23,1856,63649
23,1920,64241
23,1984,64158
23,2048,64158
24,0,63487
24,64,63780
24,128,63949
24,192,64147
24,256,63626
24,320,63788
24,384,63264
24,448,62833
24,512,63014
24,576,62995
24,640,62999
24,704,62940
24,768,62874
24,832,63399
24,896,63425
24,960,62825
24,1024,62920
24,1088,62927
24,1152,62916
24,1216,62898
24,1280,62895
24,1344,62957
24,1408,63389
24,1472,63436
24,1536,63260
24,1600,62942
24,1664,63251
24,1728,63559
24,1792,63571
24,1856,64162
24,1920,64427
24,1984,64378
24,2048,64378
25,0,63487
25,64,63732
25,128,63861
25,192,64333
25,256,63668
25,320,63676
25,384,63294
25,448,62846
25,512,63012
25,576,62996
25,640,62999
25,704,62942
25,768,62870
25,832,63397
25,896,63423
25,960,62805
25,1024,62927
25,1088,62936
25,1152,62925
25,1216,62906
25,1280,62903
25,1344,62960
25,1408,63386
25,1472,63433
25,1536,63239
25,1600,62873
25,1664,63278
25,1728,63593
25,1792,63625
25,1856,64288
25,1920,64459
25,1984,64421
25,2048,64421
26,0,63487
26,64,63730
26,128,63819
26,192,64281
26,256,63618
26,320,63614
26,384,63303
26,448,62847
26,512,63010
26,576,62992
26,640,62995
26,704,62938
26,768,62869
26,832,63400
26,896,63424
26,960,62796
26,1024,62936
26,1088,62944
26,1152,62933
26,1216,62916
26,1280,62913
26,1344,62972
26,1408,63358
26,1472,63378
26,1536,63093
26,1600,62806
26,1664,63239
26,1728,63605
26,1792,63642
26,1856,64306
26,1920,64438
26,1984,64402
26,2048,64402
27,0,63487
27,64,63836
27,128,63929
27,192,64038
27,256,63530
27,320,63532
27,384,63305
27,448,62843
27,512,63049
27,576,63004
27,640,63004
27,704,62944
27,768,62867
27,832,63401
27,896,63424
27,960,62769
27,1024,62949
27,1088,62957
27,1152,62944
27,1216,62928
27,1280,62926
27,1344,62991
27,1408,63288
27,1472,63296
27,1536,63028
27,1600,62782
27,1664,63246
27,1728,63796
27,1792,63946
27,1856,64920
27,1920,65297
27,1984,65293
27,2048,65293
28,0,63487
28,64,64097
28,128,64108
28,192,64044
28,256,63519
28,320,63536
28,384,63309
28,448,62844
28,512,63055
28,576,63008
28,640,63002
28,704,62943
28,768,62868
28,832,63398
28,896,63420
28,960,62764
28,1024,62967
28,1088,62983
28,1152,62966
28,1216,62950
28,1280,62949
28,1344,63021
28,1408,63290
28,1472,63276
28,1536,63011
28,1600,62773
28,1664,63154
28,1728,63424
28,1792,63430
28,1856,64823
28,1920,65338
28,1984,65342
28,2048,65342
29,0,63487
29,64,64161
29,128,64135
29,192,64010
29,256,63509
29,320,63535
29,384,63333
29,448,62893
29,512,63052
29,576,63006
29,640,62997
29,704,62942
29,768,62889
29,832,63397
29,896,63420
29,960,62760
29,1024,63035
29,1088,63060
29,1152,63039
29,1216,63024
29,1280,63030
29,1344,63101
29,1408,63224
29,1472,63156
29,1536,63014
29,1600,62770
29,1664,63102
29,1728,63273
29,1792,63179
29,1856,64514
29,1920,65206
29,1984,65225
29,2048,65225
30,0,63502
30,64,64172
30,128,64154
30,192,64007
30,256,63510
30,320,63537
30,384,63336
30,448,62911
30,512,63041
30,576,63002
30,640,62995
30,704,62940
30,768,62891
30,832,63394
30,896,63401
30,960,62756
30,1024,63051
30,1088,63076
30,1152,63055
30,1216,63041
30,1280,63047
30,1344,63114
30,1408,63212
30,1472,63133
30,1536,63004
30,1600,62787
30,1664,63121
30,1728,63260
30,1792,63106
30,1856,64193
30,1920,64852
30,1984,64879
30,2048,64879
31,0,63583
31,64,64168
31,128,64121
31,192,63976
31,256,63510
31,320,63540
31,384,63331
31,448,62920
31,512,63044
31,576,63007
31,640,62999
31,704,62946
31,768,62906
31,832,63428
31,896,63439
31,960,62775
31,1024,63072
31,1088,63104
31,1152,63081
31,1216,63072
31,1280,63080
31,1344,63143
31,1408,63230
31,1472,63211
31,1536,63111
31,1600,62878
31,1664,63162
31,1728,63292
31,1792,63123
31,1856,63815
31,1920,63994
31,1984,63998
31,2048,63998
32,0,64718
32,64,64158
32,128,64206
32,192,63873
32,256,63554
32,320,63678
32,384,63248
32,448,62925
32,512,63064
32,576,63004
32,640,62989
32,704,62929
32,768,62903
32,832,63419
32,896,63424
32,960,62785
32,1024,63129
32,1088,63177
32,1152,63155
32,1216,63153
32,1280,63172
32,1344,63241
32,1408,63379
32,1472,63402
32,1536,63295
32,1600,63182
32,1664,63200
32,1728,63380
32,1792,63254
32,1856,63806
32,1920,63777
32,1984,63792
32,2048,63792
33,0,72809
33,64,64187
33,128,64209
33,192,63877
33,256,63633
33,320,63846
33,384,63301
33,448,62952
33,512,63069
33,576,63001
33,640,62983
33,704,62923
33,768,62906
33,832,63423
33,896,63423
33,960,62788
33,1024,63137
33,1088,63185
33,1152,63160
33,1216,63160
33,1280,63181
33,1344,63251
33,1408,63405
33,1472,63451
33,1536,63341
33,1600,63279
33,1664,63227
33,1728,63440
33,1792,63383
33,1856,64077
33,1920,63918
33,1984,63937
33,2048,63937
34,0,75911
34,64,64191
34,128,64210
34,192,63854
34,256,63594
34,320,63768
34,384,63320
34,448,62960
34,512,63075
34,576,63008
34,640,62989
34,704,62928
34,768,62918
34,832,63435
34,896,63441
34,960,62785
34,1024,63143
34,1088,63190
34,1152,63167
34,1216,63167
34,1280,63189
34,1344,63260
34,1408,63440
34,1472,63578
34,1536,63440
34,1600,63449
34,1664,63411
34,1728,63515
34,1792,63501
34,1856,64157
34,1920,63944
34,1984,63974
34,2048,63974
35,0,76210
35,64,64247
35,128,64062
35,192,63637
35,256,63564
35,320,63694
35,384,63327
35,448,62976
35,512,63072
35,576,63010
35,640,62998
35,704,62936
35,768,62928
35,832,63438
35,896,63446
35,960,62788
35,1024,63149
35,1088,63196
35,1152,63169
35,1216,63168
35,1280,63192
35,1344,63264
35,1408,63535
35,1472,63780
35,1536,63510
35,1600,63504
35,1664,63465
35,1728,63697
35,1792,63788
35,1856,64192
35,1920,63939
35,1984,63980
35,2048,63980
36,0,76297
36,64,64265
36,128,64046
36,192,63398
36,256,63479
36,320,63517
36,384,63326
36,448,62978
36,512,63079
36,576,63027
36,640,63017
36,704,62957
36,768,62926
36,832,63442
36,896,63457
36,960,62810
36,1024,63162
36,1088,63203
36,1152,63173
36,1216,63173
36,1280,63197
36,1344,63267
36,1408,63526
36,1472,63779
36,1536,63507
36,1600,63510
36,1664,63484
36,1728,63737
36,1792,63845
36,1856,64130
36,1920,63870
36,1984,63919
36,2048,63919
37,0,76368
37,64,64266
37,128,64105
37,192,63396
37,256,63475
37,320,63514
37,384,63300
37,448,62922
37,512,63081
37,576,63037
37,640,63034
37,704,62990
37,768,62932
37,832,63439
37,896,63453
37,960,62811
37,1024,63162
37,1088,63202
37,1152,63172
37,1216,63172
37,1280,63197
37,1344,63268
37,1408,63529
37,1472,63792
37,1536,63515
37,1600,63518
37,1664,63498
37,1728,63791
37,1792,63866
37,1856,64151
37,1920,63852
37,1984,63889
37,2048,63889
38,0,76368
38,64,64257
38,128,64146
38,192,63319
38,256,63394
38,320,63456
38,384,63291
38,448,62900
38,512,63057
38,576,63051
38,640,63047
38,704,63018
38,768,62964
38,832,63441
38,896,63454
38,960,62808
38,1024,63160
38,1088,63198
38,1152,63169
38,1216,63170
38,1280,63194
38,1344,63264
38,1408,63587
38,1472,63915
38,1536,63577
38,1600,63595
38,1664,63508
38,1728,63780
38,1792,63860
38,1856,64254
38,1920,64051
38,1984,64065
38,2048,64065
39,0,76368
39,64,64086
39,128,64098
39,192,63452
39,256,63467
39,320,63521
39,384,63256
39,448,62862
39,512,63048
39,576,63048
39,640,63042
39,704,63012
39,768,62961
39,832,63432
39,896,63443
39,960,62803
39,1024,63151
39,1088,63192
39,1152,63161
39,1216,63159
39,1280,63183
39,1344,63257
39,1408,63608
39,1472,63971
39,1536,63631
39,1600,63637
39,1664,63532
39,1728,63812
39,1792,63894
39,1856,64337
39,1920,64287
39,1984,64309
39,2048,64309
40,0,76330
40,64,64065
40,128,63932
40,192,63621
40,256,63585
40,320,63698
40,384,63144
40,448,62846
40,512,63040
40,576,63037
40,640,63035
40,704,63007
40,768,62985
40,832,63434
40,896,63443
40,960,62806
40,1024,63164
40,1088,63209
40,1152,63175
40,1216,63172
40,1280,63196
40,1344,63268
40,1408,63616
40,1472,63986
40,1536,63668
40,1600,63688
40,1664,63645
40,1728,64243
40,1792,64302
40,1856,64398
40,1920,64273
40,1984,64297
40,2048,64297
41,0,76356
41,64,64334
41,128,63817
41,192,63600
41,256,63511
41,320,63576
41,384,63170
41,448,62891
41,512,63064
41,576,63045
41,640,63038
41,704,63014
41,768,62983
41,832,63431
41,896,63441
41,960,62783
41,1024,63112
41,1088,63152
41,1152,63119
41,1216,63115
41,1280,63139
41,1344,63230
41,1408,63672
41,1472,64195
41,1536,64066
41,1600,64152
41,1664,64123
41,1728,64357
41,1792,64386
41,1856,64454
41,1920,64411
41,1984,64422
41,2048,64422
42,0,76379
42,64,64446
42,128,63799
42,192,63687
42,256,63537
42,320,63582
42,384,63172
42,448,62935
42,512,63073
42,576,63044
42,640,63029
42,704,63004
42,768,63009
42,832,63345
42,896,63375
42,960,62774
42,1024,63115
42,1088,63151
42,1152,63120
42,1216,63115
42,1280,63139
42,1344,63231
42,1408,63745
42,1472,64378
42,1536,64441
42,1600,64592
42,1664,64641
42,1728,64466
42,1792,64396
42,1856,64454
42,1920,64421
42,1984,64432
42,2048,64432
43,0,76349
43,64,64471
43,128,63828
43,192,63745
43,256,63529
43,320,63569
43,384,63087
43,448,62919
43,512,63118
43,576,63078
43,640,63062
43,704,63023
43,768,63042
43,832,63327
43,896,63348
43,960,62721
43,1024,63111
43,1088,63149
43,1152,63121
43,1216,63116
43,1280,63141
43,1344,63220
43,1408,63975
43,1472,65130
43,1536,65898
43,1600,66564
43,1664,67067
43,1728,67334
43,1792,67253
43,1856,67244
43,1920,67212
43,1984,67380
43,2048,67380
44,0,76385
44,64,64471
44,128,63828
44,192,63707
44,256,63526
44,320,63578
44,384,63080
44,448,62922
44,512,63119
44,576,63079
44,640,63064
44,704,63024
44,768,63041
44,832,63333
44,896,63357
44,960,62717
44,1024,63110
44,1088,63147
44,1152,63119
44,1216,63115
44,1280,63141
44,1344,63220
44,1408,64026
44,1472,65190
44,1536,66010
44,1600,66664
44,1664,67175
44,1728,67553
44,1792,67548
44,1856,67585
44,1920,67538
44,1984,67681
44,2048,67681
45,0,76487
45,64,64485
45,128,63991
45,192,63715
45,256,63522
45,320,63544
45,384,63021
45,448,62901
45,512,63105
45,576,63063
45,640,63066
45,704,63029
45,768,63044
45,832,63306
45,896,63336
45,960,62711
45,1024,63103
45,1088,63145
45,1152,63116
45,1216,63114
45,1280,63140
45,1344,63208
45,1408,63804
45,1472,64872
45,1536,65765
45,1600,66644
45,1664,67196
45,1728,67573
45,1792,67570
45,1856,67607
45,1920,67557
45,1984,67698
45,2048,67698
46,0,77653
46,64,64534
46,128,64035
46,192,63544
46,256,63434
46,320,63388
46,384,62988
46,448,62837
46,512,63100
46,576,63054
46,640,63060
46,704,63020
46,768,63041
46,832,63299
46,896,63325
46,960,62709
46,1024,63095
46,1088,63139
46,1152,63111
46,1216,63108
46,1280,63133
46,1344,63186
46,1408,63530
46,1472,64454
46,1536,65314
46,1600,66520
46,1664,67195
46,1728,67574
46,1792,67571
46,1856,67607
46,1920,67558
46,1984,67699
46,2048,67699
47,0,102525
47,64,64684
47,128,64019
47,192,63533
47,256,63449
47,320,63404
47,384,62933
47,448,62820
47,512,63098
47,576,63052
47,640,63063
47,704,63016
47,768,63064
47,832,63301
47,896,63331
47,960,62708
47,1024,63093
47,1088,63137
47,1152,63110
47,1216,63106
47,1280,63129
47,1344,63182
47,1408,63339
47,1472,63721
47,1536,64313
47,1600,66150
47,1664,67210
47,1728,67572
47,1792,67590
47,1856,67623
47,1920,67577
47,1984,67718
47,2048,67718
48,0,84621
48,64,64499
48,128,64004
48,192,63569
48,256,63543
48,320,63536
48,384,62929
48,448,62851
48,512,63097
48,576,63044
48,640,63071
48,704,63026
48,768,63235
48,832,63272
48,896,63304
48,960,62708
48,1024,63092
48,1088,63137
48,1152,63110
48,1216,63105
48,1280,63128
48,1344,63188
48,1408,63368
48,1472,63667
48,1536,64271
48,1600,66511
48,1664,68510
48,1728,69517
48,1792,70248
48,1856,70202
48,1920,70192
48,1984,70288
48,2048,70288
49,0,75968
49,64,64496
49,128,63871
49,192,63569
49,256,63544
49,320,63524
49,384,62940
49,448,62852
49,512,63090
49,576,63038
49,640,63076
49,704,63039
49,768,63271
49,832,63201
49,896,63293
49,960,62709
49,1024,63090
49,1088,63135
49,1152,63107
49,1216,63102
49,1280,63126
49,1344,63188
49,1408,63252
49,1472,63372
49,1536,63473
49,1600,64984
49,1664,67865
49,1728,69585
49,1792,70392
49,1856,70340
49,1920,70465
49,1984,70589
49,2048,70589
50,0,74933
50,64,64497
50,128,63857
50,192,63753
50,256,63824
50,320,63704
50,384,62956
50,448,62832
50,512,63095
50,576,63041
50,640,63086
50,704,63061
50,768,63276
50,832,63206
50,896,63299
50,960,62717
50,1024,63091
50,1088,63136
50,1152,63108
50,1216,63102
50,1280,63126
50,1344,63202
50,1408,63371
50,1472,63451
50,1536,63476
50,1600,64649
50,1664,67425
50,1728,69520
50,1792,70415
50,1856,70370
50,1920,70498
50,1984,70619
50,2048,70619
51,0,74779
51,64,64522
51,128,63889
51,192,63724
51,256,63803
51,320,63699
51,384,62934
51,448,62743
51,512,62906
51,576,62892
51,640,62997
51,704,62990
51,768,63174
51,832,63175
51,896,63272
51,960,62816
51,1024,63086
51,1088,63125
51,1152,63096
51,1216,63091
51,1280,63115
51,1344,63220
51,1408,63388
51,1472,63445
51,1536,63372
51,1600,63806
51,1664,65629
51,1728,68984
51,1792,70332
51,1856,70366
51,1920,70497
51,1984,70619
51,2048,70619
52,0,74781
52,64,64675
52,128,63866
52,192,63655
52,256,63663
52,320,63571
52,384,62911
52,448,62731
52,512,62907
52,576,62912
52,640,63037
52,704,63052
52,768,63229
52,832,63194
52,896,63268
52,960,62886
52,1024,63084
52,1088,63119
52,1152,63091
52,1216,63085
52,1280,63105
52,1344,63193
52,1408,63361
52,1472,63418
52,1536,63346
52,1600,63659
52,1664,65074
52,1728,68496
52,1792,70204
52,1856,70359
52,1920,70505
52,1984,70649
52,2048,70649
53,0,74781
53,64,64657
53,128,63858
53,192,63556
53,256,63546
53,320,63520
53,384,62869
53,448,62747
53,512,62975
53,576,62980
53,640,63107
53,704,63245
53,768,63359
53,832,63360
53,896,63404
53,960,63195
53,1024,63283
53,1088,63338
53,1152,63321
53,1216,63317
53,1280,63336
53,1344,63403
53,1408,63449
53,1472,63482
53,1536,63423
53,1600,63654
53,1664,64517
53,1728,67304
53,1792,70270
53,1856,72028
53,1920,73233
53,1984,73546
53,2048,73546
54,0,74784
54,64,64659
54,128,63930
54,192,63555
54,256,63546
54,320,63520
54,384,63036
54,448,63148
54,512,63217
54,576,63094
54,640,63125
54,704,63336
54,768,63408
54,832,63416
54,896,63440
54,960,63266
54,1024,63296
54,1088,63396
54,1152,63384
54,1216,63385
54,1280,63405
54,1344,63463
54,1408,63471
54,1472,63489
54,1536,63450
54,1600,63701
54,1664,64362
54,1728,66729
54,1792,69718
54,1856,72186
54,1920,73536
54,1984,73984
54,2048,73984
55,0,74815
55,64,64652
55,128,63936
55,192,63585
55,256,63573
55,320,63577
55,384,63072
55,448,63315
55,512,63274
55,576,63099
55,640,63152
55,704,63396
55,768,63470
55,832,63470
55,896,63493
55,960,63398
55,1024,63300
55,1088,63416
55,1152,63407
55,1216,63411
55,1280,63434
55,1344,63503
55,1408,63489
55,1472,63493
55,1536,63460
55,1600,63722
55,1664,64235
55,1728,65180
55,1792,67225
55,1856,70786
55,1920,73441
55,1984,73983
55,2048,73983
56,0,74960
56,64,64678
56,128,64385
56,192,63636
56,256,63626
56,320,63626
56,384,63291
56,448,63435
56,512,63460
56,576,63251
56,640,63387
56,704,63529
56,768,63579
56,832,63568
56,896,63588
56,960,63667
56,1024,63390
56,1088,63474
56,1152,63471
56,1216,63500
56,1280,63532
56,1344,63650
56,1408,63601
56,1472,63583
56,1536,63636
56,1600,64154
56,1664,64325
56,1728,64830
56,1792,66180
56,1856,69701
56,1920,73276
56,1984,73908
56,2048,73908
57,0,75001
57,64,64830
57,128,64449
57,192,63818
57,256,63682
57,320,63661
57,384,63321
57,448,63460
57,512,63524
57,576,63435
57,640,63539
