batch_size,kv_cache_size,prediction
3,1664,123745
3,1728,124755
3,1792,125765
3,1856,126775
3,1920,127785
3,1984,128794
3,2048,129792
3,2112,129993
3,2176,130195
3,2240,130396
3,2304,130598
3,2368,130799
3,2432,131001
3,2496,131203
3,2560,131404
3,2624,131606
3,2688,131807
3,2752,132009
3,2816,132210
3,2880,132412
3,2944,132614
3,3008,132815
3,3072,133017
3,3136,133218
3,3200,133420
3,3264,133621
3,3328,133823
3,3392,134024
3,3456,134226
3,3520,134428
3,3584,134629
3,3648,134831
3,3712,135032
3,3776,135234
3,3840,135435
3,3904,135637
3,3968,135839
3,4032,136040
3,4096,136239
3,4160,136239
3,4224,136239
3,4288,136239
3,4352,136239
3,4416,136239
3,4480,136239
3,4544,136239
3,4608,136239
3,4672,136239
3,4736,136239
3,4800,136239
3,4864,136239
3,4928,136239
3,4992,136239
3,5056,136239
3,5120,136239
3,5184,136239
3,5248,136239
3,5312,136239
3,5376,136239
3,5440,136239
3,5504,136239
3,5568,136239
3,5632,136239
3,5696,136239
3,5760,136239
3,5824,136239
3,5888,136239
3,5952,136239
3,6016,136239
3,6080,136239
3,6144,136239
3,6208,136239
3,6272,136239
3,6336,136239
3,6400,136239
3,6464,136239
3,6528,136239
3,6592,136239
3,6656,136239
3,6720,136239
3,6784,136239
3,6848,136239
3,6912,136239
3,6976,136239
3,7040,136239
3,7104,136239
3,7168,136239
3,7232,136239
3,7296,136239
3,7360,136239
3,7424,136239
3,7488,136239
3,7552,136239
3,7616,136239
3,7680,136239
3,7744,136239
3,7808,136239
3,7872,136239
3,7936,136239
3,8000,136239
3,8064,136239
3,8128,136239
3,8192,136239
3,8256,136239
3,8320,136239
3,8384,136239
3,8448,136239
3,8512,136239
3,8576,136239
3,8640,136239
3,8704,136239
3,8768,136239
3,8832,136239
3,8896,136239
3,8960,136239
3,9024,136239
3,9088,136239
3,9152,136239
3,9216,136239
3,9280,136239
3,9344,136239
3,9408,136239
3,9472,136239
3,9536,136239
3,9600,136239
3,9664,136239
3,9728,136239
3,9792,136239
3,9856,136239
3,9920,136239
3,9984,136239
3,10048,136239
3,10112,136239
3,10176,136239
3,10240,136239
3,10304,136239
3,10368,136239
3,10432,136239
3,10496,136239
3,10560,136239
3,10624,136239
3,10688,136239
3,10752,136239
3,10816,136239
3,10880,136239
3,10944,136239
3,11008,136239
3,11072,136239
3,11136,136239
3,11200,136239
3,11264,136239
3,11328,136239
3,11392,136239
3,11456,136239
3,11520,136239
3,11584,136239
3,11648,136239
3,11712,136239
3,11776,136239
3,11840,136239
3,11904,136239
3,11968,136239
3,12032,136239
3,12096,136239
3,12160,136239
3,12224,136239
3,12288,136239
3,12352,136239
3,12416,136239
3,12480,136239
3,12544,136239
3,12608,136239
3,12672,136239
3,12736,136239
3,12800,136239
3,12864,136239
3,12928,136239
3,12992,136239
3,13056,136239
3,13120,136239
3,13184,136239
3,13248,136239
3,13312,136239
3,13376,136239
3,13440,136239
3,13504,136239
3,13568,136239
3,13632,136239
3,13696,136239
3,13760,136239
3,13824,136239
3,13888,136239
3,13952,136239
3,14016,136239
3,14080,136239
3,14144,136239
3,14208,136239
3,14272,136239
3,14336,136239
3,14400,136239
3,14464,136239
3,14528,136239
3,14592,136239
3,14656,136239
3,14720,136239
3,14784,136239
3,14848,136239
3,14912,136239
3,14976,136239
3,15040,136239
3,15104,136239
3,15168,136239
3,15232,136239
3,15296,136239
3,15360,136239
3,15424,136239
3,15488,136239
3,15552,136239
3,15616,136239
3,15680,136239
3,15744,136239
3,15808,136239
3,15872,136239
3,15936,136239
3,16000,136239
3,16064,136239
3,16128,136239
3,16192,136239
3,16256,136239
3,16320,136239
3,16384,136239
4,0,151508
4,64,151508
4,128,151508
4,192,151508
4,256,151508
4,320,151508
4,384,151508
4,448,151508
4,512,151508
4,576,151508
4,640,151508
4,704,151508
4,768,151508
4,832,151508
4,896,151508
4,960,151508
4,1024,151529
4,1088,152875
4,1152,154222
4,1216,155568
4,1280,156915
4,1344,158261
4,1408,159608
4,1472,160954
4,1536,162301
4,1600,163647
4,1664,164994
4,1728,166340
4,1792,167687
4,1856,169033
4,1920,170380
4,1984,171726
4,2048,173056
4,2112,173324
4,2176,173593
4,2240,173862
4,2304,174131
4,2368,174399
4,2432,174668
4,2496,174937
4,2560,175206
4,2624,175474
4,2688,175743
4,2752,176012
4,2816,176281
4,2880,176549
4,2944,176818
4,3008,177087
4,3072,177356
4,3136,177624
4,3200,177893
4,3264,178162
4,3328,178431
4,3392,178699
4,3456,178968
4,3520,179237
4,3584,179506
4,3648,179774
4,3712,180043
4,3776,180312
4,3840,180581
4,3904,180849
4,3968,181118
4,4032,181387
4,4096,181652
4,4160,181652
4,4224,181652
4,4288,181652
4,4352,181652
4,4416,181652
4,4480,181652
4,4544,181652
4,4608,181652
4,4672,181652
4,4736,181652
4,4800,181652
4,4864,181652
4,4928,181652
4,4992,181652
4,5056,181652
4,5120,181652
4,5184,181652
4,5248,181652
4,5312,181652
4,5376,181652
4,5440,181652
4,5504,181652
4,5568,181652
4,5632,181652
4,5696,181652
4,5760,181652
4,5824,181652
4,5888,181652
4,5952,181652
4,6016,181652
4,6080,181652
4,6144,181652
4,6208,181652
4,6272,181652
4,6336,181652
4,6400,181652
4,6464,181652
4,6528,181652
4,6592,181652
4,6656,181652
4,6720,181652
4,6784,181652
4,6848,181652
4,6912,181652
4,6976,181652
4,7040,181652
4,7104,181652
4,7168,181652
4,7232,181652
4,7296,181652
4,7360,181652
4,7424,181652
4,7488,181652
4,7552,181652
4,7616,181652
4,7680,181652
4,7744,181652
4,7808,181652
4,7872,181652
4,7936,181652
4,8000,181652
4,8064,181652
4,8128,181652
4,8192,181652
4,8256,181652
4,8320,181652
4,8384,181652
4,8448,181652
4,8512,181652
4,8576,181652
4,8640,181652
4,8704,181652
4,8768,181652
4,8832,181652
4,8896,181652
4,8960,181652
4,9024,181652
4,9088,181652
4,9152,181652
4,9216,181652
4,9280,181652
4,9344,181652
4,9408,181652
4,9472,181652
4,9536,181652
4,9600,181652
4,9664,181652
4,9728,181652
4,9792,181652
4,9856,181652
4,9920,181652
4,9984,181652
4,10048,181652
4,10112,181652
4,10176,181652
4,10240,181652
4,10304,181652
4,10368,181652
4,10432,181652
4,10496,181652
4,10560,181652
4,10624,181652
4,10688,181652
4,10752,181652
4,10816,181652
4,10880,181652
4,10944,181652
4,11008,181652
4,11072,181652
4,11136,181652
4,11200,181652
4,11264,181652
4,11328,181652
4,11392,181652
4,11456,181652
4,11520,181652
4,11584,181652
4,11648,181652
4,11712,181652
4,11776,181652
4,11840,181652
4,11904,181652
4,11968,181652
4,12032,181652
4,12096,181652
4,12160,181652
4,12224,181652
4,12288,181652
4,12352,181652
4,12416,181652
4,12480,181652
4,12544,181652
4,12608,181652
4,12672,181652
4,12736,181652
4,12800,181652
4,12864,181652
4,12928,181652
4,12992,181652
4,13056,181652
4,13120,181652
4,13184,181652
4,13248,181652
4,13312,181652
4,13376,181652
4,13440,181652
4,13504,181652
4,13568,181652
4,13632,181652
4,13696,181652
4,13760,181652
4,13824,181652
4,13888,181652
4,13952,181652
4,14016,181652
4,14080,181652
4,14144,181652
4,14208,181652
4,14272,181652
4,14336,181652
4,14400,181652
4,14464,181652
4,14528,181652
4,14592,181652
4,14656,181652
4,14720,181652
4,14784,181652
4,14848,181652
4,14912,181652
4,14976,181652
4,15040,181652
4,15104,181652
4,15168,181652
4,15232,181652
4,15296,181652
4,15360,181652
4,15424,181652
4,15488,181652
4,15552,181652
4,15616,181652
4,15680,181652
4,15744,181652
4,15808,181652
4,15872,181652
4,15936,181652
4,16000,181652
4,16064,181652
4,16128,181652
4,16192,181652
4,16256,181652
4,16320,181652
4,16384,181652
5,0,189385
5,64,189385
5,128,189385
5,192,189385
5,256,189385
5,320,189385
5,384,189385
5,448,189385
5,512,189385
5,576,189385
5,640,189385
5,704,189385
5,768,189385
5,832,189385
5,896,189385
5,960,189385
5,1024,189411
5,1088,191094
5,1152,192777
5,1216,194460
5,1280,196143
5,1344,197826
5,1408,199510
5,1472,201193
5,1536,202876
5,1600,204559
5,1664,206242
5,1728,207925
5,1792,209608
5,1856,211291
5,1920,212975
5,1984,214658
5,2048,216320
5,2112,216656
5,2176,216992
5,2240,217328
5,2304,217663
5,2368,217999
5,2432,218335
5,2496,218671
5,2560,219007
5,2624,219343
5,2688,219679
5,2752,220015
5,2816,220351
5,2880,220687
5,2944,221023
5,3008,221359
5,3072,221695
5,3136,222031
5,3200,222367
5,3264,222703
5,3328,223038
5,3392,223374
5,3456,223710
5,3520,224046
5,3584,224382
5,3648,224718
5,3712,225054
5,3776,225390
5,3840,225726
5,3904,226062
5,3968,226398
5,4032,226734
5,4096,227065
5,4160,227065
5,4224,227065
5,4288,227065
5,4352,227065
5,4416,227065
5,4480,227065
5,4544,227065
5,4608,227065
5,4672,227065
5,4736,227065
5,4800,227065
5,4864,227065
5,4928,227065
5,4992,227065
5,5056,227065
5,5120,227065
5,5184,227065
5,5248,227065
5,5312,227065
5,5376,227065
5,5440,227065
5,5504,227065
5,5568,227065
5,5632,227065
5,5696,227065
5,5760,227065
5,5824,227065
5,5888,227065
5,5952,227065
5,6016,227065
5,6080,227065
5,6144,227065
5,6208,227065
5,6272,227065
5,6336,227065
5,6400,227065
5,6464,227065
5,6528,227065
5,6592,227065
5,6656,227065
5,6720,227065
5,6784,227065
5,6848,227065
5,6912,227065
5,6976,227065
5,7040,227065
5,7104,227065
5,7168,227065
5,7232,227065
5,7296,227065
5,7360,227065
5,7424,227065
5,7488,227065
5,7552,227065
5,7616,227065
5,7680,227065
5,7744,227065
5,7808,227065
5,7872,227065
5,7936,227065
5,8000,227065
5,8064,227065
5,8128,227065
5,8192,227065
5,8256,227065
5,8320,227065
5,8384,227065
5,8448,227065
5,8512,227065
5,8576,227065
5,8640,227065
5,8704,227065
5,8768,227065
5,8832,227065
5,8896,227065
5,8960,227065
5,9024,227065
5,9088,227065
5,9152,227065
5,9216,227065
5,9280,227065
5,9344,227065
5,9408,227065
5,9472,227065
5,9536,227065
5,9600,227065
5,9664,227065
5,9728,227065
5,9792,227065
5,9856,227065
5,9920,227065
5,9984,227065
5,10048,227065
5,10112,227065
5,10176,227065
5,10240,227065
5,10304,227065
5,10368,227065
5,10432,227065
5,10496,227065
5,10560,227065
5,10624,227065
5,10688,227065
5,10752,227065
5,10816,227065
5,10880,227065
5,10944,227065
5,11008,227065
5,11072,227065
5,11136,227065
5,11200,227065
5,11264,227065
5,11328,227065
5,11392,227065
5,11456,227065
5,11520,227065
5,11584,227065
5,11648,227065
5,11712,227065
5,11776,227065
5,11840,227065
5,11904,227065
5,11968,227065
5,12032,227065
5,12096,227065
5,12160,227065
5,12224,227065
5,12288,227065
5,12352,227065
5,12416,227065
5,12480,227065
5,12544,227065
5,12608,227065
5,12672,227065
5,12736,227065
5,12800,227065
5,12864,227065
5,12928,227065
5,12992,227065
5,13056,227065
5,13120,227065
5,13184,227065
5,13248,227065
5,13312,227065
5,13376,227065
5,13440,227065
5,13504,227065
5,13568,227065
5,13632,227065
5,13696,227065
5,13760,227065
5,13824,227065
5,13888,227065
5,13952,227065
5,14016,227065
5,14080,227065
5,14144,227065
5,14208,227065
5,14272,227065
5,14336,227065
5,14400,227065
5,14464,227065
5,14528,227065
5,14592,227065
5,14656,227065
5,14720,227065
5,14784,227065
5,14848,227065
5,14912,227065
5,14976,227065
5,15040,227065
5,15104,227065
5,15168,227065
5,15232,227065
5,15296,227065
5,15360,227065
5,15424,227065
5,15488,227065
5,15552,227065
5,15616,227065
5,15680,227065
5,15744,227065
5,15808,227065
5,15872,227065
5,15936,227065
5,16000,227065
5,16064,227065
5,16128,227065
5,16192,227065
5,16256,227065
5,16320,227065
5,16384,227065
6,0,227262
6,64,227262
6,128,227262
6,192,227262
6,256,227262
6,320,227262
6,384,227262
6,448,227262
6,512,227262
6,576,227262
6,640,227262
6,704,227262
6,768,227262
6,832,227262
6,896,227262
6,960,227262
6,1024,227293
6,1088,229313
6,1152,231333
6,1216,233352
6,1280,235372
6,1344,237392
6,1408,239412
6,1472,241431
6,1536,243451
6,1600,245471
6,1664,247491
6,1728,249510
6,1792,251530
6,1856,253550
6,1920,255570
6,1984,257589
6,2048,259584
6,2112,259987
6,2176,260390
6,2240,260793
6,2304,261196
6,2368,261599
6,2432,262003
6,2496,262406
6,2560,262809
6,2624,263212
6,2688,263615
6,2752,264018
6,2816,264421
6,2880,264824
6,2944,265228
6,3008,265631
6,3072,266034
6,3136,266437
6,3200,266840
6,3264,267243
6,3328,267646
6,3392,268049
6,3456,268453
6,3520,268856
6,3584,269259
6,3648,269662
6,3712,270065
6,3776,270468
6,3840,270871
6,3904,271274
6,3968,271678
6,4032,272081
6,4096,272478
6,4160,272478
6,4224,272478
6,4288,272478
6,4352,272478
6,4416,272478
6,4480,272478
6,4544,272478
6,4608,272478
6,4672,272478
6,4736,272478
6,4800,272478
6,4864,272478
6,4928,272478
6,4992,272478
6,5056,272478
6,5120,272478
6,5184,272478
6,5248,272478
6,5312,272478
6,5376,272478
6,5440,272478
6,5504,272478
6,5568,272478
6,5632,272478
6,5696,272478
6,5760,272478
6,5824,272478
6,5888,272478
6,5952,272478
6,6016,272478
6,6080,272478
6,6144,272478
6,6208,272478
6,6272,272478
6,6336,272478
6,6400,272478
6,6464,272478
6,6528,272478
6,6592,272478
6,6656,272478
6,6720,272478
6,6784,272478
6,6848,272478
6,6912,272478
6,6976,272478
6,7040,272478
6,7104,272478
6,7168,272478
6,7232,272478
6,7296,272478
6,7360,272478
6,7424,272478
6,7488,272478
6,7552,272478
6,7616,272478
6,7680,272478
6,7744,272478
6,7808,272478
6,7872,272478
6,7936,272478
6,8000,272478
6,8064,272478
6,8128,272478
6,8192,272478
6,8256,272478
6,8320,272478
6,8384,272478
6,8448,272478
6,8512,272478
6,8576,272478
6,8640,272478
6,8704,272478
6,8768,272478
6,8832,272478
6,8896,272478
6,8960,272478
6,9024,272478
6,9088,272478
6,9152,272478
6,9216,272478
6,9280,272478
6,9344,272478
6,9408,272478
6,9472,272478
6,9536,272478
6,9600,272478
6,9664,272478
6,9728,272478
6,9792,272478
6,9856,272478
6,9920,272478
6,9984,272478
6,10048,272478
6,10112,272478
6,10176,272478
6,10240,272478
6,10304,272478
6,10368,272478
6,10432,272478
6,10496,272478
6,10560,272478
6,10624,272478
6,10688,272478
6,10752,272478
6,10816,272478
6,10880,272478
6,10944,272478
6,11008,272478
6,11072,272478
6,11136,272478
6,11200,272478
6,11264,272478
6,11328,272478
6,11392,272478
6,11456,272478
6,11520,272478
6,11584,272478
6,11648,272478
6,11712,272478
6,11776,272478
6,11840,272478
6,11904,272478
6,11968,272478
6,12032,272478
6,12096,272478
6,12160,272478
6,12224,272478
6,12288,272478
6,12352,272478
6,12416,272478
6,12480,272478
6,12544,272478
6,12608,272478
6,12672,272478
6,12736,272478
6,12800,272478
6,12864,272478
6,12928,272478
6,12992,272478
6,13056,272478
6,13120,272478
6,13184,272478
6,13248,272478
6,13312,272478
6,13376,272478
6,13440,272478
6,13504,272478
6,13568,272478
6,13632,272478
6,13696,272478
6,13760,272478
6,13824,272478
6,13888,272478
6,13952,272478
6,14016,272478
6,14080,272478
6,14144,272478
6,14208,272478
6,14272,272478
6,14336,272478
6,14400,272478
6,14464,272478
6,14528,272478
6,14592,272478
6,14656,272478
6,14720,272478
6,14784,272478
6,14848,272478
6,14912,272478
6,14976,272478
6,15040,272478
6,15104,272478
6,15168,272478
6,15232,272478
6,15296,272478
6,15360,272478
6,15424,272478
6,15488,272478
6,15552,272478
6,15616,272478
6,15680,272478
6,15744,272478
6,15808,272478
6,15872,272478
6,15936,272478
6,16000,272478
6,16064,272478
6,16128,272478
6,16192,272478
6,16256,272478
6,16320,272478
6,16384,272478
7,0,265139
7,64,265139
7,128,265139
7,192,265139
7,256,265139
7,320,265139
7,384,265139
7,448,265139
7,512,265139
7,576,265139
7,640,265139
7,704,265139
7,768,265139
7,832,265139
7,896,265139
7,960,265139
7,1024,265175
7,1088,267532
7,1152,269888
7,1216,272244
7,1280,274601
7,1344,276957
7,1408,279314
7,1472,281670
7,1536,284026
7,1600,286383
7,1664,288739
7,1728,291095
7,1792,293452
7,1856,295808
7,1920,298165
7,1984,300521
7,2048,302848
7,2112,303318
7,2176,303788
7,2240,304259
7,2304,304729
7,2368,305199
7,2432,305670
7,2496,306140
7,2560,306610
7,2624,307081
7,2688,307551
7,2752,308021
7,2816,308492
7,2880,308962
7,2944,309432
7,3008,309903
7,3072,310373
7,3136,310843
7,3200,311313
7,3264,311784
7,3328,312254
7,3392,312724
7,3456,313195
7,3520,313665
7,3584,314135
7,3648,314606
7,3712,315076
7,3776,315546
7,3840,316017
7,3904,316487
7,3968,316957
7,4032,317428
7,4096,317891
7,4160,317891
7,4224,317891
7,4288,317891
7,4352,317891
7,4416,317891
7,4480,317891
7,4544,317891
7,4608,317891
7,4672,317891
7,4736,317891
7,4800,317891
7,4864,317891
7,4928,317891
7,4992,317891
7,5056,317891
7,5120,317891
7,5184,317891
7,5248,317891
7,5312,317891
7,5376,317891
7,5440,317891
7,5504,317891
7,5568,317891
7,5632,317891
7,5696,317891
7,5760,317891
7,5824,317891
7,5888,317891
7,5952,317891
7,6016,317891
7,6080,317891
7,6144,317891
7,6208,317891
7,6272,317891
7,6336,317891
7,6400,317891
7,6464,317891
7,6528,317891
7,6592,317891
7,6656,317891
7,6720,317891
7,6784,317891
7,6848,317891
7,6912,317891
7,6976,317891
7,7040,317891
7,7104,317891
7,7168,317891
7,7232,317891
7,7296,317891
7,7360,317891
7,7424,317891
7,7488,317891
7,7552,317891
7,7616,317891
7,7680,317891
7,7744,317891
7,7808,317891
7,7872,317891
7,7936,317891
7,8000,317891
7,8064,317891
7,8128,317891
7,8192,317891
7,8256,317891
7,8320,317891
7,8384,317891
7,8448,317891
7,8512,317891
7,8576,317891
7,8640,317891
7,8704,317891
7,8768,317891
7,8832,317891
7,8896,317891
7,8960,317891
7,9024,317891
7,9088,317891
7,9152,317891
7,9216,317891
7,9280,317891
7,9344,317891
7,9408,317891
7,9472,317891
7,9536,317891
7,9600,317891
7,9664,317891
7,9728,317891
7,9792,317891
7,9856,317891
7,9920,317891
7,9984,317891
7,10048,317891
7,10112,317891
7,10176,317891
7,10240,317891
7,10304,317891
7,10368,317891
7,10432,317891
7,10496,317891
7,10560,317891
7,10624,317891
7,10688,317891
7,10752,317891
7,10816,317891
7,10880,317891
7,10944,317891
7,11008,317891
7,11072,317891
7,11136,317891
7,11200,317891
7,11264,317891
7,11328,317891
7,11392,317891
7,11456,317891
7,11520,317891
7,11584,317891
7,11648,317891
7,11712,317891
7,11776,317891
7,11840,317891
7,11904,317891
7,11968,317891
7,12032,317891
7,12096,317891
7,12160,317891
7,12224,317891
7,12288,317891
7,12352,317891
7,12416,317891
7,12480,317891
7,12544,317891
7,12608,317891
7,12672,317891
7,12736,317891
7,12800,317891
7,12864,317891
7,12928,317891
7,12992,317891
7,13056,317891
7,13120,317891
7,13184,317891
7,13248,317891
7,13312,317891
7,13376,317891
7,13440,317891
7,13504,317891
7,13568,317891
7,13632,317891
7,13696,317891
7,13760,317891
7,13824,317891
