batch_size,kv_cache_size,prediction
26,960,36858
26,1024,36893
26,1088,36942
26,1152,37048
26,1216,37059
26,1280,37204
26,1344,37412
26,1408,37626
26,1472,37799
26,1536,38133
26,1600,38685
26,1664,41810
26,1728,49652
26,1792,52150
26,1856,52610
26,1920,52745
26,1984,52789
26,2048,52789
27,0,25912
27,64,26108
27,128,26185
27,192,26285
27,256,26373
27,320,26419
27,384,26510
27,448,26525
27,512,26607
27,576,26686
27,640,26737
27,704,26776
27,768,26828
27,832,27089
27,896,36657
27,960,39770
27,1024,39913
27,1088,39906
27,1152,40041
27,1216,40092
27,1280,40034
27,1344,40316
27,1408,40464
27,1472,40551
27,1536,40720
27,1600,40921
27,1664,41621
27,1728,44656
27,1792,52872
27,1856,55933
27,1920,56605
27,1984,56681
27,2048,56681
28,0,26397
28,64,26284
28,128,26322
28,192,26438
28,256,26506
28,320,26559
28,384,26655
28,448,26687
28,512,26783
28,576,26838
28,640,26929
28,704,26980
28,768,27039
28,832,27154
28,896,30084
28,960,39652
28,1024,40067
28,1088,40157
28,1152,40249
28,1216,40314
28,1280,40257
28,1344,40505
28,1408,40685
28,1472,40908
28,1536,41061
28,1600,41290
28,1664,41472
28,1728,41950
28,1792,45586
28,1856,54333
28,1920,56796
28,1984,57226
28,2048,57226
29,0,27403
29,64,27714
29,128,27771
29,192,27989
29,256,28019
29,320,28123
29,384,28221
29,448,28256
29,512,28302
29,576,28345
29,640,28382
29,704,28481
29,768,28475
29,832,28534
29,896,28768
29,960,39824
29,1024,42852
29,1088,42901
29,1152,42943
29,1216,43063
29,1280,43200
29,1344,43388
29,1408,43476
29,1472,43741
29,1536,43841
29,1600,43980
29,1664,44057
29,1728,44053
29,1792,44609
29,1856,48570
29,1920,57171
29,1984,59727
29,2048,59727
30,0,27934
30,64,28205
30,128,28252
30,192,28356
30,256,28350
30,320,28460
30,384,28521
30,448,28627
30,512,28662
30,576,28726
30,640,28800
30,704,28842
30,768,28890
30,832,28957
30,896,29015
30,960,32588
30,1024,43155
30,1088,43282
30,1152,43372
30,1216,43417
30,1280,43537
30,1344,43733
30,1408,43810
30,1472,44114
30,1536,44276
30,1600,44383
30,1664,44508
30,1728,44540
30,1792,44697
30,1856,45250
30,1920,48226
30,1984,56800
30,2048,56800
31,0,28155
31,64,28372
31,128,28405
31,192,28482
31,256,28499
31,320,28583
31,384,28658
31,448,28778
31,512,28782
31,576,28873
31,640,28944
31,704,28989
31,768,29099
31,832,29133
31,896,29232
31,960,29828
31,1024,42235
31,1088,43314
31,1152,43666
31,1216,43617
31,1280,43675
31,1344,43933
31,1408,44034
31,1472,44278
31,1536,44455
31,1600,44635
31,1664,44869
31,1728,44997
31,1792,45112
31,1856,45244
31,1920,45680
31,1984,48173
31,2048,48173
32,0,26498
32,64,30406
32,128,30483
32,192,30628
32,256,30618
32,320,30719
32,384,30760
32,448,30891
32,512,30885
32,576,30955
32,640,31024
32,704,31089
32,768,31196
32,832,31173
32,896,31244
32,960,31238
32,1024,32657
32,1088,41890
32,1152,46126
32,1216,46457
32,1280,46532
32,1344,46887
32,1408,47011
32,1472,47196
32,1536,47318
32,1600,47442
32,1664,47485
32,1728,47533
32,1792,47581
32,1856,47649
32,1920,47792
32,1984,48033
32,2048,48033
33,0,9168
33,64,30573
33,128,30661
33,192,30784
33,256,30857
33,320,30833
33,384,30899
33,448,31035
33,512,31081
33,576,31125
33,640,31189
33,704,31227
33,768,31344
33,832,31356
33,896,31443
33,960,31544
33,1024,31529
33,1088,34458
33,1152,45241
33,1216,46822
33,1280,46880
33,1344,47082
33,1408,47256
33,1472,47468
33,1536,47577
33,1600,47720
33,1664,47859
33,1728,48011
33,1792,48082
33,1856,48180
33,1920,48313
33,1984,48556
33,2048,48556
34,0,3146
34,64,30774
34,128,30909
34,192,30969
34,256,31029
34,320,31064
34,384,31145
34,448,31286
34,512,31357
34,576,31307
34,640,31401
34,704,31533
34,768,31636
34,832,31731
34,896,31777
34,960,31881
34,1024,31987
34,1088,32883
34,1152,44655
34,1216,47048
34,1280,47115
34,1344,47378
34,1408,47461
34,1472,47641
34,1536,47748
34,1600,47890
34,1664,48028
34,1728,48126
34,1792,48192
34,1856,48300
34,1920,48353
34,1984,48583
34,2048,48583
35,0,2444
35,64,32391
35,128,32529
35,192,32643
35,256,32682
35,320,32715
35,384,32785
35,448,32822
35,512,32927
35,576,32911
35,640,32999
35,704,33044
35,768,33104
35,832,33154
35,896,33169
35,960,33222
35,1024,33309
35,1088,33497
35,1152,37083
35,1216,48227
35,1280,49778
35,1344,50372
35,1408,50459
35,1472,50631
35,1536,50743
35,1600,50843
35,1664,50931
35,1728,51073
35,1792,51178
35,1856,51273
35,1920,51297
35,1984,51297
35,2048,51297
36,0,2367
36,64,32575
36,128,32688
36,192,32795
36,256,32861
36,320,32810
36,384,32911
36,448,32958
36,512,33102
36,576,33120
36,640,33155
36,704,33220
36,768,33328
36,832,33395
36,896,33460
36,960,33508
36,1024,33534
36,1088,33693
36,1152,35157
36,1216,47460
36,1280,50152
36,1344,50619
36,1408,50672
36,1472,50743
36,1536,50831
36,1600,50887
36,1664,51006
36,1728,51148
36,1792,51240
36,1856,51334
36,1920,51405
36,1984,51462
36,2048,51462
37,0,2367
37,64,34551
37,128,34595
37,192,34752
37,256,34816
37,320,34804
37,384,34887
37,448,34913
37,512,35007
37,576,35090
37,640,35098
37,704,35160
37,768,35177
37,832,35256
37,896,35287
37,960,35306
37,1024,35351
37,1088,35428
37,1152,35544
37,1216,39427
37,1280,51792
37,1344,53097
37,1408,53468
37,1472,53607
37,1536,53840
37,1600,53980
37,1664,53953
37,1728,54070
37,1792,54180
37,1856,54271
37,1920,54319
37,1984,54377
37,2048,54377
38,0,2367
38,64,34875
38,128,34919
38,192,35024
38,256,35067
38,320,35035
38,384,35151
38,448,35159
38,512,35232
38,576,35322
38,640,35281
38,704,35358
38,768,35444
38,832,35495
38,896,35552
38,960,35565
38,1024,35617
38,1088,35715
38,1152,35837
38,1216,37782
38,1280,50898
38,1344,53564
38,1408,53859
38,1472,53915
38,1536,53991
38,1600,54181
38,1664,54233
38,1728,54275
38,1792,54347
38,1856,54408
38,1920,54516
38,1984,54585
38,2048,54585
39,0,2368
39,64,35074
39,128,35101
39,192,35156
39,256,35228
39,320,35240
39,384,35265
39,448,35304
39,512,35421
39,576,35504
39,640,35494
39,704,35569
39,768,35609
39,832,35697
39,896,35762
39,960,35859
39,1024,35868
39,1088,35909
39,1152,36009
39,1216,36308
39,1280,41063
39,1344,52495
39,1408,54147
39,1472,54112
39,1536,54138
39,1600,54398
39,1664,54476
39,1728,54554
39,1792,54610
39,1856,54734
39,1920,54872
39,1984,54890
39,2048,54890
40,0,2368
40,64,36742
40,128,36765
40,192,36785
40,256,36924
40,320,36886
40,384,36987
40,448,37053
40,512,37097
40,576,37187
40,640,37178
40,704,37233
40,768,37298
40,832,37358
40,896,37426
40,960,37504
40,1024,37490
40,1088,37498
40,1152,37519
40,1216,37428
40,1280,39549
40,1344,53116
40,1408,56429
40,1472,56862
40,1536,57054
40,1600,57257
40,1664,57372
40,1728,57450
40,1792,57426
40,1856,57512
40,1920,57559
40,1984,57635
40,2048,57635
41,0,2368
41,64,36941
41,128,36961
41,192,36994
41,256,37091
41,320,37134
41,384,37139
41,448,37216
41,512,37236
41,576,37410
41,640,37428
41,704,37432
41,768,37491
41,832,37563
41,896,37610
41,960,37700
41,1024,37754
41,1088,37801
41,1152,37884
41,1216,37841
41,1280,38049
41,1344,42649
41,1408,55087
41,1472,57079
41,1536,57280
41,1600,57463
41,1664,57578
41,1728,57691
41,1792,57742
41,1856,57835
41,1920,57879
41,1984,57942
41,2048,57942
42,0,2370
42,64,37307
42,128,37325
42,192,37321
42,256,37401
42,320,37447
42,384,37511
42,448,37539
42,512,37633
42,576,37721
42,640,37829
42,704,37772
42,768,37884
42,832,37980
42,896,38036
42,960,38151
42,1024,38256
42,1088,38248
42,1152,38281
42,1216,38298
42,1280,38535
42,1344,40077
42,1408,53760
42,1472,57405
42,1536,57624
42,1600,57680
42,1664,57747
42,1728,57938
42,1792,57986
42,1856,58054
42,1920,58096
42,1984,58131
42,2048,58131
43,0,2390
43,64,39172
43,128,39164
43,192,39238
43,256,39343
43,320,39367
43,384,39307
43,448,39426
43,512,39465
43,576,39578
43,640,39620
43,704,39603
43,768,39651
43,832,39710
43,896,39751
43,960,39831
43,1024,39875
43,1088,39920
43,1152,39907
43,1216,39865
43,1280,39933
43,1344,40487
43,1408,45177
43,1472,58539
43,1536,60191
43,1600,60612
43,1664,60687
43,1728,60832
43,1792,60930
43,1856,60971
43,1920,61004
43,1984,61051
43,2048,61051
44,0,2389
44,64,39404
44,128,39390
44,192,39419
44,256,39518
44,320,39534
44,384,39480
44,448,39597
44,512,39636
44,576,39766
44,640,39856
44,704,39837
44,768,39902
44,832,39945
44,896,40031
44,960,40126
44,1024,40188
44,1088,40237
44,1152,40280
44,1216,40233
44,1280,40337
44,1344,40661
44,1408,42870
44,1472,57461
44,1536,60364
44,1600,60735
44,1664,60812
44,1728,60937
44,1792,61092
44,1856,61157
44,1920,61198
44,1984,61245
44,2048,61245
45,0,2396
45,64,40920
45,128,40924
45,192,40934
45,256,41095
45,320,41170
45,384,41117
45,448,41211
45,512,41273
45,576,41279
45,640,41426
45,704,41439
45,768,41454
45,832,41476
45,896,41505
45,960,41575
45,1024,41603
45,1088,41684
45,1152,41670
45,1216,41590
45,1280,41615
45,1344,41914
45,1408,42405
45,1472,47196
45,1536,61465
45,1600,63409
45,1664,63537
45,1728,63646
45,1792,63811
45,1856,63979
45,1920,64039
45,1984,64077
45,2048,64077
46,0,2399
46,64,41280
46,128,41238
46,192,41248
46,256,41377
46,320,41409
46,384,41362
46,448,41448
46,512,41502
46,576,41522
46,640,41635
46,704,41697
46,768,41626
46,832,41754
46,896,41790
46,960,41825
46,1024,41924
46,1088,41945
46,1152,41967
46,1216,41924
46,1280,42079
46,1344,42517
46,1408,42682
46,1472,44757
46,1536,60564
46,1600,63674
46,1664,63865
46,1728,63931
46,1792,64039
46,1856,64180
46,1920,64286
46,1984,64352
46,2048,64352
47,0,2399
47,64,41602
47,128,41471
47,192,41496
47,256,41575
47,320,41622
47,384,41617
47,448,41645
47,512,41688
47,576,41745
47,640,41857
47,704,41950
47,768,41932
47,832,41987
47,896,42061
47,960,42096
47,1024,42188
47,1088,42225
47,1152,42291
47,1216,42204
47,1280,42341
47,1344,42639
47,1408,42837
47,1472,43816
47,1536,48847
47,1600,62945
47,1664,64139
47,1728,64218
47,1792,64355
47,1856,64476
47,1920,64665
47,1984,64783
47,2048,64783
48,0,2400
48,64,43395
48,128,43448
48,192,43493
48,256,43633
48,320,43681
48,384,43660
48,448,43710
48,512,43660
48,576,43772
48,640,43920
48,704,43972
48,768,43936
48,832,43948
48,896,44030
48,960,44080
48,1024,44136
48,1088,44209
48,1152,44281
48,1216,44273
48,1280,44275
48,1344,44747
48,1408,44851
48,1472,45048
48,1536,46229
48,1600,63300
48,1664,66679
48,1728,66951
48,1792,67093
48,1856,67151
48,1920,67301
48,1984,67403
48,2048,67403
49,0,2400
49,64,43775
49,128,43682
49,192,43712
49,256,43812
49,320,43905
49,384,43893
49,448,43895
49,512,43825
49,576,43961
49,640,44103
49,704,44207
49,768,44244
49,832,44148
49,896,44275
49,960,44294
49,1024,44323
49,1088,44415
49,1152,44446
49,1216,44504
49,1280,44540
49,1344,45018
49,1408,45236
49,1472,45645
49,1536,46023
49,1600,51205
49,1664,66000
49,1728,67351
49,1792,67450
49,1856,67564
49,1920,67682
49,1984,67807
49,2048,67807
50,0,2400
50,64,44832
50,128,45018
50,192,45042
50,256,45226
50,320,45340
50,384,45337
50,448,45269
50,512,45281
50,576,45401
50,640,45398
50,704,45544
50,768,45603
50,832,45541
50,896,45618
50,960,45651
50,1024,45696
50,1088,45723
50,1152,45769
50,1216,45843
50,1280,45873
50,1344,46027
50,1408,46356
50,1472,46380
50,1536,46474
50,1600,47940
50,1664,65517
50,1728,69432
50,1792,69735
50,1856,69963
50,1920,70024
50,1984,70090
50,2048,70090
51,0,2400
51,64,45402
51,128,45517
51,192,45550
51,256,45686
51,320,45707
51,384,45716
51,448,45636
51,512,45694
51,576,45819
51,640,45853
51,704,45980
51,768,46031
51,832,45977
51,896,46025
51,960,46104
51,1024,46131
51,1088,46168
51,1152,46235
51,1216,46261
51,1280,46371
51,1344,46631
51,1408,46927
51,1472,47051
51,1536,47294
51,1600,47613
51,1664,52378
51,1728,68229
51,1792,70376
51,1856,70558
51,1920,70654
51,1984,70670
51,2048,70670
52,0,2404
52,64,45848
52,128,45705
52,192,45764
52,256,45791
52,320,45906
52,384,45911
52,448,45860
52,512,45925
52,576,45984
52,640,46034
52,704,46158
52,768,46280
52,832,46218
52,896,46262
52,960,46329
52,1024,46366
52,1088,46370
52,1152,46496
52,1216,46522
52,1280,46588
52,1344,46695
52,1408,47210
52,1472,47305
52,1536,47529
52,1600,47841
52,1664,49469
52,1728,67236
52,1792,70681
52,1856,70864
52,1920,70909
52,1984,71024
52,2048,71024
53,0,2423
53,64,47227
53,128,47674
53,192,47692
53,256,47753
53,320,47898
53,384,47925
53,448,47855
53,512,47955
53,576,47969
53,640,47977
53,704,48109
53,768,48145
53,832,48189
53,896,48108
53,960,48231
53,1024,48252
53,1088,48279
53,1152,48327
53,1216,48476
53,1280,48698
53,1344,48831
53,1408,48946
53,1472,48943
53,1536,48965
53,1600,49099
53,1664,49417
53,1728,55326
53,1792,71094
53,1856,73206
53,1920,73399
53,1984,73519
53,2048,73519
54,0,2430
54,64,47889
54,128,47959
54,192,47966
54,256,47989
54,320,48127
54,384,48163
54,448,48091
54,512,48116
54,576,48208
54,640,48219
54,704,48344
54,768,48425
54,832,48440
54,896,48345
54,960,48450
54,1024,48498
54,1088,48561
54,1152,48609
54,1216,48821
54,1280,48909
54,1344,49072
54,1408,49405
54,1472,49506
54,1536,49576
54,1600,49709
54,1664,49904
54,1728,51957
54,1792,69690
54,1856,73736
54,1920,73952
54,1984,73997
54,2048,73997
55,0,2432
55,64,48352
55,128,48254
55,192,48237
55,256,48288
55,320,48383
55,384,48403
55,448,48346
55,512,48392
55,576,48443
55,640,48479
55,704,48525
55,768,48723
55,832,48819
55,896,48719
55,960,48767
55,1024,48827
55,1088,48863
55,1152,48850
55,1216,49139
55,1280,49229
55,1344,49396
55,1408,49892
55,1472,50071
55,1536,50336
55,1600,50671
55,1664,50891
55,1728,51166
55,1792,57228
55,1856,72771
55,1920,74326
55,1984,74596
55,2048,74596
56,0,2435
56,64,49429
56,128,49791
56,192,49809
56,256,49818
56,320,49994
56,384,50008
56,448,49913
56,512,49980
56,576,50042
56,640,50072
56,704,50085
56,768,50229
56,832,50293
56,896,50186
56,960,50222
56,1024,50291
56,1088,50338
56,1152,50363
56,1216,50649
56,1280,50727
56,1344,50958
56,1408,51068
56,1472,50999
56,1536,51035
56,1600,51168
56,1664,51494
56,1728,51474
56,1792,54146
56,1856,73055
56,1920,76460
56,1984,76853
56,2048,76853
57,0,2456
57,64,50113
57,128,50008
57,192,50016
57,256,50047
57,320,50187
57,384,50201
57,448,50204
57,512,50126
57,576,50226
57,640,50259
