instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,3439823518,2412853444,1012568,11691453,10914372,"[10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3439823518,103801824,1107376,12249141,11444085,"[10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,3461343656,1527792450,4814322,23638619,11225028,"[10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,3472076621,1397452675,2395602,17327385,11130042,"[10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965]"
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,3752512852,581724315,9737896,48277918,12123781,"[10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,3763325049,2141078542,883442,18802171,11410088,"[10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,3763325049,1749594571,8554420,21892698,11441734,"[10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,3763325049,1440431001,4159316,15907449,11581492,"[10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197]"
0,5,meta-llama/Llama-3.1-8B,8,316,604829891,4000443371,3395613480,4169696,14383487,11013778,"[10488399, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 9552307, 11227889, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 9677134, 10322396, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 9842488, 10678885, 10335301, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9829765, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 9869317, 11014629, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9895205, 9869317, 9869317, 9869317, 9869317, 11408677, 9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,4034225275,1616824371,6402969,17761534,11757814,"[10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382]"
