2026/07/03 18:00:42.836, 0, 244.05, 99
2026/07/03 18:00:42.836, 1, 249.71, 99
2026/07/03 18:00:42.836, 2, 236.56, 98
2026/07/03 18:00:42.836, 3, 238.03, 98
2026/07/03 18:00:43.336, 0, 240.89, 98
2026/07/03 18:00:43.336, 1, 251.31, 99
2026/07/03 18:00:43.336, 2, 235.52, 99
2026/07/03 18:00:43.336, 3, 236.33, 99
2026/07/03 18:00:43.836, 0, 243.06, 98
2026/07/03 18:00:43.837, 1, 251.07, 99
2026/07/03 18:00:43.837, 2, 238.96, 99
2026/07/03 18:00:43.837, 3, 235.72, 99
2026/07/03 18:00:44.337, 0, 243.16, 99
2026/07/03 18:00:44.337, 1, 249.48, 98
2026/07/03 18:00:44.337, 2, 239.39, 98
2026/07/03 18:00:44.337, 3, 235.55, 98
2026/07/03 18:00:44.837, 0, 245.34, 98
2026/07/03 18:00:44.837, 1, 250.10, 98
2026/07/03 18:00:44.837, 2, 238.76, 99
2026/07/03 18:00:44.837, 3, 235.94, 99
2026/07/03 18:00:45.337, 0, 246.34, 99
2026/07/03 18:00:45.337, 1, 253.20, 98
2026/07/03 18:00:45.338, 2, 238.69, 98
2026/07/03 18:00:45.338, 3, 234.46, 98
2026/07/03 18:00:45.838, 0, 248.13, 99
2026/07/03 18:00:45.838, 1, 254.37, 98
2026/07/03 18:00:45.838, 2, 239.69, 98
2026/07/03 18:00:45.838, 3, 235.64, 98
2026/07/03 18:00:46.338, 0, 248.84, 99
2026/07/03 18:00:46.338, 1, 254.31, 98
2026/07/03 18:00:46.338, 2, 238.69, 98
2026/07/03 18:00:46.338, 3, 238.08, 98
2026/07/03 18:00:46.838, 0, 250.20, 99
2026/07/03 18:00:46.838, 1, 253.48, 98
2026/07/03 18:00:46.838, 2, 239.18, 98
2026/07/03 18:00:46.838, 3, 240.50, 98
2026/07/03 18:00:47.338, 0, 251.04, 98
2026/07/03 18:00:47.338, 1, 252.52, 98
2026/07/03 18:00:47.338, 2, 240.76, 98
2026/07/03 18:00:47.339, 3, 241.87, 98
2026/07/03 18:00:47.839, 0, 250.24, 99
2026/07/03 18:00:47.839, 1, 252.92, 98
2026/07/03 18:00:47.839, 2, 243.15, 98
2026/07/03 18:00:47.839, 3, 241.21, 98
2026/07/03 18:00:48.339, 0, 249.73, 99
2026/07/03 18:00:48.339, 1, 252.87, 98
2026/07/03 18:00:48.339, 2, 244.90, 98
2026/07/03 18:00:48.339, 3, 241.93, 98
2026/07/03 18:00:48.839, 0, 248.77, 99
2026/07/03 18:00:48.839, 1, 254.61, 98
2026/07/03 18:00:48.839, 2, 244.76, 98
2026/07/03 18:00:48.839, 3, 241.93, 98
2026/07/03 18:00:49.339, 0, 248.32, 99
2026/07/03 18:00:49.339, 1, 256.39, 98
2026/07/03 18:00:49.339, 2, 243.41, 98
2026/07/03 18:00:49.339, 3, 239.92, 98
2026/07/03 18:00:49.840, 0, 247.76, 98
2026/07/03 18:00:49.840, 1, 256.14, 97
2026/07/03 18:00:49.840, 2, 241.89, 97
2026/07/03 18:00:49.840, 3, 238.96, 97
2026/07/03 18:00:50.340, 0, 245.81, 98
2026/07/03 18:00:50.340, 1, 253.83, 97
2026/07/03 18:00:50.340, 2, 242.38, 97
2026/07/03 18:00:50.340, 3, 240.14, 97
2026/07/03 18:00:50.841, 0, 246.49, 98
2026/07/03 18:00:50.841, 1, 252.54, 97
2026/07/03 18:00:50.841, 2, 242.03, 97
2026/07/03 18:00:50.841, 3, 240.78, 97
2026/07/03 18:00:51.341, 0, 248.96, 98
2026/07/03 18:00:51.341, 1, 253.92, 97
2026/07/03 18:00:51.341, 2, 239.65, 97
2026/07/03 18:00:51.341, 3, 238.23, 97
2026/07/03 18:00:51.841, 0, 249.93, 98
2026/07/03 18:00:51.841, 1, 256.11, 98
2026/07/03 18:00:51.841, 2, 238.27, 97
2026/07/03 18:00:51.841, 3, 236.80, 97
2026/07/03 18:00:52.341, 0, 250.43, 98
2026/07/03 18:00:52.341, 1, 257.05, 97
2026/07/03 18:00:52.341, 2, 240.00, 97
2026/07/03 18:00:52.341, 3, 236.89, 97
2026/07/03 18:00:52.842, 0, 247.38, 97
2026/07/03 18:00:52.842, 1, 256.08, 97
2026/07/03 18:00:52.842, 2, 241.73, 98
2026/07/03 18:00:52.842, 3, 238.52, 98
2026/07/03 18:00:53.342, 0, 247.02, 98
2026/07/03 18:00:53.342, 1, 254.68, 98
2026/07/03 18:00:53.342, 2, 242.81, 97
2026/07/03 18:00:53.342, 3, 239.90, 97
2026/07/03 18:00:53.842, 0, 248.19, 97
2026/07/03 18:00:53.842, 1, 253.10, 97
2026/07/03 18:00:53.842, 2, 242.64, 98
2026/07/03 18:00:53.842, 3, 240.91, 98
2026/07/03 18:00:54.342, 0, 249.64, 98
2026/07/03 18:00:54.343, 1, 254.71, 98
2026/07/03 18:00:54.343, 2, 241.93, 98
2026/07/03 18:00:54.343, 3, 240.54, 98
2026/07/03 18:00:54.843, 0, 251.02, 98
2026/07/03 18:00:54.843, 1, 255.93, 99
2026/07/03 18:00:54.843, 2, 240.60, 99
2026/07/03 18:00:54.843, 3, 240.34, 99
2026/07/03 18:00:55.343, 0, 253.08, 98
2026/07/03 18:00:55.343, 1, 256.33, 99
2026/07/03 18:00:55.343, 2, 240.74, 99
2026/07/03 18:00:55.343, 3, 239.77, 99
2026/07/03 18:00:55.843, 0, 251.96, 99
2026/07/03 18:00:55.843, 1, 258.41, 98
2026/07/03 18:00:55.843, 2, 243.20, 98
2026/07/03 18:00:55.843, 3, 240.61, 98
2026/07/03 18:00:56.343, 0, 250.60, 99
2026/07/03 18:00:56.343, 1, 258.90, 98
2026/07/03 18:00:56.343, 2, 245.02, 98
2026/07/03 18:00:56.344, 3, 242.50, 98
2026/07/03 18:00:56.844, 0, 247.98, 98
2026/07/03 18:00:56.844, 1, 257.23, 98
2026/07/03 18:00:56.844, 2, 243.33, 99
2026/07/03 18:00:56.844, 3, 241.83, 98
2026/07/03 18:00:57.344, 0, 244.93, 99
2026/07/03 18:00:57.344, 1, 252.32, 99
2026/07/03 18:00:57.344, 2, 238.60, 98
2026/07/03 18:00:57.344, 3, 236.06, 99
2026/07/03 18:00:57.844, 0, 243.04, 98
2026/07/03 18:00:57.844, 1, 248.86, 98
2026/07/03 18:00:57.844, 2, 237.04, 98
2026/07/03 18:00:57.844, 3, 234.17, 98
2026/07/03 18:00:58.344, 0, 241.05, 99
2026/07/03 18:00:58.344, 1, 250.54, 99
2026/07/03 18:00:58.344, 2, 235.29, 99
2026/07/03 18:00:58.344, 3, 234.95, 99
2026/07/03 18:00:58.844, 0, 243.79, 99
2026/07/03 18:00:58.845, 1, 248.50, 99
2026/07/03 18:00:58.845, 2, 233.43, 99
2026/07/03 18:00:58.845, 3, 232.11, 99
2026/07/03 18:00:59.345, 0, 241.88, 99
2026/07/03 18:00:59.345, 1, 249.48, 98
2026/07/03 18:00:59.345, 2, 236.30, 98
2026/07/03 18:00:59.345, 3, 232.35, 98
2026/07/03 18:00:59.845, 0, 237.16, 98
2026/07/03 18:00:59.845, 1, 245.86, 99
2026/07/03 18:00:59.845, 2, 228.79, 98
2026/07/03 18:00:59.845, 3, 226.47, 98
2026/07/03 18:01:00.345, 0, 226.99, 99
2026/07/03 18:01:00.345, 1, 233.15, 99
2026/07/03 18:01:00.345, 2, 218.29, 99
2026/07/03 18:01:00.345, 3, 217.23, 99
2026/07/03 18:01:00.845, 0, 215.47, 99
2026/07/03 18:01:00.845, 1, 224.62, 99
2026/07/03 18:01:00.845, 2, 212.02, 99
2026/07/03 18:01:00.845, 3, 210.70, 99
2026/07/03 18:01:01.345, 0, 214.83, 98
2026/07/03 18:01:01.345, 1, 225.57, 99
2026/07/03 18:01:01.345, 2, 210.62, 98
2026/07/03 18:01:01.345, 3, 208.22, 98
2026/07/03 18:01:01.846, 0, 216.39, 99
2026/07/03 18:01:01.846, 1, 225.20, 99
2026/07/03 18:01:01.846, 2, 210.03, 99
2026/07/03 18:01:01.846, 3, 207.72, 99
2026/07/03 18:01:02.346, 0, 215.75, 99
2026/07/03 18:01:02.346, 1, 224.76, 99
2026/07/03 18:01:02.346, 2, 210.40, 98
2026/07/03 18:01:02.346, 3, 208.58, 98
2026/07/03 18:01:02.846, 0, 214.12, 99
2026/07/03 18:01:02.846, 1, 225.39, 99
2026/07/03 18:01:02.846, 2, 209.59, 99
2026/07/03 18:01:02.846, 3, 208.55, 98
2026/07/03 18:01:03.346, 0, 214.41, 99
2026/07/03 18:01:03.346, 1, 224.91, 99
2026/07/03 18:01:03.346, 2, 211.04, 99
2026/07/03 18:01:03.346, 3, 210.20, 99
2026/07/03 18:01:03.847, 0, 217.18, 99
2026/07/03 18:01:03.847, 1, 226.03, 99
2026/07/03 18:01:03.847, 2, 212.53, 99
2026/07/03 18:01:03.847, 3, 211.53, 99
2026/07/03 18:01:04.347, 0, 218.66, 99
2026/07/03 18:01:04.347, 1, 228.57, 99
2026/07/03 18:01:04.347, 2, 213.77, 99
2026/07/03 18:01:04.347, 3, 212.46, 99
2026/07/03 18:01:04.847, 0, 219.03, 99
2026/07/03 18:01:04.847, 1, 228.36, 99
2026/07/03 18:01:04.847, 2, 213.54, 99
2026/07/03 18:01:04.847, 3, 212.27, 99
2026/07/03 18:01:05.347, 0, 218.90, 99
2026/07/03 18:01:05.347, 1, 228.12, 99
2026/07/03 18:01:05.347, 2, 213.18, 98
2026/07/03 18:01:05.347, 3, 212.08, 99
2026/07/03 18:01:05.847, 0, 219.23, 99
2026/07/03 18:01:05.848, 1, 228.14, 99
2026/07/03 18:01:05.848, 2, 213.33, 99
2026/07/03 18:01:05.848, 3, 212.26, 99
2026/07/03 18:01:06.348, 0, 219.30, 99
2026/07/03 18:01:06.348, 1, 228.28, 99
2026/07/03 18:01:06.348, 2, 213.65, 99
2026/07/03 18:01:06.348, 3, 212.39, 99
2026/07/03 18:01:06.848, 0, 218.57, 99
2026/07/03 18:01:06.848, 1, 228.56, 99
2026/07/03 18:01:06.848, 2, 213.48, 99
2026/07/03 18:01:06.848, 3, 212.30, 99
2026/07/03 18:01:07.348, 0, 218.63, 99
2026/07/03 18:01:07.348, 1, 228.67, 99
2026/07/03 18:01:07.348, 2, 212.75, 98
2026/07/03 18:01:07.348, 3, 213.14, 99
2026/07/03 18:01:07.848, 0, 220.87, 99
2026/07/03 18:01:07.849, 1, 228.97, 99
2026/07/03 18:01:07.849, 2, 213.54, 99
2026/07/03 18:01:07.849, 3, 213.38, 99
2026/07/03 18:01:08.349, 0, 222.65, 99
2026/07/03 18:01:08.349, 1, 229.68, 97
2026/07/03 18:01:08.349, 2, 214.86, 97
2026/07/03 18:01:08.349, 3, 214.82, 97
2026/07/03 18:01:08.849, 0, 221.65, 99
2026/07/03 18:01:08.849, 1, 231.46, 99
2026/07/03 18:01:08.849, 2, 216.19, 99
2026/07/03 18:01:08.849, 3, 217.06, 99
2026/07/03 18:01:09.349, 0, 220.28, 99
2026/07/03 18:01:09.349, 1, 232.28, 99
2026/07/03 18:01:09.349, 2, 216.42, 99
2026/07/03 18:01:09.349, 3, 217.29, 99
2026/07/03 18:01:09.849, 0, 222.25, 99
2026/07/03 18:01:09.849, 1, 231.21, 99
2026/07/03 18:01:09.849, 2, 217.13, 99
2026/07/03 18:01:09.850, 3, 216.15, 99
2026/07/03 18:01:10.350, 0, 221.98, 99
2026/07/03 18:01:10.350, 1, 232.74, 99
2026/07/03 18:01:10.350, 2, 218.39, 99
2026/07/03 18:01:10.350, 3, 216.75, 99
2026/07/03 18:01:10.850, 0, 222.51, 99
2026/07/03 18:01:10.850, 1, 232.90, 99
2026/07/03 18:01:10.850, 2, 216.38, 99
2026/07/03 18:01:10.850, 3, 216.50, 99
2026/07/03 18:01:11.350, 0, 221.25, 99
2026/07/03 18:01:11.350, 1, 232.29, 99
2026/07/03 18:01:11.350, 2, 215.93, 99
2026/07/03 18:01:11.350, 3, 216.63, 99
2026/07/03 18:01:11.850, 0, 220.62, 99
2026/07/03 18:01:11.850, 1, 230.55, 99
2026/07/03 18:01:11.850, 2, 216.63, 99
2026/07/03 18:01:11.850, 3, 215.62, 99
2026/07/03 18:01:12.350, 0, 222.45, 99
2026/07/03 18:01:12.350, 1, 229.36, 99
2026/07/03 18:01:12.350, 2, 214.04, 98
2026/07/03 18:01:12.351, 3, 213.60, 99
2026/07/03 18:01:12.851, 0, 220.75, 99
2026/07/03 18:01:12.851, 1, 230.33, 99
2026/07/03 18:01:12.851, 2, 214.42, 99
2026/07/03 18:01:12.851, 3, 214.21, 99
2026/07/03 18:01:13.351, 0, 219.78, 99
2026/07/03 18:01:13.351, 1, 231.93, 99
2026/07/03 18:01:13.351, 2, 217.09, 99
2026/07/03 18:01:13.351, 3, 216.51, 99
2026/07/03 18:01:13.851, 0, 220.82, 99
2026/07/03 18:01:13.851, 1, 230.35, 99
2026/07/03 18:01:13.851, 2, 216.57, 99
2026/07/03 18:01:13.851, 3, 215.87, 99
2026/07/03 18:01:14.351, 0, 222.57, 99
2026/07/03 18:01:14.352, 1, 229.90, 99
2026/07/03 18:01:14.352, 2, 214.31, 99
2026/07/03 18:01:14.352, 3, 214.24, 99
2026/07/03 18:01:14.852, 0, 223.05, 99
2026/07/03 18:01:14.852, 1, 231.96, 99
2026/07/03 18:01:14.852, 2, 215.25, 99
2026/07/03 18:01:14.852, 3, 215.53, 99
2026/07/03 18:01:15.352, 0, 227.04, 99
2026/07/03 18:01:15.352, 1, 237.41, 99
2026/07/03 18:01:15.352, 2, 219.43, 99
2026/07/03 18:01:15.352, 3, 219.56, 98
2026/07/03 18:01:15.852, 0, 231.39, 99
2026/07/03 18:01:15.852, 1, 238.95, 99
2026/07/03 18:01:15.852, 2, 223.87, 99
2026/07/03 18:01:15.852, 3, 222.59, 99
2026/07/03 18:01:16.352, 0, 231.54, 98
2026/07/03 18:01:16.352, 1, 238.38, 99
2026/07/03 18:01:16.352, 2, 224.68, 98
2026/07/03 18:01:16.352, 3, 224.10, 98
2026/07/03 18:01:16.853, 0, 230.68, 99
2026/07/03 18:01:16.853, 1, 240.45, 99
2026/07/03 18:01:16.853, 2, 225.82, 99
2026/07/03 18:01:16.853, 3, 225.46, 99
2026/07/03 18:01:17.353, 0, 230.44, 99
2026/07/03 18:01:17.353, 1, 239.75, 98
2026/07/03 18:01:17.353, 2, 224.10, 99
2026/07/03 18:01:17.353, 3, 224.63, 99
2026/07/03 18:01:17.853, 0, 232.43, 99
2026/07/03 18:01:17.853, 1, 239.28, 99
2026/07/03 18:01:17.853, 2, 224.10, 99
2026/07/03 18:01:17.853, 3, 224.27, 99
2026/07/03 18:01:18.353, 0, 230.22, 99
2026/07/03 18:01:18.353, 1, 240.22, 99
2026/07/03 18:01:18.354, 2, 225.79, 99
2026/07/03 18:01:18.354, 3, 225.41, 99
2026/07/03 18:01:18.854, 0, 229.54, 99
2026/07/03 18:01:18.854, 1, 240.92, 99
2026/07/03 18:01:18.854, 2, 224.11, 99
2026/07/03 18:01:18.854, 3, 224.46, 97
2026/07/03 18:01:19.354, 0, 232.33, 99
2026/07/03 18:01:19.354, 1, 240.28, 99
2026/07/03 18:01:19.354, 2, 224.92, 99
2026/07/03 18:01:19.354, 3, 224.56, 99
2026/07/03 18:01:19.854, 0, 231.90, 97
2026/07/03 18:01:19.854, 1, 242.60, 99
2026/07/03 18:01:19.854, 2, 228.61, 99
2026/07/03 18:01:19.854, 3, 227.69, 99
2026/07/03 18:01:20.354, 0, 233.41, 99
2026/07/03 18:01:20.354, 1, 246.52, 99
2026/07/03 18:01:20.354, 2, 229.06, 99
2026/07/03 18:01:20.354, 3, 227.92, 98
2026/07/03 18:01:20.854, 0, 236.53, 99
2026/07/03 18:01:20.855, 1, 244.45, 99
2026/07/03 18:01:20.855, 2, 228.93, 99
2026/07/03 18:01:20.855, 3, 227.77, 99
2026/07/03 18:01:21.355, 0, 235.14, 99
2026/07/03 18:01:21.355, 1, 244.44, 99
2026/07/03 18:01:21.355, 2, 230.53, 99
2026/07/03 18:01:21.355, 3, 229.91, 99
2026/07/03 18:01:21.855, 0, 235.00, 99
2026/07/03 18:01:21.855, 1, 245.87, 99
2026/07/03 18:01:21.855, 2, 228.92, 99
2026/07/03 18:01:21.855, 3, 228.69, 98
2026/07/03 18:01:22.355, 0, 236.99, 99
2026/07/03 18:01:22.355, 1, 244.55, 99
2026/07/03 18:01:22.355, 2, 228.61, 99
2026/07/03 18:01:22.355, 3, 228.27, 99
2026/07/03 18:01:22.855, 0, 235.07, 99
2026/07/03 18:01:22.855, 1, 244.35, 99
2026/07/03 18:01:22.855, 2, 230.64, 99
2026/07/03 18:01:22.855, 3, 229.98, 99
2026/07/03 18:01:23.356, 0, 234.74, 99
2026/07/03 18:01:23.356, 1, 246.23, 97
2026/07/03 18:01:23.356, 2, 228.65, 99
2026/07/03 18:01:23.356, 3, 227.26, 99
2026/07/03 18:01:23.856, 0, 237.35, 99
2026/07/03 18:01:23.856, 1, 245.28, 99
2026/07/03 18:01:23.856, 2, 228.55, 99
2026/07/03 18:01:23.856, 3, 226.70, 99
2026/07/03 18:01:24.356, 0, 235.08, 99
2026/07/03 18:01:24.356, 1, 245.07, 99
2026/07/03 18:01:24.356, 2, 230.87, 99
2026/07/03 18:01:24.356, 3, 229.80, 99
2026/07/03 18:01:24.856, 0, 234.44, 99
2026/07/03 18:01:24.856, 1, 245.53, 99
2026/07/03 18:01:24.856, 2, 230.07, 99
2026/07/03 18:01:24.856, 3, 228.79, 98
2026/07/03 18:01:25.356, 0, 235.95, 99
2026/07/03 18:01:25.357, 1, 244.94, 99
2026/07/03 18:01:25.357, 2, 229.92, 99
2026/07/03 18:01:25.357, 3, 228.87, 99
2026/07/03 18:01:25.857, 0, 233.79, 99
2026/07/03 18:01:25.857, 1, 245.41, 98
2026/07/03 18:01:25.857, 2, 230.80, 98
2026/07/03 18:01:25.857, 3, 230.35, 98
2026/07/03 18:01:26.357, 0, 233.66, 99
2026/07/03 18:01:26.357, 1, 245.26, 99
2026/07/03 18:01:26.357, 2, 229.21, 99
2026/07/03 18:01:26.357, 3, 228.99, 99
2026/07/03 18:01:26.857, 0, 235.60, 98
2026/07/03 18:01:26.857, 1, 245.06, 99
2026/07/03 18:01:26.857, 2, 228.98, 99
2026/07/03 18:01:26.857, 3, 228.68, 99
2026/07/03 18:01:27.357, 0, 234.42, 99
2026/07/03 18:01:27.357, 1, 247.90, 99
2026/07/03 18:01:27.357, 2, 229.82, 99
2026/07/03 18:01:27.358, 3, 230.17, 99
2026/07/03 18:01:27.858, 0, 234.29, 99
2026/07/03 18:01:27.858, 1, 248.88, 98
2026/07/03 18:01:27.858, 2, 228.41, 99
2026/07/03 18:01:27.858, 3, 228.43, 99
2026/07/03 18:01:28.358, 0, 235.24, 99
2026/07/03 18:01:28.358, 1, 248.56, 99
2026/07/03 18:01:28.358, 2, 228.45, 99
2026/07/03 18:01:28.358, 3, 228.33, 99
2026/07/03 18:01:28.858, 0, 234.96, 99
2026/07/03 18:01:28.858, 1, 250.38, 99
2026/07/03 18:01:28.858, 2, 230.03, 99
2026/07/03 18:01:28.858, 3, 229.20, 99
2026/07/03 18:01:29.358, 0, 235.76, 99
2026/07/03 18:01:29.358, 1, 249.97, 99
2026/07/03 18:01:29.358, 2, 229.12, 99
2026/07/03 18:01:29.358, 3, 227.69, 99
2026/07/03 18:01:29.859, 0, 235.86, 99
2026/07/03 18:01:29.859, 1, 249.66, 99
2026/07/03 18:01:29.859, 2, 228.99, 99
2026/07/03 18:01:29.859, 3, 227.54, 99
2026/07/03 18:01:30.359, 0, 235.24, 99
2026/07/03 18:01:30.359, 1, 250.88, 99
2026/07/03 18:01:30.359, 2, 229.79, 99
2026/07/03 18:01:30.359, 3, 229.77, 99
2026/07/03 18:01:30.859, 0, 235.89, 99
2026/07/03 18:01:30.859, 1, 248.70, 99
2026/07/03 18:01:30.859, 2, 229.03, 99
2026/07/03 18:01:30.859, 3, 228.85, 98
2026/07/03 18:01:31.359, 0, 235.62, 98
2026/07/03 18:01:31.359, 1, 248.33, 99
2026/07/03 18:01:31.359, 2, 229.74, 99
2026/07/03 18:01:31.359, 3, 228.68, 99
2026/07/03 18:01:31.860, 0, 235.78, 99
2026/07/03 18:01:31.860, 1, 251.54, 99
2026/07/03 18:01:31.860, 2, 230.00, 98
2026/07/03 18:01:31.860, 3, 229.47, 99
2026/07/03 18:01:32.360, 0, 237.12, 99
2026/07/03 18:01:32.360, 1, 250.04, 99
2026/07/03 18:01:32.360, 2, 229.66, 99
2026/07/03 18:01:32.360, 3, 229.23, 99
2026/07/03 18:01:32.860, 0, 235.07, 99
2026/07/03 18:01:32.860, 1, 250.06, 99
2026/07/03 18:01:32.860, 2, 230.43, 99
2026/07/03 18:01:32.860, 3, 230.16, 99
2026/07/03 18:01:33.360, 0, 234.59, 99
2026/07/03 18:01:33.360, 1, 250.94, 99
2026/07/03 18:01:33.360, 2, 230.27, 99
2026/07/03 18:01:33.360, 3, 229.93, 99
2026/07/03 18:01:33.861, 0, 236.96, 99
2026/07/03 18:01:33.861, 1, 249.36, 99
2026/07/03 18:01:33.861, 2, 229.99, 99
2026/07/03 18:01:33.861, 3, 229.50, 99
2026/07/03 18:01:34.361, 0, 235.57, 99
2026/07/03 18:01:34.361, 1, 249.50, 99
