instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,39,meta-llama/Llama-3.1-70B,121,208,3555912370,6085014928,2529102558,9974780,37203611,28975569,"[123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491]"
0,28,meta-llama/Llama-3.1-70B,20,153,2412644520,6206112050,3793467530,11191533,77884596,28148355,"[21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022]"
0,47,meta-llama/Llama-3.1-70B,8,99,4130161078,6511751225,2381590147,42679365,65991674,25728871,"[22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447]"
0,18,meta-llama/Llama-3.1-70B,6,180,1789468368,6652298637,4862830269,21032989,42876369,27861005,"[26333863, 21287438, 21287438, 21287438, 22852495, 22543633, 21484096, 22767280, 21524693, 22756801, 21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833, 86844528, 22612366, 21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662]"
0,6,meta-llama/Llama-3.1-70B,10,245,610813767,7017953140,6407139373,1315012,22824229,27283398,"[20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 32817863, 20946989, 20946989, 20946989, 83174591, 20408818, 20408818, 66663715, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20496756, 20496756, 20496756, 20496756, 20496756, 21485595, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 21649994, 21577560, 21248757, 141563496, 22454956, 21084689, 21843380, 26333863, 21287438, 21287438, 21287438, 22852495, 22543633, 21484096, 22767280, 21524693, 22756801, 21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833, 86844528, 22612366, 21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722]"
0,2,meta-llama/Llama-3.1-70B,19,263,479613520,7089692826,6610079306,6452905,27831466,27087439,"[20537427, 20537427, 20537427, 20537427, 22534085, 21509217, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 20895634, 32817863, 20946989, 20946989, 20946989, 83174591, 20408818, 20408818, 66663715, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20496756, 20496756, 20496756, 20496756, 20496756, 21485595, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 20558691, 21649994, 21577560, 21248757, 141563496, 22454956, 21084689, 21843380, 26333863, 21287438, 21287438, 21287438, 22852495, 22543633, 21484096, 22767280, 21524693, 22756801, 21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833, 86844528, 22612366, 21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722]"
0,36,meta-llama/Llama-3.1-70B,25,160,3372350479,7113281038,3740930559,13055537,37981221,27633950,"[22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722, 23588212]"
0,56,meta-llama/Llama-3.1-70B,8,84,5589266729,7588458318,1999191589,8886776,33224551,26212893,"[24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722, 23588212, 23563447, 23563447, 67709480, 23588212, 23588212, 23588212, 24336581, 23647642, 23647642, 23647642, 23647642, 23647642, 25318258, 23820497, 24344450, 25772020, 23873127, 23873127]"
0,33,meta-llama/Llama-3.1-70B,51,232,2833725503,7683879342,4850153839,13015313,37109789,26739133,"[21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722, 23588212, 23563447, 23563447, 67709480, 23588212, 23588212, 23588212, 24336581, 23647642, 23647642, 23647642, 23647642, 23647642, 25318258, 23820497, 24344450, 25772020, 23873127, 23873127, 23855256, 23855256, 23855256, 23855256]"
0,63,meta-llama/Llama-3.1-70B,11,78,5956509160,7683879342,1727370182,21003324,45185596,25487645,"[36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722, 23588212, 23563447, 23563447, 67709480, 23588212, 23588212, 23588212, 24336581, 23647642, 23647642, 23647642, 23647642, 23647642, 25318258, 23820497, 24344450, 25772020, 23873127, 23873127, 23855256, 23855256, 23855256, 23855256]"
0,19,meta-llama/Llama-3.1-70B,125,347,1823890667,7880482590,6056591923,8454070,34787933,27247981,"[21287438, 21287438, 21287438, 22852495, 22543633, 21484096, 22767280, 21524693, 22756801, 21541023, 40945207, 21622578, 21622578, 21622578, 21622578, 21622578, 21622578, 22333833, 86844528, 22612366, 21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722, 23588212, 23563447, 23563447, 67709480, 23588212, 23588212, 23588212, 24336581, 23647642, 23647642, 23647642, 23647642, 23647642, 25318258, 23820497, 24344450, 25772020, 23873127, 23873127, 23855256, 23855256, 23855256, 23855256, 23766719, 24508709, 23820497, 23820497, 23820497, 25110120, 27174412, 24581797]"
0,27,meta-llama/Llama-3.1-70B,14,230,2322894048,8219550659,5896656611,34975923,57588289,27158457,"[21676858, 21676858, 66693063, 21747004, 32898834, 170227284, 21889763, 21889763, 21889763, 21889763, 21889763, 21889763, 24094476, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 21930388, 30568752, 21968498, 21968498, 21968498, 21968498, 21967378, 21967378, 22931803, 22235989, 24925684, 22496812, 22496812, 22279840, 22279840, 43505334, 22496812, 27228831, 123469702, 132484836, 22583521, 22583521, 47291420, 29896053, 22600764, 22600764, 22600764, 23837294, 109775823, 23312309, 22747311, 24888806, 23850483, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 22737950, 23377623, 22776046, 22776046, 22776046, 22776046, 22776046, 22776046, 23887532, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 22846870, 114825107, 22836754, 22836754, 22836754, 22836754, 22836754, 27118209, 22860277, 22836754, 22846870, 23907325, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 22836754, 24337775, 24918604, 23184109, 24981407, 23184867, 23658290, 91342366, 23378646, 23378646, 23378646, 23378646, 26826486, 23410491, 24182272, 36499190, 23410491, 23410491, 27405034, 23423022, 23423022, 23423022, 23423022, 23410491, 23410491, 70326617, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23561447, 23423022, 23423022, 23423022, 23423022, 23427662, 23427662, 23410891, 23410891, 24461470, 23427662, 23427662, 23427662, 23427662, 23427662, 24255220, 34749111, 23645722, 23645722, 23645722, 23645722, 23645722, 23588212, 24505752, 23645722, 23588212, 23563447, 23563447, 67709480, 23588212, 23588212, 23588212, 24336581, 23647642, 23647642, 23647642, 23647642, 23647642, 25318258, 23820497, 24344450, 25772020, 23873127, 23873127, 23855256, 23855256, 23855256, 23855256, 23766719, 24508709, 23820497, 23820497, 23820497, 25110120, 27174412, 24581797, 25263703, 23857220, 24384692, 23848460, 23848460, 23848460, 23848460, 24545905, 23895916, 23895916, 23895916, 25755319, 24089821, 24089821]"
