instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,136,meta-llama/Llama-3.1-8B,20,307,12621009563,24091960204,11470950641,22740990,59998482,39898434,"[34417204, 34417204, 37144692, 34465908, 81295364, 34509332, 34509332, 34509332, 34509332, 34509332, 34417204, 34417204, 34315028, 68310688, 34417204, 34417204, 34315028, 34315028, 34274484, 34274484, 34274484, 40225045, 37085332, 34417204, 42036982, 46711864, 64405470, 51970554, 34465908, 91549384, 39558069, 34509332, 34509332, 34509332, 34509332, 110227439, 45406199, 34688052, 34688052, 34688052, 34624244, 34624244, 34624244, 34624244, 34624244, 34511508, 34511508, 34511508, 37110996, 70324576, 34624244, 45425143, 34624244, 34624244, 34624244, 62925374, 34745172, 34745172, 80675044, 81174084, 37858900, 34789716, 34789716, 43110710, 34745172, 46504504, 34831668, 34789716, 34789716, 34789716, 37772820, 38588949, 34879348, 34879348, 40137301, 34879348, 34831668, 98230666, 38860981, 35069780, 35019604, 42649238, 35111316, 35111316, 34941556, 59927004, 40616597, 34924180, 34924180, 34924180, 34880564, 34880564, 34880564, 37258900, 41558358, 39014869, 35019604, 35019604, 34924180, 34924180, 34924180, 34924180, 91069352, 35019604, 35019604, 35019604, 37833172, 37624340, 35069012, 35069012, 39756117, 35019604, 35019604, 35019604, 35019604, 38091413, 35069012, 37366996, 35111316, 96579562, 64796638, 35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964]"
0,91,meta-llama/Llama-3.1-8B,19,416,8562841027,24195667144,15632826117,4028732,40161680,39375415,"[33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372, 53259066, 54208634, 34509332, 34465908, 34417204, 34417204, 78199107, 34465908, 34417204, 34417204, 69255776, 36930612, 34315028, 39449397, 37360116, 37665716, 34509332, 34509332, 34465908, 34465908, 34417204, 34274484, 34274484, 46076600, 37128596, 34315028, 37257492, 34417204, 34417204, 37144692, 34465908, 81295364, 34509332, 34509332, 34509332, 34509332, 34509332, 34417204, 34417204, 34315028, 68310688, 34417204, 34417204, 34315028, 34315028, 34274484, 34274484, 34274484, 40225045, 37085332, 34417204, 42036982, 46711864, 64405470, 51970554, 34465908, 91549384, 39558069, 34509332, 34509332, 34509332, 34509332, 110227439, 45406199, 34688052, 34688052, 34688052, 34624244, 34624244, 34624244, 34624244, 34624244, 34511508, 34511508, 34511508, 37110996, 70324576, 34624244, 45425143, 34624244, 34624244, 34624244, 62925374, 34745172, 34745172, 80675044, 81174084, 37858900, 34789716, 34789716, 43110710, 34745172, 46504504, 34831668, 34789716, 34789716, 34789716, 37772820, 38588949, 34879348, 34879348, 40137301, 34879348, 34831668, 98230666, 38860981, 35069780, 35019604, 42649238, 35111316, 35111316, 34941556, 59927004, 40616597, 34924180, 34924180, 34924180, 34880564, 34880564, 34880564, 37258900, 41558358, 39014869, 35019604, 35019604, 34924180, 34924180, 34924180, 34924180, 91069352, 35019604, 35019604, 35019604, 37833172, 37624340, 35069012, 35069012, 39756117, 35019604, 35019604, 35019604, 35019604, 38091413, 35069012, 37366996, 35111316, 96579562, 64796638, 35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980]"
0,125,meta-llama/Llama-3.1-8B,412,733,11649708106,24418879843,12769171737,7111221,61319855,39712037,"[34509332, 34465908, 34417204, 34417204, 78199107, 34465908, 34417204, 34417204, 69255776, 36930612, 34315028, 39449397, 37360116, 37665716, 34509332, 34509332, 34465908, 34465908, 34417204, 34274484, 34274484, 46076600, 37128596, 34315028, 37257492, 34417204, 34417204, 37144692, 34465908, 81295364, 34509332, 34509332, 34509332, 34509332, 34509332, 34417204, 34417204, 34315028, 68310688, 34417204, 34417204, 34315028, 34315028, 34274484, 34274484, 34274484, 40225045, 37085332, 34417204, 42036982, 46711864, 64405470, 51970554, 34465908, 91549384, 39558069, 34509332, 34509332, 34509332, 34509332, 110227439, 45406199, 34688052, 34688052, 34688052, 34624244, 34624244, 34624244, 34624244, 34624244, 34511508, 34511508, 34511508, 37110996, 70324576, 34624244, 45425143, 34624244, 34624244, 34624244, 62925374, 34745172, 34745172, 80675044, 81174084, 37858900, 34789716, 34789716, 43110710, 34745172, 46504504, 34831668, 34789716, 34789716, 34789716, 37772820, 38588949, 34879348, 34879348, 40137301, 34879348, 34831668, 98230666, 38860981, 35069780, 35019604, 42649238, 35111316, 35111316, 34941556, 59927004, 40616597, 34924180, 34924180, 34924180, 34880564, 34880564, 34880564, 37258900, 41558358, 39014869, 35019604, 35019604, 34924180, 34924180, 34924180, 34924180, 91069352, 35019604, 35019604, 35019604, 37833172, 37624340, 35069012, 35069012, 39756117, 35019604, 35019604, 35019604, 35019604, 38091413, 35069012, 37366996, 35111316, 96579562, 64796638, 35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052]"
0,189,meta-llama/Llama-3.1-8B,99,277,17530812915,24522752575,6991939660,81934610,146731248,38673493,"[35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244]"
0,224,meta-llama/Llama-3.1-8B,474,574,20727746354,24635716796,3907970442,58435113,123060999,38231408,"[35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620]"
0,144,meta-llama/Llama-3.1-8B,160,440,13639686577,24779618669,11139932092,1121103,47832967,39756627,"[64405470, 51970554, 34465908, 91549384, 39558069, 34509332, 34509332, 34509332, 34509332, 110227439, 45406199, 34688052, 34688052, 34688052, 34624244, 34624244, 34624244, 34624244, 34624244, 34511508, 34511508, 34511508, 37110996, 70324576, 34624244, 45425143, 34624244, 34624244, 34624244, 62925374, 34745172, 34745172, 80675044, 81174084, 37858900, 34789716, 34789716, 43110710, 34745172, 46504504, 34831668, 34789716, 34789716, 34789716, 37772820, 38588949, 34879348, 34879348, 40137301, 34879348, 34831668, 98230666, 38860981, 35069780, 35019604, 42649238, 35111316, 35111316, 34941556, 59927004, 40616597, 34924180, 34924180, 34924180, 34880564, 34880564, 34880564, 37258900, 41558358, 39014869, 35019604, 35019604, 34924180, 34924180, 34924180, 34924180, 91069352, 35019604, 35019604, 35019604, 37833172, 37624340, 35069012, 35069012, 39756117, 35019604, 35019604, 35019604, 35019604, 38091413, 35069012, 37366996, 35111316, 96579562, 64796638, 35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620, 34671380, 39762933, 34733780, 34733780]"
0,216,meta-llama/Llama-3.1-8B,179,303,20018758503,24814290049,4795531546,38829031,83957214,38305482,"[35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620, 34671380, 39762933, 34733780, 34733780, 34671380]"
0,146,meta-llama/Llama-3.1-8B,361,642,13737494231,24883538537,11146044306,14430783,66401337,39570153,"[34465908, 91549384, 39558069, 34509332, 34509332, 34509332, 34509332, 110227439, 45406199, 34688052, 34688052, 34688052, 34624244, 34624244, 34624244, 34624244, 34624244, 34511508, 34511508, 34511508, 37110996, 70324576, 34624244, 45425143, 34624244, 34624244, 34624244, 62925374, 34745172, 34745172, 80675044, 81174084, 37858900, 34789716, 34789716, 43110710, 34745172, 46504504, 34831668, 34789716, 34789716, 34789716, 37772820, 38588949, 34879348, 34879348, 40137301, 34879348, 34831668, 98230666, 38860981, 35069780, 35019604, 42649238, 35111316, 35111316, 34941556, 59927004, 40616597, 34924180, 34924180, 34924180, 34880564, 34880564, 34880564, 37258900, 41558358, 39014869, 35019604, 35019604, 34924180, 34924180, 34924180, 34924180, 91069352, 35019604, 35019604, 35019604, 37833172, 37624340, 35069012, 35069012, 39756117, 35019604, 35019604, 35019604, 35019604, 38091413, 35069012, 37366996, 35111316, 96579562, 64796638, 35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620, 34671380, 39762933, 34733780, 34733780, 34671380, 34624244, 34624244]"
0,53,meta-llama/Llama-3.1-8B,105,620,5233952206,25060458382,19826506176,27307949,65913634,38444732,"[32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372, 53259066, 54208634, 34509332, 34465908, 34417204, 34417204, 78199107, 34465908, 34417204, 34417204, 69255776, 36930612, 34315028, 39449397, 37360116, 37665716, 34509332, 34509332, 34465908, 34465908, 34417204, 34274484, 34274484, 46076600, 37128596, 34315028, 37257492, 34417204, 34417204, 37144692, 34465908, 81295364, 34509332, 34509332, 34509332, 34509332, 34509332, 34417204, 34417204, 34315028, 68310688, 34417204, 34417204, 34315028, 34315028, 34274484, 34274484, 34274484, 40225045, 37085332, 34417204, 42036982, 46711864, 64405470, 51970554, 34465908, 91549384, 39558069, 34509332, 34509332, 34509332, 34509332, 110227439, 45406199, 34688052, 34688052, 34688052, 34624244, 34624244, 34624244, 34624244, 34624244, 34511508, 34511508, 34511508, 37110996, 70324576, 34624244, 45425143, 34624244, 34624244, 34624244, 62925374, 34745172, 34745172, 80675044, 81174084, 37858900, 34789716, 34789716, 43110710, 34745172, 46504504, 34831668, 34789716, 34789716, 34789716, 37772820, 38588949, 34879348, 34879348, 40137301, 34879348, 34831668, 98230666, 38860981, 35069780, 35019604, 42649238, 35111316, 35111316, 34941556, 59927004, 40616597, 34924180, 34924180, 34924180, 34880564, 34880564, 34880564, 37258900, 41558358, 39014869, 35019604, 35019604, 34924180, 34924180, 34924180, 34924180, 91069352, 35019604, 35019604, 35019604, 37833172, 37624340, 35069012, 35069012, 39756117, 35019604, 35019604, 35019604, 35019604, 38091413, 35069012, 37366996, 35111316, 96579562, 64796638, 35304980, 35218868, 35218868, 80676420, 35218868, 35218868, 35218868, 35218868, 38548021, 35304980, 35304980, 37733204, 37862676, 40998454, 35349268, 35349268, 35349268, 54577755, 35349268, 35349268, 35349268, 35349268, 35304980, 37990516, 35304980, 35172084, 35172084, 35112916, 35112916, 41106294, 35172084, 35172084, 35172084, 37770676, 35172084, 35172084, 42921270, 37775124, 35349268, 35349268, 35349268, 35304980, 35304980, 37813492, 35172084, 74704002, 41426358, 38206101, 70555840, 48018872, 35443828, 35392660, 46034615, 35392660, 35392660, 39440085, 41386038, 35392660, 35349268, 38676949, 39913621, 45128183, 35392660, 35349268, 40484085, 35349268, 35349268, 41595830, 35348916, 35348916, 35305076, 35305076, 37818484, 35305076, 35305076, 38252501, 35305076, 37436756, 38838261, 60376157, 64625886, 35392532, 35392532, 35305076, 35305076, 35305076, 35305076, 35218868, 35172084, 38070837, 41292566, 35069780, 35024372, 35024372, 35024372, 35024372, 34879348, 53072762, 34831572, 105913197, 34831668, 41765654, 34789396, 37472724, 34789396, 34733780, 37676692, 87627431, 38966421, 34880564, 37909108, 46681272, 35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620, 34671380, 39762933, 34733780, 34733780, 34671380, 34624244, 34624244, 34554004, 34568980, 38574485, 34598132, 34624244]"
0,237,meta-llama/Llama-3.1-8B,192,275,22056613065,25134387607,3077774542,15260992,61942264,36778442,"[35019604, 35019604, 40270357, 35111316, 35111316, 35111316, 35069012, 35069012, 35069012, 35069012, 50219289, 35069012, 35069012, 35069012, 35069012, 35019604, 34924180, 34924180, 37221364, 34880564, 34880564, 34831572, 34789396, 34789396, 34789396, 38622741, 34831572, 43097238, 34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620, 34671380, 39762933, 34733780, 34733780, 34671380, 34624244, 34624244, 34554004, 34568980, 38574485, 34598132, 34624244, 39331093, 34598132]"
0,243,meta-llama/Llama-3.1-8B,106,164,23062247582,25241022483,2178774901,27227174,70324412,36990359,"[34924180, 34924180, 34924180, 34880564, 34733780, 34733780, 37847508, 34789396, 77927715, 34831572, 34831572, 34831572, 34831572, 34789396, 34733780, 34624244, 77205059, 34688052, 34624244, 34568980, 34568980, 34568980, 34568980, 34568980, 36866964, 34568980, 34568980, 34568980, 34511508, 34511508, 45368119, 37167124, 36966388, 34688052, 34624244, 34624244, 34624244, 37940053, 37266548, 37757620, 34671380, 39762933, 34733780, 34733780, 34671380, 34624244, 34624244, 34554004, 34568980, 38574485, 34598132, 34624244, 39331093, 34598132, 34554004, 37409492, 34671380]"
