2026/06/19 13:31:26.467, 0, NVIDIA A40, 100, 297.36, 72
2026/06/19 13:31:26.477, 1, NVIDIA A40, 100, 298.10, 72
2026/06/19 13:31:26.986, 0, NVIDIA A40, 100, 297.07, 72
2026/06/19 13:31:26.996, 1, NVIDIA A40, 100, 296.75, 72
2026/06/19 13:31:27.505, 0, NVIDIA A40, 100, 300.67, 72
2026/06/19 13:31:27.511, 1, NVIDIA A40, 100, 300.13, 72
2026/06/19 13:31:28.017, 0, NVIDIA A40, 100, 300.49, 72
2026/06/19 13:31:28.027, 1, NVIDIA A40, 100, 300.77, 73
2026/06/19 13:31:28.536, 0, NVIDIA A40, 100, 293.23, 72
2026/06/19 13:31:28.545, 1, NVIDIA A40, 100, 292.67, 72
2026/06/19 13:31:29.052, 0, NVIDIA A40, 100, 290.88, 73
2026/06/19 13:31:29.058, 1, NVIDIA A40, 100, 289.71, 73
2026/06/19 13:31:29.565, 0, NVIDIA A40, 100, 291.11, 73
2026/06/19 13:31:29.574, 1, NVIDIA A40, 100, 292.81, 73
2026/06/19 13:31:30.083, 0, NVIDIA A40, 100, 299.73, 73
2026/06/19 13:31:30.094, 1, NVIDIA A40, 100, 299.99, 73
2026/06/19 13:31:30.603, 0, NVIDIA A40, 100, 299.54, 73
2026/06/19 13:31:30.612, 1, NVIDIA A40, 100, 300.15, 73
2026/06/19 13:31:31.121, 0, NVIDIA A40, 100, 299.55, 74
2026/06/19 13:31:31.131, 1, NVIDIA A40, 100, 299.26, 74
2026/06/19 13:31:31.640, 0, NVIDIA A40, 100, 297.81, 74
2026/06/19 13:31:31.649, 1, NVIDIA A40, 100, 296.94, 74
2026/06/19 13:31:32.157, 0, NVIDIA A40, 100, 295.60, 74
2026/06/19 13:31:32.167, 1, NVIDIA A40, 100, 292.87, 74
2026/06/19 13:31:32.676, 0, NVIDIA A40, 100, 296.10, 74
2026/06/19 13:31:32.685, 1, NVIDIA A40, 100, 291.59, 74
2026/06/19 13:31:33.194, 0, NVIDIA A40, 100, 295.55, 74
2026/06/19 13:31:33.204, 1, NVIDIA A40, 100, 290.50, 74
2026/06/19 13:31:33.712, 0, NVIDIA A40, 100, 292.43, 74
2026/06/19 13:31:33.723, 1, NVIDIA A40, 100, 286.83, 74
2026/06/19 13:31:34.233, 0, NVIDIA A40, 100, 287.96, 74
2026/06/19 13:31:34.245, 1, NVIDIA A40, 100, 282.66, 74
2026/06/19 13:31:34.756, 0, NVIDIA A40, 100, 285.89, 74
2026/06/19 13:31:34.768, 1, NVIDIA A40, 100, 281.05, 74
2026/06/19 13:31:35.281, 0, NVIDIA A40, 100, 285.71, 74
2026/06/19 13:31:35.294, 1, NVIDIA A40, 100, 280.85, 74
2026/06/19 13:31:35.808, 0, NVIDIA A40, 100, 285.91, 74
2026/06/19 13:31:35.821, 1, NVIDIA A40, 100, 280.64, 74
2026/06/19 13:31:36.334, 0, NVIDIA A40, 100, 285.43, 74
2026/06/19 13:31:36.347, 1, NVIDIA A40, 100, 280.20, 74
2026/06/19 13:31:36.861, 0, NVIDIA A40, 100, 283.41, 74
2026/06/19 13:31:36.874, 1, NVIDIA A40, 100, 278.17, 74
2026/06/19 13:31:37.387, 0, NVIDIA A40, 100, 280.43, 74
2026/06/19 13:31:37.401, 1, NVIDIA A40, 100, 275.04, 74
2026/06/19 13:31:37.916, 0, NVIDIA A40, 100, 278.10, 74
2026/06/19 13:31:37.929, 1, NVIDIA A40, 100, 272.91, 74
2026/06/19 13:31:38.442, 0, NVIDIA A40, 100, 276.54, 74
2026/06/19 13:31:38.456, 1, NVIDIA A40, 100, 271.18, 74
2026/06/19 13:31:38.970, 0, NVIDIA A40, 100, 273.47, 74
2026/06/19 13:31:38.983, 1, NVIDIA A40, 100, 268.35, 74
2026/06/19 13:31:39.497, 0, NVIDIA A40, 100, 270.64, 74
2026/06/19 13:31:39.512, 1, NVIDIA A40, 100, 265.98, 74
2026/06/19 13:31:40.026, 0, NVIDIA A40, 100, 269.34, 74
2026/06/19 13:31:40.039, 1, NVIDIA A40, 100, 264.30, 74
2026/06/19 13:31:40.553, 0, NVIDIA A40, 100, 268.29, 74
2026/06/19 13:31:40.567, 1, NVIDIA A40, 100, 263.35, 74
2026/06/19 13:31:41.082, 0, NVIDIA A40, 100, 267.97, 74
2026/06/19 13:31:41.096, 1, NVIDIA A40, 100, 263.48, 74
2026/06/19 13:31:41.610, 0, NVIDIA A40, 100, 267.43, 74
2026/06/19 13:31:41.624, 1, NVIDIA A40, 100, 263.04, 74
2026/06/19 13:31:42.139, 0, NVIDIA A40, 100, 266.80, 74
2026/06/19 13:31:42.153, 1, NVIDIA A40, 100, 262.32, 74
2026/06/19 13:31:42.666, 0, NVIDIA A40, 100, 266.34, 74
2026/06/19 13:31:42.678, 1, NVIDIA A40, 100, 261.68, 74
