instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,222,meta-llama/Llama-3.1-8B,34,278,20651088710,23324264272,2673175562,8362098,19715651,10919588,"[10689136, 10689136, 10689136, 19685336, 10711600, 18687832, 10711600, 13521619, 10711600, 10711600, 10711600, 10711600, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 11101296, 10689136, 10689136, 10689136, 10689136, 12412690, 10711600, 10711600, 10711600, 10689136, 10621392, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10585328, 10585328, 16965334, 10602448, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 37282633, 10604272, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10565328, 10565328, 12600466, 10565328, 10565328, 10565328, 10565328, 10565328, 10565328, 10962864, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 11061616, 10585328, 10585328, 10547376, 10547376, 10547376, 30235842, 11527761, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10547376, 10547376, 10547376, 11076560, 10565328, 10565328, 11297617, 13921683, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 11230448, 10621392, 11551121, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10563792, 10565328, 10547376, 10547376, 10465808, 10465808, 10465808, 10465808, 15661365, 10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704]"
0,205,meta-llama/Llama-3.1-8B,66,457,19361875512,23650167487,4288291975,23435569,36792772,10901280,"[10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 11028784, 10602448, 23475964, 10602448, 10602448, 10602448, 10602448, 10585328, 14773812, 10565328, 10565328, 10565328, 10565328, 10549136, 10549136, 10549136, 10549136, 10549136, 10549136, 14033587, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 11496753, 10586896, 12260977, 10602448, 10602448, 10602448, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 11226160, 10582864, 11712305, 10601744, 10602448, 10602448, 13724979, 10618896, 10621392, 10602448, 10582864, 10582864, 10582864, 10582864, 10582864, 10563792, 10563792, 10565328, 11910513, 10582864, 10582864, 10582864, 10582864, 10582864, 10582864, 10585328, 10585328, 10585328, 12374930, 10601744, 10601744, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10585328, 10585328, 10585328, 10916944, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 11114384, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10819056, 11353553, 10689136, 10689136, 10689136, 19685336, 10711600, 18687832, 10711600, 13521619, 10711600, 10711600, 10711600, 10711600, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 11101296, 10689136, 10689136, 10689136, 10689136, 12412690, 10711600, 10711600, 10711600, 10689136, 10621392, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10585328, 10585328, 16965334, 10602448, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 37282633, 10604272, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10565328, 10565328, 12600466, 10565328, 10565328, 10565328, 10565328, 10565328, 10565328, 10962864, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 11061616, 10585328, 10585328, 10547376, 10547376, 10547376, 30235842, 11527761, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10547376, 10547376, 10547376, 11076560, 10565328, 10565328, 11297617, 13921683, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 11230448, 10621392, 11551121, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10563792, 10565328, 10547376, 10547376, 10465808, 10465808, 10465808, 10465808, 15661365, 10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128]"
0,225,meta-llama/Llama-3.1-8B,160,427,20755716374,23660467951,2904751577,6951763,20473382,10843151,"[10711600, 10711600, 10711600, 10711600, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 11101296, 10689136, 10689136, 10689136, 10689136, 12412690, 10711600, 10711600, 10711600, 10689136, 10621392, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10585328, 10585328, 16965334, 10602448, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 37282633, 10604272, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10565328, 10565328, 12600466, 10565328, 10565328, 10565328, 10565328, 10565328, 10565328, 10962864, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 11061616, 10585328, 10585328, 10547376, 10547376, 10547376, 30235842, 11527761, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10547376, 10547376, 10547376, 11076560, 10565328, 10565328, 11297617, 13921683, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 11230448, 10621392, 11551121, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10563792, 10565328, 10547376, 10547376, 10465808, 10465808, 10465808, 10465808, 15661365, 10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464]"
0,197,meta-llama/Llama-3.1-8B,16,489,18540259971,23681032783,5140772812,474630,11353622,10867413,"[10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10467088, 10448560, 12122833, 10467088, 10467088, 10467088, 10467088, 10467088, 10448560, 10448560, 10448560, 10448560, 10448560, 10448560, 10430544, 10410512, 10410512, 10775344, 10410512, 10410512, 10410512, 10410512, 10410512, 10410512, 10410512, 10388912, 10753744, 12560850, 10429136, 10744368, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10447152, 10828304, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 23967965, 13357203, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 11028784, 10602448, 23475964, 10602448, 10602448, 10602448, 10602448, 10585328, 14773812, 10565328, 10565328, 10565328, 10565328, 10549136, 10549136, 10549136, 10549136, 10549136, 10549136, 14033587, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 10567216, 11496753, 10586896, 12260977, 10602448, 10602448, 10602448, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 10604272, 11226160, 10582864, 11712305, 10601744, 10602448, 10602448, 13724979, 10618896, 10621392, 10602448, 10582864, 10582864, 10582864, 10582864, 10582864, 10563792, 10563792, 10565328, 11910513, 10582864, 10582864, 10582864, 10582864, 10582864, 10582864, 10585328, 10585328, 10585328, 12374930, 10601744, 10601744, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10585328, 10585328, 10585328, 10916944, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 11114384, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10819056, 11353553, 10689136, 10689136, 10689136, 19685336, 10711600, 18687832, 10711600, 13521619, 10711600, 10711600, 10711600, 10711600, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 10621392, 11101296, 10689136, 10689136, 10689136, 10689136, 12412690, 10711600, 10711600, 10711600, 10689136, 10621392, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10585328, 10585328, 16965334, 10602448, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 37282633, 10604272, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10565328, 10565328, 12600466, 10565328, 10565328, 10565328, 10565328, 10565328, 10565328, 10962864, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 11061616, 10585328, 10585328, 10547376, 10547376, 10547376, 30235842, 11527761, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10547376, 10547376, 10547376, 11076560, 10565328, 10565328, 11297617, 13921683, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 11230448, 10621392, 11551121, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10563792, 10565328, 10547376, 10547376, 10465808, 10465808, 10465808, 10465808, 15661365, 10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416]"
0,243,meta-llama/Llama-3.1-8B,106,164,23062247582,23681032783,618785201,968191,13206641,10624185,"[11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416]"
0,240,meta-llama/Llama-3.1-8B,305,442,22461911614,23922461278,1460549664,2265449,17926814,10607520,"[10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416, 10242416, 10242416, 10242416, 10242416, 10242416, 25998783, 10261808, 10261808, 10261808, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016]"
0,244,meta-llama/Llama-3.1-8B,38,156,23063805313,24326837553,1263032240,11648910,22834015,10599984,"[10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416, 10242416, 10242416, 10242416, 10242416, 10242416, 25998783, 10261808, 10261808, 10261808, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10494544, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 13814195, 10285328, 10285328, 10649840, 10302800, 10302800, 10302800]"
0,246,meta-llama/Llama-3.1-8B,955,1051,23383251485,24409490897,1026239412,3330163,29599058,10490951,"[10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416, 10242416, 10242416, 10242416, 10242416, 10242416, 25998783, 10261808, 10261808, 10261808, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10494544, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 13814195, 10285328, 10285328, 10649840, 10302800, 10302800, 10302800, 10285328, 10551216, 10302800, 10302800, 10302800, 10302800, 10302800, 10302800]"
0,230,meta-llama/Llama-3.1-8B,114,391,21647607547,24606694209,2959086662,3904466,16504932,10661528,"[10565328, 10565328, 10565328, 10565328, 10565328, 10565328, 10962864, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 11061616, 10585328, 10585328, 10547376, 10547376, 10547376, 30235842, 11527761, 10585328, 10585328, 10585328, 10585328, 10585328, 10565328, 10565328, 10547376, 10547376, 10547376, 11076560, 10565328, 10565328, 11297617, 13921683, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 10602448, 11230448, 10621392, 11551121, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10563792, 10565328, 10547376, 10547376, 10465808, 10465808, 10465808, 10465808, 15661365, 10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416, 10242416, 10242416, 10242416, 10242416, 10242416, 25998783, 10261808, 10261808, 10261808, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10494544, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 13814195, 10285328, 10285328, 10649840, 10302800, 10302800, 10302800, 10285328, 10551216, 10302800, 10302800, 10302800, 10302800, 10302800, 10302800, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10943120, 10300464, 10300464, 10300464, 10681424, 10318128, 10863760, 10388912]"
0,249,meta-llama/Llama-3.1-8B,205,258,24246447934,24804916594,558468660,4446528,18260723,10388614,"[10285328, 10285328, 10649840, 10302800, 10302800, 10302800, 10285328, 10551216, 10302800, 10302800, 10302800, 10302800, 10302800, 10302800, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10943120, 10300464, 10300464, 10300464, 10681424, 10318128, 10863760, 10388912, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 11646673, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912]"
0,242,meta-llama/Llama-3.1-8B,41,240,23016018843,25117816404,2101797561,5099393,16245330,10533092,"[10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416, 10242416, 10242416, 10242416, 10242416, 10242416, 25998783, 10261808, 10261808, 10261808, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10494544, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 13814195, 10285328, 10285328, 10649840, 10302800, 10302800, 10302800, 10285328, 10551216, 10302800, 10302800, 10302800, 10302800, 10302800, 10302800, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10943120, 10300464, 10300464, 10300464, 10681424, 10318128, 10863760, 10388912, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 11646673, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 11231089, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 11598257, 10409136, 10409136, 10409136, 10409136, 10409136]"
0,238,meta-llama/Llama-3.1-8B,28,310,22160309943,25138594228,2978284285,5818191,17048639,10538205,"[10621392, 11551121, 10689136, 10689136, 10689136, 10689136, 10689136, 10621392, 10621392, 10602448, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10585328, 10563792, 10565328, 10547376, 10547376, 10465808, 10465808, 10465808, 10465808, 15661365, 10547376, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10465808, 10429136, 10429136, 10429136, 10429136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10409136, 10387024, 10387024, 10387024, 10388912, 10388912, 10654992, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 11145937, 10317200, 10317200, 10317200, 12238450, 11185105, 10406960, 10406960, 10387024, 10387024, 10387024, 10387024, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10317200, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10298704, 10280240, 10842320, 10298704, 10298704, 10298704, 10298704, 26268895, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10300464, 10282416, 10282416, 10242416, 10242416, 10242416, 10242416, 10242416, 25998783, 10261808, 10261808, 10261808, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10245104, 10494544, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 10264016, 13814195, 10285328, 10285328, 10649840, 10302800, 10302800, 10302800, 10285328, 10551216, 10302800, 10302800, 10302800, 10302800, 10302800, 10302800, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10282416, 10943120, 10300464, 10300464, 10300464, 10681424, 10318128, 10863760, 10388912, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 11646673, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 10318128, 11231089, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 10388912, 11598257, 10409136, 10409136, 10409136, 10409136, 10409136, 10388912, 10388912]"
