instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4572670225,691846250,14585741,49024827,30610543,"[31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,4755031330,2504340197,4494982,34186790,30123822,"[28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,5213183579,1572401892,11430825,44800146,30552034,"[30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,5550178784,2177828305,4550042,35124761,30610050,"[30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,5774244255,1544521939,7716453,38763235,30729769,"[30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,5867346582,3792722636,7971241,37535464,30283767,"[28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5929076624,193145949,5347946,38313580,30966473,"[31034109, 31034109, 31034109, 30865021, 30865021]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,6027484210,4093933004,2896017,32816051,30306842,"[28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,6123666354,3800772306,19546749,49073050,30501619,"[28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926]"
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,6247931558,5218881554,16865366,44709715,29908507,"[27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,6624589767,4207188863,12492076,42195273,30624952,"[28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,6655656068,4641925590,11103305,40280008,30474474,"[28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,6907086415,3524458205,24847030,55208084,30975447,"[29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,7032200387,4502570056,17634893,47775789,30722719,"[29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,7160056574,3591128981,22906909,53465914,31032132,"[29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,7160056574,3103306585,25357457,58222677,31072284,"[30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,7350201778,5727955271,29189281,58564802,30480593,"[28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493]"
