2026/06/12 14:33:37.793, 1, 0, 19.20
2026/06/12 14:33:38.293, 0, 0, 18.02
2026/06/12 14:33:38.293, 1, 0, 19.15
2026/06/12 14:33:38.793, 0, 0, 18.08
2026/06/12 14:33:38.794, 1, 0, 19.15
2026/06/12 14:33:39.294, 0, 0, 18.08
2026/06/12 14:33:39.294, 1, 0, 19.09
2026/06/12 14:33:39.794, 0, 0, 18.03
2026/06/12 14:33:39.794, 1, 0, 19.09
2026/06/12 14:33:40.294, 0, 0, 18.03
2026/06/12 14:33:40.294, 1, 0, 19.14
2026/06/12 14:33:40.794, 0, 0, 18.07
2026/06/12 14:33:40.794, 1, 0, 19.14
2026/06/12 14:33:41.294, 0, 0, 18.07
2026/06/12 14:33:41.295, 1, 0, 19.00
2026/06/12 14:33:41.795, 0, 0, 18.18
2026/06/12 14:33:41.795, 1, 0, 19.00
2026/06/12 14:33:42.295, 0, 0, 18.18
2026/06/12 14:33:42.295, 1, 0, 19.01
2026/06/12 14:33:42.795, 0, 0, 18.10
2026/06/12 14:33:42.795, 1, 0, 19.01
2026/06/12 14:33:43.295, 0, 0, 18.10
2026/06/12 14:33:43.295, 1, 0, 19.11
2026/06/12 14:33:43.795, 0, 0, 18.04
2026/06/12 14:33:43.795, 1, 0, 19.11
2026/06/12 14:33:44.296, 0, 0, 18.04
2026/06/12 14:33:44.296, 1, 0, 18.92
2026/06/12 14:33:44.796, 0, 0, 18.11
2026/06/12 14:33:44.796, 1, 0, 18.92
2026/06/12 14:33:45.296, 0, 0, 18.11
2026/06/12 14:33:45.296, 1, 0, 18.98
2026/06/12 14:33:45.796, 0, 0, 18.06
2026/06/12 14:33:45.796, 1, 0, 18.98
2026/06/12 14:33:46.296, 0, 0, 18.06
2026/06/12 14:33:46.296, 1, 0, 19.07
2026/06/12 14:33:46.797, 0, 0, 18.05
2026/06/12 14:33:46.797, 1, 0, 19.07
2026/06/12 14:33:47.297, 0, 0, 18.05
2026/06/12 14:33:47.297, 1, 0, 18.97
2026/06/12 14:33:47.797, 0, 0, 18.13
2026/06/12 14:33:47.797, 1, 0, 18.97
2026/06/12 14:33:48.297, 0, 0, 18.13
2026/06/12 14:33:48.297, 1, 0, 19.05
2026/06/12 14:33:48.797, 0, 0, 18.10
2026/06/12 14:33:48.797, 1, 0, 19.05
2026/06/12 14:33:49.298, 0, 0, 18.10
2026/06/12 14:33:49.298, 1, 0, 19.20
2026/06/12 14:33:49.798, 0, 0, 18.05
2026/06/12 14:33:49.798, 1, 0, 19.20
2026/06/12 14:33:50.298, 0, 0, 18.05
2026/06/12 14:33:50.298, 1, 0, 19.08
2026/06/12 14:33:50.798, 0, 0, 18.09
2026/06/12 14:33:50.798, 1, 0, 19.08
2026/06/12 14:33:51.298, 0, 0, 18.09
2026/06/12 14:33:51.298, 1, 0, 19.09
2026/06/12 14:33:51.798, 0, 0, 18.04
2026/06/12 14:33:51.799, 1, 0, 19.09
2026/06/12 14:33:52.299, 0, 0, 18.04
2026/06/12 14:33:52.299, 1, 0, 19.22
2026/06/12 14:33:52.799, 0, 0, 18.02
2026/06/12 14:33:52.799, 1, 0, 19.22
2026/06/12 14:33:53.299, 0, 0, 18.02
2026/06/12 14:33:53.299, 1, 0, 19.05
2026/06/12 14:33:53.799, 0, 0, 18.01
2026/06/12 14:33:53.799, 1, 0, 19.05
2026/06/12 14:33:54.299, 0, 0, 18.01
2026/06/12 14:33:54.299, 1, 0, 19.03
2026/06/12 14:33:54.800, 0, 0, 17.93
2026/06/12 14:33:54.800, 1, 0, 19.03
2026/06/12 14:33:55.300, 0, 0, 17.93
2026/06/12 14:33:55.300, 1, 0, 19.16
2026/06/12 14:33:55.800, 0, 0, 17.95
2026/06/12 14:33:55.800, 1, 0, 19.16
2026/06/12 14:33:56.300, 0, 0, 17.95
2026/06/12 14:33:56.300, 1, 0, 19.04
2026/06/12 14:33:56.800, 0, 0, 18.01
2026/06/12 14:33:56.800, 1, 0, 19.04
2026/06/12 14:33:57.300, 0, 0, 18.01
2026/06/12 14:33:57.301, 1, 0, 18.96
2026/06/12 14:33:57.801, 0, 0, 17.97
2026/06/12 14:33:57.801, 1, 0, 18.96
2026/06/12 14:33:58.301, 0, 0, 17.97
2026/06/12 14:33:58.301, 1, 0, 19.10
2026/06/12 14:33:58.801, 0, 0, 18.00
2026/06/12 14:33:58.801, 1, 0, 19.10
2026/06/12 14:33:59.301, 0, 0, 18.00
2026/06/12 14:33:59.301, 1, 0, 19.15
2026/06/12 14:33:59.802, 0, 0, 18.04
2026/06/12 14:33:59.802, 1, 0, 19.15
2026/06/12 14:34:00.302, 0, 0, 18.04
2026/06/12 14:34:00.302, 1, 0, 19.09
2026/06/12 14:34:00.802, 0, 0, 17.97
2026/06/12 14:34:00.802, 1, 0, 19.09
2026/06/12 14:34:01.302, 0, 0, 17.97
2026/06/12 14:34:01.302, 1, 0, 19.10
2026/06/12 14:34:01.802, 0, 0, 17.96
2026/06/12 14:34:01.803, 1, 0, 19.10
2026/06/12 14:34:02.303, 0, 0, 17.96
2026/06/12 14:34:02.303, 1, 0, 19.07
2026/06/12 14:34:02.803, 0, 0, 17.97
2026/06/12 14:34:02.803, 1, 0, 19.07
2026/06/12 14:34:03.303, 0, 0, 17.97
2026/06/12 14:34:03.303, 1, 0, 19.10
2026/06/12 14:34:03.803, 0, 0, 17.91
2026/06/12 14:34:03.803, 1, 0, 19.10
2026/06/12 14:34:04.304, 0, 0, 17.91
2026/06/12 14:34:04.304, 1, 0, 19.22
2026/06/12 14:34:04.804, 0, 0, 17.91
2026/06/12 14:34:04.804, 1, 0, 19.22
2026/06/12 14:34:05.304, 0, 0, 17.91
2026/06/12 14:34:05.304, 1, 0, 19.13
2026/06/12 14:34:05.804, 0, 0, 17.95
2026/06/12 14:34:05.804, 1, 0, 19.13
2026/06/12 14:34:06.304, 0, 0, 17.95
2026/06/12 14:34:06.305, 1, 0, 19.04
2026/06/12 14:34:06.805, 0, 0, 17.86
2026/06/12 14:34:06.805, 1, 0, 19.04
2026/06/12 14:34:07.305, 0, 0, 17.86
2026/06/12 14:34:07.305, 1, 0, 19.04
2026/06/12 14:34:07.805, 0, 0, 17.86
2026/06/12 14:34:07.805, 1, 0, 19.04
2026/06/12 14:34:08.305, 0, 0, 17.86
2026/06/12 14:34:08.305, 1, 0, 18.95
2026/06/12 14:34:08.805, 0, 0, 17.95
2026/06/12 14:34:08.806, 1, 0, 18.95
2026/06/12 14:34:09.306, 0, 0, 17.95
2026/06/12 14:34:09.306, 1, 0, 19.04
2026/06/12 14:34:09.806, 0, 0, 17.92
2026/06/12 14:34:09.806, 1, 0, 19.04
2026/06/12 14:34:10.306, 0, 0, 17.92
2026/06/12 14:34:10.306, 1, 0, 19.07
2026/06/12 14:34:10.806, 0, 0, 17.92
2026/06/12 14:34:10.806, 1, 0, 19.07
2026/06/12 14:34:11.307, 0, 0, 17.92
2026/06/12 14:34:11.307, 1, 0, 19.04
2026/06/12 14:34:11.807, 0, 0, 17.85
2026/06/12 14:34:11.807, 1, 0, 19.04
2026/06/12 14:34:12.307, 0, 0, 17.85
2026/06/12 14:34:12.307, 1, 0, 19.09
2026/06/12 14:34:12.807, 0, 0, 17.88
2026/06/12 14:34:12.807, 1, 0, 19.09
2026/06/12 14:34:13.307, 0, 0, 17.88
2026/06/12 14:34:13.308, 1, 0, 18.94
2026/06/12 14:34:13.808, 0, 0, 17.92
2026/06/12 14:34:13.808, 1, 0, 18.94
2026/06/12 14:34:14.308, 0, 0, 17.92
2026/06/12 14:34:14.308, 1, 0, 18.98
2026/06/12 14:34:14.808, 0, 0, 17.90
2026/06/12 14:34:14.808, 1, 0, 18.98
2026/06/12 14:34:15.308, 0, 0, 17.90
2026/06/12 14:34:15.308, 1, 0, 19.10
2026/06/12 14:34:15.809, 0, 0, 17.94
2026/06/12 14:34:15.809, 1, 0, 19.10
2026/06/12 14:34:16.309, 0, 0, 17.94
2026/06/12 14:34:16.309, 1, 0, 18.93
2026/06/12 14:34:16.809, 0, 0, 18.01
2026/06/12 14:34:16.809, 1, 0, 18.93
2026/06/12 14:34:17.309, 0, 0, 18.01
2026/06/12 14:34:17.309, 1, 0, 18.85
2026/06/12 14:34:17.809, 0, 0, 17.92
2026/06/12 14:34:17.810, 1, 0, 18.85
2026/06/12 14:34:18.310, 0, 0, 17.92
2026/06/12 14:34:18.310, 1, 0, 19.00
2026/06/12 14:34:18.810, 0, 0, 17.91
2026/06/12 14:34:18.810, 1, 0, 19.00
2026/06/12 14:34:19.310, 0, 0, 17.91
2026/06/12 14:34:19.310, 1, 0, 18.97
2026/06/12 14:34:19.810, 0, 0, 17.94
2026/06/12 14:34:19.810, 1, 0, 18.97
2026/06/12 14:34:20.311, 0, 0, 17.94
2026/06/12 14:34:20.311, 1, 0, 18.92
2026/06/12 14:34:20.811, 0, 0, 17.79
2026/06/12 14:34:20.811, 1, 0, 18.92
2026/06/12 14:34:21.311, 0, 0, 17.79
2026/06/12 14:34:21.311, 1, 0, 18.94
2026/06/12 14:34:21.811, 0, 0, 17.76
2026/06/12 14:34:21.811, 1, 0, 18.94
2026/06/12 14:34:22.311, 0, 0, 17.76
2026/06/12 14:34:22.312, 1, 0, 18.84
2026/06/12 14:34:22.812, 0, 0, 17.84
2026/06/12 14:34:22.812, 1, 0, 18.84
2026/06/12 14:34:23.312, 0, 0, 17.84
2026/06/12 14:34:23.312, 1, 0, 18.93
2026/06/12 14:34:23.812, 0, 0, 17.79
2026/06/12 14:34:23.812, 1, 0, 18.93
2026/06/12 14:34:24.312, 0, 0, 17.79
2026/06/12 14:34:24.312, 1, 0, 19.08
2026/06/12 14:34:24.812, 0, 0, 17.80
2026/06/12 14:34:24.812, 1, 0, 19.08
2026/06/12 14:34:25.314, 0, 0, 17.80
2026/06/12 14:34:25.314, 1, 0, 19.01
2026/06/12 14:34:25.814, 0, 0, 17.89
2026/06/12 14:34:25.814, 1, 0, 19.01
2026/06/12 14:34:26.315, 0, 0, 17.89
2026/06/12 14:34:26.315, 1, 0, 19.15
2026/06/12 14:34:26.815, 0, 0, 18.08
2026/06/12 14:34:26.815, 1, 0, 19.75
2026/06/12 14:34:27.315, 0, 0, 19.58
2026/06/12 14:34:27.315, 1, 0, 22.59
2026/06/12 14:34:27.815, 0, 0, 22.38
2026/06/12 14:34:27.815, 1, 0, 23.42
2026/06/12 14:34:28.315, 0, 0, 22.38
2026/06/12 14:34:28.315, 1, 0, 23.42
2026/06/12 14:34:28.815, 0, 0, 18.66
2026/06/12 14:34:28.816, 1, 0, 19.73
2026/06/12 14:34:29.316, 0, 0, 18.66
2026/06/12 14:34:29.316, 1, 0, 19.73
2026/06/12 14:34:29.816, 0, 0, 18.05
2026/06/12 14:34:29.816, 1, 0, 19.20
2026/06/12 14:34:30.316, 0, 0, 18.05
2026/06/12 14:34:30.316, 1, 0, 19.20
2026/06/12 14:34:30.816, 0, 0, 17.77
2026/06/12 14:34:30.816, 1, 0, 19.12
2026/06/12 14:34:31.316, 0, 0, 17.77
2026/06/12 14:34:31.316, 1, 0, 19.12
2026/06/12 14:34:31.817, 0, 0, 17.78
2026/06/12 14:34:31.817, 1, 0, 19.07
2026/06/12 14:34:32.317, 0, 0, 17.78
2026/06/12 14:34:32.317, 1, 0, 19.07
2026/06/12 14:34:32.817, 0, 0, 17.90
2026/06/12 14:34:32.817, 1, 0, 19.11
2026/06/12 14:34:33.317, 0, 0, 17.90
2026/06/12 14:34:33.317, 1, 0, 19.11
2026/06/12 14:34:33.817, 0, 0, 17.87
2026/06/12 14:34:33.817, 1, 0, 18.98
2026/06/12 14:34:34.317, 0, 0, 17.87
2026/06/12 14:34:34.318, 1, 0, 18.98
2026/06/12 14:34:34.818, 0, 0, 17.84
2026/06/12 14:34:34.818, 1, 0, 19.06
2026/06/12 14:34:35.318, 0, 0, 17.84
2026/06/12 14:34:35.318, 1, 0, 19.06
2026/06/12 14:34:35.818, 0, 0, 17.85
2026/06/12 14:34:35.818, 1, 0, 19.06
2026/06/12 14:34:36.318, 0, 0, 17.85
2026/06/12 14:34:36.318, 1, 0, 19.06
2026/06/12 14:34:36.818, 0, 0, 17.80
2026/06/12 14:34:36.819, 1, 0, 19.02
2026/06/12 14:34:37.319, 0, 0, 17.80
2026/06/12 14:34:37.319, 1, 0, 19.02
2026/06/12 14:34:37.819, 0, 0, 17.85
2026/06/12 14:34:37.819, 1, 0, 19.09
2026/06/12 14:34:38.319, 0, 0, 17.85
2026/06/12 14:34:38.319, 1, 0, 19.09
2026/06/12 14:34:38.819, 0, 0, 17.90
2026/06/12 14:34:38.819, 1, 0, 19.05
2026/06/12 14:34:39.319, 0, 0, 17.90
2026/06/12 14:34:39.320, 1, 0, 19.05
2026/06/12 14:34:39.820, 0, 95, 25.95
2026/06/12 14:34:39.820, 1, 0, 18.88
2026/06/12 14:34:40.320, 0, 4, 40.94
2026/06/12 14:34:40.320, 1, 0, 18.88
2026/06/12 14:34:40.820, 0, 37, 83.25
2026/06/12 14:34:40.820, 1, 0, 19.30
2026/06/12 14:34:41.320, 0, 0, 95.78
2026/06/12 14:34:41.320, 1, 0, 19.30
2026/06/12 14:34:41.820, 0, 0, 93.96
2026/06/12 14:34:41.821, 1, 0, 20.00
2026/06/12 14:34:42.321, 0, 0, 86.37
2026/06/12 14:34:42.321, 1, 0, 20.00
2026/06/12 14:34:42.821, 0, 0, 86.37
2026/06/12 14:34:42.821, 1, 0, 19.97
2026/06/12 14:34:43.321, 0, 0, 73.13
2026/06/12 14:34:43.321, 1, 0, 19.97
2026/06/12 14:34:43.821, 0, 0, 73.13
2026/06/12 14:34:43.821, 1, 0, 19.75
2026/06/12 14:34:44.321, 0, 0, 65.74
2026/06/12 14:34:44.322, 1, 0, 19.75
2026/06/12 14:34:44.822, 0, 0, 65.74
2026/06/12 14:34:44.822, 1, 0, 19.75
2026/06/12 14:34:45.322, 0, 42, 69.22
2026/06/12 14:34:45.322, 1, 0, 19.75
2026/06/12 14:34:45.822, 0, 0, 71.24
2026/06/12 14:34:45.822, 1, 0, 19.80
2026/06/12 14:34:46.322, 0, 0, 82.08
2026/06/12 14:34:46.322, 1, 0, 19.80
2026/06/12 14:34:46.822, 0, 0, 82.08
2026/06/12 14:34:46.822, 1, 0, 19.98
2026/06/12 14:34:47.322, 0, 0, 73.73
2026/06/12 14:34:47.322, 1, 0, 19.98
2026/06/12 14:34:47.823, 0, 0, 73.73
2026/06/12 14:34:47.823, 1, 0, 19.99
2026/06/12 14:34:48.323, 0, 0, 66.04
2026/06/12 14:34:48.323, 1, 0, 19.99
2026/06/12 14:34:48.823, 0, 0, 66.04
2026/06/12 14:34:48.823, 1, 0, 19.62
2026/06/12 14:34:49.323, 0, 0, 58.65
2026/06/12 14:34:49.323, 1, 0, 19.62
2026/06/12 14:34:49.823, 0, 0, 68.75
2026/06/12 14:34:49.823, 1, 0, 19.54
2026/06/12 14:34:50.323, 0, 0, 66.17
2026/06/12 14:34:50.324, 1, 0, 19.54
2026/06/12 14:34:50.824, 0, 0, 66.68
2026/06/12 14:34:50.824, 1, 0, 19.62
2026/06/12 14:34:51.324, 0, 0, 66.68
2026/06/12 14:34:51.324, 1, 0, 19.62
2026/06/12 14:34:51.824, 0, 0, 58.34
2026/06/12 14:34:51.824, 1, 0, 19.47
2026/06/12 14:34:52.324, 0, 0, 58.34
2026/06/12 14:34:52.324, 1, 0, 19.47
2026/06/12 14:34:52.824, 0, 0, 58.32
2026/06/12 14:34:52.824, 1, 0, 19.47
2026/06/12 14:34:53.325, 0, 0, 58.32
2026/06/12 14:34:53.325, 1, 0, 19.47
2026/06/12 14:34:53.825, 0, 51, 62.42
2026/06/12 14:34:53.825, 1, 0, 19.62
2026/06/12 14:34:54.325, 0, 0, 67.80
2026/06/12 14:34:54.325, 1, 0, 19.62
2026/06/12 14:34:54.825, 0, 0, 74.04
2026/06/12 14:34:54.825, 1, 0, 19.62
2026/06/12 14:34:55.325, 0, 0, 69.41
2026/06/12 14:34:55.325, 1, 0, 19.62
2026/06/12 14:34:55.825, 0, 0, 69.41
2026/06/12 14:34:55.825, 1, 0, 19.56
2026/06/12 14:34:56.326, 0, 0, 59.65
2026/06/12 14:34:56.326, 1, 0, 19.56
2026/06/12 14:34:56.826, 0, 0, 59.65
2026/06/12 14:34:56.826, 1, 0, 19.51
2026/06/12 14:34:57.326, 0, 0, 58.96
2026/06/12 14:34:57.326, 1, 0, 19.51
2026/06/12 14:34:57.826, 0, 0, 58.96
2026/06/12 14:34:57.826, 1, 0, 19.36
2026/06/12 14:34:58.326, 0, 35, 58.87
2026/06/12 14:34:58.326, 1, 0, 19.36
2026/06/12 14:34:58.827, 0, 0, 69.89
2026/06/12 14:34:58.827, 1, 0, 19.51
2026/06/12 14:34:59.327, 0, 0, 81.01
2026/06/12 14:34:59.327, 1, 0, 19.51
2026/06/12 14:34:59.827, 0, 0, 83.44
2026/06/12 14:34:59.827, 1, 0, 19.89
2026/06/12 14:35:00.327, 0, 0, 83.44
2026/06/12 14:35:00.327, 1, 0, 19.89
2026/06/12 14:35:00.827, 0, 0, 75.13
2026/06/12 14:35:00.827, 1, 0, 19.83
2026/06/12 14:35:01.327, 0, 0, 75.13
2026/06/12 14:35:01.328, 1, 0, 19.83
2026/06/12 14:35:01.828, 0, 0, 66.99
2026/06/12 14:35:01.828, 1, 0, 19.66
2026/06/12 14:35:02.328, 0, 0, 66.99
2026/06/12 14:35:02.328, 1, 0, 19.66
2026/06/12 14:35:02.828, 0, 47, 69.37
2026/06/12 14:35:02.828, 1, 0, 19.71
2026/06/12 14:35:03.328, 0, 0, 67.72
2026/06/12 14:35:03.328, 1, 0, 19.71
2026/06/12 14:35:03.828, 0, 0, 68.22
2026/06/12 14:35:03.829, 1, 0, 19.59
2026/06/12 14:35:04.329, 0, 0, 68.22
2026/06/12 14:35:04.329, 1, 0, 19.59
2026/06/12 14:35:04.829, 0, 0, 58.98
2026/06/12 14:35:04.829, 1, 0, 19.52
2026/06/12 14:35:05.329, 0, 0, 58.98
2026/06/12 14:35:05.329, 1, 0, 19.52
2026/06/12 14:35:05.829, 0, 0, 58.97
2026/06/12 14:35:05.829, 1, 0, 19.59
2026/06/12 14:35:06.329, 0, 0, 58.97
2026/06/12 14:35:06.329, 1, 0, 19.59
2026/06/12 14:35:06.830, 0, 0, 59.00
2026/06/12 14:35:06.830, 1, 0, 19.55
2026/06/12 14:35:07.330, 0, 0, 69.90
2026/06/12 14:35:07.330, 1, 0, 19.55
2026/06/12 14:35:07.830, 0, 0, 67.29
2026/06/12 14:35:07.830, 1, 0, 19.65
2026/06/12 14:35:08.330, 0, 0, 70.50
2026/06/12 14:35:08.330, 1, 0, 19.65
2026/06/12 14:35:08.830, 0, 0, 70.50
2026/06/12 14:35:08.830, 1, 0, 19.56
2026/06/12 14:35:09.331, 0, 0, 59.19
2026/06/12 14:35:09.331, 1, 0, 19.56
2026/06/12 14:35:09.831, 0, 0, 59.19
2026/06/12 14:35:09.831, 1, 0, 19.56
2026/06/12 14:35:10.331, 0, 0, 59.18
2026/06/12 14:35:10.331, 1, 0, 19.56
2026/06/12 14:35:10.831, 0, 0, 59.18
2026/06/12 14:35:10.831, 1, 0, 19.63
2026/06/12 14:35:11.331, 0, 53, 61.99
2026/06/12 14:35:11.331, 1, 0, 19.63
2026/06/12 14:35:11.831, 0, 0, 69.02
2026/06/12 14:35:11.832, 1, 0, 19.61
2026/06/12 14:35:12.332, 0, 0, 75.26
2026/06/12 14:35:12.332, 1, 0, 19.61
2026/06/12 14:35:12.832, 0, 0, 71.52
2026/06/12 14:35:12.840, 1, 0, 19.61
2026/06/12 14:35:13.340, 0, 0, 71.52
2026/06/12 14:35:13.341, 1, 0, 19.61
2026/06/12 14:35:13.841, 0, 0, 59.40
2026/06/12 14:35:13.841, 1, 0, 19.67
2026/06/12 14:35:14.341, 0, 0, 59.40
2026/06/12 14:35:14.341, 1, 0, 19.67
2026/06/12 14:35:14.841, 0, 0, 59.41
2026/06/12 14:35:14.841, 1, 0, 19.63
2026/06/12 14:35:15.341, 0, 0, 59.41
2026/06/12 14:35:15.341, 1, 0, 19.63
2026/06/12 14:35:15.841, 0, 50, 59.95
2026/06/12 14:35:15.842, 1, 0, 19.69
2026/06/12 14:35:16.342, 0, 0, 68.14
2026/06/12 14:35:16.342, 1, 0, 19.69
2026/06/12 14:35:16.842, 0, 0, 75.80
2026/06/12 14:35:16.842, 1, 0, 19.75
2026/06/12 14:35:17.342, 0, 0, 73.99
2026/06/12 14:35:17.342, 1, 0, 19.75
2026/06/12 14:35:17.842, 0, 0, 73.99
2026/06/12 14:35:17.842, 1, 0, 19.63
2026/06/12 14:35:18.342, 0, 0, 59.64
2026/06/12 14:35:18.342, 1, 0, 19.63
2026/06/12 14:35:18.843, 0, 0, 59.64
2026/06/12 14:35:18.843, 1, 0, 19.62
2026/06/12 14:35:19.343, 0, 0, 59.58
2026/06/12 14:35:19.343, 1, 0, 19.62
2026/06/12 14:35:19.843, 0, 0, 59.58
2026/06/12 14:35:19.843, 1, 0, 19.62
2026/06/12 14:35:20.343, 0, 45, 71.16
2026/06/12 14:35:20.343, 1, 0, 19.62
2026/06/12 14:35:20.843, 0, 0, 73.72
2026/06/12 14:35:20.843, 1, 0, 19.57
2026/06/12 14:35:21.343, 0, 0, 86.24
2026/06/12 14:35:21.344, 1, 0, 19.57
2026/06/12 14:35:21.844, 0, 0, 86.24
2026/06/12 14:35:21.844, 1, 0, 19.81
2026/06/12 14:35:22.344, 0, 0, 76.67
2026/06/12 14:35:22.344, 1, 0, 19.81
2026/06/12 14:35:22.844, 0, 0, 76.67
2026/06/12 14:35:22.844, 1, 0, 19.91
2026/06/12 14:35:23.344, 0, 0, 68.37
2026/06/12 14:35:23.344, 1, 0, 19.91
2026/06/12 14:35:23.844, 0, 0, 68.37
2026/06/12 14:35:23.845, 1, 0, 19.70
2026/06/12 14:35:24.345, 0, 0, 60.34
2026/06/12 14:35:24.345, 1, 0, 19.70
2026/06/12 14:35:24.845, 0, 0, 60.80
2026/06/12 14:35:24.845, 1, 0, 19.67
2026/06/12 14:35:25.345, 0, 0, 60.71
2026/06/12 14:35:25.345, 1, 0, 19.67
2026/06/12 14:35:25.845, 0, 0, 61.30
2026/06/12 14:35:25.845, 1, 0, 19.80
2026/06/12 14:35:26.345, 0, 0, 61.88
2026/06/12 14:35:26.346, 1, 0, 19.80
2026/06/12 14:35:26.846, 0, 0, 62.06
2026/06/12 14:35:26.846, 1, 0, 19.79
2026/06/12 14:35:27.346, 0, 0, 62.06
2026/06/12 14:35:27.346, 1, 0, 19.79
2026/06/12 14:35:27.846, 0, 0, 51.22
2026/06/12 14:35:27.846, 1, 0, 19.62
2026/06/12 14:35:28.346, 0, 0, 51.22
2026/06/12 14:35:28.346, 1, 0, 19.62
2026/06/12 14:35:28.847, 0, 0, 35.74
2026/06/12 14:35:28.847, 1, 0, 19.37
2026/06/12 14:35:29.347, 0, 0, 35.74
2026/06/12 14:35:29.347, 1, 0, 19.37
2026/06/12 14:35:29.847, 0, 0, 20.02
2026/06/12 14:35:29.847, 1, 0, 19.06
2026/06/12 14:35:30.347, 0, 0, 20.02
2026/06/12 14:35:30.347, 1, 0, 19.06
2026/06/12 14:35:30.847, 0, 0, 18.47
2026/06/12 14:35:30.848, 1, 0, 19.11
2026/06/12 14:35:31.348, 0, 0, 18.47
2026/06/12 14:35:31.348, 1, 0, 19.11
2026/06/12 14:35:31.848, 0, 0, 18.23
2026/06/12 14:35:31.848, 1, 0, 19.27
2026/06/12 14:35:32.348, 0, 0, 18.23
2026/06/12 14:35:32.348, 1, 0, 19.27
2026/06/12 14:35:32.848, 0, 0, 18.25
2026/06/12 14:35:32.848, 1, 0, 19.16
2026/06/12 14:35:33.348, 0, 0, 18.25
2026/06/12 14:35:33.357, 1, 0, 19.16
2026/06/12 14:35:33.857, 0, 0, 18.15
2026/06/12 14:35:33.857, 1, 0, 19.23
2026/06/12 14:35:34.357, 0, 0, 18.15
2026/06/12 14:35:34.357, 1, 0, 19.23
2026/06/12 14:35:34.857, 0, 0, 18.13
2026/06/12 14:35:34.857, 1, 0, 19.32
2026/06/12 14:35:35.358, 0, 0, 18.13
2026/06/12 14:35:35.358, 1, 0, 19.32
2026/06/12 14:35:35.858, 0, 0, 18.17
2026/06/12 14:35:35.858, 1, 0, 19.14
2026/06/12 14:35:36.358, 0, 0, 18.17
2026/06/12 14:35:36.358, 1, 0, 19.14
2026/06/12 14:35:36.858, 0, 0, 18.07
2026/06/12 14:35:36.858, 1, 0, 19.18
2026/06/12 14:35:37.359, 0, 0, 18.07
2026/06/12 14:35:37.359, 1, 0, 19.18
2026/06/12 14:35:37.859, 0, 0, 18.13
2026/06/12 14:35:37.859, 1, 0, 19.27
2026/06/12 14:35:38.359, 0, 0, 18.13
2026/06/12 14:35:38.359, 1, 0, 19.27
2026/06/12 14:35:38.859, 0, 0, 18.22
2026/06/12 14:35:38.859, 1, 0, 19.11
2026/06/12 14:35:39.359, 0, 0, 18.22
2026/06/12 14:35:39.360, 1, 0, 19.11
