instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,7450778003,5661309635,29604699,61232367,32370388,"[31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,7778850885,4406500406,12351066,44410223,32552911,"[31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8108114648,2518847919,29725874,62241831,32754747,"[32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8173896066,2217386906,22310467,54967928,32763923,"[33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,8206920183,7596106416,12639226,43893150,32274415,"[30935204, 30935204, 30935204, 30935204, 30935204, 30935204, 31366871, 31106963, 31106963, 33679410, 31199107, 31199107, 33544319, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31483348, 31320276, 31314356, 31314356, 31314356, 31483444, 31489300, 33822542, 31556980, 31455860, 31455860, 31624788, 31458804, 31627668, 31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,8371156448,7891542928,20078181,51281768,32264449,"[30652899, 30652899, 31251907, 31253924, 30935204, 30935204, 30935204, 30935204, 30935204, 30935204, 31366871, 31106963, 31106963, 33679410, 31199107, 31199107, 33544319, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31483348, 31320276, 31314356, 31314356, 31314356, 31483444, 31489300, 33822542, 31556980, 31455860, 31455860, 31624788, 31458804, 31627668, 31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253]"
0,33,meta-llama/Llama-3.1-8B,51,232,2833725503,8733686188,5899960685,8695570,40674759,32551588,"[31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885]"
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,9063946590,7240055923,26810068,58456714,32495924,"[31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925]"
0,27,meta-llama/Llama-3.1-8B,14,230,2322894048,9362260675,7039366627,6252675,38085623,32564097,"[31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901]"
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,9661136482,3578216516,26887108,59621753,32884063,"[32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031]"
