instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,4131354299,3102304295,5309715,22182252,17804173,"[15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993]"
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4317339097,436515122,3616301,41850231,18793566,"[21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4317339097,108055640,15806906,34584051,18367897,"[19717946, 17917881, 17917881, 17917881]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,4370955076,2296331130,8157768,28538339,18288651,"[16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,4423977103,2490425897,12616814,36186700,18315217,"[27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,4612737042,2289842994,3629557,21590094,18441080,"[16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,4630394603,989612916,13353890,49561834,18801021,"[17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561]"
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,4718584968,3906648115,15150710,32159918,17772881,"[15641751, 15641751, 15641751, 15641751, 16409993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 15897993, 16872537, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,4736198945,1363848466,13799546,34914038,18984777,"[17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,4815116203,2801385725,16515511,35610546,18316391,"[16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,4954398067,2536997163,12029443,30021884,18433641,"[17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233]"
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,4989249637,3962279563,7389645,24262182,17900079,"[15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 15840345, 16974297, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15860057, 15840345, 17237337, 15860057, 16666841, 23077725, 22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,5042143664,3419897157,10030109,32553050,18211527,"[16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,5146377542,916655226,14145192,33863138,18016165,"[17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,5215939626,2686309295,3873798,30114054,18318587,"[17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521]"
