instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,77,meta-llama/Llama-3.1-8B,4,290,7434266542,19245983305,11811716763,20341214,59664453,41235271,"[39736871, 36180071, 36180071, 36144999, 36108839, 36108839, 38541671, 36108839, 39080679, 40610312, 38644903, 39285799, 38543367, 36299335, 36299335, 38573703, 36369703, 36369703, 39776039, 36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562, 36459047, 36459047, 39095943, 36459047, 36409415, 36409415, 39095943, 36459047, 38923303, 36493319, 36493319, 36493319, 38863111, 36525895, 39994887, 46769387, 36641063, 44546890, 36778311, 36778311, 39210759, 40485128, 39053415, 36942119, 36942119, 36942119, 36942119, 36942119, 36942119, 39754919, 42293640, 39509863, 37097095, 37013223, 37013223, 40073479, 40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199]"
0,42,meta-llama/Llama-3.1-8B,411,798,3640781687,19430900019,15790118332,47474812,132614330,40563481,"[35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071, 36144999, 36108839, 36108839, 38541671, 36108839, 39080679, 40610312, 38644903, 39285799, 38543367, 36299335, 36299335, 38573703, 36369703, 36369703, 39776039, 36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562, 36459047, 36459047, 39095943, 36459047, 36409415, 36409415, 39095943, 36459047, 38923303, 36493319, 36493319, 36493319, 38863111, 36525895, 39994887, 46769387, 36641063, 44546890, 36778311, 36778311, 39210759, 40485128, 39053415, 36942119, 36942119, 36942119, 36942119, 36942119, 36942119, 39754919, 42293640, 39509863, 37097095, 37013223, 37013223, 40073479, 40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525]"
0,170,meta-llama/Llama-3.1-8B,111,196,15837779571,19430900019,3593120448,29708642,115071968,41405339,"[41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525]"
0,101,meta-llama/Llama-3.1-8B,11,263,9251846665,19868476049,10616629384,29456672,68667431,42023752,"[40485128, 39053415, 36942119, 36942119, 36942119, 36942119, 36942119, 36942119, 39754919, 42293640, 39509863, 37097095, 37013223, 37013223, 40073479, 40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072]"
0,85,meta-llama/Llama-3.1-8B,6,296,7910782837,19988876200,12078093363,35880051,74423418,41535190,"[36299335, 36299335, 38573703, 36369703, 36369703, 39776039, 36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562, 36459047, 36459047, 39095943, 36459047, 36409415, 36409415, 39095943, 36459047, 38923303, 36493319, 36493319, 36493319, 38863111, 36525895, 39994887, 46769387, 36641063, 44546890, 36778311, 36778311, 39210759, 40485128, 39053415, 36942119, 36942119, 36942119, 36942119, 36942119, 36942119, 39754919, 42293640, 39509863, 37097095, 37013223, 37013223, 40073479, 40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072, 43427977, 38486087, 38486087]"
0,87,meta-llama/Llama-3.1-8B,42,327,8143059350,20032208753,11889149403,26058684,65834723,41631389,"[36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562, 36459047, 36459047, 39095943, 36459047, 36409415, 36409415, 39095943, 36459047, 38923303, 36493319, 36493319, 36493319, 38863111, 36525895, 39994887, 46769387, 36641063, 44546890, 36778311, 36778311, 39210759, 40485128, 39053415, 36942119, 36942119, 36942119, 36942119, 36942119, 36942119, 39754919, 42293640, 39509863, 37097095, 37013223, 37013223, 40073479, 40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072, 43427977, 38486087, 38486087, 43332553]"
0,107,meta-llama/Llama-3.1-8B,25,267,9821133597,20078425371,10257291774,33253719,73327198,42257114,"[40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072, 43427977, 38486087, 38486087, 43332553, 46216618]"
0,163,meta-llama/Llama-3.1-8B,217,330,15381901950,20116911458,4735009508,7454652,54077511,41794035,"[40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072, 43427977, 38486087, 38486087, 43332553, 46216618, 38486087]"
0,10,meta-llama/Llama-3.1-8B,22,492,1029050004,20155366537,19126316533,19634981,79730838,40611056,"[34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 36684518, 34311238, 34311238, 34311238, 34311238, 34311238, 37155846, 89229792, 37245414, 36775750, 36745926, 40552200, 34535846, 34535846, 38132647, 37413830, 34631142, 37381286, 48839884, 34699718, 34699718, 34699718, 37037702, 67675221, 37282662, 34780998, 37499334, 58875217, 44957546, 100964869, 34942150, 34910438, 34910438, 34910438, 34910438, 34910438, 38601703, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 43754857, 34974214, 34974214, 34974214, 34974214, 37597126, 39173127, 35068198, 35068198, 49497004, 40990056, 81937148, 85139518, 35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071, 36144999, 36108839, 36108839, 38541671, 36108839, 39080679, 40610312, 38644903, 39285799, 38543367, 36299335, 36299335, 38573703, 36369703, 36369703, 39776039, 36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562, 36459047, 36459047, 39095943, 36459047, 36409415, 36409415, 39095943, 36459047, 38923303, 36493319, 36493319, 36493319, 38863111, 36525895, 39994887, 46769387, 36641063, 44546890, 36778311, 36778311, 39210759, 40485128, 39053415, 36942119, 36942119, 36942119, 36942119, 36942119, 36942119, 39754919, 42293640, 39509863, 37097095, 37013223, 37013223, 40073479, 40535240, 39662535, 37166471, 37166471, 37166471, 37166471, 37166471, 37166471, 42295176, 37134407, 37134407, 37134407, 39884551, 37166471, 37134407, 69249110, 37134407, 37134407, 37134407, 39502951, 37166471, 37166471, 37133159, 37133159, 67635957, 37201703, 37201703, 37201703, 37201703, 71192823, 37230407, 55724463, 37321575, 37321575, 37321575, 75500025, 37358823, 37358823, 37358823, 37358823, 39696807, 50360332, 41054696, 52584365, 37519367, 37519367, 37458471, 70371190, 37458471, 37458471, 37424455, 63803539, 39859111, 37519367, 41797128, 40289607, 40522760, 37646599, 37646599, 37646599, 37571271, 37571271, 37571271, 46716587, 40142279, 37571271, 40289607, 37614535, 37614535, 40174215, 72736215, 37519367, 37519367, 37519367, 37519367, 37519367, 37519367, 37458471, 37458471, 63105491, 37458471, 37458471, 37458471, 37458471, 37458471, 37424455, 37424455, 42365736, 40015943, 43666729, 42080232, 65328116, 37519367, 50966573, 80235451, 41794408, 37571271, 37571271, 37571271, 37519367, 94029858, 45788970, 40079495, 37646599, 37646599, 37646695, 37646695, 37614535, 37614855, 37614855, 37614855, 37614855, 37582663, 64945108, 37646695, 37646695, 46206282, 37682919, 37646695, 58973681, 39825415, 37614855, 37614855, 72113559, 72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072, 43427977, 38486087, 38486087, 43332553, 46216618, 38486087, 38455079]"
0,159,meta-llama/Llama-3.1-8B,1020,1141,15058876991,20193777168,5134900177,25549999,97663558,41976971,"[72557559, 40491687, 37682919, 44400969, 37682919, 46622859, 40103335, 37806247, 37806247, 37806247, 40587816, 40398599, 40749320, 37955431, 42384648, 37955431, 37955431, 85363326, 41468232, 38063367, 38030087, 44208809, 38095175, 38095175, 57064624, 42845993, 38095303, 38095303, 38095303, 38063367, 38063367, 38063367, 40401351, 43541385, 41699880, 38095303, 38095303, 38063367, 38063367, 38030087, 80003515, 37955431, 37955431, 37918759, 37918759, 40461447, 40303751, 37908135, 41948904, 37960071, 37960071, 37960071, 37960071, 40773832, 37960071, 40202631, 38030183, 87150910, 57382320, 38095175, 38095303, 38095303, 72245079, 38095303, 38095303, 38095303, 38095303, 41098568, 38095303, 38095303, 40432903, 40495943, 42782505, 38135463, 38135463, 52881006, 38188199, 38188199, 38188199, 38188199, 40779688, 38257255, 38188199, 38135463, 38135463, 38135463, 43108553, 38135463, 38135463, 38095303, 40559559, 38095303, 38095303, 44651593, 38189895, 38188199, 38188199, 38188199, 38135463, 40631527, 38188199, 67961525, 43256137, 38257255, 65334388, 38373735, 48202667, 38410631, 46842987, 38455079, 38455079, 41988072, 43427977, 38486087, 38486087, 43332553, 46216618, 38486087, 38455079, 38410631]"
