instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,49,meta-llama/Llama-3.1-70B,73,123,4229722316,9426478134,5196755818,88828485,183837828,102304448,"[82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815]"
0,90,meta-llama/Llama-3.1-70B,137,149,8437928393,9767844338,1329915945,77075381,192485802,103402740,"[104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551]"
0,86,meta-llama/Llama-3.1-70B,24,48,8041570415,10364859547,2323289132,18073170,114661266,96027298,"[93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887]"
0,36,meta-llama/Llama-3.1-70B,134,205,3372350479,10535351993,7163001514,8698689,106586705,100805925,"[92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223]"
0,26,meta-llama/Llama-3.1-70B,192,275,2250691133,10620545032,8369853899,81690877,184039982,99826998,"[91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039]"
0,6,meta-llama/Llama-3.1-70B,21,134,610813767,11642227132,11031413365,17706002,131425894,97321316,"[80374765, 91537245, 89544014, 80399198, 90389918, 80660558, 80660558, 80660558, 90707422, 80713422, 92225135, 131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175]"
0,78,meta-llama/Llama-3.1-70B,29,73,7478655809,11642227132,4163571323,21927271,142503406,93513207,"[84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175]"
0,1,meta-llama/Llama-3.1-70B,19,138,347938951,11895971833,11548032882,17045368,106566517,96961579,"[80596431, 93417870, 113719892, 80374765, 91537245, 89544014, 80399198, 90389918, 80660558, 80660558, 80660558, 90707422, 80713422, 92225135, 131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567]"
0,2,meta-llama/Llama-3.1-70B,91,216,479613520,12572202737,12092589217,55488379,148906249,96320023,"[113719892, 80374765, 91537245, 89544014, 80399198, 90389918, 80660558, 80660558, 80660558, 90707422, 80713422, 92225135, 131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863]"
0,74,meta-llama/Llama-3.1-70B,769,828,7148485874,12656678576,5508192702,42233757,175718344,91939213,"[92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839]"
0,56,meta-llama/Llama-3.1-70B,288,364,5589266729,12825523086,7236256357,16553284,124222567,94827117,"[162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255]"
0,46,meta-llama/Llama-3.1-70B,438,537,4056749989,13416108823,9359358834,42226916,159127082,93879915,"[102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391]"
0,24,meta-llama/Llama-3.1-70B,161,286,2074623946,14006325632,11931701686,63326192,167738754,94870668,"[90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687]"
0,27,meta-llama/Llama-3.1-70B,34,158,2322894048,14090589455,11767695407,9487962,111837067,94763075,"[91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823]"
0,37,meta-llama/Llama-3.1-70B,43,156,3382628210,14174798974,10792170764,96308974,189061629,94670617,"[144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519]"
0,40,meta-llama/Llama-3.1-70B,15,130,3568927593,14427268939,10858341346,2762246,147415844,93955486,"[142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655]"
0,92,meta-llama/Llama-3.1-70B,8,76,8705880302,14679579352,5973699050,29395799,122828438,87326427,"[146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471]"
0,21,meta-llama/Llama-3.1-70B,301,436,1933551206,14763630359,12830079153,71020841,204398932,94221494,"[104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007]"
0,99,meta-llama/Llama-3.1-70B,224,290,9147480342,14847627942,5700147600,19501819,193602977,84716071,"[85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583]"
0,44,meta-llama/Llama-3.1-70B,150,268,3910769752,14931572261,11020802509,30851744,188207153,92586285,"[116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319]"
0,29,meta-llama/Llama-3.1-70B,16,153,2417400904,15267134881,12849733977,17330211,108513649,93685443,"[91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655]"
0,50,meta-llama/Llama-3.1-70B,595,715,4579003029,15686325836,11107322807,82593125,205714397,91610154,"[113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191]"
0,31,meta-llama/Llama-3.1-70B,439,585,2529630331,16189035878,13659405547,87308428,201978545,92809841,"[81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007]"
