2026/07/03 18:25:26.615, 6, 116.93, 100
2026/07/03 18:25:26.615, 7, 121.47, 100
2026/07/03 18:25:27.115, 0, 114.78, 100
2026/07/03 18:25:27.115, 1, 122.51, 100
2026/07/03 18:25:27.115, 2, 119.08, 100
2026/07/03 18:25:27.115, 3, 118.41, 100
2026/07/03 18:25:27.115, 4, 110.25, 100
2026/07/03 18:25:27.115, 5, 120.98, 100
2026/07/03 18:25:27.115, 6, 120.44, 100
2026/07/03 18:25:27.115, 7, 118.06, 100
2026/07/03 18:25:27.616, 0, 112.00, 100
2026/07/03 18:25:27.616, 1, 119.06, 100
2026/07/03 18:25:27.616, 2, 116.25, 100
2026/07/03 18:25:27.616, 3, 110.02, 100
2026/07/03 18:25:27.616, 4, 105.18, 100
2026/07/03 18:25:27.616, 5, 120.96, 100
2026/07/03 18:25:27.616, 6, 117.62, 100
2026/07/03 18:25:27.616, 7, 118.51, 100
2026/07/03 18:25:28.116, 0, 114.04, 100
2026/07/03 18:25:28.116, 1, 118.54, 100
2026/07/03 18:25:28.116, 2, 114.81, 100
2026/07/03 18:25:28.116, 3, 110.91, 100
2026/07/03 18:25:28.116, 4, 109.86, 100
2026/07/03 18:25:28.116, 5, 121.11, 100
2026/07/03 18:25:28.116, 6, 114.36, 100
2026/07/03 18:25:28.116, 7, 120.50, 100
2026/07/03 18:25:28.616, 0, 118.88, 100
2026/07/03 18:25:28.616, 1, 125.23, 100
2026/07/03 18:25:28.616, 2, 120.44, 100
2026/07/03 18:25:28.616, 3, 114.76, 100
2026/07/03 18:25:28.616, 4, 113.30, 100
2026/07/03 18:25:28.616, 5, 121.21, 100
2026/07/03 18:25:28.616, 6, 118.38, 100
2026/07/03 18:25:28.616, 7, 119.62, 100
2026/07/03 18:25:29.116, 0, 120.97, 100
2026/07/03 18:25:29.116, 1, 125.10, 100
2026/07/03 18:25:29.116, 2, 125.56, 100
2026/07/03 18:25:29.116, 3, 117.46, 100
2026/07/03 18:25:29.116, 4, 117.26, 100
2026/07/03 18:25:29.116, 5, 122.13, 100
2026/07/03 18:25:29.116, 6, 121.99, 100
2026/07/03 18:25:29.116, 7, 123.51, 100
2026/07/03 18:25:29.616, 0, 120.06, 100
2026/07/03 18:25:29.616, 1, 128.49, 100
2026/07/03 18:25:29.616, 2, 121.04, 100
2026/07/03 18:25:29.616, 3, 119.88, 100
2026/07/03 18:25:29.616, 4, 116.11, 100
2026/07/03 18:25:29.616, 5, 122.22, 100
2026/07/03 18:25:29.616, 6, 121.03, 100
2026/07/03 18:25:29.617, 7, 122.74, 100
2026/07/03 18:25:30.117, 0, 123.50, 100
2026/07/03 18:25:30.117, 1, 129.27, 100
2026/07/03 18:25:30.117, 2, 124.02, 100
2026/07/03 18:25:30.117, 3, 120.82, 100
2026/07/03 18:25:30.117, 4, 115.06, 100
2026/07/03 18:25:30.117, 5, 121.70, 100
2026/07/03 18:25:30.117, 6, 124.95, 100
2026/07/03 18:25:30.117, 7, 124.95, 100
2026/07/03 18:25:30.617, 0, 115.58, 100
2026/07/03 18:25:30.617, 1, 129.32, 100
2026/07/03 18:25:30.617, 2, 121.46, 98
2026/07/03 18:25:30.617, 3, 120.06, 98
2026/07/03 18:25:30.617, 4, 109.53, 98
2026/07/03 18:25:30.617, 5, 118.45, 98
2026/07/03 18:25:30.617, 6, 125.01, 98
2026/07/03 18:25:30.617, 7, 119.40, 100
2026/07/03 18:25:31.117, 0, 115.40, 100
2026/07/03 18:25:31.117, 1, 121.93, 100
2026/07/03 18:25:31.117, 2, 113.83, 100
2026/07/03 18:25:31.117, 3, 111.04, 100
2026/07/03 18:25:31.117, 4, 107.31, 100
2026/07/03 18:25:31.117, 5, 117.22, 100
2026/07/03 18:25:31.117, 6, 118.88, 100
2026/07/03 18:25:31.117, 7, 113.93, 100
2026/07/03 18:25:31.618, 0, 121.18, 100
2026/07/03 18:25:31.618, 1, 119.45, 100
2026/07/03 18:25:31.618, 2, 112.14, 100
2026/07/03 18:25:31.618, 3, 112.15, 100
2026/07/03 18:25:31.618, 4, 115.00, 100
2026/07/03 18:25:31.618, 5, 118.99, 100
2026/07/03 18:25:31.618, 6, 119.07, 100
2026/07/03 18:25:31.618, 7, 114.10, 100
2026/07/03 18:25:32.118, 0, 119.33, 100
2026/07/03 18:25:32.118, 1, 120.24, 100
2026/07/03 18:25:32.118, 2, 120.57, 100
2026/07/03 18:25:32.118, 3, 116.58, 100
2026/07/03 18:25:32.118, 4, 118.85, 100
2026/07/03 18:25:32.118, 5, 119.91, 100
2026/07/03 18:25:32.118, 6, 117.67, 100
2026/07/03 18:25:32.118, 7, 120.40, 100
2026/07/03 18:25:32.618, 0, 126.07, 100
2026/07/03 18:25:32.618, 1, 126.87, 100
2026/07/03 18:25:32.618, 2, 122.90, 100
2026/07/03 18:25:32.619, 3, 120.29, 100
2026/07/03 18:25:32.619, 4, 119.32, 100
2026/07/03 18:25:32.619, 5, 125.15, 100
2026/07/03 18:25:32.619, 6, 127.20, 100
2026/07/03 18:25:32.619, 7, 120.52, 100
2026/07/03 18:25:33.119, 0, 122.64, 100
2026/07/03 18:25:33.119, 1, 126.92, 100
2026/07/03 18:25:33.119, 2, 123.96, 100
2026/07/03 18:25:33.119, 3, 118.87, 100
2026/07/03 18:25:33.119, 4, 118.42, 100
2026/07/03 18:25:33.119, 5, 124.19, 100
2026/07/03 18:25:33.119, 6, 125.54, 100
2026/07/03 18:25:33.119, 7, 122.06, 100
2026/07/03 18:25:33.619, 0, 123.97, 100
2026/07/03 18:25:33.619, 1, 128.79, 100
2026/07/03 18:25:33.619, 2, 121.21, 100
2026/07/03 18:25:33.619, 3, 118.12, 100
2026/07/03 18:25:33.619, 4, 115.39, 100
2026/07/03 18:25:33.619, 5, 120.34, 100
2026/07/03 18:25:33.619, 6, 123.84, 100
2026/07/03 18:25:33.619, 7, 121.57, 100
2026/07/03 18:25:34.119, 0, 121.26, 100
2026/07/03 18:25:34.119, 1, 133.80, 100
2026/07/03 18:25:34.119, 2, 121.65, 98
2026/07/03 18:25:34.119, 3, 117.65, 98
2026/07/03 18:25:34.119, 4, 117.23, 98
2026/07/03 18:25:34.119, 5, 120.36, 100
2026/07/03 18:25:34.119, 6, 124.61, 100
2026/07/03 18:25:34.119, 7, 120.94, 98
2026/07/03 18:25:34.619, 0, 121.74, 100
2026/07/03 18:25:34.620, 1, 132.02, 100
2026/07/03 18:25:34.620, 2, 116.32, 100
2026/07/03 18:25:34.620, 3, 117.75, 100
2026/07/03 18:25:34.620, 4, 119.70, 100
2026/07/03 18:25:34.620, 5, 123.43, 100
2026/07/03 18:25:34.620, 6, 127.63, 100
2026/07/03 18:25:34.620, 7, 124.41, 100
2026/07/03 18:25:35.120, 0, 116.28, 100
2026/07/03 18:25:35.120, 1, 136.12, 100
2026/07/03 18:25:35.120, 2, 119.63, 100
2026/07/03 18:25:35.120, 3, 117.17, 100
2026/07/03 18:25:35.120, 4, 113.28, 100
2026/07/03 18:25:35.120, 5, 116.69, 100
2026/07/03 18:25:35.120, 6, 129.89, 100
2026/07/03 18:25:35.120, 7, 117.62, 100
2026/07/03 18:25:35.620, 0, 114.16, 100
2026/07/03 18:25:35.620, 1, 130.61, 100
2026/07/03 18:25:35.620, 2, 122.62, 100
2026/07/03 18:25:35.620, 3, 117.00, 100
2026/07/03 18:25:35.620, 4, 114.28, 100
2026/07/03 18:25:35.620, 5, 121.44, 100
2026/07/03 18:25:35.620, 6, 130.13, 100
2026/07/03 18:25:35.620, 7, 122.54, 100
2026/07/03 18:25:36.120, 0, 115.64, 100
2026/07/03 18:25:36.120, 1, 121.57, 100
2026/07/03 18:25:36.120, 2, 124.84, 100
2026/07/03 18:25:36.120, 3, 110.57, 100
2026/07/03 18:25:36.120, 4, 113.13, 100
2026/07/03 18:25:36.120, 5, 118.97, 100
2026/07/03 18:25:36.120, 6, 122.23, 100
2026/07/03 18:25:36.120, 7, 122.32, 100
2026/07/03 18:25:36.620, 0, 120.32, 100
2026/07/03 18:25:36.620, 1, 116.82, 100
2026/07/03 18:25:36.620, 2, 122.89, 100
2026/07/03 18:25:36.620, 3, 114.18, 100
2026/07/03 18:25:36.620, 4, 113.84, 100
2026/07/03 18:25:36.620, 5, 116.93, 100
2026/07/03 18:25:36.620, 6, 113.55, 100
2026/07/03 18:25:36.620, 7, 122.54, 100
2026/07/03 18:25:37.121, 0, 121.61, 100
2026/07/03 18:25:37.121, 1, 125.18, 100
2026/07/03 18:25:37.121, 2, 127.80, 100
2026/07/03 18:25:37.121, 3, 121.26, 100
2026/07/03 18:25:37.121, 4, 117.12, 100
2026/07/03 18:25:37.121, 5, 115.79, 100
2026/07/03 18:25:37.121, 6, 118.63, 100
2026/07/03 18:25:37.121, 7, 120.37, 100
2026/07/03 18:25:37.621, 0, 128.54, 100
2026/07/03 18:25:37.621, 1, 122.20, 100
2026/07/03 18:25:37.621, 2, 120.98, 100
2026/07/03 18:25:37.621, 3, 120.68, 100
2026/07/03 18:25:37.621, 4, 118.93, 100
2026/07/03 18:25:37.621, 5, 119.03, 100
2026/07/03 18:25:37.621, 6, 120.88, 100
2026/07/03 18:25:37.621, 7, 120.24, 100
2026/07/03 18:25:38.121, 0, 122.02, 98
2026/07/03 18:25:38.121, 1, 125.88, 98
2026/07/03 18:25:38.121, 2, 118.51, 98
2026/07/03 18:25:38.121, 3, 122.47, 98
2026/07/03 18:25:38.121, 4, 115.36, 98
2026/07/03 18:25:38.121, 5, 121.51, 98
2026/07/03 18:25:38.121, 6, 119.21, 98
2026/07/03 18:25:38.121, 7, 123.84, 98
2026/07/03 18:25:38.621, 0, 118.32, 100
2026/07/03 18:25:38.621, 1, 123.95, 100
2026/07/03 18:25:38.621, 2, 117.36, 100
2026/07/03 18:25:38.622, 3, 119.84, 100
2026/07/03 18:25:38.622, 4, 120.42, 100
2026/07/03 18:25:38.622, 5, 123.66, 100
2026/07/03 18:25:38.622, 6, 120.32, 100
2026/07/03 18:25:38.622, 7, 126.25, 100
2026/07/03 18:25:39.122, 0, 111.80, 100
2026/07/03 18:25:39.122, 1, 120.16, 100
2026/07/03 18:25:39.122, 2, 118.97, 100
2026/07/03 18:25:39.122, 3, 115.64, 100
2026/07/03 18:25:39.122, 4, 116.92, 100
2026/07/03 18:25:39.122, 5, 120.96, 100
2026/07/03 18:25:39.122, 6, 118.41, 100
2026/07/03 18:25:39.122, 7, 122.37, 100
2026/07/03 18:25:39.622, 0, 116.91, 100
2026/07/03 18:25:39.622, 1, 114.31, 100
2026/07/03 18:25:39.622, 2, 116.92, 100
2026/07/03 18:25:39.622, 3, 112.21, 100
2026/07/03 18:25:39.622, 4, 108.90, 100
2026/07/03 18:25:39.622, 5, 121.72, 100
2026/07/03 18:25:39.622, 6, 114.84, 100
2026/07/03 18:25:39.622, 7, 121.11, 100
2026/07/03 18:25:40.122, 0, 122.25, 100
2026/07/03 18:25:40.122, 1, 123.83, 100
2026/07/03 18:25:40.122, 2, 112.94, 100
2026/07/03 18:25:40.122, 3, 117.19, 100
2026/07/03 18:25:40.122, 4, 115.29, 100
2026/07/03 18:25:40.122, 5, 122.04, 100
2026/07/03 18:25:40.122, 6, 118.64, 100
2026/07/03 18:25:40.123, 7, 120.47, 100
2026/07/03 18:25:40.623, 0, 119.26, 100
2026/07/03 18:25:40.623, 1, 125.02, 100
2026/07/03 18:25:40.623, 2, 123.13, 100
2026/07/03 18:25:40.623, 3, 115.99, 100
2026/07/03 18:25:40.623, 4, 119.86, 100
2026/07/03 18:25:40.623, 5, 122.80, 100
2026/07/03 18:25:40.623, 6, 119.38, 100
2026/07/03 18:25:40.623, 7, 124.49, 100
2026/07/03 18:25:41.123, 0, 119.98, 100
2026/07/03 18:25:41.123, 1, 118.99, 100
2026/07/03 18:25:41.123, 2, 127.48, 100
2026/07/03 18:25:41.123, 3, 115.89, 100
2026/07/03 18:25:41.123, 4, 118.70, 100
2026/07/03 18:25:41.123, 5, 124.21, 100
2026/07/03 18:25:41.123, 6, 120.16, 100
2026/07/03 18:25:41.123, 7, 125.34, 100
2026/07/03 18:25:41.623, 0, 120.91, 100
2026/07/03 18:25:41.623, 1, 124.72, 100
2026/07/03 18:25:41.623, 2, 126.86, 100
2026/07/03 18:25:41.623, 3, 120.81, 100
2026/07/03 18:25:41.623, 4, 116.39, 100
2026/07/03 18:25:41.623, 5, 120.47, 100
2026/07/03 18:25:41.623, 6, 117.49, 100
2026/07/03 18:25:41.623, 7, 122.61, 100
2026/07/03 18:25:42.123, 0, 128.10, 97
2026/07/03 18:25:42.123, 1, 126.70, 100
2026/07/03 18:25:42.124, 2, 121.62, 100
2026/07/03 18:25:42.124, 3, 118.79, 100
2026/07/03 18:25:42.124, 4, 115.80, 100
2026/07/03 18:25:42.124, 5, 123.46, 98
2026/07/03 18:25:42.124, 6, 121.47, 100
2026/07/03 18:25:42.124, 7, 123.84, 100
2026/07/03 18:25:42.624, 0, 127.26, 100
2026/07/03 18:25:42.624, 1, 125.66, 100
2026/07/03 18:25:42.624, 2, 122.24, 100
2026/07/03 18:25:42.624, 3, 115.83, 100
2026/07/03 18:25:42.624, 4, 118.65, 100
2026/07/03 18:25:42.624, 5, 127.47, 100
2026/07/03 18:25:42.624, 6, 121.29, 100
2026/07/03 18:25:42.624, 7, 127.63, 100
2026/07/03 18:25:43.124, 0, 123.02, 100
2026/07/03 18:25:43.124, 1, 128.68, 100
2026/07/03 18:25:43.124, 2, 122.81, 100
2026/07/03 18:25:43.124, 3, 118.79, 100
2026/07/03 18:25:43.124, 4, 118.99, 100
2026/07/03 18:25:43.124, 5, 121.50, 100
2026/07/03 18:25:43.124, 6, 125.43, 100
2026/07/03 18:25:43.124, 7, 122.95, 100
2026/07/03 18:25:43.624, 0, 121.41, 100
2026/07/03 18:25:43.624, 1, 128.38, 100
2026/07/03 18:25:43.624, 2, 126.16, 100
2026/07/03 18:25:43.624, 3, 119.11, 100
2026/07/03 18:25:43.624, 4, 119.32, 100
2026/07/03 18:25:43.624, 5, 124.76, 100
2026/07/03 18:25:43.624, 6, 124.41, 100
2026/07/03 18:25:43.624, 7, 124.22, 100
2026/07/03 18:25:44.125, 0, 121.36, 100
2026/07/03 18:25:44.125, 1, 128.76, 100
2026/07/03 18:25:44.125, 2, 123.43, 100
2026/07/03 18:25:44.125, 3, 123.42, 100
2026/07/03 18:25:44.125, 4, 122.86, 100
2026/07/03 18:25:44.125, 5, 123.75, 100
2026/07/03 18:25:44.125, 6, 121.24, 100
2026/07/03 18:25:44.125, 7, 125.17, 100
2026/07/03 18:25:44.625, 0, 123.66, 100
2026/07/03 18:25:44.625, 1, 128.47, 100
2026/07/03 18:25:44.625, 2, 124.49, 100
2026/07/03 18:25:44.625, 3, 121.92, 100
2026/07/03 18:25:44.625, 4, 118.01, 100
2026/07/03 18:25:44.625, 5, 122.42, 100
2026/07/03 18:25:44.625, 6, 123.79, 100
2026/07/03 18:25:44.625, 7, 125.99, 100
2026/07/03 18:25:45.125, 0, 121.39, 100
2026/07/03 18:25:45.125, 1, 132.76, 100
2026/07/03 18:25:45.125, 2, 121.45, 100
2026/07/03 18:25:45.125, 3, 121.00, 100
2026/07/03 18:25:45.125, 4, 122.89, 100
2026/07/03 18:25:45.125, 5, 123.05, 100
2026/07/03 18:25:45.125, 6, 124.00, 100
2026/07/03 18:25:45.125, 7, 123.60, 100
2026/07/03 18:25:45.625, 0, 119.77, 100
2026/07/03 18:25:45.625, 1, 125.90, 98
2026/07/03 18:25:45.625, 2, 119.88, 97
2026/07/03 18:25:45.625, 3, 120.09, 97
2026/07/03 18:25:45.625, 4, 117.82, 97
2026/07/03 18:25:45.625, 5, 125.35, 99
2026/07/03 18:25:45.625, 6, 123.94, 98
2026/07/03 18:25:45.625, 7, 124.59, 98
2026/07/03 18:25:46.125, 0, 119.28, 100
2026/07/03 18:25:46.125, 1, 125.11, 100
2026/07/03 18:25:46.125, 2, 122.88, 100
2026/07/03 18:25:46.125, 3, 124.39, 100
2026/07/03 18:25:46.125, 4, 116.14, 100
2026/07/03 18:25:46.125, 5, 120.70, 100
2026/07/03 18:25:46.125, 6, 119.56, 100
2026/07/03 18:25:46.125, 7, 119.89, 100
2026/07/03 18:25:46.626, 0, 116.67, 100
2026/07/03 18:25:46.626, 1, 120.89, 100
2026/07/03 18:25:46.626, 2, 120.88, 100
2026/07/03 18:25:46.626, 3, 116.92, 100
2026/07/03 18:25:46.626, 4, 114.91, 100
2026/07/03 18:25:46.626, 5, 120.39, 100
2026/07/03 18:25:46.626, 6, 116.88, 100
2026/07/03 18:25:46.626, 7, 121.67, 100
2026/07/03 18:25:47.126, 0, 120.45, 100
2026/07/03 18:25:47.126, 1, 125.34, 100
2026/07/03 18:25:47.126, 2, 122.09, 100
2026/07/03 18:25:47.126, 3, 118.11, 100
2026/07/03 18:25:47.126, 4, 119.33, 100
2026/07/03 18:25:47.126, 5, 122.38, 100
2026/07/03 18:25:47.126, 6, 122.06, 100
2026/07/03 18:25:47.126, 7, 120.70, 100
2026/07/03 18:25:47.626, 0, 124.20, 100
2026/07/03 18:25:47.626, 1, 128.27, 100
2026/07/03 18:25:47.626, 2, 122.43, 100
2026/07/03 18:25:47.626, 3, 119.51, 100
2026/07/03 18:25:47.626, 4, 119.42, 100
2026/07/03 18:25:47.626, 5, 127.33, 100
2026/07/03 18:25:47.626, 6, 127.32, 100
2026/07/03 18:25:47.626, 7, 124.45, 100
2026/07/03 18:25:48.126, 0, 122.67, 100
2026/07/03 18:25:48.126, 1, 128.25, 100
2026/07/03 18:25:48.126, 2, 123.94, 100
2026/07/03 18:25:48.126, 3, 120.03, 100
2026/07/03 18:25:48.126, 4, 115.20, 100
2026/07/03 18:25:48.126, 5, 124.27, 100
2026/07/03 18:25:48.126, 6, 126.08, 100
2026/07/03 18:25:48.126, 7, 121.20, 100
2026/07/03 18:25:48.626, 0, 124.64, 100
2026/07/03 18:25:48.626, 1, 128.42, 100
2026/07/03 18:25:48.626, 2, 122.50, 100
2026/07/03 18:25:48.626, 3, 118.37, 100
2026/07/03 18:25:48.626, 4, 118.24, 100
2026/07/03 18:25:48.627, 5, 128.65, 100
2026/07/03 18:25:48.627, 6, 128.58, 100
2026/07/03 18:25:48.627, 7, 121.28, 100
2026/07/03 18:25:49.127, 0, 126.56, 100
2026/07/03 18:25:49.127, 1, 124.25, 98
2026/07/03 18:25:49.127, 2, 121.45, 97
2026/07/03 18:25:49.127, 3, 121.77, 97
2026/07/03 18:25:49.127, 4, 119.61, 97
2026/07/03 18:25:49.127, 5, 123.06, 100
2026/07/03 18:25:49.127, 6, 121.04, 98
2026/07/03 18:25:49.127, 7, 120.31, 98
2026/07/03 18:25:49.627, 0, 126.68, 100
2026/07/03 18:25:49.627, 1, 121.27, 100
2026/07/03 18:25:49.627, 2, 124.38, 100
2026/07/03 18:25:49.627, 3, 124.67, 100
2026/07/03 18:25:49.627, 4, 121.85, 100
2026/07/03 18:25:49.627, 5, 121.42, 100
2026/07/03 18:25:49.627, 6, 120.67, 100
2026/07/03 18:25:49.627, 7, 118.97, 100
2026/07/03 18:25:50.127, 0, 120.94, 100
2026/07/03 18:25:50.127, 1, 130.41, 100
2026/07/03 18:25:50.127, 2, 125.67, 100
2026/07/03 18:25:50.127, 3, 122.15, 100
2026/07/03 18:25:50.127, 4, 119.93, 100
2026/07/03 18:25:50.127, 5, 121.26, 100
2026/07/03 18:25:50.127, 6, 121.38, 100
2026/07/03 18:25:50.127, 7, 123.97, 100
2026/07/03 18:25:50.627, 0, 124.65, 100
2026/07/03 18:25:50.627, 1, 132.29, 100
2026/07/03 18:25:50.627, 2, 121.89, 100
2026/07/03 18:25:50.627, 3, 117.39, 100
2026/07/03 18:25:50.627, 4, 114.51, 100
2026/07/03 18:25:50.627, 5, 128.76, 100
2026/07/03 18:25:50.627, 6, 128.86, 100
2026/07/03 18:25:50.627, 7, 123.16, 100
2026/07/03 18:25:51.127, 0, 126.68, 100
2026/07/03 18:25:51.128, 1, 126.47, 100
2026/07/03 18:25:51.128, 2, 120.15, 100
2026/07/03 18:25:51.128, 3, 122.07, 100
2026/07/03 18:25:51.128, 4, 120.80, 100
2026/07/03 18:25:51.128, 5, 123.68, 100
2026/07/03 18:25:51.128, 6, 122.71, 100
2026/07/03 18:25:51.128, 7, 115.94, 100
2026/07/03 18:25:51.628, 0, 122.82, 100
2026/07/03 18:25:51.628, 1, 130.57, 100
2026/07/03 18:25:51.628, 2, 125.47, 100
2026/07/03 18:25:51.628, 3, 119.21, 100
2026/07/03 18:25:51.628, 4, 119.26, 100
2026/07/03 18:25:51.628, 5, 122.81, 100
2026/07/03 18:25:51.628, 6, 123.19, 100
2026/07/03 18:25:51.628, 7, 122.74, 100
2026/07/03 18:25:52.128, 0, 124.40, 100
2026/07/03 18:25:52.128, 1, 129.05, 100
2026/07/03 18:25:52.128, 2, 122.73, 100
2026/07/03 18:25:52.128, 3, 114.73, 100
2026/07/03 18:25:52.128, 4, 114.08, 100
2026/07/03 18:25:52.128, 5, 125.34, 100
2026/07/03 18:25:52.128, 6, 126.64, 100
2026/07/03 18:25:52.128, 7, 121.57, 100
2026/07/03 18:25:52.628, 0, 128.96, 99
2026/07/03 18:25:52.628, 1, 129.40, 98
2026/07/03 18:25:52.628, 2, 122.29, 98
2026/07/03 18:25:52.628, 3, 125.66, 97
2026/07/03 18:25:52.628, 4, 120.76, 99
2026/07/03 18:25:52.628, 5, 123.31, 98
2026/07/03 18:25:52.628, 6, 126.24, 98
2026/07/03 18:25:52.628, 7, 118.11, 99
2026/07/03 18:25:53.128, 0, 129.60, 99
2026/07/03 18:25:53.128, 1, 137.02, 98
2026/07/03 18:25:53.128, 2, 133.62, 98
2026/07/03 18:25:53.128, 3, 133.46, 99
2026/07/03 18:25:53.128, 4, 128.64, 99
2026/07/03 18:25:53.129, 5, 126.19, 99
2026/07/03 18:25:53.129, 6, 135.02, 99
2026/07/03 18:25:53.129, 7, 125.73, 99
2026/07/03 18:25:53.629, 0, 136.75, 99
2026/07/03 18:25:53.629, 1, 142.58, 99
