instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4579182973,698358998,20075193,54514279,30659272,"[31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,4766780507,2516089374,7128587,36976875,30233079,"[28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,5222661550,1581879863,16195762,50289598,30631805,"[30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,5559656755,2187306276,9126723,39701442,30680069,"[30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,5787005438,1557283122,14142865,45307279,30856649,"[30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,5880107765,3805483819,9759374,39429421,30371406,"[28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5941837807,205907132,18108616,51074763,30966473,"[31034109, 31034109, 31034109, 30865021, 30865021]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,6040245393,4106694187,3236082,33156116,30399537,"[28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,6137842292,3814948244,22336834,51863135,30594187,"[28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938]"
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,6262107496,5233057492,16865366,44709715,29990449,"[27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,6640242862,4222841958,15282161,44985358,30719533,"[28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,6671309163,4657578685,12891438,42068141,30566294,"[28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,6922231798,3539603588,29423711,59784765,31069810,"[29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,7047345770,4517715439,20424978,52374678,30795453,"[29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,7144210920,3087460931,574304,33635908,31161479,"[30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,7175443301,3606515708,27671846,58230851,31125305,"[29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,7367851519,5745605012,29189281,58564802,30575485,"[29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493]"
