2026/07/03 18:05:22.902, 3, 203.95, 100
2026/07/03 18:05:23.402, 0, 203.37, 100
2026/07/03 18:05:23.402, 1, 215.89, 100
2026/07/03 18:05:23.402, 2, 196.04, 100
2026/07/03 18:05:23.402, 3, 195.35, 100
2026/07/03 18:05:23.903, 0, 206.68, 98
2026/07/03 18:05:23.903, 1, 209.27, 100
2026/07/03 18:05:23.903, 2, 186.51, 100
2026/07/03 18:05:23.903, 3, 187.85, 100
2026/07/03 18:05:24.404, 0, 199.10, 100
2026/07/03 18:05:24.405, 1, 213.26, 100
2026/07/03 18:05:24.405, 2, 199.72, 100
2026/07/03 18:05:24.405, 3, 192.95, 100
2026/07/03 18:05:24.906, 0, 203.68, 100
2026/07/03 18:05:24.906, 1, 214.88, 100
2026/07/03 18:05:24.906, 2, 199.20, 100
2026/07/03 18:05:24.906, 3, 194.75, 100
2026/07/03 18:05:25.407, 0, 198.12, 100
2026/07/03 18:05:25.407, 1, 207.21, 100
2026/07/03 18:05:25.407, 2, 200.29, 100
2026/07/03 18:05:25.407, 3, 200.17, 100
2026/07/03 18:05:25.908, 0, 181.73, 100
2026/07/03 18:05:25.908, 1, 205.66, 100
2026/07/03 18:05:25.908, 2, 218.07, 100
2026/07/03 18:05:25.908, 3, 211.51, 100
2026/07/03 18:05:26.409, 0, 185.45, 100
2026/07/03 18:05:26.409, 1, 200.24, 100
2026/07/03 18:05:26.409, 2, 201.48, 100
2026/07/03 18:05:26.409, 3, 203.88, 100
2026/07/03 18:05:26.911, 0, 199.68, 100
2026/07/03 18:05:26.911, 1, 210.74, 100
2026/07/03 18:05:26.911, 2, 201.57, 100
2026/07/03 18:05:26.911, 3, 203.36, 100
2026/07/03 18:05:27.412, 0, 204.90, 100
2026/07/03 18:05:27.412, 1, 214.53, 100
2026/07/03 18:05:27.412, 2, 196.55, 100
2026/07/03 18:05:27.412, 3, 197.70, 100
2026/07/03 18:05:27.913, 0, 201.53, 100
2026/07/03 18:05:27.913, 1, 203.43, 100
2026/07/03 18:05:27.913, 2, 182.68, 100
2026/07/03 18:05:27.913, 3, 193.38, 100
2026/07/03 18:05:28.414, 0, 202.90, 100
2026/07/03 18:05:28.414, 1, 217.87, 100
2026/07/03 18:05:28.414, 2, 196.53, 100
2026/07/03 18:05:28.414, 3, 192.60, 100
2026/07/03 18:05:28.916, 0, 203.62, 100
2026/07/03 18:05:28.916, 1, 209.59, 100
2026/07/03 18:05:28.916, 2, 201.17, 100
2026/07/03 18:05:28.916, 3, 202.05, 100
2026/07/03 18:05:29.417, 0, 199.76, 100
2026/07/03 18:05:29.417, 1, 208.37, 100
2026/07/03 18:05:29.417, 2, 204.47, 100
2026/07/03 18:05:29.417, 3, 205.22, 100
2026/07/03 18:05:29.918, 0, 214.85, 100
2026/07/03 18:05:29.918, 1, 222.86, 100
2026/07/03 18:05:29.918, 2, 197.56, 100
2026/07/03 18:05:29.918, 3, 188.68, 100
2026/07/03 18:05:30.419, 0, 199.61, 100
2026/07/03 18:05:30.419, 1, 207.81, 100
2026/07/03 18:05:30.420, 2, 205.32, 100
2026/07/03 18:05:30.420, 3, 206.18, 100
2026/07/03 18:05:30.921, 0, 200.76, 100
2026/07/03 18:05:30.921, 1, 211.25, 100
2026/07/03 18:05:30.921, 2, 203.63, 100
2026/07/03 18:05:30.921, 3, 200.26, 100
2026/07/03 18:05:31.422, 0, 199.19, 100
2026/07/03 18:05:31.422, 1, 212.86, 100
2026/07/03 18:05:31.422, 2, 202.29, 100
2026/07/03 18:05:31.422, 3, 200.62, 100
2026/07/03 18:05:31.923, 0, 194.59, 100
2026/07/03 18:05:31.923, 1, 211.93, 100
2026/07/03 18:05:31.923, 2, 211.55, 100
2026/07/03 18:05:31.923, 3, 205.63, 100
2026/07/03 18:05:32.424, 0, 198.85, 100
2026/07/03 18:05:32.424, 1, 216.00, 100
2026/07/03 18:05:32.424, 2, 203.04, 100
2026/07/03 18:05:32.425, 3, 201.10, 100
2026/07/03 18:05:32.926, 0, 207.72, 100
2026/07/03 18:05:32.926, 1, 216.22, 100
2026/07/03 18:05:32.926, 2, 205.57, 100
2026/07/03 18:05:32.926, 3, 199.65, 100
2026/07/03 18:05:33.427, 0, 210.79, 100
2026/07/03 18:05:33.427, 1, 213.92, 100
2026/07/03 18:05:33.427, 2, 208.91, 98
2026/07/03 18:05:33.427, 3, 202.09, 98
2026/07/03 18:05:33.928, 0, 216.87, 99
2026/07/03 18:05:33.928, 1, 215.92, 98
2026/07/03 18:05:33.928, 2, 213.26, 98
2026/07/03 18:05:33.928, 3, 209.62, 98
2026/07/03 18:05:34.429, 0, 221.51, 99
2026/07/03 18:05:34.429, 1, 226.35, 99
2026/07/03 18:05:34.429, 2, 218.09, 99
2026/07/03 18:05:34.430, 3, 216.61, 99
2026/07/03 18:05:34.931, 0, 223.28, 99
2026/07/03 18:05:34.931, 1, 230.92, 99
2026/07/03 18:05:34.931, 2, 217.43, 98
2026/07/03 18:05:34.931, 3, 214.84, 98
2026/07/03 18:05:35.432, 0, 222.44, 98
2026/07/03 18:05:35.432, 1, 228.88, 99
2026/07/03 18:05:35.432, 2, 216.15, 99
2026/07/03 18:05:35.432, 3, 212.49, 99
2026/07/03 18:05:35.933, 0, 220.74, 99
2026/07/03 18:05:35.933, 1, 229.41, 99
2026/07/03 18:05:35.933, 2, 218.36, 99
2026/07/03 18:05:35.933, 3, 214.87, 99
2026/07/03 18:05:36.434, 0, 223.15, 98
2026/07/03 18:05:36.434, 1, 227.52, 99
2026/07/03 18:05:36.434, 2, 218.74, 99
2026/07/03 18:05:36.435, 3, 215.84, 99
2026/07/03 18:05:36.936, 0, 224.64, 98
2026/07/03 18:05:36.936, 1, 230.67, 99
2026/07/03 18:05:36.936, 2, 216.59, 99
2026/07/03 18:05:36.936, 3, 214.94, 99
2026/07/03 18:05:37.437, 0, 224.65, 98
2026/07/03 18:05:37.437, 1, 233.64, 98
2026/07/03 18:05:37.437, 2, 218.29, 99
2026/07/03 18:05:37.437, 3, 216.38, 99
2026/07/03 18:05:37.938, 0, 227.27, 98
2026/07/03 18:05:37.938, 1, 235.47, 99
2026/07/03 18:05:37.938, 2, 223.04, 99
2026/07/03 18:05:37.938, 3, 219.93, 99
2026/07/03 18:05:38.439, 0, 230.09, 99
2026/07/03 18:05:38.439, 1, 234.48, 99
2026/07/03 18:05:38.440, 2, 221.32, 99
2026/07/03 18:05:38.440, 3, 221.60, 99
2026/07/03 18:05:38.941, 0, 229.06, 98
2026/07/03 18:05:38.941, 1, 236.05, 99
2026/07/03 18:05:38.941, 2, 219.26, 98
2026/07/03 18:05:38.941, 3, 219.36, 98
2026/07/03 18:05:39.442, 0, 228.50, 99
2026/07/03 18:05:39.442, 1, 235.30, 99
2026/07/03 18:05:39.442, 2, 221.06, 99
2026/07/03 18:05:39.442, 3, 219.26, 99
2026/07/03 18:05:39.943, 0, 225.58, 98
2026/07/03 18:05:39.943, 1, 236.78, 98
2026/07/03 18:05:39.943, 2, 223.30, 98
2026/07/03 18:05:39.943, 3, 222.16, 98
2026/07/03 18:05:40.444, 0, 227.46, 98
2026/07/03 18:05:40.445, 1, 236.62, 98
2026/07/03 18:05:40.445, 2, 223.05, 98
2026/07/03 18:05:40.445, 3, 221.29, 98
2026/07/03 18:05:40.946, 0, 230.24, 98
2026/07/03 18:05:40.946, 1, 235.12, 98
2026/07/03 18:05:40.946, 2, 222.79, 99
2026/07/03 18:05:40.946, 3, 223.20, 99
2026/07/03 18:05:41.447, 0, 228.58, 98
2026/07/03 18:05:41.447, 1, 235.81, 98
2026/07/03 18:05:41.447, 2, 221.14, 98
2026/07/03 18:05:41.447, 3, 221.59, 98
2026/07/03 18:05:41.948, 0, 227.65, 98
2026/07/03 18:05:41.948, 1, 234.32, 98
2026/07/03 18:05:41.948, 2, 222.62, 98
2026/07/03 18:05:41.948, 3, 221.20, 98
2026/07/03 18:05:42.449, 0, 228.63, 98
2026/07/03 18:05:42.449, 1, 233.41, 98
2026/07/03 18:05:42.449, 2, 224.30, 98
2026/07/03 18:05:42.449, 3, 220.51, 98
2026/07/03 18:05:42.951, 0, 226.58, 98
2026/07/03 18:05:42.951, 1, 235.49, 98
2026/07/03 18:05:42.951, 2, 221.41, 98
2026/07/03 18:05:42.951, 3, 219.46, 97
2026/07/03 18:05:43.452, 0, 226.30, 98
2026/07/03 18:05:43.452, 1, 238.16, 98
2026/07/03 18:05:43.452, 2, 222.36, 98
2026/07/03 18:05:43.452, 3, 220.85, 98
2026/07/03 18:05:43.953, 0, 227.21, 96
2026/07/03 18:05:43.953, 1, 234.74, 97
2026/07/03 18:05:43.953, 2, 222.02, 97
2026/07/03 18:05:43.953, 3, 220.36, 97
2026/07/03 18:05:44.454, 0, 227.54, 98
2026/07/03 18:05:44.454, 1, 235.04, 97
2026/07/03 18:05:44.454, 2, 221.35, 98
2026/07/03 18:05:44.454, 3, 220.12, 97
2026/07/03 18:05:44.956, 0, 226.87, 98
2026/07/03 18:05:44.956, 1, 234.63, 98
2026/07/03 18:05:44.956, 2, 222.07, 98
2026/07/03 18:05:44.956, 3, 220.88, 98
2026/07/03 18:05:45.457, 0, 227.15, 98
2026/07/03 18:05:45.457, 1, 233.89, 97
2026/07/03 18:05:45.457, 2, 219.45, 98
2026/07/03 18:05:45.457, 3, 221.56, 98
2026/07/03 18:05:45.958, 0, 227.12, 97
2026/07/03 18:05:45.958, 1, 234.89, 98
2026/07/03 18:05:45.958, 2, 220.74, 98
2026/07/03 18:05:45.958, 3, 221.13, 98
2026/07/03 18:05:46.459, 0, 226.48, 98
2026/07/03 18:05:46.459, 1, 234.59, 98
2026/07/03 18:05:46.459, 2, 222.72, 98
2026/07/03 18:05:46.459, 3, 221.08, 98
2026/07/03 18:05:46.961, 0, 227.76, 98
2026/07/03 18:05:46.961, 1, 235.29, 97
2026/07/03 18:05:46.961, 2, 223.60, 97
2026/07/03 18:05:46.961, 3, 220.15, 97
2026/07/03 18:05:47.462, 0, 230.76, 99
2026/07/03 18:05:47.462, 1, 236.88, 98
2026/07/03 18:05:47.462, 2, 226.77, 99
2026/07/03 18:05:47.462, 3, 225.34, 98
2026/07/03 18:05:47.963, 0, 232.86, 99
2026/07/03 18:05:47.963, 1, 241.92, 99
2026/07/03 18:05:47.963, 2, 227.48, 99
2026/07/03 18:05:47.963, 3, 226.65, 99
2026/07/03 18:05:48.464, 0, 234.32, 99
2026/07/03 18:05:48.464, 1, 241.26, 99
2026/07/03 18:05:48.464, 2, 227.77, 99
2026/07/03 18:05:48.464, 3, 227.37, 99
2026/07/03 18:05:48.966, 0, 234.30, 99
2026/07/03 18:05:48.966, 1, 238.99, 98
2026/07/03 18:05:48.966, 2, 227.64, 99
2026/07/03 18:05:48.966, 3, 226.99, 99
2026/07/03 18:05:49.467, 0, 233.36, 99
2026/07/03 18:05:49.467, 1, 239.28, 99
2026/07/03 18:05:49.467, 2, 225.43, 99
2026/07/03 18:05:49.467, 3, 225.47, 99
2026/07/03 18:05:49.968, 0, 229.32, 99
2026/07/03 18:05:49.968, 1, 235.39, 98
2026/07/03 18:05:49.968, 2, 222.46, 99
2026/07/03 18:05:49.968, 3, 222.04, 98
2026/07/03 18:05:50.469, 0, 224.49, 98
2026/07/03 18:05:50.469, 1, 231.84, 99
2026/07/03 18:05:50.469, 2, 219.43, 99
2026/07/03 18:05:50.469, 3, 217.72, 99
2026/07/03 18:05:50.970, 0, 223.14, 99
2026/07/03 18:05:50.970, 1, 230.59, 98
2026/07/03 18:05:50.970, 2, 220.26, 98
2026/07/03 18:05:50.970, 3, 218.19, 98
2026/07/03 18:05:51.470, 0, 224.38, 99
2026/07/03 18:05:51.470, 1, 229.45, 99
2026/07/03 18:05:51.470, 2, 219.52, 99
2026/07/03 18:05:51.470, 3, 218.73, 99
2026/07/03 18:05:51.971, 0, 225.44, 99
2026/07/03 18:05:51.971, 1, 230.69, 98
2026/07/03 18:05:51.971, 2, 216.47, 99
2026/07/03 18:05:51.971, 3, 216.90, 99
2026/07/03 18:05:52.472, 0, 226.54, 99
2026/07/03 18:05:52.473, 1, 232.19, 99
2026/07/03 18:05:52.473, 2, 216.01, 99
2026/07/03 18:05:52.473, 3, 215.09, 99
2026/07/03 18:05:52.974, 0, 224.71, 99
2026/07/03 18:05:52.974, 1, 233.45, 98
2026/07/03 18:05:52.974, 2, 217.92, 99
2026/07/03 18:05:52.974, 3, 216.32, 99
2026/07/03 18:05:53.475, 0, 222.61, 99
2026/07/03 18:05:53.475, 1, 231.40, 98
2026/07/03 18:05:53.475, 2, 217.10, 99
2026/07/03 18:05:53.475, 3, 215.42, 98
2026/07/03 18:05:53.976, 0, 224.48, 98
2026/07/03 18:05:53.976, 1, 228.95, 98
2026/07/03 18:05:53.976, 2, 216.19, 98
2026/07/03 18:05:53.976, 3, 215.74, 98
2026/07/03 18:05:54.478, 0, 223.72, 99
2026/07/03 18:05:54.478, 1, 230.79, 99
2026/07/03 18:05:54.478, 2, 218.54, 99
2026/07/03 18:05:54.478, 3, 216.66, 99
2026/07/03 18:05:54.979, 0, 223.17, 98
2026/07/03 18:05:54.979, 1, 231.67, 99
2026/07/03 18:05:54.979, 2, 217.58, 99
2026/07/03 18:05:54.979, 3, 215.26, 99
2026/07/03 18:05:55.480, 0, 224.50, 99
2026/07/03 18:05:55.480, 1, 230.19, 99
2026/07/03 18:05:55.480, 2, 216.96, 99
2026/07/03 18:05:55.480, 3, 215.01, 99
2026/07/03 18:05:55.981, 0, 224.66, 99
2026/07/03 18:05:55.981, 1, 231.11, 98
2026/07/03 18:05:55.981, 2, 218.04, 99
2026/07/03 18:05:55.981, 3, 216.97, 99
2026/07/03 18:05:56.483, 0, 223.06, 99
2026/07/03 18:05:56.483, 1, 231.16, 99
2026/07/03 18:05:56.483, 2, 219.01, 99
2026/07/03 18:05:56.483, 3, 217.33, 99
2026/07/03 18:05:56.984, 0, 224.70, 99
2026/07/03 18:05:56.984, 1, 229.97, 98
2026/07/03 18:05:56.984, 2, 219.09, 98
2026/07/03 18:05:56.984, 3, 217.40, 98
2026/07/03 18:05:57.485, 0, 222.18, 99
2026/07/03 18:05:57.485, 1, 233.06, 99
2026/07/03 18:05:57.485, 2, 218.10, 99
2026/07/03 18:05:57.485, 3, 218.31, 99
2026/07/03 18:05:57.986, 0, 223.77, 99
2026/07/03 18:05:57.986, 1, 230.66, 98
2026/07/03 18:05:57.986, 2, 217.32, 99
2026/07/03 18:05:57.986, 3, 217.31, 99
2026/07/03 18:05:58.488, 0, 222.79, 99
2026/07/03 18:05:58.488, 1, 232.14, 99
2026/07/03 18:05:58.488, 2, 219.12, 99
2026/07/03 18:05:58.488, 3, 217.62, 99
2026/07/03 18:05:58.989, 0, 225.02, 99
2026/07/03 18:05:58.989, 1, 231.59, 99
2026/07/03 18:05:58.989, 2, 218.88, 99
2026/07/03 18:05:58.989, 3, 216.38, 98
2026/07/03 18:05:59.490, 0, 224.00, 99
2026/07/03 18:05:59.490, 1, 233.64, 99
2026/07/03 18:05:59.490, 2, 218.29, 99
2026/07/03 18:05:59.490, 3, 217.34, 99
2026/07/03 18:05:59.991, 0, 223.82, 99
2026/07/03 18:05:59.991, 1, 230.80, 99
2026/07/03 18:05:59.991, 2, 217.11, 98
2026/07/03 18:05:59.991, 3, 216.84, 99
2026/07/03 18:06:00.493, 0, 225.09, 99
2026/07/03 18:06:00.493, 1, 230.78, 99
2026/07/03 18:06:00.493, 2, 216.71, 99
2026/07/03 18:06:00.493, 3, 216.57, 98
2026/07/03 18:06:00.994, 0, 223.11, 99
2026/07/03 18:06:00.994, 1, 232.58, 98
2026/07/03 18:06:00.994, 2, 217.32, 99
2026/07/03 18:06:00.994, 3, 217.06, 98
2026/07/03 18:06:01.495, 0, 223.64, 99
2026/07/03 18:06:01.495, 1, 231.55, 99
2026/07/03 18:06:01.495, 2, 218.18, 99
2026/07/03 18:06:01.495, 3, 216.63, 99
2026/07/03 18:06:01.997, 0, 222.43, 99
2026/07/03 18:06:01.997, 1, 231.66, 99
2026/07/03 18:06:01.997, 2, 218.13, 99
2026/07/03 18:06:01.997, 3, 216.26, 99
2026/07/03 18:06:02.498, 0, 223.12, 99
2026/07/03 18:06:02.498, 1, 234.16, 99
2026/07/03 18:06:02.498, 2, 219.28, 99
2026/07/03 18:06:02.498, 3, 218.12, 99
2026/07/03 18:06:02.999, 0, 225.08, 99
2026/07/03 18:06:02.999, 1, 232.29, 99
2026/07/03 18:06:02.999, 2, 217.53, 99
2026/07/03 18:06:02.999, 3, 217.74, 99
2026/07/03 18:06:03.501, 0, 222.21, 99
2026/07/03 18:06:03.501, 1, 230.26, 99
2026/07/03 18:06:03.501, 2, 215.87, 99
2026/07/03 18:06:03.501, 3, 215.83, 99
2026/07/03 18:06:04.002, 0, 216.07, 99
2026/07/03 18:06:04.002, 1, 229.85, 99
2026/07/03 18:06:04.002, 2, 215.31, 99
2026/07/03 18:06:04.002, 3, 215.58, 99
2026/07/03 18:06:04.503, 0, 216.94, 99
2026/07/03 18:06:04.503, 1, 228.55, 99
2026/07/03 18:06:04.503, 2, 215.46, 99
2026/07/03 18:06:04.503, 3, 214.50, 99
2026/07/03 18:06:05.005, 0, 221.24, 99
2026/07/03 18:06:05.005, 1, 227.05, 98
2026/07/03 18:06:05.005, 2, 214.60, 99
2026/07/03 18:06:05.005, 3, 214.07, 98
2026/07/03 18:06:05.506, 0, 220.59, 99
2026/07/03 18:06:05.506, 1, 223.10, 99
2026/07/03 18:06:05.506, 2, 213.61, 99
2026/07/03 18:06:05.506, 3, 212.20, 99
2026/07/03 18:06:06.008, 0, 220.22, 99
2026/07/03 18:06:06.008, 1, 223.74, 99
2026/07/03 18:06:06.008, 2, 210.60, 99
2026/07/03 18:06:06.008, 3, 208.58, 99
2026/07/03 18:06:06.509, 0, 219.53, 99
2026/07/03 18:06:06.509, 1, 228.54, 99
2026/07/03 18:06:06.509, 2, 209.15, 99
2026/07/03 18:06:06.509, 3, 208.62, 99
2026/07/03 18:06:07.010, 0, 219.15, 99
2026/07/03 18:06:07.010, 1, 229.73, 99
2026/07/03 18:06:07.010, 2, 212.04, 99
2026/07/03 18:06:07.010, 3, 212.12, 99
2026/07/03 18:06:07.511, 0, 218.93, 99
2026/07/03 18:06:07.511, 1, 230.33, 99
2026/07/03 18:06:07.511, 2, 215.87, 99
2026/07/03 18:06:07.511, 3, 215.25, 99
2026/07/03 18:06:08.012, 0, 220.08, 99
2026/07/03 18:06:08.012, 1, 231.13, 99
2026/07/03 18:06:08.012, 2, 214.28, 98
2026/07/03 18:06:08.012, 3, 215.07, 99
2026/07/03 18:06:08.513, 0, 220.91, 99
2026/07/03 18:06:08.513, 1, 230.75, 99
2026/07/03 18:06:08.513, 2, 207.55, 99
2026/07/03 18:06:08.513, 3, 208.45, 98
2026/07/03 18:06:09.015, 0, 221.96, 99
2026/07/03 18:06:09.015, 1, 228.98, 98
2026/07/03 18:06:09.015, 2, 206.27, 99
2026/07/03 18:06:09.015, 3, 205.93, 99
2026/07/03 18:06:09.516, 0, 222.87, 99
2026/07/03 18:06:09.516, 1, 226.40, 99
2026/07/03 18:06:09.516, 2, 212.00, 99
2026/07/03 18:06:09.516, 3, 210.76, 99
2026/07/03 18:06:10.017, 0, 222.51, 99
2026/07/03 18:06:10.017, 1, 225.93, 99
2026/07/03 18:06:10.018, 2, 214.62, 99
2026/07/03 18:06:10.018, 3, 214.00, 98
2026/07/03 18:06:10.519, 0, 222.52, 99
2026/07/03 18:06:10.519, 1, 228.68, 99
2026/07/03 18:06:10.519, 2, 215.82, 99
2026/07/03 18:06:10.519, 3, 215.31, 99
2026/07/03 18:06:11.020, 0, 221.33, 99
2026/07/03 18:06:11.020, 1, 230.07, 99
2026/07/03 18:06:11.020, 2, 215.86, 99
2026/07/03 18:06:11.020, 3, 215.53, 99
2026/07/03 18:06:11.521, 0, 219.87, 99
2026/07/03 18:06:11.521, 1, 232.92, 99
2026/07/03 18:06:11.521, 2, 217.54, 99
2026/07/03 18:06:11.521, 3, 217.49, 99
2026/07/03 18:06:12.023, 0, 221.78, 99
2026/07/03 18:06:12.023, 1, 235.53, 99
2026/07/03 18:06:12.023, 2, 219.21, 99
2026/07/03 18:06:12.023, 3, 219.34, 98
2026/07/03 18:06:12.524, 0, 226.63, 99
2026/07/03 18:06:12.524, 1, 234.75, 99
2026/07/03 18:06:12.524, 2, 218.07, 99
2026/07/03 18:06:12.524, 3, 217.79, 99
2026/07/03 18:06:13.025, 0, 227.22, 99
2026/07/03 18:06:13.025, 1, 232.97, 99
2026/07/03 18:06:13.025, 2, 217.26, 99
2026/07/03 18:06:13.025, 3, 216.90, 99
2026/07/03 18:06:13.527, 0, 227.70, 99
2026/07/03 18:06:13.527, 1, 233.69, 99
2026/07/03 18:06:13.527, 2, 220.42, 99
2026/07/03 18:06:13.527, 3, 220.46, 99
2026/07/03 18:06:14.028, 0, 226.27, 99
2026/07/03 18:06:14.028, 1, 236.30, 99
2026/07/03 18:06:14.028, 2, 221.44, 99
2026/07/03 18:06:14.028, 3, 221.46, 99
2026/07/03 18:06:14.529, 0, 224.96, 99
2026/07/03 18:06:14.529, 1, 237.07, 99
2026/07/03 18:06:14.529, 2, 222.29, 99
2026/07/03 18:06:14.529, 3, 221.58, 99
2026/07/03 18:06:15.031, 0, 225.92, 99
2026/07/03 18:06:15.031, 1, 237.19, 99
2026/07/03 18:06:15.031, 2, 220.41, 99
2026/07/03 18:06:15.031, 3, 218.82, 99
2026/07/03 18:06:15.532, 0, 227.16, 99
2026/07/03 18:06:15.532, 1, 234.13, 99
2026/07/03 18:06:15.532, 2, 219.05, 99
2026/07/03 18:06:15.532, 3, 217.73, 99
2026/07/03 18:06:16.033, 0, 228.00, 99
2026/07/03 18:06:16.033, 1, 232.99, 99
2026/07/03 18:06:16.033, 2, 220.46, 99
2026/07/03 18:06:16.033, 3, 220.32, 99
2026/07/03 18:06:16.535, 0, 227.35, 98
2026/07/03 18:06:16.535, 1, 236.05, 99
2026/07/03 18:06:16.535, 2, 221.92, 99
2026/07/03 18:06:16.535, 3, 221.71, 99
2026/07/03 18:06:17.036, 0, 225.60, 99
2026/07/03 18:06:17.036, 1, 236.95, 99
2026/07/03 18:06:17.036, 2, 222.49, 99
2026/07/03 18:06:17.036, 3, 222.25, 99
2026/07/03 18:06:17.537, 0, 224.49, 99
2026/07/03 18:06:17.538, 1, 237.22, 99
2026/07/03 18:06:17.538, 2, 220.98, 99
2026/07/03 18:06:17.538, 3, 220.39, 99
2026/07/03 18:06:18.039, 0, 227.10, 99
2026/07/03 18:06:18.039, 1, 234.84, 99
2026/07/03 18:06:18.039, 2, 218.74, 99
2026/07/03 18:06:18.039, 3, 217.89, 99
2026/07/03 18:06:18.540, 0, 228.16, 99
2026/07/03 18:06:18.540, 1, 232.92, 99
2026/07/03 18:06:18.540, 2, 219.05, 99
2026/07/03 18:06:18.540, 3, 218.22, 99
2026/07/03 18:06:19.042, 0, 228.56, 99
2026/07/03 18:06:19.042, 1, 234.75, 99
2026/07/03 18:06:19.042, 2, 221.47, 99
2026/07/03 18:06:19.042, 3, 220.73, 99
2026/07/03 18:06:19.543, 0, 225.00, 99
2026/07/03 18:06:19.543, 1, 236.93, 99
2026/07/03 18:06:19.543, 2, 222.45, 99
2026/07/03 18:06:19.543, 3, 221.85, 99
2026/07/03 18:06:20.045, 0, 223.61, 99
2026/07/03 18:06:20.045, 1, 237.62, 99
2026/07/03 18:06:20.045, 2, 221.89, 99
2026/07/03 18:06:20.045, 3, 220.03, 99
2026/07/03 18:06:20.546, 0, 226.39, 99
2026/07/03 18:06:20.546, 1, 235.21, 99
2026/07/03 18:06:20.546, 2, 220.10, 99
2026/07/03 18:06:20.546, 3, 218.53, 99
2026/07/03 18:06:21.047, 0, 227.90, 99
2026/07/03 18:06:21.047, 1, 233.62, 99
2026/07/03 18:06:21.047, 2, 220.27, 99
2026/07/03 18:06:21.047, 3, 218.86, 99
2026/07/03 18:06:21.549, 0, 228.05, 99
2026/07/03 18:06:21.549, 1, 234.95, 99
2026/07/03 18:06:21.549, 2, 222.08, 99
2026/07/03 18:06:21.549, 3, 220.93, 99
2026/07/03 18:06:22.050, 0, 224.94, 99
2026/07/03 18:06:22.050, 1, 236.77, 99
2026/07/03 18:06:22.050, 2, 222.51, 99
2026/07/03 18:06:22.050, 3, 221.71, 99
2026/07/03 18:06:22.551, 0, 223.63, 99
2026/07/03 18:06:22.551, 1, 239.79, 99
2026/07/03 18:06:22.551, 2, 220.71, 99
2026/07/03 18:06:22.551, 3, 220.12, 99
2026/07/03 18:06:23.053, 0, 226.75, 99
2026/07/03 18:06:23.053, 1, 239.79, 99
