instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,246,meta-llama/Llama-3.1-8B,955,1051,23383251485,24383007610,999756125,3967260,24345339,10267481,"[10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528]"
0,230,meta-llama/Llama-3.1-8B,114,391,21647607547,24524942970,2877335423,2403660,14126558,10373945,"[10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10668432, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10655600, 10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 22868898, 11028913, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10279440, 10279440, 10279440, 10279440, 10279440, 10676400, 10354992, 10354992, 12892244, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10367056, 10814672, 10353488, 11006737, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10367056, 10367056, 10353488, 10354992, 10354992, 10275920, 10275920, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 13616885, 10266800, 10266800, 10266800, 10254800, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10224720, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10390704, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10736817, 10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944]"
0,249,meta-llama/Llama-3.1-8B,205,258,24246447934,24791807099,545359165,1871113,14314812,10212391,"[10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608]"
0,238,meta-llama/Llama-3.1-8B,28,310,22160309943,25068427213,2908117270,4254185,15068857,10295545,"[10353488, 11006737, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10367056, 10367056, 10353488, 10354992, 10354992, 10275920, 10275920, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 13616885, 10266800, 10266800, 10266800, 10254800, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10224720, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10390704, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10736817, 10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10804337, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 11057329]"
0,242,meta-llama/Llama-3.1-8B,41,240,23016018843,25068427213,2052408370,3257691,13994508,10295019,"[10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10804337, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 11057329]"
0,203,meta-llama/Llama-3.1-8B,13,574,19267702158,25149930861,5882228703,863114,11432986,10483563,"[10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 18930365, 12128946, 10367056, 10354992, 10354992, 10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 10634736, 10367056, 18641244, 10367056, 10367056, 10356752, 10280720, 10280720, 10280720, 13016436, 10356752, 10356752, 10356752, 10356752, 10356752, 10356752, 10356752, 10356752, 10356752, 10356752, 12633011, 10368944, 10368944, 10368944, 10368944, 10368944, 10368944, 10368944, 10368944, 10368944, 11021873, 10382480, 11509617, 10393840, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10353488, 10354992, 10759920, 10353488, 10353488, 11131921, 10365520, 10365520, 12411891, 10378448, 10378448, 10378448, 10378448, 10378448, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 11285361, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 11581458, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10380912, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10638704, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10777744, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10590704, 10932817, 10466800, 10466800, 10466800, 16241112, 10483248, 10483248, 15593623, 10483248, 12314899, 10483248, 10483248, 10483248, 10466800, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10392016, 10392016, 10392016, 10392016, 10380912, 10746448, 10392016, 10392016, 10392016, 10392016, 11550642, 10404944, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10380912, 10380912, 10380912, 10380912, 10380912, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 14468886, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 27392649, 10368944, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 11722898, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10668432, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10655600, 10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 22868898, 11028913, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10279440, 10279440, 10279440, 10279440, 10279440, 10676400, 10354992, 10354992, 12892244, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10367056, 10814672, 10353488, 11006737, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10367056, 10367056, 10353488, 10354992, 10354992, 10275920, 10275920, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 13616885, 10266800, 10266800, 10266800, 10254800, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10224720, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10390704, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10736817, 10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10804337, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 11057329, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10370768]"
0,219,meta-llama/Llama-3.1-8B,10,464,20450067246,25201312445,4751245199,9476661,20115365,10443995,"[10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10777744, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10590704, 10932817, 10466800, 10466800, 10466800, 16241112, 10483248, 10483248, 15593623, 10483248, 12314899, 10483248, 10483248, 10483248, 10466800, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10404944, 10392016, 10392016, 10392016, 10392016, 10380912, 10746448, 10392016, 10392016, 10392016, 10392016, 11550642, 10404944, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10392016, 10380912, 10380912, 10380912, 10380912, 10380912, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 14468886, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 27392649, 10368944, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 11722898, 10367056, 10367056, 10367056, 10367056, 10367056, 10367056, 10668432, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10354992, 10655600, 10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 22868898, 11028913, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10279440, 10279440, 10279440, 10279440, 10279440, 10676400, 10354992, 10354992, 12892244, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10367056, 10814672, 10353488, 11006737, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10367056, 10367056, 10353488, 10354992, 10354992, 10275920, 10275920, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 13616885, 10266800, 10266800, 10266800, 10254800, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10224720, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10390704, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10736817, 10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10804337, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 11057329, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10370768, 10475152, 10226608, 10226608, 10226608, 10226608]"
0,232,meta-llama/Llama-3.1-8B,20,351,21803466669,25231797965,3428331296,3635212,14290812,10345577,"[10279440, 10279440, 10279440, 10279440, 10279440, 10279440, 22868898, 11028913, 10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10279440, 10279440, 10279440, 10279440, 10279440, 10676400, 10354992, 10354992, 12892244, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10367056, 10814672, 10353488, 11006737, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10367056, 10367056, 10353488, 10354992, 10354992, 10275920, 10275920, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 13616885, 10266800, 10266800, 10266800, 10254800, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10224720, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10390704, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10736817, 10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10804337, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 11057329, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10370768, 10475152, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840]"
0,234,meta-llama/Llama-3.1-8B,48,382,21893017501,25348941445,3455923944,9285518,20314431,10317145,"[10367056, 10354992, 10354992, 10354992, 10354992, 10354992, 10279440, 10279440, 10279440, 10279440, 10279440, 10676400, 10354992, 10354992, 12892244, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10380912, 10367056, 10814672, 10353488, 11006737, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10365520, 10367056, 10367056, 10353488, 10354992, 10354992, 10275920, 10275920, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 13616885, 10266800, 10266800, 10266800, 10254800, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10224720, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10390704, 10224720, 10224720, 10224720, 10224720, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10736817, 10148432, 10148432, 10148432, 10148432, 11829298, 10160912, 10160912, 10160912, 10160912, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10148432, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10135856, 10553680, 10148432, 10148432, 10148432, 10148432, 20378079, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10138032, 10138032, 10138032, 10138032, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10123568, 10110192, 10110192, 10110192, 10110192, 10110192, 10110192, 20204223, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10112880, 10332240, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 10125776, 12443699, 10140944, 10140944, 10140944, 10418224, 10140944, 10140944, 10140944, 10370864, 10152528, 10152528, 10152528, 10152528, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10138032, 10140944, 10606256, 10138032, 10138032, 10138032, 10441040, 10150192, 10557456, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 11069521, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10804337, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 10226608, 11057329, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10370768, 10475152, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10150192, 10150192, 15548376, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840]"
0,257,meta-llama/Llama-3.1-8B,63,95,25052699487,25389542213,336842726,4670397,15727726,10358548,"[10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10370768, 10475152, 10226608, 10226608, 10226608, 10226608, 10161840, 10161840, 10161840, 10150192, 10150192, 15548376, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10161840, 10150192, 10150192, 10150192, 10150192]"
