instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,34,meta-llama/Llama-3.1-70B,1065,1110,3170788537,78551957815,75381169278,8555915347,12407990228,1431208614,"[5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815]"
0,78,meta-llama/Llama-3.1-70B,29,73,7478655809,80702727121,73224071312,41342198394,47414618375,600219835,"[5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551]"
0,42,meta-llama/Llama-3.1-70B,635,686,3640781687,81058255008,77417473321,11937997078,17931096851,1189727529,"[6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887]"
0,49,meta-llama/Llama-3.1-70B,73,123,4229722316,81058255008,76828532692,17342156222,23429109403,1089784148,"[5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887]"
0,74,meta-llama/Llama-3.1-70B,769,828,7148485874,85603961635,78455475761,35567691724,41672368329,634191507,"[6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039]"
0,36,meta-llama/Llama-3.1-70B,134,205,3372350479,87684402685,84312052206,8354353405,12206428286,1030080341,"[5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175]"
0,99,meta-llama/Llama-3.1-70B,224,290,9147480342,89057820409,79910340067,51630510206,56357146164,362356829,"[381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431]"
0,92,meta-llama/Llama-3.1-70B,8,76,8705880302,89398241976,80692361674,46187393882,52072110246,427167931,"[4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567]"
0,56,meta-llama/Llama-3.1-70B,288,364,5589266729,90410708565,84821441836,22069564990,27440243752,765082641,"[5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863]"
0,26,meta-llama/Llama-3.1-70B,192,275,2250691133,91414376082,89163684949,6293461425,9476012751,971800880,"[3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839]"
0,94,meta-llama/Llama-3.1-70B,84,175,8935658047,97051954417,88116296370,45957616137,51842332501,403044042,"[4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255]"
0,46,meta-llama/Llama-3.1-70B,438,537,4056749989,97709333199,93652583210,17515128549,23602081730,714801035,"[5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391]"
0,6,meta-llama/Llama-3.1-70B,21,134,610813767,100641143382,100030329615,412736437,2005528906,875221434,"[5927809885, 3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687]"
0,37,meta-llama/Llama-3.1-70B,43,156,3382628210,101609614851,98226986641,8344075674,12196150555,768132465,"[5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823]"
0,1,meta-llama/Llama-3.1-70B,19,138,347938951,101929504370,101581565419,66175178,230096327,858910755,"[445514926, 1592792469, 5927809885, 3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519]"
0,40,meta-llama/Llama-3.1-70B,15,130,3568927593,102563417680,98994490087,12009851172,18002950945,710452097,"[6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655]"
0,44,meta-llama/Llama-3.1-70B,150,268,3910769752,103819511564,99908741812,17661108786,23748061967,650945981,"[5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471]"
0,2,meta-llama/Llama-3.1-70B,91,216,479613520,104130602571,103650989051,98421758,543936684,831508486,"[1592792469, 5927809885, 3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007]"
0,27,meta-llama/Llama-3.1-70B,34,158,2322894048,104746917737,102424023689,6221258510,9403809836,756261901,"[3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583]"
0,50,meta-llama/Llama-3.1-70B,595,715,4579003029,104746917737,100167914708,23079828690,28450507452,602667287,"[5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583]"
0,24,meta-llama/Llama-3.1-70B,161,286,2074623946,105049208392,102974584446,6469528612,9652079938,752600842,"[3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655]"
0,21,meta-llama/Llama-3.1-70B,301,436,1933551206,107743432111,105809880905,682791467,6610601352,740293130,"[3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191]"
0,51,meta-llama/Llama-3.1-70B,408,538,4728227566,107743432111,103015204545,22930604153,28301282915,579177687,"[5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191]"
