instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,8461563993,7890656218,2095021,45240652,43106678,"[43372558, 41071326, 41071326, 41071326, 41071326, 45541043, 41029327, 52608956, 41058398, 41058398, 50834458, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 43082831, 40900399, 40900399, 40900399, 40900399, 43234863, 60426089, 43276975, 43122479, 40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8848743469,2892234309,26103169,69701265,42765652,"[46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8890526909,3301260180,39943860,83861732,42898645,"[43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,9196248180,5823897701,8001365,51473348,43077793,"[43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,9326267716,7536799348,30439662,73541149,43140220,"[44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10357829321,1068242986,36681381,81160022,42916650,"[44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088]"
0,33,meta-llama/Llama-3.1-8B,51,232,2833725503,10625176600,7791451097,3079998,46781838,43025940,"[41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,10753861640,10143047873,5334660,48707218,43138207,"[41071326, 41071326, 41071326, 41071326, 45541043, 41029327, 52608956, 41058398, 41058398, 50834458, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 43082831, 40900399, 40900399, 40900399, 40900399, 43234863, 60426089, 43276975, 43122479, 40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880]"
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,10753861640,4670941674,33399839,77523439,42929142,"[41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880]"
0,83,meta-llama/Llama-3.1-8B,12,79,7834202581,10753861640,2919659059,28376033,72953266,43131905,"[44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,11018057430,10538443910,9577790,52640333,43151455,"[40748943, 43145631, 43372558, 41071326, 41071326, 41071326, 41071326, 45541043, 41029327, 52608956, 41058398, 41058398, 50834458, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 43082831, 40900399, 40900399, 40900399, 40900399, 43234863, 60426089, 43276975, 43122479, 40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088]"
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,11473849664,9649958997,39118850,83473587,43287264,"[40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048]"
