instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,97,meta-llama/Llama-3.1-8B,156,393,9133488822,20551443126,11417954304,25732161,76388131,48057483,"[40820511, 40820511, 45466944, 40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568]"
0,163,meta-llama/Llama-3.1-8B,217,330,15381901950,20817741157,5435839207,31618522,85366845,47772074,"[42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799]"
0,59,meta-llama/Llama-3.1-8B,39,364,5655061602,20912652007,15257590405,13326819,56518722,46916887,"[41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167, 40520351, 42983711, 40563167, 44523199, 40606431, 53666755, 50655970, 40820511, 40820511, 45466944, 40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568]"
0,159,meta-llama/Llama-3.1-8B,1020,1141,15058876991,20955619655,5896742664,41421402,129086249,48063803,"[88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648]"
0,77,meta-llama/Llama-3.1-8B,4,290,7434266542,20998543143,13564276601,26860455,70525094,47346496,"[44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167, 40520351, 42983711, 40563167, 44523199, 40606431, 53666755, 50655970, 40820511, 40820511, 45466944, 40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488]"
0,178,meta-llama/Llama-3.1-8B,4,102,16502022096,21172962279,4670940183,13071710,57600797,47560199,"[49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432]"
0,221,meta-llama/Llama-3.1-8B,3,13,20641253004,21172962279,531709275,41639178,88137354,49285769,"[88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432]"
0,223,meta-llama/Llama-3.1-8B,536,545,20696930340,21172962279,476031939,32460018,120810817,44402640,"[51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432]"
0,220,meta-llama/Llama-3.1-8B,22,38,20557248574,21350370312,793121738,36989944,82806200,47354369,"[42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408]"
0,101,meta-llama/Llama-3.1-8B,11,263,9251846665,21393165704,12141319039,39671310,85138254,48032592,"[40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392]"
0,145,meta-llama/Llama-3.1-8B,651,811,13643445024,21496969005,7853523981,42508789,121202593,48630952,"[59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392]"
0,107,meta-llama/Llama-3.1-8B,25,267,9821133597,21610774118,11789640521,20994447,65137326,48649390,"[43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113]"
0,174,meta-llama/Llama-3.1-8B,52,169,16040510171,21653525862,5613015691,11531503,58071503,47887449,"[47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744]"
0,229,meta-llama/Llama-3.1-8B,1607,1609,21489225022,21653525862,164300840,7743983,121549096,42751744,[42751744]
0,85,meta-llama/Llama-3.1-8B,6,296,7910782837,21745861255,13835078418,14810998,57494549,47673300,"[40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167, 40520351, 42983711, 40563167, 44523199, 40606431, 53666755, 50655970, 40820511, 40820511, 45466944, 40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312]"
