instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,78,meta-llama/Llama-3.1-70B,29,73,7478655809,170208861733,162730205924,97757399822,110989499803,1203272235,"[12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551]"
0,42,meta-llama/Llama-3.1-70B,635,686,3640781687,170874149620,167233367933,29224878506,42282618279,2499014993,"[13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887]"
0,49,meta-llama/Llama-3.1-70B,73,123,4229722316,170874149620,166644427304,41693677650,54957910831,2279316662,"[11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887]"
0,74,meta-llama/Llama-3.1-70B,769,828,7148485874,179355216247,172206730373,84784493152,98087569757,1277916562,"[13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039]"
0,36,meta-llama/Llama-3.1-70B,134,205,3372350479,183230857297,179858506818,21146194833,29493309714,2148074244,"[13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175]"
0,99,meta-llama/Llama-3.1-70B,224,290,9147480342,185786995021,176639514679,122139791634,132410427592,680447493,"[723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431]"
0,92,meta-llama/Llama-3.1-70B,8,76,8705880302,186419576588,177713696286,109762275310,122581391674,822870218,"[10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567]"
0,56,meta-llama/Llama-3.1-70B,288,364,5589266729,188297963177,182708696448,53598366418,65287445180,1565616683,"[11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863]"
0,26,meta-llama/Llama-3.1-70B,192,275,2250691133,190156990694,187906299561,15392822853,22267854179,2019981041,"[8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839]"
0,94,meta-llama/Llama-3.1-70B,84,175,8935658047,200581769029,191646110982,109532497565,122351613929,769938856,"[10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255]"
0,46,meta-llama/Llama-3.1-70B,438,537,4056749989,201795307811,197738557822,41866649977,55130883158,1455180353,"[11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391]"
0,6,meta-llama/Llama-3.1-70B,21,134,610813767,207198157994,206587344227,30431321,3730515534,1811221684,"[13302184685, 6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687]"
0,37,meta-llama/Llama-3.1-70B,43,156,3382628210,208979749463,205597121253,21135917102,29483031983,1572447225,"[13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823]"
0,1,meta-llama/Llama-3.1-70B,19,138,347938951,210154568501,209806629550,58984988,293306137,1775536639,"[3700084213, 13302184685, 6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519]"
0,40,meta-llama/Llama-3.1-70B,15,130,3568927593,210735525156,207166597563,29296732600,42354472373,1445720396,"[13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655]"
0,44,meta-llama/Llama-3.1-70B,150,268,3910769752,213033539040,209122769288,42012630214,55276863395,1314922272,"[11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471]"
0,2,meta-llama/Llama-3.1-70B,91,216,479613520,214169641054,213690027534,161631568,3861715781,1692163804,"[13302184685, 6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007]"
0,27,meta-llama/Llama-3.1-70B,34,158,2322894048,214731238637,212408344589,15320619938,22195651264,1546444661,"[8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583]"
0,50,meta-llama/Llama-3.1-70B,595,715,4579003029,214731238637,210152235608,54608630118,66297708880,1208861569,"[11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583]"
0,24,meta-llama/Llama-3.1-70B,161,286,2074623946,215279929292,213205305346,15568890040,22443921366,1538398257,"[8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655]"
0,21,meta-llama/Llama-3.1-70B,301,436,1933551206,220160073011,218226521805,2407778095,15709962780,1511317604,"[6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191]"
0,51,meta-llama/Llama-3.1-70B,408,538,4728227566,220160073011,215431845445,54459405581,66148484343,1157235357,"[11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191]"
