instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,9078504867,4948343789,13976232,69008359,54214838,"[52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,9623145994,7210501474,1100751,55883790,54201649,"[56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,9623145994,3666636834,23067169,78486273,54365917,"[55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,9734137676,4144870947,4725202,59918738,54466029,"[55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,10498955966,9928048191,3342203,58026201,54230890,"[54693791, 52575103, 52575103, 52575103, 54701891, 52453568, 56958381, 52676560, 56064618, 52719135, 52719135, 52719135, 52719135, 52719135, 52719135, 54779871, 52713919, 52713919, 54775103, 57381177, 54781279, 54781119, 54779071, 54785409, 54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10605774142,1316187807,8845898,64342443,54428059,"[53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,10714669470,7342318991,7010952,61822728,54332061,"[54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,11261734852,9472266484,22980923,77759994,54303505,"[54785409, 54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056]"
0,83,meta-llama/Llama-3.1-8B,12,79,7834202581,11533473206,3699270625,46098085,101599079,54510174,"[55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056]"
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,11974803058,5891883092,7582799,63033040,54475234,"[53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968]"
0,122,meta-llama/Llama-3.1-8B,1,10,11556474447,12085261150,528786703,32465959,88195372,55073916,"[55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596]"
0,33,meta-llama/Llama-3.1-8B,51,232,2833725503,12687873671,9854148168,14014782,68827678,54362891,"[52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681]"
0,100,meta-llama/Llama-3.1-8B,11,78,9150673710,12853689112,3703015402,38832603,94326267,54677108,"[53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193]"
0,110,meta-llama/Llama-3.1-8B,35,98,9889338569,13341001636,3451663067,9214883,64709124,54628289,"[55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,13394762948,12783949181,18120209,72814000,54321090,"[52575103, 52575103, 52575103, 54701891, 52453568, 56958381, 52676560, 56064618, 52719135, 52719135, 52719135, 52719135, 52719135, 52719135, 54779871, 52713919, 52713919, 54775103, 57381177, 54781279, 54781119, 54779071, 54785409, 54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,13778525943,13298912423,39969739,94636458,54338584,"[54683998, 54693791, 52575103, 52575103, 52575103, 54701891, 52453568, 56958381, 52676560, 56064618, 52719135, 52719135, 52719135, 52719135, 52719135, 52719135, 54779871, 52713919, 52713919, 54775103, 57381177, 54781279, 54781119, 54779071, 54785409, 54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192]"
0,140,meta-llama/Llama-3.1-8B,90,95,13472596508,13778525943,305929435,29611688,85400394,55132260,"[53789472, 55859236, 56992141, 53888192]"
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,13949221202,12125330535,43337695,98123104,54421753,"[54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729]"
