2026/06/19 17:55:35.680, 7, NVIDIA A40, 100, 105.53, 46
2026/06/19 17:55:36.227, 0, NVIDIA A40, 100, 103.44, 47
2026/06/19 17:55:36.231, 1, NVIDIA A40, 100, 104.70, 48
2026/06/19 17:55:36.236, 2, NVIDIA A40, 100, 103.01, 47
2026/06/19 17:55:36.240, 3, NVIDIA A40, 100, 107.19, 46
2026/06/19 17:55:36.281, 4, NVIDIA A40, 100, 100.64, 46
2026/06/19 17:55:36.285, 5, NVIDIA A40, 100, 103.93, 45
2026/06/19 17:55:36.290, 6, NVIDIA A40, 100, 102.16, 45
2026/06/19 17:55:36.293, 7, NVIDIA A40, 100, 105.66, 47
2026/06/19 17:55:36.836, 0, NVIDIA A40, 100, 107.54, 47
2026/06/19 17:55:36.841, 1, NVIDIA A40, 100, 105.65, 49
2026/06/19 17:55:36.845, 2, NVIDIA A40, 100, 107.04, 48
2026/06/19 17:55:36.850, 3, NVIDIA A40, 100, 110.86, 46
2026/06/19 17:55:36.892, 4, NVIDIA A40, 100, 105.74, 46
2026/06/19 17:55:36.896, 5, NVIDIA A40, 100, 104.76, 45
2026/06/19 17:55:36.901, 6, NVIDIA A40, 100, 105.34, 45
2026/06/19 17:55:36.905, 7, NVIDIA A40, 100, 112.19, 47
2026/06/19 17:55:37.440, 0, NVIDIA A40, 100, 108.32, 47
2026/06/19 17:55:37.444, 1, NVIDIA A40, 100, 107.86, 49
2026/06/19 17:55:37.449, 2, NVIDIA A40, 100, 110.86, 48
2026/06/19 17:55:37.453, 3, NVIDIA A40, 100, 111.53, 46
2026/06/19 17:55:37.499, 4, NVIDIA A40, 100, 107.68, 46
2026/06/19 17:55:37.503, 5, NVIDIA A40, 100, 109.57, 45
2026/06/19 17:55:37.506, 6, NVIDIA A40, 100, 106.31, 45
2026/06/19 17:55:37.510, 7, NVIDIA A40, 100, 112.04, 47
2026/06/19 17:55:38.056, 0, NVIDIA A40, 100, 104.85, 46
2026/06/19 17:55:38.059, 1, NVIDIA A40, 100, 104.81, 49
2026/06/19 17:55:38.064, 2, NVIDIA A40, 100, 105.91, 47
2026/06/19 17:55:38.068, 3, NVIDIA A40, 100, 108.64, 46
2026/06/19 17:55:38.124, 4, NVIDIA A40, 100, 104.04, 46
2026/06/19 17:55:38.127, 5, NVIDIA A40, 100, 105.58, 45
2026/06/19 17:55:38.135, 6, NVIDIA A40, 100, 102.71, 45
2026/06/19 17:55:38.138, 7, NVIDIA A40, 100, 107.38, 47
2026/06/19 17:55:38.709, 0, NVIDIA A40, 100, 102.50, 47
2026/06/19 17:55:38.713, 1, NVIDIA A40, 100, 101.88, 48
2026/06/19 17:55:38.717, 2, NVIDIA A40, 100, 104.06, 47
2026/06/19 17:55:38.720, 3, NVIDIA A40, 100, 106.28, 46
2026/06/19 17:55:38.781, 4, NVIDIA A40, 100, 100.53, 46
2026/06/19 17:55:38.785, 5, NVIDIA A40, 100, 103.01, 45
2026/06/19 17:55:38.789, 6, NVIDIA A40, 100, 99.20, 45
2026/06/19 17:55:38.793, 7, NVIDIA A40, 100, 104.91, 47
2026/06/19 17:55:39.338, 0, NVIDIA A40, 100, 103.39, 47
2026/06/19 17:55:39.341, 1, NVIDIA A40, 100, 101.11, 48
2026/06/19 17:55:39.346, 2, NVIDIA A40, 100, 103.04, 47
2026/06/19 17:55:39.349, 3, NVIDIA A40, 100, 105.22, 46
2026/06/19 17:55:39.406, 4, NVIDIA A40, 100, 99.35, 46
2026/06/19 17:55:39.410, 5, NVIDIA A40, 100, 101.67, 45
2026/06/19 17:55:39.414, 6, NVIDIA A40, 100, 99.50, 45
2026/06/19 17:55:39.418, 7, NVIDIA A40, 100, 105.49, 47
2026/06/19 17:55:39.952, 0, NVIDIA A40, 100, 102.01, 47
2026/06/19 17:55:39.955, 1, NVIDIA A40, 100, 102.33, 48
2026/06/19 17:55:39.959, 2, NVIDIA A40, 100, 102.43, 47
2026/06/19 17:55:39.963, 3, NVIDIA A40, 100, 106.01, 46
2026/06/19 17:55:40.042, 4, NVIDIA A40, 100, 100.75, 46
2026/06/19 17:55:40.046, 5, NVIDIA A40, 100, 101.89, 45
2026/06/19 17:55:40.050, 6, NVIDIA A40, 100, 100.21, 45
2026/06/19 17:55:40.054, 7, NVIDIA A40, 100, 106.26, 47
2026/06/19 17:55:40.603, 0, NVIDIA A40, 100, 101.29, 47
2026/06/19 17:55:40.606, 1, NVIDIA A40, 100, 102.64, 49
2026/06/19 17:55:40.610, 2, NVIDIA A40, 100, 103.03, 47
2026/06/19 17:55:40.614, 3, NVIDIA A40, 100, 107.05, 46
2026/06/19 17:55:40.665, 4, NVIDIA A40, 100, 99.16, 46
2026/06/19 17:55:40.669, 5, NVIDIA A40, 100, 101.95, 45
2026/06/19 17:55:40.673, 6, NVIDIA A40, 100, 98.67, 45
2026/06/19 17:55:40.677, 7, NVIDIA A40, 100, 103.66, 47
2026/06/19 17:55:41.218, 0, NVIDIA A40, 100, 99.53, 47
2026/06/19 17:55:41.221, 1, NVIDIA A40, 100, 103.40, 49
2026/06/19 17:55:41.226, 2, NVIDIA A40, 100, 103.33, 47
2026/06/19 17:55:41.229, 3, NVIDIA A40, 100, 105.27, 46
2026/06/19 17:55:41.301, 4, NVIDIA A40, 100, 98.71, 47
2026/06/19 17:55:41.305, 5, NVIDIA A40, 100, 104.13, 45
2026/06/19 17:55:41.309, 6, NVIDIA A40, 100, 97.56, 45
2026/06/19 17:55:41.312, 7, NVIDIA A40, 100, 104.12, 47
2026/06/19 17:55:41.855, 0, NVIDIA A40, 100, 99.51, 47
2026/06/19 17:55:41.859, 1, NVIDIA A40, 100, 104.08, 49
2026/06/19 17:55:41.863, 2, NVIDIA A40, 100, 102.23, 47
2026/06/19 17:55:41.868, 3, NVIDIA A40, 100, 105.68, 46
2026/06/19 17:55:41.921, 4, NVIDIA A40, 100, 100.24, 46
2026/06/19 17:55:41.925, 5, NVIDIA A40, 100, 104.51, 45
2026/06/19 17:55:41.929, 6, NVIDIA A40, 100, 98.11, 45
2026/06/19 17:55:41.933, 7, NVIDIA A40, 100, 103.73, 47
2026/06/19 17:55:42.487, 0, NVIDIA A40, 100, 101.45, 47
2026/06/19 17:55:42.490, 1, NVIDIA A40, 100, 101.58, 49
2026/06/19 17:55:42.494, 2, NVIDIA A40, 100, 103.31, 48
2026/06/19 17:55:42.497, 3, NVIDIA A40, 100, 106.67, 46
2026/06/19 17:55:42.552, 4, NVIDIA A40, 100, 100.60, 46
2026/06/19 17:55:42.556, 5, NVIDIA A40, 100, 105.05, 45
2026/06/19 17:55:42.560, 6, NVIDIA A40, 100, 99.54, 45
2026/06/19 17:55:42.564, 7, NVIDIA A40, 100, 103.48, 47
2026/06/19 17:55:43.105, 0, NVIDIA A40, 100, 99.25, 47
2026/06/19 17:55:43.108, 1, NVIDIA A40, 100, 101.18, 49
2026/06/19 17:55:43.113, 2, NVIDIA A40, 100, 105.10, 47
2026/06/19 17:55:43.116, 3, NVIDIA A40, 100, 103.06, 46
2026/06/19 17:55:43.176, 4, NVIDIA A40, 100, 99.43, 47
2026/06/19 17:55:43.179, 5, NVIDIA A40, 100, 103.16, 45
2026/06/19 17:55:43.183, 6, NVIDIA A40, 100, 96.98, 45
2026/06/19 17:55:43.187, 7, NVIDIA A40, 100, 105.15, 47
2026/06/19 17:55:43.734, 0, NVIDIA A40, 100, 101.06, 47
2026/06/19 17:55:43.738, 1, NVIDIA A40, 100, 103.35, 49
2026/06/19 17:55:43.742, 2, NVIDIA A40, 100, 103.56, 48
2026/06/19 17:55:43.746, 3, NVIDIA A40, 100, 104.96, 46
2026/06/19 17:55:43.799, 4, NVIDIA A40, 100, 99.90, 47
2026/06/19 17:55:43.803, 5, NVIDIA A40, 100, 103.27, 45
2026/06/19 17:55:43.807, 6, NVIDIA A40, 100, 97.76, 45
2026/06/19 17:55:43.811, 7, NVIDIA A40, 100, 104.91, 47
2026/06/19 17:55:44.373, 0, NVIDIA A40, 100, 103.07, 47
2026/06/19 17:55:44.376, 1, NVIDIA A40, 100, 104.89, 49
2026/06/19 17:55:44.381, 2, NVIDIA A40, 100, 103.42, 48
2026/06/19 17:55:44.385, 3, NVIDIA A40, 100, 106.56, 46
2026/06/19 17:55:44.436, 4, NVIDIA A40, 100, 100.42, 47
2026/06/19 17:55:44.439, 5, NVIDIA A40, 100, 102.89, 46
2026/06/19 17:55:44.443, 6, NVIDIA A40, 100, 100.27, 45
2026/06/19 17:55:44.447, 7, NVIDIA A40, 100, 104.95, 47
2026/06/19 17:55:44.969, 0, NVIDIA A40, 100, 101.32, 47
2026/06/19 17:55:44.973, 1, NVIDIA A40, 100, 103.71, 49
2026/06/19 17:55:44.977, 2, NVIDIA A40, 100, 103.97, 48
2026/06/19 17:55:44.981, 3, NVIDIA A40, 100, 105.52, 46
2026/06/19 17:55:45.051, 4, NVIDIA A40, 100, 99.59, 47
2026/06/19 17:55:45.055, 5, NVIDIA A40, 100, 102.79, 45
2026/06/19 17:55:45.060, 6, NVIDIA A40, 100, 98.02, 45
2026/06/19 17:55:45.063, 7, NVIDIA A40, 100, 103.46, 47
2026/06/19 17:55:45.630, 0, NVIDIA A40, 100, 99.98, 47
2026/06/19 17:55:45.634, 1, NVIDIA A40, 100, 102.25, 49
2026/06/19 17:55:45.638, 2, NVIDIA A40, 100, 103.59, 48
2026/06/19 17:55:45.642, 3, NVIDIA A40, 100, 106.60, 46
2026/06/19 17:55:45.703, 4, NVIDIA A40, 100, 97.91, 47
2026/06/19 17:55:45.707, 5, NVIDIA A40, 100, 102.75, 46
2026/06/19 17:55:45.711, 6, NVIDIA A40, 100, 97.37, 45
2026/06/19 17:55:45.715, 7, NVIDIA A40, 100, 103.74, 47
2026/06/19 17:55:46.263, 0, NVIDIA A40, 100, 101.45, 47
2026/06/19 17:55:46.267, 1, NVIDIA A40, 100, 101.50, 49
2026/06/19 17:55:46.271, 2, NVIDIA A40, 100, 105.09, 48
2026/06/19 17:55:46.275, 3, NVIDIA A40, 100, 106.56, 46
2026/06/19 17:55:46.317, 4, NVIDIA A40, 100, 100.12, 47
2026/06/19 17:55:46.320, 5, NVIDIA A40, 100, 102.59, 46
2026/06/19 17:55:46.325, 6, NVIDIA A40, 100, 97.54, 45
2026/06/19 17:55:46.329, 7, NVIDIA A40, 100, 105.76, 47
2026/06/19 17:55:46.880, 0, NVIDIA A40, 100, 102.48, 47
2026/06/19 17:55:46.884, 1, NVIDIA A40, 100, 103.31, 49
2026/06/19 17:55:46.888, 2, NVIDIA A40, 100, 105.77, 48
2026/06/19 17:55:46.892, 3, NVIDIA A40, 100, 107.59, 46
2026/06/19 17:55:46.964, 4, NVIDIA A40, 100, 99.07, 47
2026/06/19 17:55:46.968, 5, NVIDIA A40, 100, 104.18, 46
2026/06/19 17:55:46.972, 6, NVIDIA A40, 100, 98.19, 45
2026/06/19 17:55:46.976, 7, NVIDIA A40, 100, 104.61, 47
2026/06/19 17:55:47.512, 0, NVIDIA A40, 100, 103.21, 47
2026/06/19 17:55:47.515, 1, NVIDIA A40, 100, 103.48, 49
2026/06/19 17:55:47.519, 2, NVIDIA A40, 100, 103.38, 48
2026/06/19 17:55:47.523, 3, NVIDIA A40, 100, 107.56, 46
2026/06/19 17:55:47.587, 4, NVIDIA A40, 100, 99.07, 47
2026/06/19 17:55:47.591, 5, NVIDIA A40, 100, 104.08, 46
2026/06/19 17:55:47.595, 6, NVIDIA A40, 100, 97.69, 45
2026/06/19 17:55:47.598, 7, NVIDIA A40, 100, 102.87, 47
2026/06/19 17:55:48.145, 0, NVIDIA A40, 100, 103.02, 47
2026/06/19 17:55:48.148, 1, NVIDIA A40, 100, 103.47, 49
2026/06/19 17:55:48.153, 2, NVIDIA A40, 100, 103.13, 48
2026/06/19 17:55:48.157, 3, NVIDIA A40, 100, 107.15, 46
2026/06/19 17:55:48.214, 4, NVIDIA A40, 100, 100.44, 47
2026/06/19 17:55:48.218, 5, NVIDIA A40, 100, 102.69, 46
2026/06/19 17:55:48.222, 6, NVIDIA A40, 100, 99.50, 45
2026/06/19 17:55:48.225, 7, NVIDIA A40, 100, 104.17, 47
2026/06/19 17:55:48.766, 0, NVIDIA A40, 100, 101.27, 47
2026/06/19 17:55:48.770, 1, NVIDIA A40, 100, 100.58, 49
2026/06/19 17:55:48.774, 2, NVIDIA A40, 100, 104.36, 48
2026/06/19 17:55:48.778, 3, NVIDIA A40, 100, 104.83, 46
2026/06/19 17:55:48.845, 4, NVIDIA A40, 100, 101.46, 47
2026/06/19 17:55:48.849, 5, NVIDIA A40, 100, 103.57, 46
2026/06/19 17:55:48.853, 6, NVIDIA A40, 100, 99.94, 45
2026/06/19 17:55:48.857, 7, NVIDIA A40, 100, 105.74, 47
2026/06/19 17:55:49.400, 0, NVIDIA A40, 100, 101.51, 47
2026/06/19 17:55:49.403, 1, NVIDIA A40, 100, 101.03, 49
2026/06/19 17:55:49.407, 2, NVIDIA A40, 100, 104.75, 48
2026/06/19 17:55:49.411, 3, NVIDIA A40, 100, 105.05, 46
2026/06/19 17:55:49.476, 4, NVIDIA A40, 100, 100.30, 47
2026/06/19 17:55:49.480, 5, NVIDIA A40, 100, 104.58, 46
2026/06/19 17:55:49.484, 6, NVIDIA A40, 100, 96.91, 45
2026/06/19 17:55:49.487, 7, NVIDIA A40, 100, 104.64, 47
2026/06/19 17:55:50.029, 0, NVIDIA A40, 100, 100.30, 47
2026/06/19 17:55:50.033, 1, NVIDIA A40, 100, 101.36, 49
2026/06/19 17:55:50.037, 2, NVIDIA A40, 100, 104.10, 48
2026/06/19 17:55:50.042, 3, NVIDIA A40, 100, 104.49, 46
2026/06/19 17:55:50.093, 4, NVIDIA A40, 100, 99.63, 47
2026/06/19 17:55:50.097, 5, NVIDIA A40, 100, 104.03, 46
2026/06/19 17:55:50.101, 6, NVIDIA A40, 100, 97.85, 45
2026/06/19 17:55:50.105, 7, NVIDIA A40, 100, 103.73, 48
2026/06/19 17:55:50.673, 0, NVIDIA A40, 100, 101.65, 47
2026/06/19 17:55:50.677, 1, NVIDIA A40, 100, 102.05, 49
2026/06/19 17:55:50.681, 2, NVIDIA A40, 100, 103.20, 48
2026/06/19 17:55:50.686, 3, NVIDIA A40, 100, 105.46, 47
2026/06/19 17:55:50.736, 4, NVIDIA A40, 100, 99.72, 47
2026/06/19 17:55:50.740, 5, NVIDIA A40, 100, 104.50, 46
2026/06/19 17:55:50.744, 6, NVIDIA A40, 100, 99.18, 45
2026/06/19 17:55:50.748, 7, NVIDIA A40, 100, 104.33, 47
2026/06/19 17:55:51.309, 0, NVIDIA A40, 100, 102.66, 47
2026/06/19 17:55:51.313, 1, NVIDIA A40, 100, 102.70, 49
2026/06/19 17:55:51.318, 2, NVIDIA A40, 100, 102.85, 48
2026/06/19 17:55:51.321, 3, NVIDIA A40, 100, 107.74, 46
2026/06/19 17:55:51.366, 4, NVIDIA A40, 100, 100.07, 47
2026/06/19 17:55:51.369, 5, NVIDIA A40, 100, 103.57, 46
2026/06/19 17:55:51.373, 6, NVIDIA A40, 100, 100.64, 45
2026/06/19 17:55:51.377, 7, NVIDIA A40, 100, 104.67, 47
2026/06/19 17:55:51.926, 0, NVIDIA A40, 100, 102.85, 47
2026/06/19 17:55:51.929, 1, NVIDIA A40, 100, 102.03, 49
2026/06/19 17:55:51.934, 2, NVIDIA A40, 100, 104.38, 48
2026/06/19 17:55:51.938, 3, NVIDIA A40, 100, 106.78, 47
2026/06/19 17:55:52.001, 4, NVIDIA A40, 100, 100.09, 47
2026/06/19 17:55:52.005, 5, NVIDIA A40, 100, 103.49, 46
2026/06/19 17:55:52.010, 6, NVIDIA A40, 100, 100.56, 45
2026/06/19 17:55:52.014, 7, NVIDIA A40, 100, 104.89, 48
2026/06/19 17:55:52.563, 0, NVIDIA A40, 100, 104.78, 47
2026/06/19 17:55:52.567, 1, NVIDIA A40, 100, 101.89, 49
2026/06/19 17:55:52.571, 2, NVIDIA A40, 100, 104.46, 48
2026/06/19 17:55:52.574, 3, NVIDIA A40, 100, 106.91, 46
2026/06/19 17:55:52.630, 4, NVIDIA A40, 100, 102.56, 47
2026/06/19 17:55:52.634, 5, NVIDIA A40, 100, 102.49, 46
2026/06/19 17:55:52.638, 6, NVIDIA A40, 100, 99.67, 45
2026/06/19 17:55:52.642, 7, NVIDIA A40, 100, 106.33, 48
2026/06/19 17:55:53.187, 0, NVIDIA A40, 100, 104.29, 47
2026/06/19 17:55:53.191, 1, NVIDIA A40, 100, 102.97, 49
2026/06/19 17:55:53.195, 2, NVIDIA A40, 100, 104.10, 48
2026/06/19 17:55:53.198, 3, NVIDIA A40, 100, 107.12, 47
2026/06/19 17:55:53.257, 4, NVIDIA A40, 100, 102.63, 47
2026/06/19 17:55:53.260, 5, NVIDIA A40, 100, 102.20, 46
2026/06/19 17:55:53.265, 6, NVIDIA A40, 100, 101.12, 45
2026/06/19 17:55:53.268, 7, NVIDIA A40, 100, 107.55, 47
2026/06/19 17:55:53.806, 0, NVIDIA A40, 100, 102.12, 47
2026/06/19 17:55:53.810, 1, NVIDIA A40, 100, 101.32, 49
2026/06/19 17:55:53.814, 2, NVIDIA A40, 100, 104.29, 48
2026/06/19 17:55:53.817, 3, NVIDIA A40, 100, 105.61, 47
2026/06/19 17:55:53.878, 4, NVIDIA A40, 100, 101.82, 47
2026/06/19 17:55:53.882, 5, NVIDIA A40, 100, 102.20, 46
2026/06/19 17:55:53.886, 6, NVIDIA A40, 100, 100.03, 46
2026/06/19 17:55:53.890, 7, NVIDIA A40, 100, 105.55, 48
2026/06/19 17:55:54.430, 0, NVIDIA A40, 100, 101.98, 47
2026/06/19 17:55:54.434, 1, NVIDIA A40, 100, 103.81, 49
2026/06/19 17:55:54.437, 2, NVIDIA A40, 100, 103.69, 48
2026/06/19 17:55:54.440, 3, NVIDIA A40, 100, 105.14, 47
2026/06/19 17:55:54.495, 4, NVIDIA A40, 100, 99.15, 47
2026/06/19 17:55:54.498, 5, NVIDIA A40, 100, 103.13, 46
2026/06/19 17:55:54.502, 6, NVIDIA A40, 100, 98.69, 46
2026/06/19 17:55:54.506, 7, NVIDIA A40, 100, 104.27, 48
2026/06/19 17:55:55.039, 0, NVIDIA A40, 100, 102.25, 47
2026/06/19 17:55:55.043, 1, NVIDIA A40, 100, 103.84, 49
2026/06/19 17:55:55.048, 2, NVIDIA A40, 100, 102.91, 48
2026/06/19 17:55:55.052, 3, NVIDIA A40, 100, 106.38, 47
2026/06/19 17:55:55.120, 4, NVIDIA A40, 100, 99.24, 47
2026/06/19 17:55:55.123, 5, NVIDIA A40, 100, 102.93, 46
2026/06/19 17:55:55.129, 6, NVIDIA A40, 100, 100.12, 46
2026/06/19 17:55:55.133, 7, NVIDIA A40, 100, 104.11, 48
2026/06/19 17:55:55.674, 0, NVIDIA A40, 100, 102.60, 47
2026/06/19 17:55:55.682, 1, NVIDIA A40, 100, 101.34, 49
2026/06/19 17:55:55.686, 2, NVIDIA A40, 100, 103.32, 48
2026/06/19 17:55:55.689, 3, NVIDIA A40, 100, 105.89, 47
2026/06/19 17:55:55.744, 4, NVIDIA A40, 100, 100.71, 47
2026/06/19 17:55:55.747, 5, NVIDIA A40, 100, 101.20, 46
2026/06/19 17:55:55.751, 6, NVIDIA A40, 100, 101.30, 46
2026/06/19 17:55:55.755, 7, NVIDIA A40, 100, 105.25, 48
2026/06/19 17:55:56.312, 0, NVIDIA A40, 100, 101.98, 47
2026/06/19 17:55:56.316, 1, NVIDIA A40, 100, 102.16, 50
2026/06/19 17:55:56.319, 2, NVIDIA A40, 100, 104.75, 48
2026/06/19 17:55:56.323, 3, NVIDIA A40, 100, 105.44, 47
2026/06/19 17:55:56.380, 4, NVIDIA A40, 100, 101.62, 47
2026/06/19 17:55:56.384, 5, NVIDIA A40, 100, 103.37, 46
2026/06/19 17:55:56.388, 6, NVIDIA A40, 100, 100.66, 46
2026/06/19 17:55:56.392, 7, NVIDIA A40, 100, 106.61, 48
2026/06/19 17:55:56.941, 0, NVIDIA A40, 100, 102.78, 47
2026/06/19 17:55:56.945, 1, NVIDIA A40, 100, 104.40, 50
2026/06/19 17:55:56.950, 2, NVIDIA A40, 100, 103.88, 48
2026/06/19 17:55:56.954, 3, NVIDIA A40, 100, 106.36, 47
2026/06/19 17:55:57.021, 4, NVIDIA A40, 100, 99.17, 47
2026/06/19 17:55:57.025, 5, NVIDIA A40, 100, 104.71, 46
2026/06/19 17:55:57.029, 6, NVIDIA A40, 100, 99.28, 46
2026/06/19 17:55:57.033, 7, NVIDIA A40, 100, 104.45, 48
2026/06/19 17:55:57.576, 0, NVIDIA A40, 100, 103.25, 47
2026/06/19 17:55:57.580, 1, NVIDIA A40, 100, 105.24, 50
2026/06/19 17:55:57.584, 2, NVIDIA A40, 100, 104.56, 48
2026/06/19 17:55:57.587, 3, NVIDIA A40, 100, 108.40, 47
2026/06/19 17:55:57.649, 4, NVIDIA A40, 100, 98.92, 47
2026/06/19 17:55:57.653, 5, NVIDIA A40, 100, 104.63, 46
2026/06/19 17:55:57.657, 6, NVIDIA A40, 100, 99.95, 46
2026/06/19 17:55:57.660, 7, NVIDIA A40, 100, 104.26, 48
