instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4549516024,668692049,3417307,36781992,30090955,"[30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,4728909088,2478217955,7763614,37075595,29770028,"[28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,5178409841,1537628154,3365784,35505367,30042455,"[29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,5509066453,2136715974,2151698,32046990,30066699,"[29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,5739023099,1509300783,4140118,34764578,30092575,"[30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,5815816113,3741192167,10492419,39649488,29851150,"[28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5921226899,185296224,3092424,34237460,30211752,"[30260732, 30260732, 30179100, 30179100, 30179100]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,5967076941,4033525735,5570087,35510435,29835935,"[29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,6045805303,3722911255,7850676,37279600,29964485,"[28933933, 28933933, 29392204, 29109435, 29109435, 29109435, 29984172, 29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936]"
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,6184147461,5155097457,8597824,36818060,29585430,"[27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,6533469191,4116068287,640610,30032814,30044378,"[29109435, 29109435, 29109435, 29984172, 29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,6579270161,4565539683,13601845,42720898,29952442,"[28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,6807154499,3424526289,6341661,36610217,30249250,"[29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,6929721523,4400091192,5131692,35115864,30103278,"[29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,7051182563,3482254970,687568,30621068,30277490,"[29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,7068402481,3011652492,10544790,42239103,30300136,"[29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,7221378513,5599132006,824071,30849618,29937002,"[28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276]"
