instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,4553624304,672800329,7236032,40588191,30105339,"[30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,4735364208,2484673075,9502564,38883409,29826703,"[28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,5184864961,1544083274,6248536,39155964,30098546,"[29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,5515521573,2143171094,4308773,34206817,30128061,"[29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,5746828850,1517106534,8241710,38872858,30168034,"[30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,5823387000,3748763054,12240409,41513318,29897175,"[28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5928704266,192773591,10898175,42053835,30143951,"[30190252, 30190252, 30113084, 30113084, 30113084]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,5974393476,4040842270,5741399,35681747,29889257,"[30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,6052799877,3729905829,9619898,38961351,30007678,"[29013563, 29013563, 29396188, 29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740]"
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,6191379091,5162329087,8597824,36818060,29627231,"[27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,6542277173,4124876269,2481621,31877809,30095576,"[29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,6572606081,4558875603,574925,29779898,29994011,"[28727661, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,6815822161,3433193951,8602960,38874268,30306425,"[29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,6938333889,4408703558,6742210,37545550,30145917,"[29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,7061245537,3492317944,3196928,33505372,30340461,"[29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,7076550751,3019800762,14663981,46321287,30341627,"[29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,7230972101,5608725594,824071,30849618,29988580,"[28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076]"
