2026/06/19 14:35:47.405, 2, NVIDIA A40, 100, 204.49, 61
2026/06/19 14:35:47.412, 3, NVIDIA A40, 100, 207.07, 61
2026/06/19 14:35:47.919, 0, NVIDIA A40, 100, 209.99, 61
2026/06/19 14:35:47.925, 1, NVIDIA A40, 100, 206.31, 62
2026/06/19 14:35:47.932, 2, NVIDIA A40, 100, 203.28, 62
2026/06/19 14:35:47.940, 3, NVIDIA A40, 100, 207.26, 61
2026/06/19 14:35:48.447, 0, NVIDIA A40, 100, 217.52, 61
2026/06/19 14:35:48.453, 1, NVIDIA A40, 100, 205.98, 62
2026/06/19 14:35:48.461, 2, NVIDIA A40, 100, 210.01, 62
2026/06/19 14:35:48.467, 3, NVIDIA A40, 100, 213.45, 61
2026/06/19 14:35:48.974, 0, NVIDIA A40, 100, 210.30, 61
2026/06/19 14:35:48.982, 1, NVIDIA A40, 100, 203.82, 62
2026/06/19 14:35:48.989, 2, NVIDIA A40, 100, 210.49, 62
2026/06/19 14:35:48.997, 3, NVIDIA A40, 100, 212.47, 61
2026/06/19 14:35:49.503, 0, NVIDIA A40, 100, 209.29, 62
2026/06/19 14:35:49.509, 1, NVIDIA A40, 100, 210.89, 62
2026/06/19 14:35:49.517, 2, NVIDIA A40, 100, 211.43, 62
2026/06/19 14:35:49.523, 3, NVIDIA A40, 100, 211.93, 61
2026/06/19 14:35:50.030, 0, NVIDIA A40, 100, 212.89, 62
2026/06/19 14:35:50.038, 1, NVIDIA A40, 100, 212.71, 62
2026/06/19 14:35:50.045, 2, NVIDIA A40, 100, 216.02, 62
2026/06/19 14:35:50.052, 3, NVIDIA A40, 100, 216.90, 61
2026/06/19 14:35:50.559, 0, NVIDIA A40, 100, 212.77, 62
2026/06/19 14:35:50.567, 1, NVIDIA A40, 100, 211.63, 62
2026/06/19 14:35:50.573, 2, NVIDIA A40, 100, 220.02, 62
2026/06/19 14:35:50.580, 3, NVIDIA A40, 100, 220.04, 62
2026/06/19 14:35:51.087, 0, NVIDIA A40, 100, 215.90, 62
2026/06/19 14:35:51.094, 1, NVIDIA A40, 100, 212.52, 63
2026/06/19 14:35:51.100, 2, NVIDIA A40, 100, 216.01, 63
2026/06/19 14:35:51.107, 3, NVIDIA A40, 100, 216.61, 62
2026/06/19 14:35:51.613, 0, NVIDIA A40, 100, 219.39, 63
2026/06/19 14:35:51.620, 1, NVIDIA A40, 100, 212.31, 63
2026/06/19 14:35:51.628, 2, NVIDIA A40, 100, 222.03, 63
2026/06/19 14:35:51.634, 3, NVIDIA A40, 100, 226.48, 62
2026/06/19 14:35:52.140, 0, NVIDIA A40, 100, 219.10, 63
2026/06/19 14:35:52.149, 1, NVIDIA A40, 100, 209.69, 63
2026/06/19 14:35:52.156, 2, NVIDIA A40, 100, 225.61, 63
2026/06/19 14:35:52.163, 3, NVIDIA A40, 100, 228.42, 62
2026/06/19 14:35:52.669, 0, NVIDIA A40, 100, 215.20, 62
2026/06/19 14:35:52.677, 1, NVIDIA A40, 100, 210.94, 63
2026/06/19 14:35:52.683, 2, NVIDIA A40, 100, 218.96, 63
2026/06/19 14:35:52.691, 3, NVIDIA A40, 100, 219.63, 62
2026/06/19 14:35:53.197, 0, NVIDIA A40, 100, 209.75, 62
2026/06/19 14:35:53.206, 1, NVIDIA A40, 100, 210.70, 63
2026/06/19 14:35:53.213, 2, NVIDIA A40, 100, 211.11, 63
2026/06/19 14:35:53.220, 3, NVIDIA A40, 100, 214.35, 62
2026/06/19 14:35:53.727, 0, NVIDIA A40, 100, 208.39, 63
2026/06/19 14:35:53.734, 1, NVIDIA A40, 100, 209.36, 63
2026/06/19 14:35:53.741, 2, NVIDIA A40, 100, 210.15, 63
2026/06/19 14:35:53.747, 3, NVIDIA A40, 100, 212.82, 62
2026/06/19 14:35:54.254, 0, NVIDIA A40, 100, 208.64, 63
2026/06/19 14:35:54.261, 1, NVIDIA A40, 100, 203.43, 63
2026/06/19 14:35:54.268, 2, NVIDIA A40, 100, 202.02, 63
2026/06/19 14:35:54.275, 3, NVIDIA A40, 100, 208.33, 62
2026/06/19 14:35:54.782, 0, NVIDIA A40, 100, 197.19, 62
2026/06/19 14:35:54.790, 1, NVIDIA A40, 100, 199.83, 63
2026/06/19 14:35:54.799, 2, NVIDIA A40, 100, 197.94, 63
2026/06/19 14:35:54.807, 3, NVIDIA A40, 100, 201.16, 62
2026/06/19 14:35:55.313, 0, NVIDIA A40, 100, 193.49, 62
2026/06/19 14:35:55.321, 1, NVIDIA A40, 100, 197.73, 63
2026/06/19 14:35:55.328, 2, NVIDIA A40, 100, 196.43, 63
2026/06/19 14:35:55.337, 3, NVIDIA A40, 100, 196.62, 62
2026/06/19 14:35:55.844, 0, NVIDIA A40, 100, 199.89, 63
2026/06/19 14:35:55.854, 1, NVIDIA A40, 100, 195.74, 64
2026/06/19 14:35:55.861, 2, NVIDIA A40, 100, 199.84, 63
2026/06/19 14:35:55.869, 3, NVIDIA A40, 100, 204.35, 63
2026/06/19 14:35:56.376, 0, NVIDIA A40, 100, 201.57, 62
2026/06/19 14:35:56.384, 1, NVIDIA A40, 100, 197.07, 63
2026/06/19 14:35:56.391, 2, NVIDIA A40, 100, 200.32, 63
2026/06/19 14:35:56.399, 3, NVIDIA A40, 100, 205.99, 62
2026/06/19 14:35:56.906, 0, NVIDIA A40, 100, 197.30, 63
2026/06/19 14:35:56.915, 1, NVIDIA A40, 100, 195.05, 64
2026/06/19 14:35:56.921, 2, NVIDIA A40, 100, 194.05, 63
2026/06/19 14:35:56.929, 3, NVIDIA A40, 100, 196.68, 63
2026/06/19 14:35:57.436, 0, NVIDIA A40, 100, 191.17, 63
2026/06/19 14:35:57.444, 1, NVIDIA A40, 100, 197.18, 64
2026/06/19 14:35:57.450, 2, NVIDIA A40, 100, 194.63, 63
2026/06/19 14:35:57.458, 3, NVIDIA A40, 100, 196.81, 63
2026/06/19 14:35:57.966, 0, NVIDIA A40, 100, 198.81, 63
2026/06/19 14:35:57.974, 1, NVIDIA A40, 100, 203.11, 64
2026/06/19 14:35:57.980, 2, NVIDIA A40, 100, 197.63, 63
2026/06/19 14:35:57.990, 3, NVIDIA A40, 100, 199.39, 63
2026/06/19 14:35:58.496, 0, NVIDIA A40, 100, 200.60, 62
2026/06/19 14:35:58.503, 1, NVIDIA A40, 100, 197.11, 63
2026/06/19 14:35:58.509, 2, NVIDIA A40, 100, 194.19, 63
2026/06/19 14:35:58.517, 3, NVIDIA A40, 100, 199.63, 63
2026/06/19 14:35:59.024, 0, NVIDIA A40, 100, 200.31, 63
2026/06/19 14:35:59.033, 1, NVIDIA A40, 100, 196.77, 64
2026/06/19 14:35:59.040, 2, NVIDIA A40, 100, 197.05, 63
2026/06/19 14:35:59.049, 3, NVIDIA A40, 100, 197.60, 63
2026/06/19 14:35:59.556, 0, NVIDIA A40, 100, 198.21, 63
2026/06/19 14:35:59.563, 1, NVIDIA A40, 100, 202.04, 64
2026/06/19 14:35:59.569, 2, NVIDIA A40, 100, 200.79, 64
2026/06/19 14:35:59.575, 3, NVIDIA A40, 100, 198.88, 63
2026/06/19 14:36:00.081, 0, NVIDIA A40, 100, 200.45, 63
2026/06/19 14:36:00.089, 1, NVIDIA A40, 100, 201.14, 64
2026/06/19 14:36:00.096, 2, NVIDIA A40, 100, 196.53, 64
2026/06/19 14:36:00.105, 3, NVIDIA A40, 100, 198.46, 63
2026/06/19 14:36:00.611, 0, NVIDIA A40, 100, 208.07, 63
2026/06/19 14:36:00.620, 1, NVIDIA A40, 100, 197.35, 64
2026/06/19 14:36:00.626, 2, NVIDIA A40, 100, 197.46, 63
2026/06/19 14:36:00.634, 3, NVIDIA A40, 100, 204.04, 63
2026/06/19 14:36:01.141, 0, NVIDIA A40, 100, 198.18, 63
2026/06/19 14:36:01.150, 1, NVIDIA A40, 100, 191.19, 64
2026/06/19 14:36:01.157, 2, NVIDIA A40, 100, 191.98, 63
2026/06/19 14:36:01.165, 3, NVIDIA A40, 100, 197.72, 63
2026/06/19 14:36:01.673, 0, NVIDIA A40, 100, 185.34, 62
2026/06/19 14:36:01.681, 1, NVIDIA A40, 100, 186.61, 64
2026/06/19 14:36:01.687, 2, NVIDIA A40, 100, 184.57, 63
2026/06/19 14:36:01.695, 3, NVIDIA A40, 100, 188.47, 63
2026/06/19 14:36:02.201, 0, NVIDIA A40, 100, 185.86, 62
2026/06/19 14:36:02.210, 1, NVIDIA A40, 100, 186.35, 64
2026/06/19 14:36:02.216, 2, NVIDIA A40, 100, 185.16, 63
2026/06/19 14:36:02.226, 3, NVIDIA A40, 100, 189.00, 63
2026/06/19 14:36:02.735, 0, NVIDIA A40, 100, 186.26, 63
2026/06/19 14:36:02.742, 1, NVIDIA A40, 100, 186.79, 64
2026/06/19 14:36:02.749, 2, NVIDIA A40, 100, 185.94, 63
2026/06/19 14:36:02.757, 3, NVIDIA A40, 100, 189.40, 63
2026/06/19 14:36:03.264, 0, NVIDIA A40, 100, 187.46, 63
2026/06/19 14:36:03.272, 1, NVIDIA A40, 100, 187.59, 64
2026/06/19 14:36:03.279, 2, NVIDIA A40, 100, 187.14, 63
2026/06/19 14:36:03.287, 3, NVIDIA A40, 100, 190.71, 63
2026/06/19 14:36:03.795, 0, NVIDIA A40, 100, 188.38, 63
2026/06/19 14:36:03.802, 1, NVIDIA A40, 100, 187.85, 64
2026/06/19 14:36:03.810, 2, NVIDIA A40, 100, 188.38, 63
2026/06/19 14:36:03.817, 3, NVIDIA A40, 100, 190.99, 63
2026/06/19 14:36:04.324, 0, NVIDIA A40, 100, 189.09, 63
2026/06/19 14:36:04.333, 1, NVIDIA A40, 100, 189.64, 64
2026/06/19 14:36:04.340, 2, NVIDIA A40, 100, 189.42, 63
2026/06/19 14:36:04.349, 3, NVIDIA A40, 100, 192.17, 63
2026/06/19 14:36:04.856, 0, NVIDIA A40, 100, 190.24, 63
2026/06/19 14:36:04.864, 1, NVIDIA A40, 100, 190.91, 64
2026/06/19 14:36:04.870, 2, NVIDIA A40, 100, 190.63, 63
2026/06/19 14:36:04.878, 3, NVIDIA A40, 100, 193.91, 63
2026/06/19 14:36:05.385, 0, NVIDIA A40, 100, 190.76, 63
2026/06/19 14:36:05.392, 1, NVIDIA A40, 100, 191.94, 64
2026/06/19 14:36:05.399, 2, NVIDIA A40, 100, 190.42, 63
2026/06/19 14:36:05.407, 3, NVIDIA A40, 100, 193.81, 63
2026/06/19 14:36:05.914, 0, NVIDIA A40, 100, 192.32, 63
2026/06/19 14:36:05.921, 1, NVIDIA A40, 100, 193.02, 64
2026/06/19 14:36:05.928, 2, NVIDIA A40, 100, 192.05, 64
2026/06/19 14:36:05.937, 3, NVIDIA A40, 100, 195.79, 63
2026/06/19 14:36:06.443, 0, NVIDIA A40, 100, 194.35, 63
2026/06/19 14:36:06.451, 1, NVIDIA A40, 100, 194.00, 64
2026/06/19 14:36:06.458, 2, NVIDIA A40, 100, 194.05, 64
2026/06/19 14:36:06.466, 3, NVIDIA A40, 100, 197.98, 63
2026/06/19 14:36:06.973, 0, NVIDIA A40, 100, 197.07, 63
2026/06/19 14:36:06.981, 1, NVIDIA A40, 100, 195.88, 64
2026/06/19 14:36:06.988, 2, NVIDIA A40, 100, 195.89, 64
2026/06/19 14:36:06.996, 3, NVIDIA A40, 100, 199.35, 64
2026/06/19 14:36:07.503, 0, NVIDIA A40, 100, 202.31, 64
2026/06/19 14:36:07.511, 1, NVIDIA A40, 100, 201.53, 65
2026/06/19 14:36:07.517, 2, NVIDIA A40, 100, 202.12, 64
2026/06/19 14:36:07.525, 3, NVIDIA A40, 100, 204.68, 64
2026/06/19 14:36:08.032, 0, NVIDIA A40, 100, 206.77, 64
2026/06/19 14:36:08.041, 1, NVIDIA A40, 100, 207.10, 65
2026/06/19 14:36:08.048, 2, NVIDIA A40, 100, 206.68, 64
2026/06/19 14:36:08.056, 3, NVIDIA A40, 100, 209.74, 64
2026/06/19 14:36:08.563, 0, NVIDIA A40, 100, 211.78, 64
2026/06/19 14:36:08.571, 1, NVIDIA A40, 100, 210.96, 65
2026/06/19 14:36:08.578, 2, NVIDIA A40, 100, 210.14, 65
2026/06/19 14:36:08.585, 3, NVIDIA A40, 100, 213.60, 64
2026/06/19 14:36:09.093, 0, NVIDIA A40, 100, 213.18, 64
2026/06/19 14:36:09.101, 1, NVIDIA A40, 100, 213.31, 65
2026/06/19 14:36:09.109, 2, NVIDIA A40, 100, 212.00, 65
2026/06/19 14:36:09.117, 3, NVIDIA A40, 100, 215.39, 64
2026/06/19 14:36:09.625, 0, NVIDIA A40, 100, 213.96, 64
2026/06/19 14:36:09.633, 1, NVIDIA A40, 100, 214.62, 66
2026/06/19 14:36:09.640, 2, NVIDIA A40, 100, 214.48, 65
2026/06/19 14:36:09.649, 3, NVIDIA A40, 100, 217.61, 65
2026/06/19 14:36:10.156, 0, NVIDIA A40, 100, 220.66, 65
2026/06/19 14:36:10.165, 1, NVIDIA A40, 100, 220.14, 66
2026/06/19 14:36:10.174, 2, NVIDIA A40, 100, 220.27, 65
2026/06/19 14:36:10.183, 3, NVIDIA A40, 100, 223.17, 65
2026/06/19 14:36:10.692, 0, NVIDIA A40, 100, 226.18, 65
2026/06/19 14:36:10.700, 1, NVIDIA A40, 100, 225.38, 66
2026/06/19 14:36:10.708, 2, NVIDIA A40, 100, 224.91, 65
2026/06/19 14:36:10.716, 3, NVIDIA A40, 100, 228.11, 65
2026/06/19 14:36:11.224, 0, NVIDIA A40, 100, 231.64, 65
2026/06/19 14:36:11.233, 1, NVIDIA A40, 100, 229.38, 67
2026/06/19 14:36:11.243, 2, NVIDIA A40, 100, 229.36, 66
2026/06/19 14:36:11.252, 3, NVIDIA A40, 99, 232.72, 66
2026/06/19 14:36:11.761, 0, NVIDIA A40, 100, 237.36, 65
2026/06/19 14:36:11.770, 1, NVIDIA A40, 100, 233.71, 67
2026/06/19 14:36:11.779, 2, NVIDIA A40, 100, 234.21, 66
2026/06/19 14:36:11.789, 3, NVIDIA A40, 100, 238.03, 66
2026/06/19 14:36:12.298, 0, NVIDIA A40, 100, 237.43, 66
2026/06/19 14:36:12.308, 1, NVIDIA A40, 100, 236.32, 67
2026/06/19 14:36:12.318, 2, NVIDIA A40, 100, 235.57, 66
2026/06/19 14:36:12.328, 3, NVIDIA A40, 100, 239.70, 66
2026/06/19 14:36:12.838, 0, NVIDIA A40, 100, 237.30, 66
2026/06/19 14:36:12.847, 1, NVIDIA A40, 99, 237.40, 67
2026/06/19 14:36:12.856, 2, NVIDIA A40, 100, 235.59, 66
2026/06/19 14:36:12.865, 3, NVIDIA A40, 99, 239.45, 66
