instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,31561644483,28390855946,1436969111,3525033088,565132337,"[2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399]"
0,78,meta-llama/Llama-3.1-8B,29,73,7478655809,32401621917,24922966108,12385126678,14790658179,235635068,"[2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,32540455148,28899673461,3055039938,5429175439,469409960,"[2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,32540455148,28310732832,4840234810,7251582727,429778573,"[2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231]"
0,74,meta-llama/Llama-3.1-8B,769,828,7148485874,34315347471,27166861597,10296973432,12715296613,249164913,"[2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,35127591849,31755241370,1235407169,3323471146,406168146,"[2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063]"
0,99,meta-llama/Llama-3.1-8B,224,290,9147480342,35664436069,26516955727,15452940122,17324705248,141419238,"[149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055]"
0,92,meta-llama/Llama-3.1-8B,8,76,8705880302,35797484244,27091603942,13563433686,15894540162,167120354,"[1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175]"
0,56,meta-llama/Llama-3.1-8B,288,364,5589266729,36193140129,30603873400,5892038314,8019637140,301123150,"[2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,36585307374,34334616241,423655916,2357066515,389970118,"[2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,38787817293,29852159246,13333655941,15664762417,157637742,"[1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,39044610347,34987860358,5013207137,7424555054,281258217,"[2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,39553545703,38942731936,45844811,629182305,342085264,"[151569199, 88738030, 50515630, 50515630, 108542126, 984470362, 1933410599, 2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,39805687621,39457748670,20344560,83567646,333679500,"[38503839, 38503839, 148144303, 583337494, 151569199, 88738030, 50515630, 50515630, 108542126, 984470362, 1933410599, 2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,40555135327,37172507117,1225129438,3313193415,302315300,"[2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,40926370540,40446757020,28900755,177045058,324755741,"[583337494, 151569199, 88738030, 50515630, 50515630, 108542126, 984470362, 1933410599, 2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,40926370540,37357442947,3126894032,5501029533,279442222,"[2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071]"
0,44,meta-llama/Llama-3.1-8B,150,268,3910769752,41412020008,37501250256,5159187374,7570535291,255818076,"[2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071, 121412367, 121412367, 121412367, 121412367]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,41772768085,39449874037,351453001,2284863600,302154556,"[2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071, 121412367, 121412367, 121412367, 121412367, 120249359, 120249359, 120249359]"
0,50,meta-llama/Llama-3.1-8B,595,715,4579003029,41772768085,37193765056,6902302014,9029900840,236671127,"[2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071, 121412367, 121412367, 121412367, 121412367, 120249359, 120249359, 120249359]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,41890691684,39816067738,599723103,2533133702,300668822,"[2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071, 121412367, 121412367, 121412367, 121412367, 120249359, 120249359, 120249359, 117923599]"
0,51,meta-llama/Llama-3.1-8B,408,538,4728227566,42941539883,38213312317,6753077477,8880676303,227384775,"[2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071, 121412367, 121412367, 121412367, 121412367, 120249359, 120249359, 120249359, 117923599, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,43057137786,41123586580,740795843,2674206442,286935672,"[2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141159151, 141188399, 139996239, 139996239, 139996239, 139996239, 139996239, 139996239, 138833231, 136507631, 136507631, 136507631, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 136536943, 135374063, 135374063, 135374063, 135374063, 135374063, 135374063, 134211055, 134211055, 134211055, 134211055, 133048175, 131885295, 131885295, 131885295, 130722415, 130722415, 130722415, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 129559407, 128396527, 128396527, 127233839, 127233839, 127233839, 127233839, 126070959, 126070959, 124907951, 124907951, 124907951, 124907951, 124907951, 124907951, 123745071, 123745071, 123745071, 121412367, 121412367, 121412367, 121412367, 120249359, 120249359, 120249359, 117923599, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 116760911, 115597903]"
