2026/07/03 14:54:25.998, 3, 164.46, 97
2026/07/03 14:54:26.498, 0, 167.80, 95
2026/07/03 14:54:26.499, 1, 170.63, 95
2026/07/03 14:54:26.499, 2, 161.28, 95
2026/07/03 14:54:26.499, 3, 162.40, 94
2026/07/03 14:54:26.999, 0, 162.80, 95
2026/07/03 14:54:26.999, 1, 164.04, 94
2026/07/03 14:54:26.999, 2, 155.31, 95
2026/07/03 14:54:26.999, 3, 159.43, 95
2026/07/03 14:54:27.499, 0, 160.81, 95
2026/07/03 14:54:27.499, 1, 163.54, 95
2026/07/03 14:54:27.499, 2, 156.63, 94
2026/07/03 14:54:27.499, 3, 156.38, 94
2026/07/03 14:54:27.999, 0, 161.26, 94
2026/07/03 14:54:27.999, 1, 163.43, 95
2026/07/03 14:54:28.000, 2, 156.02, 94
2026/07/03 14:54:28.000, 3, 157.90, 93
2026/07/03 14:54:28.500, 0, 162.06, 95
2026/07/03 14:54:28.500, 1, 164.23, 94
2026/07/03 14:54:28.500, 2, 157.13, 95
2026/07/03 14:54:28.500, 3, 160.41, 94
2026/07/03 14:54:29.000, 0, 165.75, 94
2026/07/03 14:54:29.000, 1, 166.87, 94
2026/07/03 14:54:29.000, 2, 159.82, 94
2026/07/03 14:54:29.000, 3, 161.03, 94
2026/07/03 14:54:29.500, 0, 166.71, 94
2026/07/03 14:54:29.500, 1, 169.02, 94
2026/07/03 14:54:29.500, 2, 162.55, 94
2026/07/03 14:54:29.501, 3, 162.62, 94
2026/07/03 14:54:30.001, 0, 169.28, 93
2026/07/03 14:54:30.001, 1, 171.86, 93
2026/07/03 14:54:30.001, 2, 166.19, 93
2026/07/03 14:54:30.001, 3, 165.36, 93
2026/07/03 14:54:30.501, 0, 171.70, 93
2026/07/03 14:54:30.501, 1, 174.00, 93
2026/07/03 14:54:30.501, 2, 167.73, 93
2026/07/03 14:54:30.501, 3, 166.67, 93
2026/07/03 14:54:31.001, 0, 175.68, 93
2026/07/03 14:54:31.001, 1, 177.49, 93
2026/07/03 14:54:31.001, 2, 169.12, 94
2026/07/03 14:54:31.001, 3, 168.01, 94
2026/07/03 14:54:31.501, 0, 176.14, 94
2026/07/03 14:54:31.501, 1, 178.78, 94
2026/07/03 14:54:31.501, 2, 171.91, 94
2026/07/03 14:54:31.501, 3, 168.79, 94
2026/07/03 14:54:32.001, 0, 180.00, 93
2026/07/03 14:54:32.001, 1, 183.40, 94
2026/07/03 14:54:32.001, 2, 176.28, 93
2026/07/03 14:54:32.001, 3, 172.06, 93
2026/07/03 14:54:32.502, 0, 184.68, 94
2026/07/03 14:54:32.502, 1, 188.33, 94
2026/07/03 14:54:32.502, 2, 180.80, 94
2026/07/03 14:54:32.502, 3, 176.43, 94
2026/07/03 14:54:33.002, 0, 186.80, 94
2026/07/03 14:54:33.002, 1, 189.70, 94
2026/07/03 14:54:33.002, 2, 181.66, 94
2026/07/03 14:54:33.002, 3, 178.02, 94
2026/07/03 14:54:33.502, 0, 188.57, 93
2026/07/03 14:54:33.502, 1, 191.03, 93
2026/07/03 14:54:33.502, 2, 184.31, 94
2026/07/03 14:54:33.502, 3, 179.64, 94
2026/07/03 14:54:34.002, 0, 195.43, 94
2026/07/03 14:54:34.002, 1, 195.20, 94
2026/07/03 14:54:34.002, 2, 188.73, 94
2026/07/03 14:54:34.002, 3, 185.07, 94
2026/07/03 14:54:34.502, 0, 202.20, 94
2026/07/03 14:54:34.502, 1, 199.22, 94
2026/07/03 14:54:34.503, 2, 192.45, 94
2026/07/03 14:54:34.503, 3, 189.11, 94
2026/07/03 14:54:35.003, 0, 201.69, 94
2026/07/03 14:54:35.003, 1, 202.33, 94
2026/07/03 14:54:35.003, 2, 191.80, 94
2026/07/03 14:54:35.003, 3, 188.33, 94
2026/07/03 14:54:35.503, 0, 201.65, 94
2026/07/03 14:54:35.503, 1, 204.98, 93
2026/07/03 14:54:35.503, 2, 192.74, 93
2026/07/03 14:54:35.503, 3, 189.82, 94
2026/07/03 14:54:36.003, 0, 204.21, 93
2026/07/03 14:54:36.003, 1, 207.30, 93
2026/07/03 14:54:36.003, 2, 197.34, 93
2026/07/03 14:54:36.003, 3, 193.30, 93
