2026/07/06 11:07:00.539, 7, 111.40, 100
2026/07/06 11:07:01.039, 0, 111.31, 100
2026/07/06 11:07:01.040, 1, 119.13, 100
2026/07/06 11:07:01.040, 2, 117.00, 100
2026/07/06 11:07:01.040, 3, 110.37, 100
2026/07/06 11:07:01.040, 4, 106.71, 100
2026/07/06 11:07:01.040, 5, 115.32, 100
2026/07/06 11:07:01.040, 6, 114.92, 100
2026/07/06 11:07:01.040, 7, 116.07, 100
2026/07/06 11:07:01.540, 0, 120.69, 100
2026/07/06 11:07:01.540, 1, 125.24, 100
2026/07/06 11:07:01.540, 2, 124.01, 100
2026/07/06 11:07:01.540, 3, 117.69, 100
2026/07/06 11:07:01.540, 4, 115.70, 100
2026/07/06 11:07:01.540, 5, 121.31, 100
2026/07/06 11:07:01.540, 6, 122.03, 100
2026/07/06 11:07:01.540, 7, 122.48, 100
2026/07/06 11:07:02.040, 0, 122.48, 100
2026/07/06 11:07:02.040, 1, 125.32, 100
2026/07/06 11:07:02.040, 2, 125.16, 100
2026/07/06 11:07:02.040, 3, 119.38, 100
2026/07/06 11:07:02.040, 4, 116.80, 100
2026/07/06 11:07:02.040, 5, 121.30, 100
2026/07/06 11:07:02.040, 6, 121.80, 100
2026/07/06 11:07:02.040, 7, 122.91, 100
2026/07/06 11:07:02.540, 0, 123.54, 100
2026/07/06 11:07:02.540, 1, 127.47, 100
2026/07/06 11:07:02.540, 2, 120.72, 100
2026/07/06 11:07:02.540, 3, 120.32, 100
2026/07/06 11:07:02.540, 4, 118.91, 100
2026/07/06 11:07:02.540, 5, 126.00, 100
2026/07/06 11:07:02.540, 6, 124.68, 100
2026/07/06 11:07:02.540, 7, 121.75, 100
2026/07/06 11:07:03.040, 0, 122.89, 100
2026/07/06 11:07:03.040, 1, 125.64, 100
2026/07/06 11:07:03.040, 2, 125.13, 100
2026/07/06 11:07:03.040, 3, 119.58, 100
2026/07/06 11:07:03.040, 4, 118.26, 100
2026/07/06 11:07:03.040, 5, 119.95, 100
2026/07/06 11:07:03.040, 6, 122.06, 100
2026/07/06 11:07:03.040, 7, 123.82, 100
2026/07/06 11:07:03.541, 0, 125.76, 100
2026/07/06 11:07:03.541, 1, 126.72, 100
2026/07/06 11:07:03.541, 2, 122.47, 100
2026/07/06 11:07:03.541, 3, 121.31, 100
2026/07/06 11:07:03.541, 4, 120.06, 100
2026/07/06 11:07:03.541, 5, 123.93, 100
2026/07/06 11:07:03.541, 6, 122.25, 100
2026/07/06 11:07:03.541, 7, 120.91, 100
2026/07/06 11:07:04.041, 0, 120.90, 100
2026/07/06 11:07:04.041, 1, 123.83, 100
2026/07/06 11:07:04.041, 2, 123.33, 100
2026/07/06 11:07:04.041, 3, 116.61, 100
2026/07/06 11:07:04.041, 4, 116.34, 100
2026/07/06 11:07:04.041, 5, 121.99, 100
2026/07/06 11:07:04.041, 6, 119.36, 100
2026/07/06 11:07:04.041, 7, 121.95, 100
2026/07/06 11:07:04.541, 0, 117.82, 100
2026/07/06 11:07:04.541, 1, 124.32, 100
2026/07/06 11:07:04.541, 2, 115.49, 100
2026/07/06 11:07:04.541, 3, 121.63, 98
2026/07/06 11:07:04.541, 4, 119.81, 98
2026/07/06 11:07:04.541, 5, 119.10, 100
2026/07/06 11:07:04.541, 6, 119.74, 97
2026/07/06 11:07:04.541, 7, 123.12, 98
2026/07/06 11:07:05.041, 0, 122.49, 100
2026/07/06 11:07:05.041, 1, 121.99, 100
2026/07/06 11:07:05.041, 2, 108.52, 100
2026/07/06 11:07:05.041, 3, 118.74, 100
2026/07/06 11:07:05.041, 4, 116.99, 100
2026/07/06 11:07:05.041, 5, 122.65, 100
2026/07/06 11:07:05.041, 6, 117.67, 100
2026/07/06 11:07:05.041, 7, 118.95, 100
2026/07/06 11:07:05.541, 0, 129.93, 100
2026/07/06 11:07:05.541, 1, 122.83, 100
2026/07/06 11:07:05.541, 2, 113.86, 100
2026/07/06 11:07:05.541, 3, 116.55, 100
2026/07/06 11:07:05.541, 4, 117.03, 100
2026/07/06 11:07:05.542, 5, 127.21, 100
2026/07/06 11:07:05.542, 6, 117.72, 100
2026/07/06 11:07:05.542, 7, 124.81, 100
2026/07/06 11:07:06.042, 0, 123.10, 100
2026/07/06 11:07:06.042, 1, 124.87, 100
2026/07/06 11:07:06.042, 2, 118.45, 100
2026/07/06 11:07:06.042, 3, 116.17, 100
2026/07/06 11:07:06.042, 4, 112.80, 100
2026/07/06 11:07:06.042, 5, 119.45, 100
2026/07/06 11:07:06.042, 6, 120.16, 100
2026/07/06 11:07:06.042, 7, 128.01, 100
2026/07/06 11:07:06.542, 0, 122.32, 100
2026/07/06 11:07:06.542, 1, 125.86, 100
2026/07/06 11:07:06.542, 2, 121.16, 100
2026/07/06 11:07:06.542, 3, 119.95, 100
2026/07/06 11:07:06.542, 4, 119.37, 100
2026/07/06 11:07:06.542, 5, 120.19, 100
2026/07/06 11:07:06.542, 6, 122.10, 100
2026/07/06 11:07:06.542, 7, 124.64, 100
2026/07/06 11:07:07.042, 0, 123.83, 100
2026/07/06 11:07:07.042, 1, 128.55, 100
2026/07/06 11:07:07.042, 2, 123.29, 100
2026/07/06 11:07:07.042, 3, 123.85, 100
2026/07/06 11:07:07.042, 4, 116.36, 100
2026/07/06 11:07:07.042, 5, 122.68, 100
2026/07/06 11:07:07.042, 6, 124.89, 100
2026/07/06 11:07:07.042, 7, 124.14, 100
2026/07/06 11:07:07.542, 0, 124.35, 100
2026/07/06 11:07:07.542, 1, 127.98, 100
2026/07/06 11:07:07.542, 2, 124.19, 100
2026/07/06 11:07:07.542, 3, 118.43, 100
2026/07/06 11:07:07.542, 4, 116.25, 100
2026/07/06 11:07:07.542, 5, 123.65, 100
2026/07/06 11:07:07.542, 6, 125.68, 100
2026/07/06 11:07:07.542, 7, 121.16, 100
2026/07/06 11:07:08.042, 0, 118.56, 100
2026/07/06 11:07:08.043, 1, 121.30, 98
2026/07/06 11:07:08.043, 2, 123.05, 100
2026/07/06 11:07:08.043, 3, 118.34, 98
2026/07/06 11:07:08.043, 4, 114.69, 98
2026/07/06 11:07:08.043, 5, 118.75, 100
2026/07/06 11:07:08.043, 6, 118.69, 98
2026/07/06 11:07:08.043, 7, 125.95, 98
2026/07/06 11:07:08.543, 0, 124.07, 100
2026/07/06 11:07:08.543, 1, 119.79, 100
2026/07/06 11:07:08.543, 2, 116.09, 100
2026/07/06 11:07:08.543, 3, 115.50, 100
2026/07/06 11:07:08.543, 4, 110.26, 100
2026/07/06 11:07:08.543, 5, 121.75, 100
2026/07/06 11:07:08.543, 6, 115.48, 100
2026/07/06 11:07:08.543, 7, 129.23, 100
2026/07/06 11:07:09.043, 0, 124.77, 100
2026/07/06 11:07:09.043, 1, 126.85, 100
2026/07/06 11:07:09.043, 2, 120.21, 100
2026/07/06 11:07:09.043, 3, 119.29, 100
2026/07/06 11:07:09.043, 4, 110.78, 100
2026/07/06 11:07:09.043, 5, 121.39, 100
2026/07/06 11:07:09.043, 6, 121.64, 100
2026/07/06 11:07:09.043, 7, 119.08, 100
2026/07/06 11:07:09.543, 0, 120.29, 100
2026/07/06 11:07:09.543, 1, 126.33, 100
2026/07/06 11:07:09.543, 2, 115.77, 100
2026/07/06 11:07:09.543, 3, 118.89, 100
2026/07/06 11:07:09.543, 4, 117.18, 100
2026/07/06 11:07:09.543, 5, 119.25, 100
2026/07/06 11:07:09.543, 6, 123.56, 100
2026/07/06 11:07:09.543, 7, 123.46, 100
2026/07/06 11:07:10.043, 0, 126.44, 100
2026/07/06 11:07:10.043, 1, 124.51, 100
2026/07/06 11:07:10.043, 2, 117.94, 100
2026/07/06 11:07:10.043, 3, 116.11, 100
2026/07/06 11:07:10.043, 4, 114.16, 100
2026/07/06 11:07:10.043, 5, 124.06, 100
2026/07/06 11:07:10.044, 6, 121.10, 100
2026/07/06 11:07:10.044, 7, 123.86, 100
2026/07/06 11:07:10.544, 0, 128.31, 100
2026/07/06 11:07:10.544, 1, 123.40, 100
2026/07/06 11:07:10.544, 2, 116.87, 100
2026/07/06 11:07:10.544, 3, 113.13, 100
2026/07/06 11:07:10.544, 4, 107.35, 100
2026/07/06 11:07:10.544, 5, 119.79, 100
2026/07/06 11:07:10.544, 6, 118.96, 100
2026/07/06 11:07:10.544, 7, 120.19, 100
2026/07/06 11:07:11.044, 0, 131.27, 100
2026/07/06 11:07:11.044, 1, 118.40, 100
2026/07/06 11:07:11.044, 2, 113.13, 100
2026/07/06 11:07:11.044, 3, 111.09, 100
2026/07/06 11:07:11.044, 4, 106.16, 100
2026/07/06 11:07:11.044, 5, 120.02, 100
2026/07/06 11:07:11.044, 6, 114.68, 100
2026/07/06 11:07:11.044, 7, 114.85, 100
2026/07/06 11:07:11.544, 0, 126.51, 100
2026/07/06 11:07:11.544, 1, 113.70, 100
2026/07/06 11:07:11.544, 2, 105.64, 100
2026/07/06 11:07:11.544, 3, 106.72, 100
2026/07/06 11:07:11.544, 4, 102.44, 100
2026/07/06 11:07:11.544, 5, 119.16, 100
2026/07/06 11:07:11.544, 6, 110.65, 100
2026/07/06 11:07:11.544, 7, 116.55, 100
2026/07/06 11:07:12.044, 0, 115.95, 100
2026/07/06 11:07:12.044, 1, 111.26, 98
2026/07/06 11:07:12.044, 2, 103.75, 100
2026/07/06 11:07:12.044, 3, 104.23, 96
2026/07/06 11:07:12.044, 4, 100.54, 97
2026/07/06 11:07:12.044, 5, 117.07, 100
2026/07/06 11:07:12.044, 6, 107.69, 97
2026/07/06 11:07:12.044, 7, 126.17, 98
2026/07/06 11:07:12.545, 0, 119.22, 100
2026/07/06 11:07:12.545, 1, 120.46, 100
2026/07/06 11:07:12.545, 2, 110.65, 100
2026/07/06 11:07:12.545, 3, 109.21, 100
2026/07/06 11:07:12.545, 4, 104.71, 100
2026/07/06 11:07:12.545, 5, 122.27, 100
2026/07/06 11:07:12.545, 6, 117.18, 100
2026/07/06 11:07:12.545, 7, 119.98, 100
2026/07/06 11:07:13.045, 0, 122.38, 100
2026/07/06 11:07:13.045, 1, 127.21, 100
2026/07/06 11:07:13.045, 2, 117.30, 100
2026/07/06 11:07:13.045, 3, 117.89, 100
2026/07/06 11:07:13.045, 4, 113.27, 100
2026/07/06 11:07:13.045, 5, 122.81, 100
2026/07/06 11:07:13.045, 6, 124.30, 100
2026/07/06 11:07:13.045, 7, 120.49, 100
2026/07/06 11:07:13.545, 0, 121.24, 100
2026/07/06 11:07:13.545, 1, 127.25, 100
2026/07/06 11:07:13.545, 2, 119.95, 100
2026/07/06 11:07:13.545, 3, 120.06, 100
2026/07/06 11:07:13.545, 4, 117.93, 100
2026/07/06 11:07:13.545, 5, 120.33, 100
2026/07/06 11:07:13.545, 6, 121.30, 100
2026/07/06 11:07:13.545, 7, 121.27, 100
2026/07/06 11:07:14.045, 0, 121.98, 100
2026/07/06 11:07:14.045, 1, 126.25, 100
2026/07/06 11:07:14.045, 2, 115.90, 100
2026/07/06 11:07:14.045, 3, 114.76, 100
2026/07/06 11:07:14.045, 4, 111.55, 100
2026/07/06 11:07:14.045, 5, 119.60, 100
2026/07/06 11:07:14.045, 6, 121.12, 100
2026/07/06 11:07:14.045, 7, 115.45, 100
2026/07/06 11:07:14.545, 0, 119.23, 100
2026/07/06 11:07:14.546, 1, 126.34, 100
2026/07/06 11:07:14.546, 2, 118.25, 100
2026/07/06 11:07:14.546, 3, 118.00, 100
2026/07/06 11:07:14.546, 4, 114.68, 100
2026/07/06 11:07:14.546, 5, 118.61, 100
2026/07/06 11:07:14.546, 6, 120.84, 100
2026/07/06 11:07:14.546, 7, 115.70, 100
2026/07/06 11:07:15.046, 0, 118.05, 100
2026/07/06 11:07:15.046, 1, 122.54, 100
2026/07/06 11:07:15.046, 2, 119.04, 100
2026/07/06 11:07:15.046, 3, 114.26, 100
2026/07/06 11:07:15.046, 4, 113.08, 100
2026/07/06 11:07:15.046, 5, 122.49, 100
2026/07/06 11:07:15.046, 6, 119.77, 100
2026/07/06 11:07:15.046, 7, 124.15, 100
2026/07/06 11:07:15.546, 0, 115.88, 100
2026/07/06 11:07:15.546, 1, 128.58, 100
2026/07/06 11:07:15.546, 2, 121.26, 100
2026/07/06 11:07:15.546, 3, 118.67, 100
2026/07/06 11:07:15.546, 4, 114.48, 100
2026/07/06 11:07:15.546, 5, 121.51, 100
2026/07/06 11:07:15.546, 6, 126.13, 100
2026/07/06 11:07:15.546, 7, 124.58, 100
2026/07/06 11:07:16.046, 0, 120.21, 100
2026/07/06 11:07:16.046, 1, 126.20, 100
2026/07/06 11:07:16.046, 2, 124.45, 100
2026/07/06 11:07:16.046, 3, 118.52, 100
2026/07/06 11:07:16.046, 4, 116.15, 100
2026/07/06 11:07:16.046, 5, 119.72, 100
2026/07/06 11:07:16.046, 6, 123.38, 100
2026/07/06 11:07:16.046, 7, 124.79, 100
2026/07/06 11:07:16.546, 0, 119.57, 100
2026/07/06 11:07:16.547, 1, 127.91, 100
2026/07/06 11:07:16.547, 2, 123.23, 100
2026/07/06 11:07:16.547, 3, 113.91, 100
2026/07/06 11:07:16.547, 4, 113.40, 100
2026/07/06 11:07:16.547, 5, 113.20, 100
2026/07/06 11:07:16.547, 6, 125.49, 100
2026/07/06 11:07:16.547, 7, 120.26, 100
2026/07/06 11:07:17.047, 0, 117.45, 100
2026/07/06 11:07:17.047, 1, 117.26, 100
2026/07/06 11:07:17.047, 2, 130.03, 100
2026/07/06 11:07:17.047, 3, 116.12, 100
2026/07/06 11:07:17.047, 4, 116.58, 100
2026/07/06 11:07:17.047, 5, 110.18, 100
2026/07/06 11:07:17.047, 6, 114.39, 100
2026/07/06 11:07:17.047, 7, 123.49, 100
2026/07/06 11:07:17.547, 0, 115.41, 100
2026/07/06 11:07:17.547, 1, 121.43, 100
2026/07/06 11:07:17.547, 2, 131.75, 100
2026/07/06 11:07:17.547, 3, 124.08, 100
2026/07/06 11:07:17.547, 4, 121.45, 100
2026/07/06 11:07:17.547, 5, 118.83, 100
2026/07/06 11:07:17.547, 6, 116.06, 100
2026/07/06 11:07:17.547, 7, 119.55, 100
2026/07/06 11:07:18.047, 0, 114.57, 100
2026/07/06 11:07:18.047, 1, 122.21, 100
2026/07/06 11:07:18.047, 2, 127.46, 100
2026/07/06 11:07:18.047, 3, 121.21, 100
2026/07/06 11:07:18.047, 4, 122.19, 100
2026/07/06 11:07:18.047, 5, 123.00, 100
2026/07/06 11:07:18.047, 6, 117.89, 100
2026/07/06 11:07:18.047, 7, 119.64, 100
2026/07/06 11:07:18.547, 0, 120.53, 100
2026/07/06 11:07:18.548, 1, 113.78, 100
2026/07/06 11:07:18.548, 2, 120.93, 100
2026/07/06 11:07:18.548, 3, 103.32, 100
2026/07/06 11:07:18.548, 4, 109.18, 100
2026/07/06 11:07:18.548, 5, 121.34, 100
2026/07/06 11:07:18.548, 6, 111.62, 100
2026/07/06 11:07:18.548, 7, 124.64, 100
2026/07/06 11:07:19.048, 0, 118.49, 100
2026/07/06 11:07:19.048, 1, 123.10, 100
2026/07/06 11:07:19.048, 2, 128.01, 100
2026/07/06 11:07:19.048, 3, 111.29, 100
2026/07/06 11:07:19.048, 4, 114.90, 100
2026/07/06 11:07:19.048, 5, 113.51, 100
2026/07/06 11:07:19.048, 6, 121.39, 100
2026/07/06 11:07:19.048, 7, 120.44, 100
2026/07/06 11:07:19.548, 0, 115.08, 98
2026/07/06 11:07:19.548, 1, 133.29, 100
2026/07/06 11:07:19.548, 2, 123.82, 100
2026/07/06 11:07:19.548, 3, 124.07, 100
2026/07/06 11:07:19.548, 4, 120.42, 100
2026/07/06 11:07:19.548, 5, 115.32, 100
2026/07/06 11:07:19.548, 6, 131.31, 100
2026/07/06 11:07:19.548, 7, 122.10, 98
2026/07/06 11:07:20.048, 0, 123.87, 100
2026/07/06 11:07:20.048, 1, 125.92, 100
2026/07/06 11:07:20.048, 2, 121.70, 100
2026/07/06 11:07:20.048, 3, 120.49, 100
2026/07/06 11:07:20.048, 4, 119.26, 100
2026/07/06 11:07:20.048, 5, 121.28, 100
2026/07/06 11:07:20.048, 6, 121.29, 100
2026/07/06 11:07:20.048, 7, 117.67, 100
2026/07/06 11:07:20.548, 0, 115.79, 100
2026/07/06 11:07:20.548, 1, 127.26, 100
2026/07/06 11:07:20.548, 2, 122.85, 100
2026/07/06 11:07:20.548, 3, 119.15, 100
2026/07/06 11:07:20.548, 4, 116.14, 100
2026/07/06 11:07:20.548, 5, 115.20, 100
2026/07/06 11:07:20.548, 6, 121.79, 100
2026/07/06 11:07:20.549, 7, 115.18, 100
2026/07/06 11:07:21.049, 0, 116.39, 100
2026/07/06 11:07:21.049, 1, 123.11, 100
2026/07/06 11:07:21.049, 2, 121.53, 100
2026/07/06 11:07:21.049, 3, 115.27, 100
2026/07/06 11:07:21.049, 4, 112.87, 100
2026/07/06 11:07:21.049, 5, 115.44, 100
2026/07/06 11:07:21.049, 6, 117.37, 100
2026/07/06 11:07:21.049, 7, 118.27, 100
2026/07/06 11:07:21.549, 0, 121.42, 100
2026/07/06 11:07:21.549, 1, 117.97, 100
2026/07/06 11:07:21.549, 2, 120.38, 100
2026/07/06 11:07:21.549, 3, 116.75, 100
2026/07/06 11:07:21.549, 4, 114.17, 100
2026/07/06 11:07:21.549, 5, 119.69, 100
2026/07/06 11:07:21.549, 6, 118.03, 100
2026/07/06 11:07:21.549, 7, 119.74, 100
2026/07/06 11:07:22.049, 0, 119.75, 100
2026/07/06 11:07:22.049, 1, 124.21, 100
2026/07/06 11:07:22.049, 2, 123.61, 100
2026/07/06 11:07:22.049, 3, 113.45, 100
2026/07/06 11:07:22.049, 4, 111.92, 100
2026/07/06 11:07:22.049, 5, 120.15, 100
2026/07/06 11:07:22.049, 6, 125.50, 100
2026/07/06 11:07:22.049, 7, 121.87, 100
2026/07/06 11:07:22.549, 0, 127.29, 100
2026/07/06 11:07:22.549, 1, 126.27, 100
2026/07/06 11:07:22.549, 2, 126.35, 100
2026/07/06 11:07:22.549, 3, 115.51, 100
2026/07/06 11:07:22.549, 4, 116.20, 100
2026/07/06 11:07:22.549, 5, 124.42, 100
2026/07/06 11:07:22.549, 6, 122.84, 100
2026/07/06 11:07:22.549, 7, 127.70, 100
2026/07/06 11:07:23.049, 0, 127.71, 100
2026/07/06 11:07:23.049, 1, 122.10, 100
2026/07/06 11:07:23.049, 2, 118.19, 100
2026/07/06 11:07:23.050, 3, 113.14, 100
2026/07/06 11:07:23.050, 4, 115.90, 100
2026/07/06 11:07:23.050, 5, 122.16, 100
2026/07/06 11:07:23.050, 6, 116.72, 100
2026/07/06 11:07:23.050, 7, 132.13, 100
2026/07/06 11:07:23.550, 0, 126.78, 98
2026/07/06 11:07:23.550, 1, 119.92, 100
2026/07/06 11:07:23.550, 2, 116.11, 97
2026/07/06 11:07:23.550, 3, 109.55, 100
2026/07/06 11:07:23.550, 4, 115.29, 100
2026/07/06 11:07:23.550, 5, 120.11, 97
2026/07/06 11:07:23.550, 6, 117.57, 100
2026/07/06 11:07:23.550, 7, 125.23, 98
2026/07/06 11:07:24.050, 0, 118.71, 100
2026/07/06 11:07:24.050, 1, 125.43, 100
2026/07/06 11:07:24.050, 2, 117.98, 100
2026/07/06 11:07:24.050, 3, 117.87, 100
2026/07/06 11:07:24.050, 4, 117.24, 100
2026/07/06 11:07:24.050, 5, 128.07, 100
2026/07/06 11:07:24.050, 6, 121.77, 100
2026/07/06 11:07:24.050, 7, 116.49, 100
2026/07/06 11:07:24.550, 0, 119.48, 100
2026/07/06 11:07:24.550, 1, 123.16, 100
2026/07/06 11:07:24.550, 2, 116.37, 100
2026/07/06 11:07:24.550, 3, 119.39, 100
2026/07/06 11:07:24.550, 4, 120.31, 100
2026/07/06 11:07:24.550, 5, 129.56, 100
2026/07/06 11:07:24.550, 6, 120.05, 100
2026/07/06 11:07:24.550, 7, 124.65, 100
2026/07/06 11:07:25.050, 0, 121.50, 100
2026/07/06 11:07:25.050, 1, 122.36, 100
2026/07/06 11:07:25.050, 2, 118.93, 100
2026/07/06 11:07:25.050, 3, 121.19, 100
2026/07/06 11:07:25.050, 4, 122.53, 100
2026/07/06 11:07:25.050, 5, 122.88, 100
2026/07/06 11:07:25.050, 6, 120.16, 100
2026/07/06 11:07:25.050, 7, 126.67, 100
2026/07/06 11:07:25.551, 0, 126.11, 100
2026/07/06 11:07:25.551, 1, 123.74, 100
2026/07/06 11:07:25.551, 2, 122.83, 100
2026/07/06 11:07:25.551, 3, 118.77, 100
2026/07/06 11:07:25.551, 4, 120.43, 100
2026/07/06 11:07:25.551, 5, 126.90, 100
2026/07/06 11:07:25.551, 6, 121.29, 100
2026/07/06 11:07:25.551, 7, 127.13, 100
2026/07/06 11:07:26.051, 0, 124.54, 100
2026/07/06 11:07:26.051, 1, 128.61, 100
2026/07/06 11:07:26.051, 2, 125.45, 100
2026/07/06 11:07:26.051, 3, 117.80, 100
2026/07/06 11:07:26.051, 4, 119.53, 100
2026/07/06 11:07:26.051, 5, 124.93, 100
2026/07/06 11:07:26.051, 6, 119.86, 100
2026/07/06 11:07:26.051, 7, 123.64, 100
2026/07/06 11:07:26.551, 0, 123.17, 100
2026/07/06 11:07:26.551, 1, 131.47, 100
2026/07/06 11:07:26.551, 2, 121.15, 100
2026/07/06 11:07:26.551, 3, 122.07, 100
2026/07/06 11:07:26.551, 4, 116.34, 100
2026/07/06 11:07:26.551, 5, 126.87, 100
2026/07/06 11:07:26.551, 6, 124.62, 100
2026/07/06 11:07:26.551, 7, 122.49, 100
2026/07/06 11:07:27.051, 0, 122.86, 100
2026/07/06 11:07:27.051, 1, 130.44, 100
2026/07/06 11:07:27.051, 2, 124.72, 100
2026/07/06 11:07:27.051, 3, 119.33, 100
2026/07/06 11:07:27.051, 4, 115.07, 100
2026/07/06 11:07:27.051, 5, 126.79, 97
2026/07/06 11:07:27.051, 6, 124.26, 100
2026/07/06 11:07:27.051, 7, 121.42, 98
2026/07/06 11:07:27.551, 0, 122.70, 100
2026/07/06 11:07:27.551, 1, 124.70, 100
2026/07/06 11:07:27.551, 2, 124.50, 100
2026/07/06 11:07:27.551, 3, 117.34, 100
2026/07/06 11:07:27.551, 4, 113.44, 100
2026/07/06 11:07:27.551, 5, 121.57, 100
2026/07/06 11:07:27.552, 6, 124.10, 100
2026/07/06 11:07:27.552, 7, 126.59, 100
2026/07/06 11:07:28.052, 0, 121.63, 100
2026/07/06 11:07:28.052, 1, 128.24, 100
2026/07/06 11:07:28.052, 2, 122.41, 100
2026/07/06 11:07:28.052, 3, 117.99, 100
2026/07/06 11:07:28.052, 4, 118.68, 100
2026/07/06 11:07:28.052, 5, 122.56, 100
2026/07/06 11:07:28.052, 6, 124.00, 100
2026/07/06 11:07:28.052, 7, 123.46, 100
2026/07/06 11:07:28.552, 0, 122.98, 100
2026/07/06 11:07:28.552, 1, 127.12, 100
2026/07/06 11:07:28.552, 2, 123.64, 100
2026/07/06 11:07:28.552, 3, 117.73, 100
2026/07/06 11:07:28.552, 4, 119.44, 100
2026/07/06 11:07:28.552, 5, 125.11, 100
2026/07/06 11:07:28.552, 6, 123.42, 100
2026/07/06 11:07:28.552, 7, 122.38, 100
2026/07/06 11:07:29.052, 0, 122.50, 100
2026/07/06 11:07:29.052, 1, 128.30, 100
2026/07/06 11:07:29.052, 2, 123.00, 100
2026/07/06 11:07:29.052, 3, 118.90, 100
2026/07/06 11:07:29.052, 4, 118.59, 100
2026/07/06 11:07:29.052, 5, 124.40, 100
2026/07/06 11:07:29.052, 6, 123.66, 100
2026/07/06 11:07:29.052, 7, 123.50, 100
2026/07/06 11:07:29.552, 0, 122.14, 100
2026/07/06 11:07:29.552, 1, 128.82, 100
2026/07/06 11:07:29.552, 2, 123.41, 100
2026/07/06 11:07:29.552, 3, 119.29, 100
2026/07/06 11:07:29.552, 4, 118.43, 100
2026/07/06 11:07:29.552, 5, 123.62, 100
2026/07/06 11:07:29.552, 6, 124.10, 100
2026/07/06 11:07:29.552, 7, 123.84, 100
2026/07/06 11:07:30.052, 0, 122.88, 100
2026/07/06 11:07:30.052, 1, 126.72, 100
2026/07/06 11:07:30.053, 2, 122.11, 100
2026/07/06 11:07:30.053, 3, 119.51, 100
2026/07/06 11:07:30.053, 4, 118.51, 100
2026/07/06 11:07:30.053, 5, 123.91, 100
2026/07/06 11:07:30.053, 6, 123.62, 100
2026/07/06 11:07:30.053, 7, 123.25, 100
2026/07/06 11:07:30.553, 0, 129.30, 99
2026/07/06 11:07:30.553, 1, 136.01, 98
2026/07/06 11:07:30.553, 2, 123.85, 98
2026/07/06 11:07:30.553, 3, 124.72, 98
2026/07/06 11:07:30.553, 4, 120.99, 98
2026/07/06 11:07:30.553, 5, 123.63, 98
2026/07/06 11:07:30.553, 6, 132.97, 98
2026/07/06 11:07:30.553, 7, 126.88, 99
2026/07/06 11:07:31.053, 0, 138.78, 99
2026/07/06 11:07:31.053, 1, 138.03, 99
2026/07/06 11:07:31.053, 2, 135.10, 99
2026/07/06 11:07:31.053, 3, 129.32, 99
2026/07/06 11:07:31.053, 4, 128.64, 99
2026/07/06 11:07:31.053, 5, 134.96, 99
2026/07/06 11:07:31.053, 6, 135.87, 99
2026/07/06 11:07:31.053, 7, 130.24, 99
2026/07/06 11:07:31.553, 0, 139.15, 99
2026/07/06 11:07:31.553, 1, 141.13, 99
