instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,4667108064,1496319527,20079831,65510870,32518378,"[30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894]"
0,26,meta-llama/Llama-3.1-8B,192,275,2250691133,4917090263,2666399130,7740708,43569269,31985730,"[30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894]"
0,42,meta-llama/Llama-3.1-8B,635,686,3640781687,5287747520,1646965833,17706016,62209373,31695129,"[30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967]"
0,36,meta-llama/Llama-3.1-8B,134,205,3372350479,5675559484,2303209005,17983014,53668663,32136290,"[30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440]"
0,49,meta-llama/Llama-3.1-8B,73,123,4229722316,5849017107,1619294791,29594196,64073283,31739214,"[30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5939977437,204046762,14651248,52424452,30324462,"[30330990, 30330990, 30320110, 30320110, 30320110]"
0,24,meta-llama/Llama-3.1-8B,161,286,2074623946,6118269109,4043645163,28164687,63612063,32097041,"[30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581]"
0,21,meta-llama/Llama-3.1-8B,301,436,1933551206,6320885720,4387334514,28407884,65372959,32253444,"[39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783]"
0,27,meta-llama/Llama-3.1-8B,34,158,2322894048,6320885720,3997991672,1431392,35287342,32217108,"[30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783]"
0,10,meta-llama/Llama-3.1-8B,6,180,1029050004,6624414500,5595364496,17188665,50757383,32049752,"[29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878]"
0,29,meta-llama/Llama-3.1-8B,16,153,2417400904,6809939192,4392538288,931490,34643344,32043345,"[30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878]"
0,23,meta-llama/Llama-3.1-8B,107,259,2013730478,6910291525,4896561047,24389613,59014621,32036731,"[30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513]"
0,37,meta-llama/Llama-3.1-8B,43,156,3382628210,7031746557,3649118347,7705283,43390932,32193994,"[30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758]"
0,31,meta-llama/Llama-3.1-8B,439,585,2529630331,7234596740,4704966409,16286535,55019196,32068601,"[30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638]"
0,46,meta-llama/Llama-3.1-8B,438,537,4056749989,7234596740,3177846751,3184317,41900498,31999451,"[30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638]"
0,40,meta-llama/Llama-3.1-8B,15,130,3568927593,7295302496,3726374903,25658002,59378176,32166637,"[30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878]"
0,15,meta-llama/Llama-3.1-8B,270,457,1622246507,7649012612,6026766105,7189100,47019107,32149177,"[36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334]"
0,44,meta-llama/Llama-3.1-8B,150,268,3910769752,7709783520,3799013768,19057583,54543871,32004016,"[30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454]"
