instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,63,meta-llama/Llama-3.1-70B,11,78,5956509160,23401512475,17445003315,237635239,463122029,257301231,"[256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956]"
0,221,meta-llama/Llama-3.1-70B,3,13,20641253004,23401512475,2760259471,80110414,353360792,267433186,"[280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956]"
0,131,meta-llama/Llama-3.1-70B,64,103,12168554895,23739262923,11570708028,210091117,516314634,290905089,"[208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448]"
0,188,meta-llama/Llama-3.1-70B,1382,1407,17503125211,24255512716,6752387505,59191121,467885576,261854247,"[419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401]"
0,220,meta-llama/Llama-3.1-70B,22,38,20557248574,24852085971,4294837397,164114844,437365222,257164811,"[280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866]"
0,56,meta-llama/Llama-3.1-70B,8,84,5589266729,25047337173,19458070444,124474872,295158520,255505492,"[309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202]"
0,126,meta-llama/Llama-3.1-70B,970,1017,11820091078,25238649255,13418558177,167545392,558554934,279565287,"[306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082]"
0,83,meta-llama/Llama-3.1-70B,12,79,7834202581,25435639913,17601437332,94718448,275434433,262515195,"[158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658]"
0,39,meta-llama/Llama-3.1-70B,121,208,3555912370,25878323283,22322410913,36690003,490782735,253856141,"[463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209]"
0,135,meta-llama/Llama-3.1-70B,17,65,12547864283,25878323283,13330459000,137005246,345062754,276285026,"[333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209]"
0,239,meta-llama/Llama-3.1-70B,46,66,22179803300,27038029105,4858225805,411206202,649228721,221526162,"[183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946]"
0,47,meta-llama/Llama-3.1-70B,8,99,4130161078,27227743939,23097582861,380291976,754504940,248256421,"[155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834]"
0,100,meta-llama/Llama-3.1-70B,11,78,9150673710,27227743939,18077070229,221748526,394439006,267918654,"[155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834]"
0,110,meta-llama/Llama-3.1-70B,35,98,9889338569,27227743939,17338405370,161787203,331531427,274304418,"[177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834]"
0,23,meta-llama/Llama-3.1-70B,21,134,2013730478,30882139152,28868408674,52117685,239271639,255617294,"[363502275, 303494125, 468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778]"
0,293,meta-llama/Llama-3.1-70B,1,10,28818589284,31066801714,2248212430,283152352,682046406,195770753,"[272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562]"
0,204,meta-llama/Llama-3.1-70B,1333,1386,19360951552,31989326044,12628374492,30718747,361621883,235899088,"[371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866]"
0,285,meta-llama/Llama-3.1-70B,172,188,28330075320,31989326044,3659250724,129547935,434313292,214995828,"[337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866]"
0,143,meta-llama/Llama-3.1-70B,81,154,13606161610,32357701152,18751539542,89192303,418818991,254621118,"[438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554]"
0,257,meta-llama/Llama-3.1-70B,63,95,25052699487,32357701152,7305001665,185949768,382940426,223292298,"[263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554]"
0,66,meta-llama/Llama-3.1-70B,62,170,6082919966,32541572354,26458652388,111224433,336711223,244130291,"[256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202]"
0,106,meta-llama/Llama-3.1-70B,13,107,9680258683,33460135084,23779876401,20066752,202918801,253515673,"[167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546]"
0,259,meta-llama/Llama-3.1-70B,14,55,25147333539,34010796754,8863463215,91315716,288306374,214378921,"[263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890]"
0,28,meta-llama/Llama-3.1-70B,20,153,2412644520,34927784924,32515140404,203859872,507353997,242483230,"[468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634]"
0,152,meta-llama/Llama-3.1-70B,14,100,14127219130,35294262880,21167043750,805072598,1136495142,235653513,"[266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978]"
0,249,meta-llama/Llama-3.1-70B,205,258,24246447934,35294262880,11047814946,9064782,224912306,208132743,"[186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978]"
0,243,meta-llama/Llama-3.1-70B,106,164,23062247582,35477185506,12414937924,127356937,339264893,211853912,"[337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626]"
0,36,meta-llama/Llama-3.1-70B,25,160,3372350479,35659949476,32287598997,15830115,220251894,239308560,"[454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970]"
0,170,meta-llama/Llama-3.1-70B,111,196,15837779571,35659949476,19822169905,23575350,458945216,230514579,"[406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970]"
0,76,meta-llama/Llama-3.1-70B,34,158,7426573616,36572182761,29145609145,15697944,179662967,235495497,"[164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657]"
0,274,meta-llama/Llama-3.1-70B,1065,1110,27306527292,36572182761,9265655469,101233672,508613679,199023677,"[196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657]"
