2026/07/03 18:18:51.421, 4, 95.54, 100
2026/07/03 18:18:51.421, 5, 110.28, 100
2026/07/03 18:18:51.421, 6, 114.10, 100
2026/07/03 18:18:51.421, 7, 107.91, 100
2026/07/03 18:18:51.921, 0, 111.19, 100
2026/07/03 18:18:51.921, 1, 119.92, 100
2026/07/03 18:18:51.921, 2, 101.69, 100
2026/07/03 18:18:51.921, 3, 102.57, 100
2026/07/03 18:18:51.921, 4, 96.14, 100
2026/07/03 18:18:51.921, 5, 111.63, 100
2026/07/03 18:18:51.921, 6, 115.79, 100
2026/07/03 18:18:51.921, 7, 108.69, 100
2026/07/03 18:18:52.421, 0, 105.22, 100
2026/07/03 18:18:52.421, 1, 119.36, 100
2026/07/03 18:18:52.421, 2, 101.62, 100
2026/07/03 18:18:52.421, 3, 102.43, 98
2026/07/03 18:18:52.421, 4, 96.24, 100
2026/07/03 18:18:52.421, 5, 111.81, 100
2026/07/03 18:18:52.421, 6, 115.09, 98
2026/07/03 18:18:52.421, 7, 108.77, 100
2026/07/03 18:18:52.921, 0, 102.47, 100
2026/07/03 18:18:52.922, 1, 124.16, 100
2026/07/03 18:18:52.922, 2, 103.23, 100
2026/07/03 18:18:52.922, 3, 104.39, 100
2026/07/03 18:18:52.922, 4, 97.66, 100
2026/07/03 18:18:52.922, 5, 115.11, 100
2026/07/03 18:18:52.922, 6, 120.35, 100
2026/07/03 18:18:52.922, 7, 111.19, 100
2026/07/03 18:18:53.422, 0, 102.99, 100
2026/07/03 18:18:53.422, 1, 125.74, 100
2026/07/03 18:18:53.422, 2, 103.77, 100
2026/07/03 18:18:53.422, 3, 105.27, 100
2026/07/03 18:18:53.422, 4, 98.71, 100
2026/07/03 18:18:53.422, 5, 117.21, 100
2026/07/03 18:18:53.422, 6, 122.38, 100
2026/07/03 18:18:53.422, 7, 112.58, 100
2026/07/03 18:18:53.922, 0, 103.28, 100
2026/07/03 18:18:53.922, 1, 126.12, 100
2026/07/03 18:18:53.922, 2, 103.93, 100
2026/07/03 18:18:53.922, 3, 105.56, 100
2026/07/03 18:18:53.922, 4, 98.64, 100
2026/07/03 18:18:53.922, 5, 117.12, 100
2026/07/03 18:18:53.922, 6, 122.66, 100
2026/07/03 18:18:53.922, 7, 112.04, 100
2026/07/03 18:18:54.422, 0, 102.95, 100
2026/07/03 18:18:54.422, 1, 129.75, 100
2026/07/03 18:18:54.422, 2, 105.04, 100
2026/07/03 18:18:54.422, 3, 106.43, 100
2026/07/03 18:18:54.422, 4, 99.42, 100
2026/07/03 18:18:54.422, 5, 118.81, 100
2026/07/03 18:18:54.422, 6, 127.00, 100
2026/07/03 18:18:54.422, 7, 112.76, 100
2026/07/03 18:18:54.922, 0, 103.93, 100
2026/07/03 18:18:54.922, 1, 128.88, 100
2026/07/03 18:18:54.922, 2, 104.72, 100
2026/07/03 18:18:54.922, 3, 106.31, 100
2026/07/03 18:18:54.922, 4, 99.27, 100
2026/07/03 18:18:54.922, 5, 118.54, 100
2026/07/03 18:18:54.922, 6, 126.15, 100
2026/07/03 18:18:54.922, 7, 113.18, 100
2026/07/03 18:18:55.423, 0, 103.82, 100
2026/07/03 18:18:55.423, 1, 133.53, 100
2026/07/03 18:18:55.423, 2, 106.31, 100
2026/07/03 18:18:55.423, 3, 106.92, 100
2026/07/03 18:18:55.423, 4, 100.41, 100
2026/07/03 18:18:55.423, 5, 121.62, 100
2026/07/03 18:18:55.423, 6, 131.36, 100
2026/07/03 18:18:55.423, 7, 115.18, 100
2026/07/03 18:18:55.923, 0, 104.93, 100
2026/07/03 18:18:55.923, 1, 133.82, 100
2026/07/03 18:18:55.923, 2, 106.38, 100
2026/07/03 18:18:55.923, 3, 109.33, 100
2026/07/03 18:18:55.923, 4, 100.12, 100
2026/07/03 18:18:55.923, 5, 121.24, 100
2026/07/03 18:18:55.923, 6, 131.57, 100
2026/07/03 18:18:55.923, 7, 116.55, 100
2026/07/03 18:18:56.423, 0, 104.29, 100
2026/07/03 18:18:56.423, 1, 135.65, 100
2026/07/03 18:18:56.423, 2, 106.94, 100
2026/07/03 18:18:56.423, 3, 109.04, 100
2026/07/03 18:18:56.423, 4, 101.06, 100
2026/07/03 18:18:56.423, 5, 123.63, 100
2026/07/03 18:18:56.423, 6, 134.01, 100
2026/07/03 18:18:56.423, 7, 115.13, 100
2026/07/03 18:18:56.923, 0, 104.44, 100
2026/07/03 18:18:56.923, 1, 129.94, 100
2026/07/03 18:18:56.923, 2, 105.25, 100
2026/07/03 18:18:56.923, 3, 106.93, 100
2026/07/03 18:18:56.923, 4, 99.80, 100
2026/07/03 18:18:56.923, 5, 120.20, 100
2026/07/03 18:18:56.923, 6, 127.90, 100
2026/07/03 18:18:56.923, 7, 115.54, 100
2026/07/03 18:18:57.423, 0, 104.05, 100
2026/07/03 18:18:57.423, 1, 134.88, 100
2026/07/03 18:18:57.423, 2, 106.76, 100
2026/07/03 18:18:57.423, 3, 109.21, 100
2026/07/03 18:18:57.423, 4, 100.92, 100
2026/07/03 18:18:57.423, 5, 122.99, 100
2026/07/03 18:18:57.423, 6, 132.70, 100
2026/07/03 18:18:57.423, 7, 114.61, 100
2026/07/03 18:18:57.924, 0, 106.44, 98
2026/07/03 18:18:57.924, 1, 135.37, 98
2026/07/03 18:18:57.924, 2, 106.88, 100
2026/07/03 18:18:57.924, 3, 109.54, 98
2026/07/03 18:18:57.924, 4, 102.17, 100
2026/07/03 18:18:57.924, 5, 126.06, 100
2026/07/03 18:18:57.924, 6, 131.87, 98
2026/07/03 18:18:57.924, 7, 118.87, 97
2026/07/03 18:18:58.424, 0, 107.66, 100
2026/07/03 18:18:58.424, 1, 139.10, 100
2026/07/03 18:18:58.424, 2, 108.14, 100
2026/07/03 18:18:58.424, 3, 111.16, 100
2026/07/03 18:18:58.424, 4, 103.41, 100
2026/07/03 18:18:58.424, 5, 128.81, 100
2026/07/03 18:18:58.424, 6, 135.38, 100
2026/07/03 18:18:58.424, 7, 121.83, 100
2026/07/03 18:18:58.924, 0, 106.56, 100
2026/07/03 18:18:58.924, 1, 146.11, 100
2026/07/03 18:18:58.924, 2, 110.40, 100
2026/07/03 18:18:58.924, 3, 113.06, 100
2026/07/03 18:18:58.924, 4, 104.49, 100
2026/07/03 18:18:58.924, 5, 131.73, 100
2026/07/03 18:18:58.924, 6, 143.62, 100
2026/07/03 18:18:58.924, 7, 119.81, 100
2026/07/03 18:18:59.424, 0, 107.80, 100
2026/07/03 18:18:59.424, 1, 144.14, 100
2026/07/03 18:18:59.424, 2, 109.81, 100
2026/07/03 18:18:59.424, 3, 113.82, 100
2026/07/03 18:18:59.424, 4, 103.68, 100
2026/07/03 18:18:59.424, 5, 130.70, 100
2026/07/03 18:18:59.424, 6, 137.18, 100
2026/07/03 18:18:59.424, 7, 122.36, 100
2026/07/03 18:18:59.924, 0, 108.13, 100
2026/07/03 18:18:59.925, 1, 144.20, 100
2026/07/03 18:18:59.925, 2, 112.86, 100
2026/07/03 18:18:59.925, 3, 116.87, 100
2026/07/03 18:18:59.925, 4, 106.17, 100
2026/07/03 18:18:59.925, 5, 137.84, 100
2026/07/03 18:18:59.925, 6, 126.82, 100
2026/07/03 18:18:59.925, 7, 123.03, 100
2026/07/03 18:19:00.425, 0, 109.62, 100
2026/07/03 18:19:00.425, 1, 140.08, 100
2026/07/03 18:19:00.425, 2, 111.98, 100
2026/07/03 18:19:00.425, 3, 115.88, 100
2026/07/03 18:19:00.425, 4, 105.75, 100
2026/07/03 18:19:00.425, 5, 136.65, 100
2026/07/03 18:19:00.425, 6, 119.08, 100
2026/07/03 18:19:00.425, 7, 126.05, 100
2026/07/03 18:19:00.925, 0, 108.46, 100
2026/07/03 18:19:00.925, 1, 143.29, 100
2026/07/03 18:19:00.925, 2, 113.34, 100
2026/07/03 18:19:00.925, 3, 118.10, 100
2026/07/03 18:19:00.925, 4, 107.03, 100
2026/07/03 18:19:00.925, 5, 139.68, 100
2026/07/03 18:19:00.925, 6, 118.01, 100
2026/07/03 18:19:00.925, 7, 123.59, 100
2026/07/03 18:19:01.425, 0, 109.37, 100
2026/07/03 18:19:01.425, 1, 138.95, 100
2026/07/03 18:19:01.425, 2, 111.75, 100
2026/07/03 18:19:01.425, 3, 116.22, 100
2026/07/03 18:19:01.425, 4, 105.47, 100
2026/07/03 18:19:01.425, 5, 135.65, 100
2026/07/03 18:19:01.425, 6, 116.95, 100
2026/07/03 18:19:01.425, 7, 125.30, 100
2026/07/03 18:19:01.925, 0, 109.16, 100
2026/07/03 18:19:01.925, 1, 132.21, 100
2026/07/03 18:19:01.925, 2, 114.16, 100
2026/07/03 18:19:01.925, 3, 119.17, 100
2026/07/03 18:19:01.925, 4, 107.57, 100
2026/07/03 18:19:01.925, 5, 140.38, 100
2026/07/03 18:19:01.925, 6, 113.19, 100
2026/07/03 18:19:01.925, 7, 124.75, 100
2026/07/03 18:19:02.425, 0, 110.97, 100
2026/07/03 18:19:02.426, 1, 130.65, 100
2026/07/03 18:19:02.426, 2, 113.69, 100
2026/07/03 18:19:02.426, 3, 119.76, 100
2026/07/03 18:19:02.426, 4, 107.13, 100
2026/07/03 18:19:02.426, 5, 139.31, 100
2026/07/03 18:19:02.426, 6, 106.03, 100
2026/07/03 18:19:02.426, 7, 128.32, 100
2026/07/03 18:19:02.926, 0, 110.16, 100
2026/07/03 18:19:02.926, 1, 138.04, 100
2026/07/03 18:19:02.926, 2, 115.58, 100
2026/07/03 18:19:02.926, 3, 121.01, 100
2026/07/03 18:19:02.926, 4, 109.05, 100
2026/07/03 18:19:02.926, 5, 143.07, 100
2026/07/03 18:19:02.926, 6, 103.51, 100
2026/07/03 18:19:02.926, 7, 128.99, 100
2026/07/03 18:19:03.426, 0, 112.19, 100
2026/07/03 18:19:03.426, 1, 127.43, 100
2026/07/03 18:19:03.426, 2, 119.43, 98
2026/07/03 18:19:03.426, 3, 126.39, 98
2026/07/03 18:19:03.426, 4, 109.29, 98
2026/07/03 18:19:03.426, 5, 131.70, 98
2026/07/03 18:19:03.426, 6, 102.92, 100
2026/07/03 18:19:03.426, 7, 128.29, 97
2026/07/03 18:19:03.926, 0, 115.24, 100
2026/07/03 18:19:03.926, 1, 111.43, 100
2026/07/03 18:19:03.926, 2, 122.88, 100
2026/07/03 18:19:03.926, 3, 131.12, 100
2026/07/03 18:19:03.926, 4, 112.78, 100
2026/07/03 18:19:03.926, 5, 116.22, 100
2026/07/03 18:19:03.926, 6, 102.71, 100
2026/07/03 18:19:03.926, 7, 134.33, 100
2026/07/03 18:19:04.426, 0, 116.12, 100
2026/07/03 18:19:04.426, 1, 107.95, 100
2026/07/03 18:19:04.426, 2, 123.74, 100
2026/07/03 18:19:04.426, 3, 131.76, 100
2026/07/03 18:19:04.426, 4, 117.10, 100
2026/07/03 18:19:04.426, 5, 103.95, 100
2026/07/03 18:19:04.426, 6, 103.00, 100
2026/07/03 18:19:04.426, 7, 143.07, 100
2026/07/03 18:19:04.927, 0, 116.64, 100
2026/07/03 18:19:04.927, 1, 107.72, 100
2026/07/03 18:19:04.927, 2, 119.98, 100
2026/07/03 18:19:04.927, 3, 126.66, 100
2026/07/03 18:19:04.927, 4, 113.46, 100
2026/07/03 18:19:04.927, 5, 107.19, 100
2026/07/03 18:19:04.927, 6, 103.36, 100
2026/07/03 18:19:04.927, 7, 136.89, 100
2026/07/03 18:19:05.427, 0, 114.57, 100
2026/07/03 18:19:05.427, 1, 108.26, 100
2026/07/03 18:19:05.427, 2, 122.00, 100
2026/07/03 18:19:05.427, 3, 129.06, 100
2026/07/03 18:19:05.427, 4, 114.44, 100
2026/07/03 18:19:05.427, 5, 113.70, 100
2026/07/03 18:19:05.427, 6, 102.74, 100
2026/07/03 18:19:05.427, 7, 138.13, 100
2026/07/03 18:19:05.927, 0, 116.79, 100
2026/07/03 18:19:05.927, 1, 107.76, 100
2026/07/03 18:19:05.927, 2, 120.76, 100
2026/07/03 18:19:05.927, 3, 127.32, 100
2026/07/03 18:19:05.927, 4, 113.16, 100
2026/07/03 18:19:05.927, 5, 110.44, 100
2026/07/03 18:19:05.927, 6, 103.32, 100
2026/07/03 18:19:05.927, 7, 136.02, 100
2026/07/03 18:19:06.427, 0, 114.95, 100
2026/07/03 18:19:06.427, 1, 108.17, 100
2026/07/03 18:19:06.427, 2, 122.22, 100
2026/07/03 18:19:06.427, 3, 129.69, 100
2026/07/03 18:19:06.427, 4, 115.29, 100
2026/07/03 18:19:06.427, 5, 108.71, 100
2026/07/03 18:19:06.427, 6, 102.80, 100
2026/07/03 18:19:06.427, 7, 139.66, 100
2026/07/03 18:19:06.927, 0, 115.46, 100
2026/07/03 18:19:06.927, 1, 107.48, 100
2026/07/03 18:19:06.927, 2, 119.50, 100
2026/07/03 18:19:06.927, 3, 126.19, 100
2026/07/03 18:19:06.927, 4, 112.68, 100
2026/07/03 18:19:06.927, 5, 110.83, 100
2026/07/03 18:19:06.927, 6, 103.06, 100
2026/07/03 18:19:06.927, 7, 135.43, 100
2026/07/03 18:19:07.428, 0, 113.64, 100
2026/07/03 18:19:07.428, 1, 107.81, 100
2026/07/03 18:19:07.428, 2, 121.38, 100
2026/07/03 18:19:07.428, 3, 125.70, 100
2026/07/03 18:19:07.428, 4, 113.96, 100
2026/07/03 18:19:07.428, 5, 115.17, 100
2026/07/03 18:19:07.428, 6, 102.37, 100
2026/07/03 18:19:07.428, 7, 132.92, 100
2026/07/03 18:19:07.928, 0, 114.50, 100
2026/07/03 18:19:07.928, 1, 107.49, 100
2026/07/03 18:19:07.928, 2, 117.98, 100
2026/07/03 18:19:07.928, 3, 124.10, 100
2026/07/03 18:19:07.928, 4, 111.33, 100
2026/07/03 18:19:07.928, 5, 120.89, 100
2026/07/03 18:19:07.928, 6, 102.66, 100
2026/07/03 18:19:07.928, 7, 134.82, 100
2026/07/03 18:19:08.428, 0, 112.84, 100
2026/07/03 18:19:08.428, 1, 108.54, 100
2026/07/03 18:19:08.428, 2, 119.12, 100
2026/07/03 18:19:08.428, 3, 123.37, 100
2026/07/03 18:19:08.428, 4, 112.74, 100
2026/07/03 18:19:08.428, 5, 127.49, 100
2026/07/03 18:19:08.428, 6, 102.13, 100
2026/07/03 18:19:08.428, 7, 132.29, 100
2026/07/03 18:19:08.928, 0, 117.32, 100
2026/07/03 18:19:08.928, 1, 109.56, 100
2026/07/03 18:19:08.928, 2, 120.20, 100
2026/07/03 18:19:08.928, 3, 128.62, 100
2026/07/03 18:19:08.928, 4, 114.50, 98
2026/07/03 18:19:08.928, 5, 119.08, 100
2026/07/03 18:19:08.928, 6, 103.92, 100
2026/07/03 18:19:08.928, 7, 129.02, 100
2026/07/03 18:19:09.428, 0, 119.50, 100
2026/07/03 18:19:09.428, 1, 109.68, 100
2026/07/03 18:19:09.429, 2, 122.55, 100
2026/07/03 18:19:09.429, 3, 130.44, 100
2026/07/03 18:19:09.429, 4, 116.83, 100
2026/07/03 18:19:09.429, 5, 108.54, 100
2026/07/03 18:19:09.429, 6, 104.64, 100
2026/07/03 18:19:09.429, 7, 133.20, 100
2026/07/03 18:19:09.929, 0, 117.17, 100
2026/07/03 18:19:09.929, 1, 109.16, 100
2026/07/03 18:19:09.929, 2, 125.13, 100
2026/07/03 18:19:09.929, 3, 134.65, 100
2026/07/03 18:19:09.929, 4, 118.74, 100
2026/07/03 18:19:09.929, 5, 104.72, 100
2026/07/03 18:19:09.929, 6, 103.61, 100
2026/07/03 18:19:09.929, 7, 140.22, 100
2026/07/03 18:19:10.429, 0, 118.46, 100
2026/07/03 18:19:10.429, 1, 108.48, 100
2026/07/03 18:19:10.429, 2, 122.36, 100
2026/07/03 18:19:10.429, 3, 130.69, 100
2026/07/03 18:19:10.429, 4, 115.85, 100
2026/07/03 18:19:10.429, 5, 105.04, 100
2026/07/03 18:19:10.429, 6, 104.10, 100
2026/07/03 18:19:10.429, 7, 143.35, 100
2026/07/03 18:19:10.929, 0, 117.41, 100
2026/07/03 18:19:10.929, 1, 109.39, 100
2026/07/03 18:19:10.929, 2, 125.29, 100
2026/07/03 18:19:10.929, 3, 134.90, 100
2026/07/03 18:19:10.929, 4, 118.39, 100
2026/07/03 18:19:10.929, 5, 106.00, 100
2026/07/03 18:19:10.929, 6, 103.69, 100
2026/07/03 18:19:10.929, 7, 140.24, 100
2026/07/03 18:19:11.429, 0, 121.44, 100
2026/07/03 18:19:11.429, 1, 109.52, 100
2026/07/03 18:19:11.429, 2, 126.60, 100
2026/07/03 18:19:11.429, 3, 135.76, 100
2026/07/03 18:19:11.429, 4, 118.72, 100
2026/07/03 18:19:11.429, 5, 106.44, 100
2026/07/03 18:19:11.429, 6, 105.10, 100
2026/07/03 18:19:11.429, 7, 140.86, 100
2026/07/03 18:19:11.929, 0, 122.28, 100
2026/07/03 18:19:11.929, 1, 110.58, 100
2026/07/03 18:19:11.929, 2, 132.46, 100
2026/07/03 18:19:11.930, 3, 142.34, 100
2026/07/03 18:19:11.930, 4, 124.24, 100
2026/07/03 18:19:11.930, 5, 105.26, 100
2026/07/03 18:19:11.930, 6, 105.04, 100
2026/07/03 18:19:11.930, 7, 127.75, 100
2026/07/03 18:19:12.430, 0, 126.71, 100
2026/07/03 18:19:12.430, 1, 110.49, 100
2026/07/03 18:19:12.430, 2, 132.12, 100
2026/07/03 18:19:12.430, 3, 133.76, 100
2026/07/03 18:19:12.430, 4, 124.14, 100
2026/07/03 18:19:12.430, 5, 105.30, 100
2026/07/03 18:19:12.430, 6, 106.40, 100
2026/07/03 18:19:12.430, 7, 115.59, 100
2026/07/03 18:19:12.930, 0, 125.78, 100
2026/07/03 18:19:12.930, 1, 111.92, 100
2026/07/03 18:19:12.930, 2, 137.43, 100
2026/07/03 18:19:12.930, 3, 132.48, 100
2026/07/03 18:19:12.930, 4, 128.95, 100
2026/07/03 18:19:12.930, 5, 106.22, 100
2026/07/03 18:19:12.930, 6, 106.43, 100
2026/07/03 18:19:12.930, 7, 108.29, 100
2026/07/03 18:19:13.430, 0, 126.92, 100
2026/07/03 18:19:13.430, 1, 110.78, 100
2026/07/03 18:19:13.430, 2, 133.36, 100
2026/07/03 18:19:13.430, 3, 132.20, 100
2026/07/03 18:19:13.430, 4, 124.48, 100
2026/07/03 18:19:13.430, 5, 105.44, 100
2026/07/03 18:19:13.430, 6, 106.84, 100
2026/07/03 18:19:13.430, 7, 114.13, 100
2026/07/03 18:19:13.930, 0, 121.35, 97
2026/07/03 18:19:13.930, 1, 110.32, 100
2026/07/03 18:19:13.930, 2, 128.99, 100
2026/07/03 18:19:13.930, 3, 136.17, 100
2026/07/03 18:19:13.930, 4, 125.56, 100
2026/07/03 18:19:13.930, 5, 105.12, 100
2026/07/03 18:19:13.930, 6, 105.07, 100
2026/07/03 18:19:13.930, 7, 126.83, 100
2026/07/03 18:19:14.431, 0, 123.77, 100
2026/07/03 18:19:14.431, 1, 113.55, 100
2026/07/03 18:19:14.431, 2, 112.01, 100
2026/07/03 18:19:14.431, 3, 116.50, 100
2026/07/03 18:19:14.431, 4, 112.36, 100
2026/07/03 18:19:14.431, 5, 107.73, 100
2026/07/03 18:19:14.431, 6, 108.19, 100
2026/07/03 18:19:14.431, 7, 120.40, 100
2026/07/03 18:19:14.931, 0, 131.92, 100
2026/07/03 18:19:14.931, 1, 116.04, 100
2026/07/03 18:19:14.931, 2, 103.28, 100
2026/07/03 18:19:14.931, 3, 100.58, 100
2026/07/03 18:19:14.931, 4, 105.90, 100
2026/07/03 18:19:14.931, 5, 109.73, 100
2026/07/03 18:19:14.931, 6, 111.36, 100
2026/07/03 18:19:14.931, 7, 110.99, 100
2026/07/03 18:19:15.431, 0, 133.94, 100
2026/07/03 18:19:15.431, 1, 117.40, 100
2026/07/03 18:19:15.431, 2, 104.46, 100
2026/07/03 18:19:15.431, 3, 100.63, 100
2026/07/03 18:19:15.431, 4, 102.34, 100
2026/07/03 18:19:15.431, 5, 110.45, 100
2026/07/03 18:19:15.431, 6, 111.94, 100
2026/07/03 18:19:15.431, 7, 106.90, 100
2026/07/03 18:19:15.931, 0, 137.03, 100
2026/07/03 18:19:15.931, 1, 116.81, 100
2026/07/03 18:19:15.931, 2, 102.33, 100
2026/07/03 18:19:15.931, 3, 101.54, 100
2026/07/03 18:19:15.931, 4, 99.98, 100
2026/07/03 18:19:15.931, 5, 109.90, 100
2026/07/03 18:19:15.931, 6, 114.07, 100
2026/07/03 18:19:15.931, 7, 106.83, 100
2026/07/03 18:19:16.431, 0, 135.77, 100
2026/07/03 18:19:16.431, 1, 117.73, 100
2026/07/03 18:19:16.431, 2, 101.25, 100
2026/07/03 18:19:16.431, 3, 101.04, 100
2026/07/03 18:19:16.431, 4, 101.75, 100
2026/07/03 18:19:16.431, 5, 110.85, 100
2026/07/03 18:19:16.431, 6, 112.42, 100
2026/07/03 18:19:16.431, 7, 107.45, 100
2026/07/03 18:19:16.932, 0, 128.85, 100
2026/07/03 18:19:16.932, 1, 117.36, 100
