instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,39,meta-llama/Llama-3.1-70B,121,208,3555912370,25950444038,22394531668,4203614,301731289,256893027,"[416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274]"
0,126,meta-llama/Llama-3.1-70B,970,1017,11820091078,25950444038,14130352960,265224352,696033573,292050421,"[369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274]"
0,135,meta-llama/Llama-3.1-70B,17,65,12547864283,26727056448,14179192165,338125585,706769170,286647297,"[294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716]"
0,239,meta-llama/Llama-3.1-70B,46,66,22179803300,26727056448,4547253148,28422752,522470026,211830690,"[222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716]"
0,47,meta-llama/Llama-3.1-70B,8,99,4130161078,27382189367,23252028289,683127590,1105779515,246069430,"[414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065]"
0,100,meta-llama/Llama-3.1-70B,11,78,9150673710,27382189367,18231515657,33017241,253724943,272390768,"[140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065]"
0,110,meta-llama/Llama-3.1-70B,35,98,9889338569,27842328590,17952990021,70523412,212984196,286129126,"[124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223]"
0,23,meta-llama/Llama-3.1-70B,21,134,2013730478,30979699701,28965969223,110971923,357559019,255432233,"[324706381, 319360141, 544759965, 297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994]"
0,293,meta-llama/Llama-3.1-70B,1,10,28818589284,30979699701,2161110417,307208755,754944281,175770767,"[277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994]"
0,204,meta-llama/Llama-3.1-70B,1333,1386,19360951552,31784090351,12423138799,144844059,504238027,229209630,"[439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130]"
0,285,meta-llama/Llama-3.1-70B,172,188,28330075320,31784090351,3454015031,110252226,431173887,201522742,"[364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130]"
0,66,meta-llama/Llama-3.1-70B,62,170,6082919966,31944539617,25861619651,43477413,260119947,239266352,"[258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266]"
0,257,meta-llama/Llama-3.1-70B,63,95,25052699487,31944539617,6891840130,136703785,312797531,212227180,"[266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266]"
0,143,meta-llama/Llama-3.1-70B,81,154,13606161610,32424607543,18818445933,101541263,456945263,255020842,"[503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642]"
0,259,meta-llama/Llama-3.1-70B,14,55,25147333539,33383456803,8236123264,42069733,218163479,200448994,"[266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210]"
0,106,meta-llama/Llama-3.1-70B,13,107,9680258683,33543050581,23862791898,142926018,279603298,253582673,"[142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778]"
0,28,meta-llama/Llama-3.1-70B,20,153,2412644520,34499346817,32086702297,283351358,602711499,238515081,"[544759965, 297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706]"
0,243,meta-llama/Llama-3.1-70B,106,164,23062247582,34499346817,11437099235,20409543,217245595,196839537,"[152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706]"
0,249,meta-llama/Llama-3.1-70B,205,258,24246447934,34499346817,10252898883,69796797,274111330,191899760,"[166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706]"
0,152,meta-llama/Llama-3.1-70B,14,100,14127219130,34975571767,20848352637,982521174,1340426646,229505011,"[269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650]"
0,36,meta-llama/Llama-3.1-70B,25,160,3372350479,35134098985,31761748506,187765505,485293180,233406383,"[416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218]"
0,170,meta-llama/Llama-3.1-70B,111,196,15837779571,35292411771,19454632200,257093062,755658368,222606831,"[460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786]"
0,76,meta-llama/Llama-3.1-70B,34,158,7426573616,35766706830,28340133214,104658793,248189497,228389786,"[118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353]"
0,274,meta-llama/Llama-3.1-70B,1065,1110,27306527292,35766706830,8460179538,75662075,535801298,180099505,"[175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353]"
