instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,47,meta-llama/Llama-3.1-70B,8,99,4130161078,7851667295,3721506217,25966163,66287206,40613544,"[38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092]"
0,28,meta-llama/Llama-3.1-70B,20,153,2412644520,7895502692,5482858172,12293904,66155950,41035622,"[36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397]"
0,3,meta-llama/Llama-3.1-70B,26,209,570907775,7980145900,7409238125,13648119,50873146,40430576,"[37559938, 32347107, 32347107, 32347107, 32347107, 32347107, 42578983, 32793972, 32944132, 58149617, 33095924, 33095924, 53271150, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 37747123, 35484499, 35484499, 35484499, 35484499, 37811747, 37710515, 70117581, 38524931, 38298691, 38233395, 40720517, 36057011, 36057011, 39026340, 38788211, 38782355, 36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412]"
0,63,meta-llama/Llama-3.1-70B,11,78,5956509160,8725548505,2769039345,3975988,45208040,41270171,"[47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252]"
0,56,meta-llama/Llama-3.1-70B,8,84,5589266729,8768282045,3179015316,26824423,68694955,41470938,"[41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540]"
0,18,meta-llama/Llama-3.1-70B,6,180,1789468368,8931908253,7142439885,3404736,41638131,41045096,"[40720517, 36057011, 36057011, 39026340, 38788211, 38782355, 36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252]"
0,36,meta-llama/Llama-3.1-70B,25,160,3372350479,8972221809,5599871330,17754307,58308135,41354949,"[37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556]"
0,6,meta-llama/Llama-3.1-70B,10,245,610813767,10205743534,9594929767,10967154,48527092,40796592,"[32347107, 32347107, 32347107, 32347107, 32347107, 42578983, 32793972, 32944132, 58149617, 33095924, 33095924, 53271150, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 37747123, 35484499, 35484499, 35484499, 35484499, 37811747, 37710515, 70117581, 38524931, 38298691, 38233395, 40720517, 36057011, 36057011, 39026340, 38788211, 38782355, 36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508]"
0,33,meta-llama/Llama-3.1-70B,51,232,2833725503,10334534875,7500809372,25296709,65337929,41308174,"[37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508]"
0,102,meta-llama/Llama-3.1-70B,49,73,9289586335,10334534875,1044948540,29575672,73328525,42244348,"[42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508]"
0,2,meta-llama/Llama-3.1-70B,19,263,479613520,10419507443,9939893923,4719261,41830176,40732772,"[31556099, 31556099, 37225027, 37559938, 32347107, 32347107, 32347107, 32347107, 32347107, 42578983, 32793972, 32944132, 58149617, 33095924, 33095924, 53271150, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 37747123, 35484499, 35484499, 35484499, 35484499, 37811747, 37710515, 70117581, 38524931, 38298691, 38233395, 40720517, 36057011, 36057011, 39026340, 38788211, 38782355, 36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132]"
0,66,meta-llama/Llama-3.1-70B,62,170,6082919966,10608083090,4525163124,4972461,48073282,41841961,"[38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532]"
0,83,meta-llama/Llama-3.1-70B,12,79,7834202581,10692869706,2858667125,17464714,61300111,42384348,"[42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180]"
0,19,meta-llama/Llama-3.1-70B,125,347,1823890667,11048654104,9224763437,7215832,47936349,41524104,"[36057011, 36057011, 39026340, 38788211, 38782355, 36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180, 41260436, 41260436, 41260436, 43618916, 63341410, 41623508, 41623508, 41795748]"
