2026/07/06 11:13:39.512, 2, 106.12, 100
2026/07/06 11:13:39.512, 3, 102.95, 100
2026/07/06 11:13:39.512, 4, 99.76, 100
2026/07/06 11:13:39.512, 5, 109.06, 100
2026/07/06 11:13:39.512, 6, 106.47, 100
2026/07/06 11:13:39.512, 7, 107.17, 100
2026/07/06 11:13:40.012, 0, 103.83, 100
2026/07/06 11:13:40.012, 1, 108.08, 100
2026/07/06 11:13:40.012, 2, 103.68, 100
2026/07/06 11:13:40.012, 3, 103.96, 100
2026/07/06 11:13:40.012, 4, 100.04, 100
2026/07/06 11:13:40.012, 5, 107.11, 100
2026/07/06 11:13:40.012, 6, 103.16, 100
2026/07/06 11:13:40.012, 7, 104.56, 100
2026/07/06 11:13:40.512, 0, 105.75, 100
2026/07/06 11:13:40.512, 1, 110.02, 100
2026/07/06 11:13:40.512, 2, 105.78, 100
2026/07/06 11:13:40.512, 3, 104.14, 100
2026/07/06 11:13:40.512, 4, 99.81, 100
2026/07/06 11:13:40.512, 5, 103.58, 100
2026/07/06 11:13:40.512, 6, 105.46, 100
2026/07/06 11:13:40.512, 7, 107.83, 100
2026/07/06 11:13:41.013, 0, 106.67, 100
2026/07/06 11:13:41.013, 1, 111.68, 100
2026/07/06 11:13:41.013, 2, 104.52, 100
2026/07/06 11:13:41.013, 3, 100.68, 100
2026/07/06 11:13:41.013, 4, 97.63, 100
2026/07/06 11:13:41.013, 5, 105.93, 100
2026/07/06 11:13:41.013, 6, 107.09, 100
2026/07/06 11:13:41.013, 7, 109.41, 100
2026/07/06 11:13:41.513, 0, 102.85, 100
2026/07/06 11:13:41.513, 1, 109.90, 100
2026/07/06 11:13:41.513, 2, 103.25, 100
2026/07/06 11:13:41.513, 3, 102.84, 100
2026/07/06 11:13:41.513, 4, 98.96, 100
2026/07/06 11:13:41.513, 5, 109.32, 100
2026/07/06 11:13:41.513, 6, 104.87, 100
2026/07/06 11:13:41.513, 7, 108.17, 100
2026/07/06 11:13:42.013, 0, 104.39, 100
2026/07/06 11:13:42.013, 1, 108.97, 100
2026/07/06 11:13:42.013, 2, 104.04, 100
2026/07/06 11:13:42.013, 3, 102.60, 100
2026/07/06 11:13:42.013, 4, 99.22, 100
2026/07/06 11:13:42.013, 5, 108.06, 100
2026/07/06 11:13:42.013, 6, 104.00, 100
2026/07/06 11:13:42.013, 7, 107.26, 100
2026/07/06 11:13:42.513, 0, 106.71, 100
2026/07/06 11:13:42.513, 1, 111.93, 100
2026/07/06 11:13:42.513, 2, 104.43, 100
2026/07/06 11:13:42.513, 3, 103.87, 100
2026/07/06 11:13:42.513, 4, 100.25, 100
2026/07/06 11:13:42.513, 5, 108.61, 100
2026/07/06 11:13:42.513, 6, 107.50, 100
2026/07/06 11:13:42.513, 7, 106.31, 100
2026/07/06 11:13:43.014, 0, 104.86, 100
2026/07/06 11:13:43.014, 1, 109.22, 100
2026/07/06 11:13:43.014, 2, 104.69, 100
2026/07/06 11:13:43.014, 3, 107.52, 100
2026/07/06 11:13:43.014, 4, 104.47, 100
2026/07/06 11:13:43.014, 5, 104.48, 100
2026/07/06 11:13:43.014, 6, 105.00, 100
2026/07/06 11:13:43.014, 7, 106.73, 100
2026/07/06 11:13:43.514, 0, 109.24, 100
2026/07/06 11:13:43.514, 1, 110.70, 100
2026/07/06 11:13:43.514, 2, 109.38, 100
2026/07/06 11:13:43.514, 3, 103.16, 100
2026/07/06 11:13:43.514, 4, 100.20, 100
2026/07/06 11:13:43.514, 5, 104.12, 100
2026/07/06 11:13:43.514, 6, 105.76, 100
2026/07/06 11:13:43.514, 7, 106.59, 100
2026/07/06 11:13:44.014, 0, 105.63, 100
2026/07/06 11:13:44.014, 1, 110.51, 100
2026/07/06 11:13:44.014, 2, 107.03, 100
2026/07/06 11:13:44.014, 3, 100.94, 100
2026/07/06 11:13:44.014, 4, 104.00, 100
2026/07/06 11:13:44.014, 5, 103.82, 100
2026/07/06 11:13:44.014, 6, 105.46, 100
2026/07/06 11:13:44.014, 7, 106.78, 100
2026/07/06 11:13:44.515, 0, 106.10, 100
2026/07/06 11:13:44.515, 1, 110.67, 100
2026/07/06 11:13:44.515, 2, 111.13, 100
2026/07/06 11:13:44.515, 3, 100.20, 100
2026/07/06 11:13:44.515, 4, 99.52, 100
2026/07/06 11:13:44.515, 5, 105.21, 100
2026/07/06 11:13:44.515, 6, 105.69, 100
2026/07/06 11:13:44.515, 7, 107.85, 100
2026/07/06 11:13:45.015, 0, 105.47, 100
2026/07/06 11:13:45.015, 1, 110.45, 100
2026/07/06 11:13:45.015, 2, 105.45, 100
2026/07/06 11:13:45.015, 3, 104.97, 100
2026/07/06 11:13:45.015, 4, 99.57, 100
2026/07/06 11:13:45.015, 5, 104.71, 100
2026/07/06 11:13:45.015, 6, 105.59, 100
2026/07/06 11:13:45.015, 7, 110.99, 100
2026/07/06 11:13:45.515, 0, 106.28, 100
2026/07/06 11:13:45.515, 1, 112.31, 100
2026/07/06 11:13:45.515, 2, 105.74, 100
2026/07/06 11:13:45.515, 3, 104.32, 100
2026/07/06 11:13:45.515, 4, 99.15, 100
2026/07/06 11:13:45.515, 5, 107.23, 100
2026/07/06 11:13:45.515, 6, 107.37, 100
2026/07/06 11:13:45.515, 7, 106.11, 100
2026/07/06 11:13:46.015, 0, 105.96, 100
2026/07/06 11:13:46.016, 1, 116.84, 100
2026/07/06 11:13:46.016, 2, 105.03, 100
2026/07/06 11:13:46.016, 3, 105.48, 100
2026/07/06 11:13:46.016, 4, 101.12, 100
2026/07/06 11:13:46.016, 5, 105.14, 100
2026/07/06 11:13:46.016, 6, 111.82, 100
2026/07/06 11:13:46.016, 7, 110.21, 100
2026/07/06 11:13:46.516, 0, 108.15, 100
2026/07/06 11:13:46.516, 1, 113.12, 100
2026/07/06 11:13:46.516, 2, 103.45, 100
2026/07/06 11:13:46.516, 3, 106.47, 100
2026/07/06 11:13:46.516, 4, 105.40, 100
2026/07/06 11:13:46.516, 5, 108.35, 100
2026/07/06 11:13:46.516, 6, 108.02, 100
2026/07/06 11:13:46.516, 7, 106.19, 100
2026/07/06 11:13:47.016, 0, 112.82, 100
2026/07/06 11:13:47.016, 1, 116.47, 100
2026/07/06 11:13:47.016, 2, 103.64, 100
2026/07/06 11:13:47.016, 3, 100.58, 100
2026/07/06 11:13:47.016, 4, 102.11, 100
2026/07/06 11:13:47.016, 5, 105.07, 100
2026/07/06 11:13:47.016, 6, 112.24, 100
2026/07/06 11:13:47.016, 7, 107.84, 100
2026/07/06 11:13:47.517, 0, 108.44, 100
2026/07/06 11:13:47.517, 1, 110.46, 100
2026/07/06 11:13:47.517, 2, 106.96, 100
2026/07/06 11:13:47.517, 3, 100.79, 100
2026/07/06 11:13:47.517, 4, 104.38, 100
2026/07/06 11:13:47.517, 5, 105.00, 100
2026/07/06 11:13:47.517, 6, 106.26, 100
2026/07/06 11:13:47.517, 7, 107.20, 100
2026/07/06 11:13:48.017, 0, 107.96, 100
2026/07/06 11:13:48.017, 1, 106.93, 100
2026/07/06 11:13:48.017, 2, 105.31, 100
2026/07/06 11:13:48.017, 3, 99.77, 100
2026/07/06 11:13:48.017, 4, 99.46, 100
2026/07/06 11:13:48.017, 5, 105.19, 100
2026/07/06 11:13:48.017, 6, 102.55, 100
2026/07/06 11:13:48.017, 7, 109.17, 100
2026/07/06 11:13:48.517, 0, 102.91, 100
2026/07/06 11:13:48.517, 1, 107.09, 100
2026/07/06 11:13:48.517, 2, 103.11, 100
2026/07/06 11:13:48.517, 3, 101.79, 100
2026/07/06 11:13:48.517, 4, 97.32, 100
2026/07/06 11:13:48.517, 5, 105.34, 100
2026/07/06 11:13:48.517, 6, 102.70, 100
2026/07/06 11:13:48.517, 7, 110.22, 100
2026/07/06 11:13:49.017, 0, 103.33, 100
2026/07/06 11:13:49.018, 1, 109.69, 100
2026/07/06 11:13:49.018, 2, 101.21, 100
2026/07/06 11:13:49.018, 3, 100.69, 100
2026/07/06 11:13:49.018, 4, 96.80, 100
2026/07/06 11:13:49.018, 5, 105.58, 100
2026/07/06 11:13:49.018, 6, 105.89, 100
2026/07/06 11:13:49.018, 7, 111.06, 100
2026/07/06 11:13:49.518, 0, 102.71, 98
2026/07/06 11:13:49.518, 1, 108.99, 100
2026/07/06 11:13:49.518, 2, 105.69, 97
2026/07/06 11:13:49.518, 3, 101.04, 100
2026/07/06 11:13:49.518, 4, 96.62, 100
2026/07/06 11:13:49.518, 5, 106.42, 97
2026/07/06 11:13:49.518, 6, 105.13, 100
2026/07/06 11:13:49.518, 7, 104.41, 100
2026/07/06 11:13:50.018, 0, 102.72, 100
2026/07/06 11:13:50.018, 1, 107.08, 100
2026/07/06 11:13:50.018, 2, 106.36, 100
2026/07/06 11:13:50.018, 3, 102.70, 100
2026/07/06 11:13:50.018, 4, 97.60, 100
2026/07/06 11:13:50.018, 5, 106.81, 100
2026/07/06 11:13:50.018, 6, 102.15, 100
2026/07/06 11:13:50.018, 7, 102.61, 100
2026/07/06 11:13:50.518, 0, 105.05, 100
2026/07/06 11:13:50.518, 1, 108.42, 100
2026/07/06 11:13:50.518, 2, 108.05, 100
2026/07/06 11:13:50.518, 3, 102.29, 100
2026/07/06 11:13:50.518, 4, 97.37, 100
2026/07/06 11:13:50.518, 5, 108.52, 100
2026/07/06 11:13:50.518, 6, 103.46, 100
2026/07/06 11:13:50.518, 7, 106.11, 100
2026/07/06 11:13:51.018, 0, 105.27, 100
2026/07/06 11:13:51.018, 1, 108.98, 100
2026/07/06 11:13:51.018, 2, 105.32, 100
2026/07/06 11:13:51.018, 3, 103.81, 100
2026/07/06 11:13:51.018, 4, 98.82, 100
2026/07/06 11:13:51.018, 5, 109.09, 100
2026/07/06 11:13:51.018, 6, 103.93, 100
2026/07/06 11:13:51.018, 7, 109.24, 100
2026/07/06 11:13:51.519, 0, 105.67, 100
2026/07/06 11:13:51.519, 1, 111.08, 100
2026/07/06 11:13:51.519, 2, 106.29, 100
2026/07/06 11:13:51.519, 3, 105.46, 100
2026/07/06 11:13:51.519, 4, 99.15, 100
2026/07/06 11:13:51.519, 5, 107.21, 100
2026/07/06 11:13:51.519, 6, 106.17, 100
2026/07/06 11:13:51.519, 7, 106.19, 100
2026/07/06 11:13:52.019, 0, 106.35, 100
2026/07/06 11:13:52.019, 1, 110.36, 100
2026/07/06 11:13:52.019, 2, 106.63, 100
2026/07/06 11:13:52.019, 3, 103.68, 100
2026/07/06 11:13:52.019, 4, 103.00, 100
2026/07/06 11:13:52.019, 5, 106.04, 100
2026/07/06 11:13:52.019, 6, 105.49, 100
2026/07/06 11:13:52.019, 7, 108.47, 100
2026/07/06 11:13:52.519, 0, 104.63, 100
2026/07/06 11:13:52.519, 1, 108.74, 100
2026/07/06 11:13:52.519, 2, 102.81, 100
2026/07/06 11:13:52.519, 3, 102.80, 100
2026/07/06 11:13:52.519, 4, 102.40, 100
2026/07/06 11:13:52.519, 5, 108.38, 100
2026/07/06 11:13:52.519, 6, 103.62, 100
2026/07/06 11:13:52.519, 7, 109.33, 100
2026/07/06 11:13:53.020, 0, 103.46, 100
2026/07/06 11:13:53.020, 1, 107.41, 100
2026/07/06 11:13:53.020, 2, 103.07, 100
2026/07/06 11:13:53.020, 3, 105.04, 100
2026/07/06 11:13:53.020, 4, 99.73, 100
2026/07/06 11:13:53.020, 5, 106.32, 100
2026/07/06 11:13:53.020, 6, 102.38, 100
2026/07/06 11:13:53.020, 7, 106.14, 100
2026/07/06 11:13:53.520, 0, 105.99, 100
2026/07/06 11:13:53.520, 1, 107.96, 100
2026/07/06 11:13:53.520, 2, 105.13, 100
2026/07/06 11:13:53.520, 3, 101.98, 100
2026/07/06 11:13:53.520, 4, 97.27, 100
2026/07/06 11:13:53.520, 5, 106.68, 100
2026/07/06 11:13:53.520, 6, 103.09, 100
2026/07/06 11:13:53.520, 7, 106.18, 100
2026/07/06 11:13:54.021, 0, 103.46, 100
2026/07/06 11:13:54.021, 1, 110.03, 100
2026/07/06 11:13:54.021, 2, 103.26, 100
2026/07/06 11:13:54.021, 3, 101.88, 100
2026/07/06 11:13:54.021, 4, 98.40, 100
2026/07/06 11:13:54.021, 5, 106.27, 100
2026/07/06 11:13:54.021, 6, 104.58, 100
2026/07/06 11:13:54.021, 7, 106.21, 100
2026/07/06 11:13:54.521, 0, 104.98, 100
2026/07/06 11:13:54.521, 1, 108.99, 100
2026/07/06 11:13:54.521, 2, 106.44, 100
2026/07/06 11:13:54.521, 3, 102.60, 100
2026/07/06 11:13:54.521, 4, 98.42, 100
2026/07/06 11:13:54.521, 5, 108.54, 100
2026/07/06 11:13:54.521, 6, 104.35, 100
2026/07/06 11:13:54.521, 7, 106.40, 100
2026/07/06 11:13:55.021, 0, 104.75, 100
2026/07/06 11:13:55.022, 1, 109.85, 100
2026/07/06 11:13:55.022, 2, 103.18, 100
2026/07/06 11:13:55.022, 3, 102.48, 100
2026/07/06 11:13:55.022, 4, 97.60, 100
2026/07/06 11:13:55.022, 5, 108.57, 100
2026/07/06 11:13:55.022, 6, 104.83, 100
2026/07/06 11:13:55.022, 7, 109.25, 100
2026/07/06 11:13:55.522, 0, 104.26, 100
2026/07/06 11:13:55.522, 1, 110.43, 100
2026/07/06 11:13:55.522, 2, 104.30, 100
2026/07/06 11:13:55.522, 3, 102.57, 100
2026/07/06 11:13:55.522, 4, 97.65, 100
2026/07/06 11:13:55.522, 5, 106.76, 100
2026/07/06 11:13:55.522, 6, 105.41, 100
2026/07/06 11:13:55.522, 7, 107.14, 100
2026/07/06 11:13:56.022, 0, 104.35, 100
2026/07/06 11:13:56.022, 1, 113.72, 100
2026/07/06 11:13:56.022, 2, 104.02, 100
2026/07/06 11:13:56.022, 3, 103.98, 100
2026/07/06 11:13:56.022, 4, 100.42, 100
2026/07/06 11:13:56.022, 5, 105.18, 100
2026/07/06 11:13:56.022, 6, 109.75, 100
2026/07/06 11:13:56.023, 7, 108.67, 100
2026/07/06 11:13:56.523, 0, 107.56, 100
2026/07/06 11:13:56.523, 1, 110.77, 100
2026/07/06 11:13:56.523, 2, 102.93, 100
2026/07/06 11:13:56.523, 3, 103.07, 100
2026/07/06 11:13:56.523, 4, 104.30, 100
2026/07/06 11:13:56.523, 5, 107.38, 100
2026/07/06 11:13:56.523, 6, 107.22, 100
2026/07/06 11:13:56.523, 7, 106.02, 100
2026/07/06 11:13:57.023, 0, 110.95, 100
2026/07/06 11:13:57.023, 1, 109.48, 100
2026/07/06 11:13:57.023, 2, 103.22, 100
2026/07/06 11:13:57.023, 3, 101.54, 100
2026/07/06 11:13:57.023, 4, 101.16, 100
2026/07/06 11:13:57.023, 5, 105.14, 100
2026/07/06 11:13:57.023, 6, 110.49, 100
2026/07/06 11:13:57.023, 7, 109.12, 100
2026/07/06 11:13:57.524, 0, 107.36, 100
2026/07/06 11:13:57.524, 1, 109.24, 100
2026/07/06 11:13:57.524, 2, 102.85, 100
2026/07/06 11:13:57.524, 3, 99.66, 100
2026/07/06 11:13:57.524, 4, 98.77, 100
2026/07/06 11:13:57.524, 5, 106.46, 100
2026/07/06 11:13:57.524, 6, 105.90, 100
2026/07/06 11:13:57.524, 7, 108.13, 100
2026/07/06 11:13:58.024, 0, 106.85, 100
2026/07/06 11:13:58.024, 1, 107.42, 100
2026/07/06 11:13:58.024, 2, 102.10, 100
2026/07/06 11:13:58.024, 3, 100.70, 100
2026/07/06 11:13:58.024, 4, 98.42, 100
2026/07/06 11:13:58.024, 5, 108.22, 100
2026/07/06 11:13:58.024, 6, 103.15, 100
2026/07/06 11:13:58.024, 7, 108.96, 100
2026/07/06 11:13:58.524, 0, 103.10, 100
2026/07/06 11:13:58.524, 1, 107.14, 100
2026/07/06 11:13:58.524, 2, 104.29, 100
2026/07/06 11:13:58.524, 3, 102.53, 100
2026/07/06 11:13:58.524, 4, 97.12, 100
2026/07/06 11:13:58.524, 5, 107.23, 100
2026/07/06 11:13:58.524, 6, 102.42, 100
2026/07/06 11:13:58.524, 7, 109.66, 100
2026/07/06 11:13:59.024, 0, 103.18, 100
2026/07/06 11:13:59.024, 1, 110.06, 100
2026/07/06 11:13:59.025, 2, 102.00, 100
2026/07/06 11:13:59.025, 3, 101.64, 100
2026/07/06 11:13:59.025, 4, 97.12, 100
2026/07/06 11:13:59.025, 5, 107.11, 100
2026/07/06 11:13:59.025, 6, 103.20, 100
2026/07/06 11:13:59.025, 7, 108.40, 100
2026/07/06 11:13:59.525, 0, 102.92, 100
2026/07/06 11:13:59.525, 1, 108.42, 100
2026/07/06 11:13:59.525, 2, 102.65, 100
2026/07/06 11:13:59.525, 3, 103.14, 100
2026/07/06 11:13:59.525, 4, 100.53, 100
2026/07/06 11:13:59.525, 5, 107.62, 100
2026/07/06 11:13:59.525, 6, 103.46, 100
2026/07/06 11:13:59.525, 7, 107.04, 100
2026/07/06 11:14:00.025, 0, 102.89, 100
2026/07/06 11:14:00.025, 1, 106.94, 100
2026/07/06 11:14:00.025, 2, 104.25, 97
2026/07/06 11:14:00.025, 3, 104.74, 100
2026/07/06 11:14:00.025, 4, 99.07, 99
2026/07/06 11:14:00.025, 5, 106.59, 97
2026/07/06 11:14:00.025, 6, 102.60, 100
2026/07/06 11:14:00.025, 7, 105.77, 98
2026/07/06 11:14:00.526, 0, 105.04, 100
2026/07/06 11:14:00.526, 1, 110.26, 100
2026/07/06 11:14:00.526, 2, 105.84, 100
2026/07/06 11:14:00.526, 3, 104.91, 100
2026/07/06 11:14:00.526, 4, 99.35, 100
2026/07/06 11:14:00.526, 5, 102.96, 100
2026/07/06 11:14:00.526, 6, 105.36, 100
2026/07/06 11:14:00.526, 7, 108.46, 100
2026/07/06 11:14:01.026, 0, 106.28, 100
2026/07/06 11:14:01.026, 1, 113.25, 100
2026/07/06 11:14:01.026, 2, 105.89, 100
2026/07/06 11:14:01.026, 3, 101.77, 100
2026/07/06 11:14:01.026, 4, 102.89, 100
2026/07/06 11:14:01.026, 5, 106.41, 100
2026/07/06 11:14:01.026, 6, 106.11, 100
2026/07/06 11:14:01.026, 7, 111.06, 100
2026/07/06 11:14:01.526, 0, 103.31, 100
2026/07/06 11:14:01.526, 1, 110.58, 100
2026/07/06 11:14:01.526, 2, 101.65, 100
2026/07/06 11:14:01.526, 3, 100.82, 100
2026/07/06 11:14:01.526, 4, 103.92, 100
2026/07/06 11:14:01.526, 5, 109.42, 100
2026/07/06 11:14:01.526, 6, 106.40, 100
2026/07/06 11:14:01.526, 7, 109.14, 100
2026/07/06 11:14:02.026, 0, 103.49, 100
2026/07/06 11:14:02.026, 1, 108.65, 100
2026/07/06 11:14:02.026, 2, 101.59, 100
2026/07/06 11:14:02.026, 3, 103.65, 100
2026/07/06 11:14:02.026, 4, 100.83, 100
2026/07/06 11:14:02.026, 5, 106.60, 100
2026/07/06 11:14:02.026, 6, 105.08, 100
2026/07/06 11:14:02.026, 7, 109.12, 100
2026/07/06 11:14:02.527, 0, 105.22, 100
2026/07/06 11:14:02.527, 1, 106.41, 100
2026/07/06 11:14:02.527, 2, 103.04, 100
2026/07/06 11:14:02.527, 3, 101.68, 100
2026/07/06 11:14:02.527, 4, 99.31, 100
2026/07/06 11:14:02.527, 5, 108.31, 100
2026/07/06 11:14:02.527, 6, 103.15, 100
2026/07/06 11:14:02.527, 7, 109.57, 100
2026/07/06 11:14:03.027, 0, 103.91, 100
2026/07/06 11:14:03.027, 1, 108.37, 100
2026/07/06 11:14:03.027, 2, 104.04, 100
2026/07/06 11:14:03.027, 3, 104.71, 100
2026/07/06 11:14:03.027, 4, 99.30, 100
2026/07/06 11:14:03.027, 5, 105.42, 100
2026/07/06 11:14:03.027, 6, 101.74, 100
2026/07/06 11:14:03.027, 7, 104.79, 100
2026/07/06 11:14:03.527, 0, 105.67, 100
2026/07/06 11:14:03.527, 1, 110.25, 100
2026/07/06 11:14:03.527, 2, 107.23, 100
2026/07/06 11:14:03.527, 3, 102.82, 100
2026/07/06 11:14:03.527, 4, 99.25, 100
2026/07/06 11:14:03.527, 5, 104.97, 100
2026/07/06 11:14:03.527, 6, 104.95, 100
2026/07/06 11:14:03.527, 7, 105.96, 100
2026/07/06 11:14:04.027, 0, 103.41, 100
2026/07/06 11:14:04.027, 1, 110.62, 100
2026/07/06 11:14:04.027, 2, 105.14, 100
2026/07/06 11:14:04.027, 3, 103.46, 100
2026/07/06 11:14:04.027, 4, 99.05, 100
2026/07/06 11:14:04.027, 5, 105.01, 100
2026/07/06 11:14:04.027, 6, 105.08, 100
2026/07/06 11:14:04.027, 7, 108.27, 100
2026/07/06 11:14:04.528, 0, 105.55, 100
2026/07/06 11:14:04.528, 1, 111.69, 100
2026/07/06 11:14:04.528, 2, 109.50, 100
2026/07/06 11:14:04.528, 3, 104.23, 100
2026/07/06 11:14:04.528, 4, 99.26, 100
2026/07/06 11:14:04.528, 5, 104.47, 100
2026/07/06 11:14:04.528, 6, 105.82, 100
2026/07/06 11:14:04.528, 7, 108.13, 100
2026/07/06 11:14:05.028, 0, 105.74, 100
2026/07/06 11:14:05.028, 1, 115.25, 100
2026/07/06 11:14:05.028, 2, 105.68, 100
2026/07/06 11:14:05.028, 3, 103.35, 100
2026/07/06 11:14:05.028, 4, 102.06, 100
2026/07/06 11:14:05.028, 5, 104.82, 100
2026/07/06 11:14:05.028, 6, 105.88, 100
2026/07/06 11:14:05.028, 7, 110.68, 100
2026/07/06 11:14:05.529, 0, 107.06, 100
2026/07/06 11:14:05.529, 1, 111.23, 100
2026/07/06 11:14:05.529, 2, 102.39, 100
2026/07/06 11:14:05.529, 3, 103.50, 100
2026/07/06 11:14:05.529, 4, 106.53, 100
2026/07/06 11:14:05.529, 5, 107.44, 100
2026/07/06 11:14:05.529, 6, 106.65, 100
2026/07/06 11:14:05.529, 7, 108.26, 100
2026/07/06 11:14:06.029, 0, 106.68, 100
2026/07/06 11:14:06.029, 1, 115.56, 100
2026/07/06 11:14:06.029, 2, 101.19, 100
2026/07/06 11:14:06.029, 3, 102.71, 100
2026/07/06 11:14:06.029, 4, 102.06, 100
2026/07/06 11:14:06.029, 5, 105.14, 100
2026/07/06 11:14:06.029, 6, 111.14, 100
2026/07/06 11:14:06.029, 7, 107.52, 100
2026/07/06 11:14:06.529, 0, 108.48, 100
2026/07/06 11:14:06.529, 1, 111.45, 100
2026/07/06 11:14:06.529, 2, 105.30, 100
2026/07/06 11:14:06.529, 3, 100.65, 100
2026/07/06 11:14:06.529, 4, 104.00, 100
2026/07/06 11:14:06.529, 5, 107.70, 100
2026/07/06 11:14:06.529, 6, 107.86, 100
2026/07/06 11:14:06.529, 7, 107.06, 100
2026/07/06 11:14:07.030, 0, 108.65, 100
2026/07/06 11:14:07.030, 1, 110.44, 100
2026/07/06 11:14:07.030, 2, 105.87, 100
2026/07/06 11:14:07.030, 3, 99.74, 100
2026/07/06 11:14:07.030, 4, 99.36, 100
2026/07/06 11:14:07.030, 5, 104.87, 100
2026/07/06 11:14:07.030, 6, 110.59, 100
2026/07/06 11:14:07.030, 7, 108.72, 100
2026/07/06 11:14:07.530, 0, 105.08, 100
2026/07/06 11:14:07.530, 1, 110.28, 100
2026/07/06 11:14:07.530, 2, 104.35, 100
2026/07/06 11:14:07.530, 3, 99.76, 100
2026/07/06 11:14:07.530, 4, 99.60, 100
2026/07/06 11:14:07.530, 5, 105.83, 100
2026/07/06 11:14:07.530, 6, 105.96, 100
2026/07/06 11:14:07.530, 7, 109.09, 100
2026/07/06 11:14:08.030, 0, 104.50, 100
2026/07/06 11:14:08.030, 1, 107.68, 100
2026/07/06 11:14:08.030, 2, 102.08, 100
2026/07/06 11:14:08.030, 3, 101.20, 100
2026/07/06 11:14:08.030, 4, 98.86, 100
2026/07/06 11:14:08.030, 5, 107.02, 100
2026/07/06 11:14:08.030, 6, 102.77, 100
2026/07/06 11:14:08.030, 7, 109.61, 100
2026/07/06 11:14:08.530, 0, 103.35, 100
2026/07/06 11:14:08.530, 1, 107.08, 100
2026/07/06 11:14:08.530, 2, 104.58, 100
2026/07/06 11:14:08.530, 3, 102.78, 100
2026/07/06 11:14:08.530, 4, 97.75, 100
2026/07/06 11:14:08.530, 5, 106.37, 100
2026/07/06 11:14:08.530, 6, 101.86, 100
2026/07/06 11:14:08.530, 7, 108.84, 100
2026/07/06 11:14:09.030, 0, 104.67, 100
2026/07/06 11:14:09.031, 1, 109.35, 100
