batch_size,kv_cache_size,prediction
8,192,101275
8,256,101022
8,320,103735
8,384,101651
8,448,101631
8,512,101668
8,576,101841
8,640,101841
8,704,101841
8,768,101846
8,832,101844
8,896,101798
8,960,101911
8,1024,111539
8,1088,111579
8,1152,111580
8,1216,111592
8,1280,111592
8,1344,111592
8,1408,111590
8,1472,111590
8,1536,111548
8,1600,111486
8,1664,111484
8,1728,111480
8,1792,111480
8,1856,111484
8,1920,111564
8,1984,111576
8,2048,111576
9,0,103691
9,64,103309
9,128,101287
9,192,101275
9,256,101022
9,320,103735
9,384,101651
9,448,101631
9,512,101668
9,576,101841
9,640,101841
9,704,101841
9,768,101846
9,832,101844
9,896,101798
9,960,101903
9,1024,111528
9,1088,111577
9,1152,111580
9,1216,111592
9,1280,111592
9,1344,111592
9,1408,111590
9,1472,111590
9,1536,111548
9,1600,111486
9,1664,111484
9,1728,111480
9,1792,111480
9,1856,111484
9,1920,111564
9,1984,111576
9,2048,111576
10,0,103724
10,64,103271
10,128,102741
10,192,103362
10,256,107578
10,320,110298
10,384,103307
10,448,103023
10,512,103023
10,576,103190
10,640,103189
10,704,103189
10,768,103194
10,832,103196
10,896,103148
10,960,101910
10,1024,111529
10,1088,111577
10,1152,111580
10,1216,111592
10,1280,111592
10,1344,111592
10,1408,111590
10,1472,111589
10,1536,111548
10,1600,111486
10,1664,111484
10,1728,111480
10,1792,111480
10,1856,111484
10,1920,111564
10,1984,111576
10,2048,111576
11,0,103717
11,64,102956
11,128,101280
11,192,101261
11,256,100910
11,320,102408
11,384,101609
11,448,101588
11,512,101588
11,576,101799
11,640,101800
11,704,101800
11,768,101805
11,832,101805
11,896,101761
11,960,102113
11,1024,111527
11,1088,111576
11,1152,111579
11,1216,111591
11,1280,111591
11,1344,111591
11,1408,111589
11,1472,111589
11,1536,111548
11,1600,111486
11,1664,111484
11,1728,111480
11,1792,111480
11,1856,111484
11,1920,111564
11,1984,111576
11,2048,111576
12,0,103724
12,64,102848
12,128,101280
12,192,101261
12,256,100910
12,320,101863
12,384,101609
12,448,101588
12,512,101588
12,576,101799
12,640,101800
12,704,101800
12,768,101805
12,832,101805
12,896,101761
12,960,102194
12,1024,111526
12,1088,111576
12,1152,111579
12,1216,111591
12,1280,111591
12,1344,111591
12,1408,111589
12,1472,111589
12,1536,111548
12,1600,111486
12,1664,111484
12,1728,111480
12,1792,111480
12,1856,111484
12,1920,111564
12,1984,111576
12,2048,111576
13,0,103736
13,64,102485
13,128,101280
13,192,101261
13,256,100910
13,320,101843
13,384,101609
13,448,101588
13,512,101588
13,576,101799
13,640,101800
13,704,101800
13,768,101805
13,832,101805
13,896,101761
13,960,102204
13,1024,111517
13,1088,111572
13,1152,111579
13,1216,111591
13,1280,111591
13,1344,111591
13,1408,111589
13,1472,111589
13,1536,111548
13,1600,111486
13,1664,111484
13,1728,111480
13,1792,111480
13,1856,111484
13,1920,111564
13,1984,111576
13,2048,111576
14,0,103727
14,64,102321
14,128,101280
14,192,101261
14,256,100910
14,320,101826
14,384,101609
14,448,101588
14,512,101588
14,576,101799
14,640,101800
14,704,101800
14,768,101805
14,832,101805
14,896,101761
14,960,102206
14,1024,111517
14,1088,111572
14,1152,111579
14,1216,111591
14,1280,111591
14,1344,111591
14,1408,111589
14,1472,111589
14,1536,111548
14,1600,111486
14,1664,111484
14,1728,111480
14,1792,111480
14,1856,111484
14,1920,111564
14,1984,111576
14,2048,111576
15,0,103790
15,64,102284
15,128,101280
15,192,101261
15,256,100910
15,320,101826
15,384,101609
15,448,101588
15,512,101588
15,576,101799
15,640,101800
15,704,101800
15,768,101805
15,832,101805
15,896,101761
15,960,102207
15,1024,111517
15,1088,111572
15,1152,111579
15,1216,111591
15,1280,111591
15,1344,111591
15,1408,111589
15,1472,111589
15,1536,111548
15,1600,111486
15,1664,111484
15,1728,111480
15,1792,111480
15,1856,111484
15,1920,111564
15,1984,111576
15,2048,111576
16,0,104359
16,64,102271
16,128,101280
16,192,101261
16,256,100910
16,320,101826
16,384,101609
16,448,101588
16,512,101588
16,576,101799
16,640,101800
16,704,101800
16,768,101805
16,832,101805
16,896,101761
16,960,102207
16,1024,111516
16,1088,111571
16,1152,111579
16,1216,111591
16,1280,111591
16,1344,111591
16,1408,111589
16,1472,111589
16,1536,111548
16,1600,111486
16,1664,111484
16,1728,111480
16,1792,111480
16,1856,111484
16,1920,111564
16,1984,111576
16,2048,111576
17,0,107940
17,64,102334
17,128,101279
17,192,101260
17,256,100910
17,320,101826
17,384,101609
17,448,101588
17,512,101588
17,576,101799
17,640,101800
17,704,101800
17,768,101805
17,832,101805
17,896,101761
17,960,102207
17,1024,111515
17,1088,111571
17,1152,111579
17,1216,111591
17,1280,111591
17,1344,111591
17,1408,111589
17,1472,111589
17,1536,111548
17,1600,111486
17,1664,111484
17,1728,111480
17,1792,111480
17,1856,111484
17,1920,111564
17,1984,111576
17,2048,111576
18,0,109181
18,64,102363
18,128,101151
18,192,101130
18,256,100910
18,320,101826
18,384,101609
18,448,101588
18,512,101588
18,576,101799
18,640,101800
18,704,101800
18,768,101805
18,832,101805
18,896,101761
18,960,102197
18,1024,111479
18,1088,111569
18,1152,111578
18,1216,111591
18,1280,111591
18,1344,111591
18,1408,111589
18,1472,111589
18,1536,111548
18,1600,111486
18,1664,111484
18,1728,111480
18,1792,111480
18,1856,111484
18,1920,111565
18,1984,111576
18,2048,111576
19,0,109353
19,64,102370
19,128,101101
19,192,101080
19,256,100910
19,320,101826
19,384,101609
19,448,101588
19,512,101588
19,576,101799
19,640,101800
19,704,101800
19,768,101805
19,832,101805
19,896,101761
19,960,102139
19,1024,111477
19,1088,111569
19,1152,111578
19,1216,111591
19,1280,111591
19,1344,111591
19,1408,111589
19,1472,111589
19,1536,111548
19,1600,111486
19,1664,111484
19,1728,111480
19,1792,111480
19,1856,111484
19,1920,111565
19,1984,111576
19,2048,111576
20,0,109373
20,64,102370
20,128,101087
20,192,101065
20,256,100910
20,320,101826
20,384,101609
20,448,101588
20,512,101588
20,576,101799
20,640,101800
20,704,101800
20,768,101805
20,832,101805
20,896,101761
20,960,102159
20,1024,111477
20,1088,111569
20,1152,111578
20,1216,111591
20,1280,111591
20,1344,111591
20,1408,111589
20,1472,111589
20,1536,111548
20,1600,111486
20,1664,111484
20,1728,111480
20,1792,111480
20,1856,111484
20,1920,111567
20,1984,111578
20,2048,111578
21,0,109372
21,64,102373
21,128,101066
21,192,101044
21,256,100910
21,320,101826
21,384,101609
21,448,101588
21,512,101588
21,576,101799
21,640,101800
21,704,101800
21,768,101805
21,832,101805
21,896,101761
21,960,102168
21,1024,111475
21,1088,111569
21,1152,111578
21,1216,111591
21,1280,111591
21,1344,111591
21,1408,111589
21,1472,111589
21,1536,111548
21,1600,111486
21,1664,111484
21,1728,111480
21,1792,111480
21,1856,111484
21,1920,111567
21,1984,111579
21,2048,111579
22,0,109224
22,64,102374
22,128,101052
22,192,101030
22,256,100910
22,320,101826
22,384,101609
22,448,101588
22,512,101588
22,576,101799
22,640,101800
22,704,101800
22,768,101805
22,832,101805
22,896,101761
22,960,102222
22,1024,111475
22,1088,111569
22,1152,111578
22,1216,111591
22,1280,111591
22,1344,111591
22,1408,111589
22,1472,111589
22,1536,111548
22,1600,111486
22,1664,111484
22,1728,111480
22,1792,111480
22,1856,111484
22,1920,111567
22,1984,111579
22,2048,111579
23,0,109215
23,64,102374
23,128,101039
23,192,101017
23,256,100910
23,320,101826
23,384,101609
23,448,101588
23,512,101588
23,576,101799
23,640,101800
23,704,101800
23,768,101805
23,832,101805
23,896,101761
23,960,102243
23,1024,111475
23,1088,111569
23,1152,111578
23,1216,111591
23,1280,111591
23,1344,111591
23,1408,111589
23,1472,111589
23,1536,111548
23,1600,111486
23,1664,111484
23,1728,111480
23,1792,111480
23,1856,111484
23,1920,111567
23,1984,111579
23,2048,111579
24,0,109174
24,64,102379
24,128,101032
24,192,101009
24,256,100910
24,320,101826
24,384,101609
24,448,101588
24,512,101588
24,576,101799
24,640,101800
24,704,101800
24,768,101805
24,832,101805
24,896,101761
24,960,102245
24,1024,111475
24,1088,111569
24,1152,111578
24,1216,111591
24,1280,111591
24,1344,111591
24,1408,111589
24,1472,111589
24,1536,111548
24,1600,111486
24,1664,111484
24,1728,111480
24,1792,111480
24,1856,111484
24,1920,111567
24,1984,111579
24,2048,111579
25,0,109181
25,64,102389
25,128,101025
25,192,101004
25,256,100910
25,320,101826
25,384,101609
25,448,101588
25,512,101588
25,576,101799
25,640,101800
25,704,101800
25,768,101805
25,832,101805
25,896,101761
25,960,102245
25,1024,111473
25,1088,111569
25,1152,111578
25,1216,111591
25,1280,111591
25,1344,111591
25,1408,111589
25,1472,111589
25,1536,111548
25,1600,111486
25,1664,111484
25,1728,111480
25,1792,111480
25,1856,111484
25,1920,111568
25,1984,111580
25,2048,111580
26,0,109151
26,64,102402
26,128,101017
26,192,100997
26,256,100910
26,320,101826
26,384,101609
26,448,101588
26,512,101588
26,576,101799
26,640,101800
26,704,101800
26,768,101805
26,832,101805
26,896,101761
26,960,102245
26,1024,111473
26,1088,111569
26,1152,111578
26,1216,111591
26,1280,111591
26,1344,111591
26,1408,111589
26,1472,111589
26,1536,111548
26,1600,111486
26,1664,111484
26,1728,111480
26,1792,111480
26,1856,111484
26,1920,111568
26,1984,111580
26,2048,111580
27,0,109153
27,64,102521
27,128,101009
27,192,100990
27,256,100910
27,320,101826
27,384,101609
27,448,101588
27,512,101588
27,576,101799
27,640,101800
27,704,101800
27,768,101805
27,832,101805
27,896,101761
27,960,102244
27,1024,111486
27,1088,111569
27,1152,111578
27,1216,111591
27,1280,111591
27,1344,111591
27,1408,111589
27,1472,111589
27,1536,111548
27,1600,111486
27,1664,111484
27,1728,111480
27,1792,111480
27,1856,111484
27,1920,111571
27,1984,111583
27,2048,111583
28,0,109146
28,64,102567
28,128,100985
28,192,100979
28,256,100910
28,320,101826
28,384,101609
28,448,101588
28,512,101588
28,576,101799
28,640,101799
28,704,101799
28,768,101805
28,832,101805
28,896,101761
28,960,102236
28,1024,112201
28,1088,111584
28,1152,111589
28,1216,111603
28,1280,111603
28,1344,111603
28,1408,111601
28,1472,111600
28,1536,111559
28,1600,111497
28,1664,111495
28,1728,111491
28,1792,111491
28,1856,111495
28,1920,111578
28,1984,111590
28,2048,111590
29,0,109169
29,64,102530
29,128,100971
29,192,100977
29,256,100910
29,320,101826
29,384,101609
29,448,101588
29,512,101588
29,576,101799
29,640,101799
29,704,101799
29,768,101805
29,832,101805
29,896,101761
29,960,102095
29,1024,111726
29,1088,111573
29,1152,111578
29,1216,111591
29,1280,111591
29,1344,111591
29,1408,111589
29,1472,111589
29,1536,111548
29,1600,111486
29,1664,111484
29,1728,111480
29,1792,111480
29,1856,111484
29,1920,111575
29,1984,111587
29,2048,111587
30,0,109267
30,64,102458
30,128,100963
30,192,100977
30,256,100910
30,320,101826
30,384,101609
30,448,101588
30,512,101588
30,576,101799
30,640,101799
30,704,101799
30,768,101805
30,832,101805
30,896,101761
30,960,102094
30,1024,111650
30,1088,111573
30,1152,111578
30,1216,111591
30,1280,111591
30,1344,111591
30,1408,111589
30,1472,111589
30,1536,111548
30,1600,111486
30,1664,111484
30,1728,111480
30,1792,111480
30,1856,111484
30,1920,111575
30,1984,111587
30,2048,111587
31,0,109453
31,64,102172
31,128,100956
31,192,100975
31,256,100910
31,320,101826
31,384,101609
31,448,101588
31,512,101588
31,576,101799
31,640,101799
31,704,101799
31,768,101805
31,832,101805
31,896,101761
31,960,102081
31,1024,111629
31,1088,111573
31,1152,111578
31,1216,111591
31,1280,111591
31,1344,111591
31,1408,111589
31,1472,111589
31,1536,111548
31,1600,111486
31,1664,111484
31,1728,111480
31,1792,111480
31,1856,111484
31,1920,111575
31,1984,111587
31,2048,111587
32,0,114369
32,64,102520
32,128,100954
32,192,100975
32,256,100910
32,320,101826
32,384,101609
32,448,101588
32,512,101588
32,576,101799
32,640,101799
32,704,101799
32,768,101805
32,832,101805
32,896,101761
32,960,101946
32,1024,111617
32,1088,111573
32,1152,111578
32,1216,111591
32,1280,111591
32,1344,111591
32,1408,111589
32,1472,111589
32,1536,111548
32,1600,111486
32,1664,111484
32,1728,111480
32,1792,111480
32,1856,111484
32,1920,111575
32,1984,111587
32,2048,111587
33,0,157376
33,64,107773
33,128,100954
33,192,100975
33,256,100910
33,320,101826
33,384,101609
33,448,101588
33,512,101588
33,576,101799
33,640,101799
33,704,101799
33,768,101805
33,832,101805
33,896,101761
33,960,101946
33,1024,111593
33,1088,111573
33,1152,111578
33,1216,111591
33,1280,111591
33,1344,111591
33,1408,111590
33,1472,111589
33,1536,111548
33,1600,111486
33,1664,111484
33,1728,111480
33,1792,111480
33,1856,111484
33,1920,111578
33,1984,111590
33,2048,111590
34,0,172398
34,64,109015
34,128,100954
34,192,100975
34,256,100910
34,320,101826
34,384,101609
34,448,101588
34,512,101588
34,576,101799
34,640,101799
34,704,101799
34,768,101805
34,832,101805
34,896,101761
34,960,101906
34,1024,111522
34,1088,111571
34,1152,111578
34,1216,111591
34,1280,111591
34,1344,111591
34,1408,111589
34,1472,111589
34,1536,111548
34,1600,111486
34,1664,111484
34,1728,111480
34,1792,111480
34,1856,111484
34,1920,111581
34,1984,111593
34,2048,111593
35,0,174065
35,64,108960
35,128,100954
35,192,100975
35,256,100910
35,320,101826
35,384,101609
35,448,101588
35,512,101588
35,576,101799
35,640,101799
35,704,101799
35,768,101805
35,832,101805
35,896,101761
35,960,101875
35,1024,111490
35,1088,111569
35,1152,111577
35,1216,111591
35,1280,111591
35,1344,111591
35,1408,111589
35,1472,111589
35,1536,111548
35,1600,111486
35,1664,111484
35,1728,111480
35,1792,111480
35,1856,111484
35,1920,111596
35,1984,111609
35,2048,111609
36,0,174232
36,64,108785
36,128,100954
36,192,100975
36,256,100910
36,320,101826
36,384,101609
36,448,101588
36,512,101588
36,576,101799
36,640,101799
36,704,101799
36,768,101805
36,832,101805
36,896,101761
36,960,101874
36,1024,111483
36,1088,111569
36,1152,111577
36,1216,111591
36,1280,111591
36,1344,111591
36,1408,111589
36,1472,111589
36,1536,111548
36,1600,111486
36,1664,111484
36,1728,111480
36,1792,111480
36,1856,111484
36,1920,111596
36,1984,111609
36,2048,111609
37,0,175090
37,64,108605
37,128,100954
37,192,100975
37,256,100910
37,320,101826
37,384,101609
37,448,101588
37,512,101588
37,576,101799
37,640,101799
37,704,101799
37,768,101805
37,832,101805
37,896,101761
37,960,101880
37,1024,111471
37,1088,111569
37,1152,111577
37,1216,111591
37,1280,111591
37,1344,111591
37,1408,111589
37,1472,111589
37,1536,111548
37,1600,111486
37,1664,111484
37,1728,111480
37,1792,111480
37,1856,111484
37,1920,111597
37,1984,111609
37,2048,111609
38,0,175383
38,64,108442
38,128,100954
38,192,100975
38,256,100910
38,320,101826
38,384,101609
38,448,101588
38,512,101588
38,576,101799
38,640,101799
38,704,101799
38,768,101805
38,832,101805
38,896,101761
38,960,101971
38,1024,111431
38,1088,111568
38,1152,111577
38,1216,111591
38,1280,111591
38,1344,111591
38,1408,111589
38,1472,111589
38,1536,111548
38,1600,111486
38,1664,111484
38,1728,111480
38,1792,111480
38,1856,111484
38,1920,111597
38,1984,111610
38,2048,111610
39,0,176112
39,64,108199
39,128,100954
39,192,100975
39,256,100910
39,320,101826
39,384,101609
39,448,101588
39,512,101588
39,576,101799
39,640,101799
39,704,101799
39,768,101805
39,832,101805
39,896,101761
39,960,101988
39,1024,111431
39,1088,111568
39,1152,111577
39,1216,111591
39,1280,111591
39,1344,111591
39,1408,111589
39,1472,111589
39,1536,111548
39,1600,111486
39,1664,111484
39,1728,111480
39,1792,111480
39,1856,111484
39,1920,111604
39,1984,111619
39,2048,111619
40,0,176224
40,64,108106
40,128,100954
40,192,100975
40,256,100910
40,320,101826
40,384,101609
40,448,101588
40,512,101588
40,576,101799
40,640,101799
40,704,101799
40,768,101805
40,832,101805
40,896,101761
40,960,101987
40,1024,111431
40,1088,111568
40,1152,111577
40,1216,111591
40,1280,111591
40,1344,111591
40,1408,111589
40,1472,111589
40,1536,111548
40,1600,111486
40,1664,111484
40,1728,111480
40,1792,111480
40,1856,111484
40,1920,111611
40,1984,111634
40,2048,111634
41,0,176402
41,64,108034
41,128,100954
41,192,100975
41,256,100910
41,320,101826
41,384,101609
41,448,101588
41,512,101588
41,576,101799
41,640,101799
41,704,101799
41,768,101805
41,832,101805
41,896,101761
41,960,101942
41,1024,111428
41,1088,111568
41,1152,111577
41,1216,111591
41,1280,111591
41,1344,111591
41,1408,111589
41,1472,111589
41,1536,111548
41,1600,111486
41,1664,111484
41,1728,111480
41,1792,111480
41,1856,111484
41,1920,111610
41,1984,111633
41,2048,111633
42,0,176513
42,64,107978
42,128,100954
42,192,100975
42,256,100910
42,320,101826
42,384,101609
42,448,101588
42,512,101588
42,576,101799
42,640,101799
42,704,101799
42,768,101805
42,832,101805
42,896,101761
42,960,101937
42,1024,111427
42,1088,111568
42,1152,111577
42,1216,111591
42,1280,111591
42,1344,111591
42,1408,111589
42,1472,111589
42,1536,111548
42,1600,111486
42,1664,111484
42,1728,111480
42,1792,111480
42,1856,111484
42,1920,111610
42,1984,111633
42,2048,111633
43,0,177050
43,64,107943
43,128,100954
43,192,100975
43,256,100910
43,320,101826
43,384,101609
43,448,101588
43,512,101588
43,576,101799
43,640,101799
43,704,101799
43,768,101805
43,832,101805
43,896,101761
43,960,101964
43,1024,111424
43,1088,111568
43,1152,111577
43,1216,111591
43,1280,111591
43,1344,111591
43,1408,111589
43,1472,111589
43,1536,111548
43,1600,111486
43,1664,111484
43,1728,111480
43,1792,111480
43,1856,111484
43,1920,111611
43,1984,111633
43,2048,111633
44,0,177397
44,64,107914
44,128,100954
44,192,100975
44,256,100910
44,320,101826
44,384,101609
44,448,101588
44,512,101588
44,576,101799
44,640,101799
44,704,101799
44,768,101805
44,832,101805
44,896,101761
44,960,102005
44,1024,111424
44,1088,111568
44,1152,111577
44,1216,111591
44,1280,111591
44,1344,111591
44,1408,111589
44,1472,111589
44,1536,111548
44,1600,111486
44,1664,111484
44,1728,111480
44,1792,111480
44,1856,111484
44,1920,111611
44,1984,111633
44,2048,111633
45,0,177807
45,64,107945
45,128,100954
45,192,100975
45,256,100910
45,320,101826
45,384,101609
45,448,101588
45,512,101588
45,576,101799
45,640,101799
45,704,101799
45,768,101805
45,832,101805
45,896,101761
45,960,102009
45,1024,111422
45,1088,111568
45,1152,111577
45,1216,111591
45,1280,111591
45,1344,111591
45,1408,111589
45,1472,111589
45,1536,111548
45,1600,111486
45,1664,111484
45,1728,111480
45,1792,111480
45,1856,111484
45,1920,111611
45,1984,111633
45,2048,111633
46,0,177887
46,64,107849
46,128,100954
46,192,100975
46,256,100910
46,320,101826
46,384,101609
46,448,101588
46,512,101588
46,576,101799
46,640,101799
46,704,101799
46,768,101805
46,832,101805
46,896,101761
46,960,102008
46,1024,111422
46,1088,111568
46,1152,111577
46,1216,111591
46,1280,111591
46,1344,111591
46,1408,111589
46,1472,111589
46,1536,111548
46,1600,111486
46,1664,111484
46,1728,111480
46,1792,111480
46,1856,111484
46,1920,111612
46,1984,111634
46,2048,111634
47,0,177905
47,64,107816
47,128,100954
47,192,100975
47,256,100910
47,320,101826
47,384,101609
47,448,101588
47,512,101588
47,576,101799
47,640,101799
47,704,101799
47,768,101805
47,832,101805
47,896,101761
47,960,101968
47,1024,111421
47,1088,111568
47,1152,111577
47,1216,111591
47,1280,111591
47,1344,111591
47,1408,111589
47,1472,111589
47,1536,111548
47,1600,111486
47,1664,111484
47,1728,111480
47,1792,111480
47,1856,111484
47,1920,111614
47,1984,111636
47,2048,111636
48,0,177909
48,64,107829
48,128,100954
48,192,100975
48,256,100910
48,320,101826
48,384,101609
48,448,101588
48,512,101588
48,576,101799
48,640,101799
48,704,101799
48,768,101805
48,832,101805
48,896,101761
48,960,101960
48,1024,111421
48,1088,111568
48,1152,111577
48,1216,111591
48,1280,111591
48,1344,111591
48,1408,111589
48,1472,111589
48,1536,111548
48,1600,111486
48,1664,111484
48,1728,111480
48,1792,111480
48,1856,111484
48,1920,111614
48,1984,111636
48,2048,111636
49,0,177916
49,64,108004
49,128,100958
49,192,100975
49,256,100910
49,320,101826
49,384,101609
49,448,101588
49,512,101588
49,576,101799
49,640,101799
49,704,101799
49,768,101805
49,832,101805
49,896,101761
49,960,101908
49,1024,111420
49,1088,111568
49,1152,111577
49,1216,111591
49,1280,111591
49,1344,111591
49,1408,111589
49,1472,111589
49,1536,111548
49,1600,111486
49,1664,111484
49,1728,111480
49,1792,111480
49,1856,111484
49,1920,111614
49,1984,111636
49,2048,111636
50,0,177919
50,64,108039
50,128,100959
50,192,100975
50,256,100910
50,320,101826
50,384,101609
50,448,101588
50,512,101588
50,576,101799
50,640,101799
50,704,101799
50,768,101805
50,832,101805
50,896,101761
50,960,101902
50,1024,111420
50,1088,111568
50,1152,111577
50,1216,111591
50,1280,111591
50,1344,111591
50,1408,111589
50,1472,111589
50,1536,111548
50,1600,111486
50,1664,111484
50,1728,111480
50,1792,111480
50,1856,111484
50,1920,111614
50,1984,111639
50,2048,111639
51,0,177900
51,64,107823
51,128,100959
51,192,100975
51,256,100910
51,320,101826
51,384,101609
51,448,101588
51,512,101588
51,576,101799
51,640,101799
51,704,101799
51,768,101805
51,832,101805
51,896,101761
51,960,101899
51,1024,111420
51,1088,111567
51,1152,111577
51,1216,111591
51,1280,111591
51,1344,111591
51,1408,111589
51,1472,111589
51,1536,111548
51,1600,111486
51,1664,111484
51,1728,111480
51,1792,111480
51,1856,111484
51,1920,111614
51,1984,111639
51,2048,111639
52,0,177837
52,64,107728
52,128,100959
52,192,100975
52,256,100910
52,320,101826
52,384,101609
52,448,101588
52,512,101588
52,576,101799
52,640,101799
52,704,101799
52,768,101805
52,832,101805
52,896,101761
52,960,101941
52,1024,111420
52,1088,111567
52,1152,111577
52,1216,111591
52,1280,111591
52,1344,111591
52,1408,111589
52,1472,111589
52,1536,111548
52,1600,111486
52,1664,111484
52,1728,111480
52,1792,111480
52,1856,111484
52,1920,111614
52,1984,111640
52,2048,111640
53,0,177833
53,64,107721
53,128,100959
53,192,100975
53,256,100910
53,320,101826
53,384,101609
53,448,101588
53,512,101588
53,576,101799
53,640,101799
53,704,101799
53,768,101805
53,832,101805
53,896,101761
53,960,101953
53,1024,111421
53,1088,111567
53,1152,111577
53,1216,111591
53,1280,111591
53,1344,111591
53,1408,111589
53,1472,111589
53,1536,111548
53,1600,111486
53,1664,111484
53,1728,111480
53,1792,111480
53,1856,111484
53,1920,111614
53,1984,111640
53,2048,111640
54,0,177729
54,64,107835
54,128,100959
54,192,100975
54,256,100910
54,320,101826
54,384,101609
54,448,101588
54,512,101588
54,576,101799
54,640,101799
54,704,101799
54,768,101805
54,832,101805
54,896,101761
54,960,102189
54,1024,111421
54,1088,111567
54,1152,111577
54,1216,111591
54,1280,111591
54,1344,111591
54,1408,111589
54,1472,111589
54,1536,111548
54,1600,111486
54,1664,111484
54,1728,111480
54,1792,111480
54,1856,111484
54,1920,111614
54,1984,111640
54,2048,111640
55,0,177167
55,64,107913
55,128,100957
55,192,100975
55,256,100910
55,320,101826
55,384,101609
55,448,101588
55,512,101588
55,576,101799
55,640,101799
55,704,101799
55,768,101805
55,832,101805
55,896,101761
55,960,103104
55,1024,111422
55,1088,111568
55,1152,111578
55,1216,111591
55,1280,111591
55,1344,111591
55,1408,111589
55,1472,111589
55,1536,111548
55,1600,111486
55,1664,111484
55,1728,111480
55,1792,111480
55,1856,111484
55,1920,111614
55,1984,111640
55,2048,111640
56,0,176730
56,64,107989
56,128,100959
56,192,100975
56,256,100910
56,320,101826
56,384,101609
56,448,101588
56,512,101588
56,576,101799
56,640,101799
56,704,101799
56,768,101805
56,832,101805
56,896,101761
56,960,109175
56,1024,111423
56,1088,111568
56,1152,111578
56,1216,111591
56,1280,111591
56,1344,111591
56,1408,111589
56,1472,111589
56,1536,111548
56,1600,111486
56,1664,111484
56,1728,111480
56,1792,111480
56,1856,111484
56,1920,111614
56,1984,111640
56,2048,111640
57,0,176552
57,64,108391
57,128,100959
57,192,100975
57,256,100910
57,320,101826
57,384,101609
57,448,101588
57,512,101588
57,576,101799
57,640,101799
