batch_size,kv_cache_size,prediction
15,2048,64701
16,0,64451
16,64,64752
16,128,64854
16,192,64679
16,256,64819
16,320,64688
16,384,64568
16,448,64801
16,512,65051
16,576,64785
16,640,64823
16,704,64798
16,768,64906
16,832,65304
16,896,65137
16,960,65070
16,1024,65056
16,1088,65049
16,1152,65035
16,1216,65271
16,1280,65107
16,1344,64726
16,1408,64917
16,1472,64836
16,1536,64759
16,1600,64943
16,1664,65222
16,1728,65255
16,1792,65103
16,1856,64905
16,1920,65155
16,1984,65028
16,2048,65028
17,0,64484
17,64,64751
17,128,65042
17,192,64731
17,256,64881
17,320,64924
17,384,64858
17,448,65013
17,512,65122
17,576,64851
17,640,64923
17,704,65016
17,768,65065
17,832,65289
17,896,65181
17,960,65069
17,1024,65049
17,1088,65047
17,1152,65035
17,1216,65257
17,1280,65090
17,1344,64721
17,1408,64908
17,1472,64835
17,1536,64749
17,1600,64915
17,1664,65158
17,1728,65203
17,1792,65116
17,1856,64957
17,1920,65165
17,1984,65144
17,2048,65144
18,0,64346
18,64,64782
18,128,65089
18,192,64757
18,256,64885
18,320,65015
18,384,65030
18,448,64981
18,512,65243
18,576,64890
18,640,65013
18,704,65137
18,768,65169
18,832,65170
18,896,65203
18,960,65124
18,1024,65061
18,1088,65063
18,1152,65060
18,1216,65249
18,1280,65099
18,1344,64662
18,1408,64798
18,1472,64757
18,1536,64615
18,1600,64934
18,1664,65030
18,1728,64993
18,1792,65068
18,1856,64968
18,1920,65117
18,1984,65107
18,2048,65107
19,0,64391
19,64,64904
19,128,65056
19,192,64925
19,256,64902
19,320,64981
19,384,65014
19,448,65007
19,512,65292
19,576,64893
19,640,64984
19,704,65074
19,768,65050
19,832,65217
19,896,65206
19,960,65130
19,1024,65053
19,1088,65056
19,1152,65065
19,1216,65248
19,1280,65096
19,1344,64659
19,1408,64793
19,1472,64754
19,1536,64603
19,1600,64976
19,1664,65053
19,1728,64929
19,1792,64967
19,1856,64950
19,1920,65129
19,1984,64990
19,2048,64990
20,0,64480
20,64,64750
20,128,65032
20,192,64764
20,256,64897
20,320,64928
20,384,65012
20,448,64977
20,512,65292
20,576,64960
20,640,64954
20,704,65033
20,768,65016
20,832,65145
20,896,65059
20,960,65157
20,1024,65059
20,1088,65060
20,1152,65069
20,1216,65220
20,1280,65057
20,1344,64637
20,1408,64746
20,1472,64728
20,1536,64474
20,1600,64958
20,1664,64952
20,1728,64851
20,1792,64815
20,1856,64772
20,1920,65007
20,1984,64962
20,2048,64962
21,0,64507
21,64,64730
21,128,65018
21,192,64707
21,256,64933
21,320,64977
21,384,65028
21,448,64872
21,512,65281
21,576,64909
21,640,65018
21,704,65053
21,768,65091
21,832,64978
21,896,65110
21,960,65162
21,1024,65046
21,1088,65039
21,1152,65053
21,1216,65151
21,1280,65033
21,1344,64632
21,1408,64725
21,1472,64718
21,1536,64448
21,1600,64868
21,1664,65077
21,1728,65041
21,1792,64838
21,1856,64766
21,1920,65043
21,1984,64707
21,2048,64707
22,0,64511
22,64,64709
22,128,64924
22,192,64676
22,256,64910
22,320,64881
22,384,64940
22,448,64771
22,512,65215
22,576,64945
22,640,65126
22,704,65157
22,768,65200
22,832,65114
22,896,65187
22,960,65158
22,1024,64973
22,1088,64905
22,1152,64937
22,1216,65308
22,1280,65285
22,1344,64647
22,1408,64741
22,1472,64743
22,1536,64566
22,1600,64892
22,1664,65077
22,1728,65055
22,1792,64833
22,1856,64759
22,1920,65042
22,1984,64631
22,2048,64631
23,0,64511
23,64,64699
23,128,64828
23,192,64639
23,256,64991
23,320,64855
23,384,64897
23,448,64753
23,512,64985
23,576,64912
23,640,65141
23,704,65093
23,768,65129
23,832,65144
23,896,65060
23,960,65182
23,1024,64984
23,1088,64910
23,1152,64945
23,1216,65326
23,1280,65308
23,1344,64644
23,1408,64736
23,1472,64739
23,1536,64586
23,1600,64974
23,1664,65031
23,1728,65103
23,1792,64872
23,1856,64753
23,1920,65025
23,1984,64630
23,2048,64630
24,0,64512
24,64,64920
24,128,64949
24,192,64632
24,256,65065
24,320,64859
24,384,64934
24,448,64778
24,512,65092
24,576,64967
24,640,65161
24,704,65095
24,768,65153
24,832,65047
24,896,65260
24,960,65414
24,1024,65013
24,1088,64925
24,1152,64962
24,1216,65330
24,1280,65321
24,1344,64649
24,1408,64740
24,1472,64745
24,1536,64592
24,1600,64990
24,1664,65168
24,1728,65306
24,1792,65083
24,1856,64790
24,1920,64986
24,1984,64622
24,2048,64622
25,0,64528
25,64,64764
25,128,64846
25,192,64226
25,256,65039
25,320,64850
25,384,64932
25,448,64844
25,512,65103
25,576,64943
25,640,65151
25,704,65114
25,768,65187
25,832,65077
25,896,65177
25,960,65324
25,1024,65006
25,1088,64914
25,1152,64953
25,1216,65335
25,1280,65332
25,1344,64629
25,1408,64718
25,1472,64708
25,1536,64553
25,1600,64792
25,1664,65195
25,1728,65348
25,1792,65126
25,1856,64833
25,1920,65010
25,1984,64621
25,2048,64621
26,0,64632
26,64,64585
26,128,64766
26,192,64318
26,256,64798
26,320,64703
26,384,64578
26,448,64743
26,512,64939
26,576,64883
26,640,64973
26,704,64962
26,768,64968
26,832,65056
26,896,65291
26,960,65275
26,1024,65008
26,1088,64896
26,1152,64931
26,1216,65315
26,1280,65299
26,1344,64629
26,1408,64717
26,1472,64706
26,1536,64553
26,1600,64683
26,1664,65129
26,1728,65356
26,1792,65186
26,1856,64936
26,1920,65179
26,1984,64677
26,2048,64677
27,0,65057
27,64,64576
27,128,64821
27,192,64318
27,256,64635
27,320,64702
27,384,64697
27,448,64758
27,512,64870
27,576,64864
27,640,64925
27,704,64880
27,768,64826
27,832,65051
27,896,65381
27,960,65261
27,1024,64997
27,1088,64886
27,1152,64919
27,1216,65306
27,1280,65264
27,1344,64632
27,1408,64723
27,1472,64709
27,1536,64557
27,1600,64660
27,1664,65182
27,1728,65421
27,1792,65295
27,1856,65136
27,1920,65354
27,1984,64757
27,2048,64757
28,0,64721
28,64,64589
28,128,64893
28,192,64103
28,256,64601
28,320,64704
28,384,64733
28,448,64797
28,512,64887
28,576,64857
28,640,64922
28,704,64878
28,768,64818
28,832,65062
28,896,65354
28,960,65270
28,1024,64999
28,1088,64887
28,1152,64921
28,1216,65309
28,1280,65268
28,1344,64629
28,1408,64721
28,1472,64707
28,1536,64551
28,1600,64673
28,1664,65238
28,1728,65433
28,1792,65305
28,1856,65166
28,1920,65413
28,1984,65229
28,2048,65229
29,0,64701
29,64,64636
29,128,64869
29,192,64006
29,256,64594
29,320,64709
29,384,64746
29,448,64790
29,512,64866
29,576,64853
29,640,64921
29,704,64879
29,768,64837
29,832,65049
29,896,65460
29,960,65272
29,1024,65003
29,1088,64891
29,1152,64927
29,1216,65310
29,1280,65269
29,1344,64625
29,1408,64721
29,1472,64704
29,1536,64516
29,1600,64681
29,1664,65261
29,1728,65413
29,1792,65200
29,1856,64988
29,1920,65333
29,1984,65349
29,2048,65349
30,0,65264
30,64,64627
30,128,64913
30,192,64364
30,256,64592
30,320,64702
30,384,64717
30,448,64794
30,512,64888
30,576,64823
30,640,64851
30,704,64832
30,768,64756
30,832,65065
30,896,65515
30,960,65275
30,1024,65005
30,1088,64888
30,1152,64921
30,1216,65275
30,1280,65194
30,1344,64633
30,1408,64732
30,1472,64736
30,1536,64587
30,1600,64850
30,1664,65199
30,1728,65311
30,1792,64923
30,1856,64636
30,1920,65105
30,1984,65181
30,2048,65181
31,0,65608
31,64,64660
31,128,64901
31,192,64521
31,256,64605
31,320,64704
31,384,64726
31,448,64892
31,512,64906
31,576,64802
31,640,64834
31,704,64824
31,768,64721
31,832,65222
31,896,65538
31,960,65274
31,1024,65013
31,1088,64890
31,1152,64915
31,1216,65235
31,1280,65166
31,1344,64645
31,1408,64749
31,1472,64787
31,1536,64721
31,1600,64829
31,1664,65020
31,1728,65029
31,1792,64857
31,1856,64691
31,1920,65072
31,1984,64305
31,2048,64305
32,0,66604
32,64,64994
32,128,64916
32,192,64530
32,256,64613
32,320,64701
32,384,64719
32,448,64845
32,512,64858
32,576,64805
32,640,64843
32,704,64835
32,768,64752
32,832,65280
32,896,65693
32,960,65216
32,1024,64999
32,1088,64882
32,1152,64900
32,1216,65286
32,1280,65214
32,1344,64640
32,1408,64740
32,1472,64776
32,1536,64714
32,1600,64846
32,1664,65240
32,1728,65328
32,1792,65093
32,1856,64874
32,1920,64983
32,1984,64228
32,2048,64228
33,0,73774
33,64,65112
33,128,64883
33,192,64523
33,256,64625
33,320,64709
33,384,64717
33,448,64991
33,512,64993
33,576,64849
33,640,64920
33,704,64899
33,768,64812
33,832,65267
33,896,65687
33,960,65200
33,1024,64996
33,1088,64902
33,1152,64912
33,1216,65377
33,1280,65386
33,1344,64648
33,1408,64759
33,1472,64808
33,1536,64770
33,1600,64826
33,1664,65253
33,1728,65355
33,1792,65075
33,1856,64989
33,1920,64965
33,1984,63925
33,2048,63925
34,0,76460
34,64,64995
34,128,64884
34,192,64526
34,256,64676
34,320,64711
34,384,64710
34,448,64978
34,512,64971
34,576,64852
34,640,64921
34,704,64907
34,768,64805
34,832,65230
34,896,65990
34,960,65202
34,1024,64933
34,1088,64834
34,1152,64874
34,1216,65396
34,1280,65436
34,1344,64655
34,1408,64775
34,1472,64835
34,1536,64753
34,1600,64859
34,1664,65085
34,1728,65412
34,1792,65344
34,1856,65280
34,1920,65273
34,1984,64374
34,2048,64374
35,0,76798
35,64,64706
35,128,64936
35,192,64525
35,256,64626
35,320,64699
35,384,64686
35,448,64997
35,512,64978
35,576,64836
35,640,64901
35,704,64891
35,768,64791
35,832,65223
35,896,65724
35,960,65186
35,1024,64874
35,1088,64802
35,1152,64869
35,1216,65469
35,1280,65590
35,1344,64658
35,1408,64775
35,1472,64835
35,1536,64744
35,1600,64786
35,1664,65116
35,1728,65434
35,1792,65368
35,1856,65255
35,1920,65218
35,1984,64520
35,2048,64520
36,0,76785
36,64,64637
36,128,65048
36,192,64533
36,256,64618
36,320,64694
36,384,64679
36,448,65015
36,512,64971
36,576,64854
36,640,64913
36,704,64914
36,768,64848
36,832,65255
36,896,65624
36,960,65007
36,1024,64736
36,1088,64687
36,1152,64742
36,1216,65432
36,1280,65526
36,1344,64707
36,1408,64881
36,1472,64957
36,1536,64818
36,1600,64790
36,1664,65374
36,1728,65493
36,1792,65406
36,1856,65376
36,1920,65378
36,1984,64579
36,2048,64579
37,0,76679
37,64,64634
37,128,65074
37,192,64626
37,256,64585
37,320,64696
37,384,64665
37,448,64979
37,512,64968
37,576,64867
37,640,64881
37,704,64896
37,768,64835
37,832,65289
37,896,65563
37,960,64986
37,1024,64744
37,1088,64704
37,1152,64762
37,1216,65397
37,1280,65483
37,1344,64996
37,1408,65392
37,1472,65447
37,1536,65194
37,1600,64912
37,1664,65572
37,1728,65704
37,1792,65633
37,1856,65478
37,1920,65512
37,1984,64689
37,2048,64689
38,0,76406
38,64,64657
38,128,65074
38,192,64363
38,256,64415
38,320,64686
38,384,64646
38,448,64954
38,512,64906
38,576,64876
38,640,64865
38,704,64879
38,768,64776
38,832,65278
38,896,65551
38,960,65043
38,1024,64825
38,1088,64773
38,1152,64842
38,1216,65390
38,1280,65507
38,1344,64948
38,1408,65472
38,1472,65566
38,1536,65238
38,1600,65185
38,1664,65866
38,1728,66164
38,1792,65637
38,1856,65449
38,1920,65521
38,1984,64919
38,2048,64919
39,0,76488
39,64,64588
39,128,65048
39,192,64434
39,256,64339
39,320,64680
39,384,64642
39,448,64978
39,512,64910
39,576,64884
39,640,64878
39,704,64887
39,768,64789
39,832,65266
39,896,65551
39,960,65051
39,1024,64823
39,1088,64773
39,1152,64828
39,1216,65226
39,1280,65296
39,1344,64897
39,1408,65454
39,1472,65522
39,1536,65236
39,1600,65195
39,1664,66203
39,1728,65822
39,1792,65491
39,1856,64935
39,1920,65343
39,1984,64729
39,2048,64729
40,0,76092
40,64,64565
40,128,65079
40,192,64493
40,256,64332
40,320,64688
40,384,64639
40,448,64956
40,512,64892
40,576,64870
40,640,64879
40,704,64871
40,768,64749
40,832,65426
40,896,65626
40,960,65124
40,1024,64818
40,1088,64775
40,1152,64841
40,1216,65229
40,1280,65277
40,1344,64957
40,1408,65459
40,1472,65515
40,1536,65189
40,1600,65397
40,1664,66395
40,1728,65935
40,1792,65641
40,1856,65432
40,1920,65641
40,1984,65155
40,2048,65155
41,0,76160
41,64,64575
41,128,65091
41,192,64659
41,256,64350
41,320,64685
41,384,64637
41,448,64960
41,512,64891
41,576,64846
41,640,64848
41,704,64846
41,768,64707
41,832,65114
41,896,65615
41,960,65143
41,1024,64833
41,1088,64787
41,1152,64852
41,1216,65128
41,1280,65128
41,1344,64843
41,1408,65487
41,1472,65519
41,1536,65183
41,1600,65524
41,1664,66386
41,1728,66396
41,1792,66166
41,1856,65697
41,1920,66082
41,1984,64984
41,2048,64984
42,0,76008
42,64,64582
42,128,65052
42,192,64554
42,256,64529
42,320,64689
42,384,64640
42,448,65009
42,512,64910
42,576,64876
42,640,64875
42,704,64872
42,768,64730
42,832,65310
42,896,65663
42,960,65158
42,1024,64852
42,1088,64806
42,1152,64884
42,1216,65093
42,1280,65098
42,1344,64776
42,1408,65403
42,1472,65511
42,1536,65266
42,1600,65982
42,1664,66389
42,1728,66442
42,1792,66028
42,1856,65598
42,1920,65692
42,1984,65322
42,2048,65322
43,0,76546
43,64,64584
43,128,64881
43,192,64528
43,256,64555
43,320,64704
43,384,64652
43,448,64966
43,512,64895
43,576,64754
43,640,64669
43,704,64767
43,768,64669
43,832,65536
43,896,66133
43,960,65178
43,1024,64872
43,1088,64862
43,1152,64963
43,1216,64960
43,1280,64946
43,1344,64761
43,1408,65494
43,1472,66276
43,1536,66535
43,1600,67227
43,1664,67524
43,1728,67546
43,1792,67391
43,1856,67506
43,1920,67555
43,1984,67488
43,2048,67488
44,0,76763
44,64,64642
44,128,64778
44,192,64524
44,256,64544
44,320,64707
44,384,64647
44,448,65022
44,512,64946
44,576,64779
44,640,64574
44,704,64755
44,768,64664
44,832,65463
44,896,66161
44,960,65115
44,1024,64862
44,1088,64852
44,1152,64978
44,1216,64949
44,1280,64929
44,1344,64771
44,1408,65536
44,1472,66362
44,1536,66751
44,1600,67464
44,1664,67579
44,1728,67581
44,1792,67565
44,1856,67564
44,1920,67581
44,1984,67573
44,2048,67573
45,0,76782
45,64,65138
45,128,64740
45,192,64527
45,256,64569
45,320,64706
45,384,64582
45,448,64944
45,512,64904
45,576,64750
45,640,64507
45,704,64717
45,768,64644
45,832,65443
45,896,65806
45,960,65109
45,1024,64860
45,1088,64849
45,1152,64985
45,1216,64952
45,1280,64929
45,1344,64738
45,1408,65387
45,1472,65834
45,1536,66623
45,1600,67449
45,1664,67587
45,1728,67583
45,1792,67576
45,1856,67534
45,1920,67581
45,1984,67581
45,2048,67581
46,0,76771
46,64,65150
46,128,64669
46,192,64506
46,256,64490
46,320,64697
46,384,64583
46,448,64964
46,512,64926
46,576,64748
46,640,64501
46,704,64716
46,768,64643
46,832,65423
46,896,66156
46,960,65144
46,1024,64876
46,1088,64868
46,1152,65027
46,1216,65175
46,1280,65148
46,1344,64751
46,1408,65347
46,1472,65655
46,1536,66459
46,1600,67474
46,1664,67595
46,1728,67583
46,1792,67574
46,1856,67502
46,1920,67578
46,1984,67581
46,2048,67581
47,0,76627
47,64,65198
47,128,64651
47,192,64464
47,256,64253
47,320,64672
47,384,64575
47,448,64958
47,512,64917
47,576,64779
47,640,64569
47,704,64755
47,768,64678
47,832,65166
47,896,66296
47,960,65187
47,1024,64849
47,1088,64846
47,1152,64998
47,1216,65193
47,1280,65165
47,1344,64668
47,1408,64995
47,1472,65031
47,1536,65186
47,1600,67495
47,1664,67623
47,1728,67593
47,1792,67592
47,1856,67575
47,1920,67601
47,1984,67614
47,2048,67614
48,0,76132
48,64,65194
48,128,64649
48,192,64277
48,256,64159
48,320,64642
48,384,64564
48,448,65004
48,512,64918
48,576,64784
48,640,64577
48,704,64772
48,768,64687
48,832,65400
48,896,66210
48,960,65190
48,1024,64838
48,1088,64848
48,1152,64998
48,1216,65170
48,1280,65136
48,1344,64652
48,1408,64960
48,1472,64984
48,1536,65008
48,1600,68721
48,1664,70303
48,1728,70400
48,1792,70529
48,1856,70577
48,1920,70509
48,1984,70443
48,2048,70443
49,0,76539
49,64,64875
49,128,64631
49,192,64160
49,256,64154
49,320,64643
49,384,64573
49,448,64993
49,512,64879
49,576,64751
49,640,64583
49,704,64752
49,768,64680
49,832,65477
49,896,66234
49,960,65193
49,1024,64849
49,1088,64862
49,1152,64998
49,1216,65152
49,1280,65113
49,1344,64648
49,1408,64928
49,1472,65025
49,1536,64778
49,1600,66327
49,1664,70318
49,1728,70493
49,1792,70627
49,1856,70661
49,1920,70698
49,1984,70662
49,2048,70662
50,0,76682
50,64,64731
50,128,64642
50,192,64386
50,256,64176
50,320,64648
50,384,64581
50,448,64992
50,512,64901
50,576,64754
50,640,64587
50,704,64747
50,768,64680
50,832,65486
50,896,66133
50,960,65218
50,1024,64929
50,1088,64967
50,1152,65080
50,1216,65169
50,1280,65131
50,1344,64656
50,1408,64933
50,1472,65025
50,1536,64738
50,1600,65253
50,1664,70003
50,1728,70577
50,1792,70645
50,1856,70657
50,1920,70683
50,1984,70663
50,2048,70663
51,0,76328
51,64,64776
51,128,64655
51,192,64607
51,256,64301
51,320,64690
51,384,64601
51,448,64837
51,512,64806
51,576,64696
51,640,64537
51,704,64715
51,768,64671
51,832,65482
51,896,66205
51,960,65216
51,1024,64936
51,1088,64973
51,1152,65084
51,1216,65160
51,1280,65126
51,1344,64659
51,1408,64945
51,1472,65046
51,1536,64733
51,1600,65289
51,1664,66618
51,1728,70220
51,1792,70698
51,1856,70723
51,1920,71148
51,1984,70856
51,2048,70856
52,0,76623
52,64,64965
52,128,64680
52,192,64591
52,256,64426
52,320,64720
52,384,64618
52,448,64865
52,512,64849
52,576,64701
52,640,64591
52,704,64730
52,768,64702
52,832,65458
52,896,66234
52,960,65206
52,1024,64935
52,1088,64992
52,1152,65108
52,1216,65169
52,1280,65138
52,1344,64664
52,1408,64956
52,1472,65050
52,1536,64741
52,1600,65323
52,1664,65606
52,1728,69318
52,1792,70794
52,1856,70713
52,1920,70925
52,1984,71256
52,2048,71256
53,0,76697
53,64,64793
53,128,64730
53,192,64576
53,256,64460
53,320,64731
53,384,64627
53,448,64925
53,512,64877
53,576,64720
53,640,64599
53,704,64735
53,768,64701
53,832,65478
53,896,66258
53,960,65165
53,1024,64922
53,1088,64993
53,1152,65106
53,1216,65153
53,1280,65117
53,1344,64641
53,1408,64909
53,1472,64950
53,1536,64717
53,1600,65270
53,1664,65638
53,1728,66396
53,1792,72591
53,1856,73465
53,1920,73525
53,1984,73507
53,2048,73507
54,0,76153
54,64,64638
54,128,64707
54,192,64566
54,256,64462
54,320,64742
54,384,64629
54,448,64801
54,512,64848
54,576,64720
54,640,64601
54,704,64715
54,768,64701
54,832,66054
54,896,66006
54,960,65099
54,1024,64893
54,1088,64984
54,1152,65085
54,1216,65106
54,1280,65112
54,1344,64571
54,1408,64872
54,1472,64901
54,1536,64692
54,1600,64895
54,1664,65570
54,1728,65387
54,1792,71549
54,1856,73639
54,1920,73803
54,1984,73809
54,2048,73809
55,0,76469
55,64,64588
55,128,64688
55,192,64553
55,256,64455
55,320,64740
55,384,64640
55,448,64766
55,512,64819
55,576,64724
55,640,64605
55,704,64722
55,768,64694
55,832,65639
55,896,66111
55,960,64859
55,1024,64879
55,1088,64963
55,1152,65055
55,1216,65081
55,1280,65110
55,1344,64618
55,1408,64963
55,1472,65006
55,1536,64744
55,1600,64806
55,1664,65365
55,1728,64628
55,1792,66755
55,1856,73018
55,1920,74331
55,1984,74418
55,2048,74418
56,0,76203
56,64,64568
56,128,64615
56,192,64559
56,256,64535
56,320,64886
56,384,64811
56,448,64805
56,512,64841
56,576,64752
56,640,64626
56,704,64740
56,768,64704
56,832,65426
56,896,65706
56,960,64741
56,1024,64856
56,1088,64915
56,1152,65080
56,1216,65082
56,1280,65098
56,1344,64657
56,1408,64958
56,1472,64986
56,1536,64756
56,1600,64768
56,1664,65448
56,1728,64626
56,1792,65519
56,1856,71913
56,1920,73881
56,1984,74021
56,2048,74021
57,0,76527
57,64,64603
57,128,64697
57,192,64583
57,256,64648
57,320,65098
57,384,64840
57,448,64818
57,512,64981
57,576,64885
57,640,64748
