batch_size,kv_cache_size,prediction
8,0,64870
8,64,65266
8,128,66087
8,192,66793
8,256,72391
8,320,98435
8,384,95142
8,448,98572
8,512,105852
8,576,124712
8,640,130454
8,704,131741
8,768,137030
8,832,161772
8,896,161378
8,960,168329
8,1024,169060
8,1088,192994
8,1152,198710
8,1216,197752
8,1280,202153
8,1344,224042
8,1408,226036
8,1472,227757
8,1536,236288
8,1600,265379
8,1664,270078
8,1728,269801
8,1792,275127
8,1856,300368
8,1920,302473
8,1984,304653
8,2048,311487
9,0,68127
9,64,68421
9,128,69048
9,192,70037
9,256,72107
9,320,98910
9,384,99952
9,448,104808
9,512,106323
9,576,106772
9,640,136606
9,704,137101
9,768,141683
9,832,145503
9,896,160037
9,960,174872
9,1024,176360
9,1088,182112
9,1152,185097
9,1216,201060
9,1280,207586
9,1344,216643
9,1408,213817
9,1472,237014
9,1536,246311
9,1600,250680
9,1664,253504
9,1728,258067
9,1792,282010
9,1856,290220
9,1920,290420
9,1984,296557
9,2048,316728
10,0,66385
10,64,66558
10,128,67434
10,192,68130
10,256,69405
10,320,78992
10,384,96606
10,448,101116
10,512,102721
10,576,99969
10,640,110509
10,704,132247
10,768,137125
10,832,138156
10,896,138452
10,960,147915
10,1024,171276
10,1088,172495
10,1152,173415
10,1216,175116
10,1280,180007
10,1344,205345
10,1408,201783
10,1472,211775
10,1536,219101
10,1600,224281
10,1664,240194
10,1728,243124
10,1792,250469
10,1856,251971
10,1920,253724
10,1984,277077
10,2048,282424
11,0,78660
11,64,78920
11,128,79876
11,192,80508
11,256,80769
11,320,81852
11,384,104481
11,448,118683
11,512,119596
11,576,115572
11,640,118033
11,704,124287
11,768,158166
11,832,161131
11,896,157243
11,960,161047
11,1024,164369
11,1088,193780
11,1152,197113
11,1216,195265
11,1280,196208
11,1344,205178
11,1408,201901
11,1472,230191
11,1536,241142
11,1600,245668
11,1664,250665
11,1728,252654
11,1792,278233
11,1856,284646
11,1920,286329
11,1984,290263
11,2048,292958
12,0,79902
12,64,80166
12,128,81088
12,192,81703
12,256,82593
12,320,83113
12,384,87270
12,448,120485
12,512,121081
12,576,117127
12,640,120659
12,704,119979
12,768,132050
12,832,162048
12,896,159863
12,960,164701
12,1024,166200
12,1088,172754
12,1152,174830
12,1216,192034
12,1280,203392
12,1344,206494
12,1408,203015
12,1472,210922
12,1536,223390
12,1600,249364
12,1664,252939
12,1728,253599
12,1792,258078
12,1856,258519
12,1920,261095
12,1984,289806
12,2048,294207
13,0,84757
13,64,85116
13,128,85872
13,192,86546
13,256,87329
13,320,88058
13,384,85953
13,448,123347
13,512,128747
13,576,124035
13,640,127848
13,704,126803
13,768,130960
13,832,144115
13,896,166430
13,960,175401
13,1024,175677
13,1088,179160
13,1152,178776
13,1216,183177
13,1280,212863
13,1344,218654
13,1408,216851
13,1472,219478
13,1536,226849
13,1600,232065
13,1664,239808
13,1728,262453
13,1792,269022
13,1856,272983
13,1920,273037
13,1984,279174
13,2048,286166
14,0,96029
14,64,96222
14,128,97128
14,192,97925
14,256,98676
14,320,99092
14,384,95002
14,448,107916
14,512,146228
14,576,142353
14,640,146335
14,704,144981
14,768,148046
14,832,147684
14,896,149071
14,960,195236
14,1024,203100
14,1088,202075
14,1152,201061
14,1216,196167
14,1280,205052
14,1344,213707
14,1408,233970
14,1472,244832
14,1536,252408
14,1600,253360
14,1664,254943
14,1728,260395
14,1792,267060
14,1856,300295
14,1920,304996
14,1984,305780
14,2048,307684
15,0,92259
15,64,92469
15,128,93104
15,192,94070
15,256,94685
15,320,95320
15,384,91099
15,448,97946
15,512,135480
15,576,136794
15,640,140501
15,704,139105
15,768,142537
15,832,142281
15,896,139381
15,960,155397
15,1024,193394
15,1088,195059
15,1152,194347
15,1216,190120
15,1280,194373
15,1344,196481
15,1408,203403
15,1472,237378
15,1536,245127
15,1600,248009
15,1664,248060
15,1728,249295
15,1792,251345
15,1856,257979
15,1920,262726
15,1984,293568
15,2048,297288
16,0,104442
16,64,104717
16,128,106065
16,192,106529
16,256,106949
16,320,107248
16,384,102974
16,448,108081
16,512,119106
16,576,150751
16,640,157837
16,704,156522
16,768,159466
16,832,159041
16,896,155179
16,960,159746
16,1024,163919
16,1088,204693
16,1152,217187
16,1216,213237
16,1280,215896
16,1344,218682
16,1408,214141
16,1472,221583
16,1536,233115
16,1600,269368
16,1664,277090
16,1728,277536
16,1792,278571
16,1856,281149
16,1920,281968
16,1984,284869
16,2048,289571
17,0,104057
17,64,104169
17,128,104922
17,192,105595
17,256,105993
17,320,106187
17,384,101981
17,448,107152
17,512,109819
17,576,141331
17,640,156428
17,704,154389
17,768,157754
17,832,157761
17,896,153387
17,960,158720
17,1024,159393
17,1088,171953
17,1152,207894
17,1216,211104
17,1280,214748
17,1344,217085
17,1408,213010
17,1472,215234
17,1536,223233
17,1600,238497
17,1664,268085
17,1728,272626
17,1792,277062
17,1856,277530
17,1920,277710
17,1984,278265
17,2048,279803
18,0,107086
18,64,107168
18,128,107939
18,192,108518
18,256,109124
18,320,109448
18,384,105123
18,448,110513
18,512,111087
18,576,117718
18,640,159691
18,704,158602
18,768,161857
18,832,161870
18,896,157774
18,960,163241
18,1024,163572
18,1088,165649
18,1152,178983
18,1216,207061
18,1280,221511
18,1344,224594
18,1408,219077
18,1472,221478
18,1536,228009
18,1600,230194
18,1664,236292
18,1728,243682
18,1792,279187
18,1856,285413
18,1920,285566
18,1984,285438
18,2048,286152
19,0,115821
19,64,115946
19,128,116760
19,192,117411
19,256,117987
19,320,118075
19,384,113116
19,448,118268
19,512,118826
19,576,115307
19,640,163211
19,704,173838
19,768,177156
19,832,177224
19,896,172686
19,960,178233
19,1024,178263
19,1088,177713
19,1152,179353
19,1216,185897
19,1280,228549
19,1344,242987
19,1408,239398
19,1472,240195
19,1536,247338
19,1600,247119
19,1664,249391
19,1728,249805
19,1792,265934
19,1856,302081
19,1920,307346
19,1984,309632
19,2048,310026
20,0,117750
20,64,117864
20,128,118437
20,192,118935
20,256,119533
20,320,119823
20,384,115090
20,448,120176
20,512,121008
20,576,116999
20,640,135375
20,704,175824
20,768,179777
20,832,179790
20,896,174722
20,960,180388
20,1024,181063
20,1088,181107
20,1152,181144
20,1216,177778
20,1280,191401
20,1344,239503
20,1408,242617
20,1472,245504
20,1536,252533
20,1600,252810
20,1664,253882
20,1728,253995
20,1792,255262
20,1856,261540
20,1920,265909
20,1984,308773
20,2048,316822
21,0,118221
21,64,118171
21,128,118679
21,192,119180
21,256,119743
21,320,120444
21,384,115318
21,448,120669
21,512,121182
21,576,116902
21,640,123460
21,704,163149
21,768,179683
21,832,179601
21,896,174965
21,960,180189
21,1024,180653
21,1088,180622
21,1152,180778
21,1216,176617
21,1280,180572
21,1344,201642
21,1408,231501
21,1472,244931
21,1536,253542
21,1600,254010
21,1664,254944
21,1728,255062
21,1792,255983
21,1856,257009
21,1920,258479
21,1984,274875
21,2048,310797
22,0,136643
22,64,136505
22,128,137304
22,192,137521
22,256,138031
22,320,138503
22,384,132432
22,448,138346
22,512,139027
22,576,133972
22,640,137927
22,704,146687
22,768,204487
22,832,206281
22,896,201376
22,960,207269
22,1024,207531
22,1088,207263
22,1152,207321
22,1216,202549
22,1280,203576
22,1344,210425
22,1408,218904
22,1472,265378
22,1536,285785
22,1600,290205
22,1664,293348
22,1728,292031
22,1792,291384
22,1856,291253
22,1920,291763
22,1984,291632
22,2048,298749
23,0,136166
23,64,135932
23,128,136639
23,192,136756
23,256,137131
23,320,137636
23,384,131853
23,448,137753
23,512,138491
23,576,133524
23,640,137507
23,704,138432
23,768,192953
23,832,205328
23,896,200484
23,960,205735
23,1024,206299
23,1088,205911
23,1152,206227
23,1216,201754
23,1280,204414
23,1344,207257
23,1408,205398
23,1472,222759
23,1536,275143
23,1600,290373
23,1664,290482
23,1728,291422
23,1792,292295
23,1856,292030
23,1920,292432
23,1984,292347
23,2048,294238
24,0,147724
24,64,147881
24,128,148490
24,192,148992
24,256,149365
24,320,149436
24,384,143341
24,448,149318
24,512,150311
24,576,145451
24,640,148939
24,704,148150
24,768,165568
24,832,221676
24,896,219259
24,960,225941
24,1024,226733
24,1088,226785
24,1152,226582
24,1216,221781
24,1280,223720
24,1344,225805
24,1408,220845
24,1472,223205
24,1536,250553
24,1600,303178
24,1664,314573
24,1728,316415
24,1792,320408
24,1856,319767
24,1920,319206
24,1984,319185
24,2048,320290
25,0,147793
25,64,147968
25,128,148446
25,192,148666
25,256,149041
25,320,149544
25,384,143459
25,448,149498
25,512,150229
25,576,145196
25,640,149441
25,704,148413
25,768,151914
25,832,212055
25,896,218528
25,960,224982
25,1024,225047
25,1088,225357
25,1152,225311
25,1216,220098
25,1280,222895
25,1344,225969
25,1408,220977
25,1472,222339
25,1536,232739
25,1600,253643
25,1664,300955
25,1728,316781
25,1792,319998
25,1856,320528
25,1920,320425
25,1984,320864
25,2048,320690
26,0,142096
26,64,141837
26,128,142145
26,192,142797
26,256,142896
26,320,143597
26,384,137651
26,448,143592
26,512,144183
26,576,139480
26,640,143321
26,704,142644
26,768,145469
26,832,167721
26,896,206924
26,960,215529
26,1024,215590
26,1088,215659
26,1152,215861
26,1216,210765
26,1280,213695
26,1344,216287
26,1408,211929
26,1472,213596
26,1536,220374
26,1600,224270
26,1664,245838
26,1728,286753
26,1792,303908
26,1856,306087
26,1920,306845
26,1984,306579
26,2048,306764
27,0,159941
27,64,161595
27,128,161977
27,192,162681
27,256,162849
27,320,162823
27,384,156290
27,448,162610
27,512,163650
27,576,158273
27,640,162577
27,704,161008
27,768,164278
27,832,167147
27,896,216509
27,960,245428
27,1024,245389
27,1088,245653
27,1152,244839
27,1216,239883
27,1280,241827
27,1344,244800
27,1408,240736
27,1472,241098
27,1536,246351
27,1600,249576
27,1664,253343
27,1728,271883
27,1792,325557
27,1856,342500
27,1920,346331
27,1984,347993
27,2048,349078
28,0,155651
28,64,155595
28,128,155866
28,192,156447
28,256,156670
28,320,156719
28,384,150344
28,448,156546
28,512,157572
28,576,152118
28,640,156405
28,704,155330
28,768,158239
28,832,159066
28,896,169346
28,960,234688
28,1024,235447
28,1088,235948
28,1152,235150
28,1216,230067
28,1280,232303
28,1344,235175
28,1408,231493
28,1472,232476
28,1536,238678
28,1600,240376
28,1664,240396
28,1728,245301
28,1792,260837
28,1856,317542
28,1920,331553
28,1984,334684
28,2048,336216
29,0,160332
29,64,162412
29,128,162676
29,192,163880
29,256,164070
29,320,164119
29,384,157885
29,448,163415
29,512,164706
29,576,159219
29,640,162957
29,704,162773
29,768,164975
29,832,164865
29,896,162326
29,960,229975
29,1024,249340
29,1088,250081
29,1152,249946
29,1216,244288
29,1280,247126
29,1344,249641
29,1408,244405
29,1472,245543
29,1536,252435
29,1600,253311
29,1664,254277
29,1728,254564
29,1792,256252
29,1856,277036
29,1920,327468
29,1984,346813
29,2048,350838
30,0,163612
30,64,165442
30,128,165699
30,192,166281
30,256,166103
30,320,166551
30,384,159376
30,448,166343
30,512,167180
30,576,161482
30,640,166005
30,704,164989
30,768,167976
30,832,167940
30,896,162932
30,960,191900
30,1024,252188
30,1088,252103
30,1152,252188
30,1216,246282
30,1280,249103
30,1344,252041
30,1408,246784
30,1472,247837
30,1536,255109
30,1600,255861
30,1664,256743
30,1728,256865
30,1792,257191
30,1856,260992
30,1920,276364
30,1984,330609
30,2048,352513
31,0,163822
31,64,165835
31,128,166128
31,192,166616
31,256,166481
31,320,166743
31,384,159966
31,448,166945
31,512,167445
31,576,161875
31,640,166169
31,704,165291
31,768,168500
31,832,168409
31,896,163668
31,960,174693
31,1024,246451
31,1088,252961
31,1152,252547
31,1216,246500
31,1280,249313
31,1344,252437
31,1408,247549
31,1472,248416
31,1536,255658
31,1600,256383
31,1664,257322
31,1728,258164
31,1792,258244
31,1856,258855
31,1920,261312
31,1984,282127
31,2048,339130
32,0,151003
32,64,179965
32,128,180429
32,192,181256
32,256,181034
32,320,181379
32,384,173787
32,448,181212
32,512,182034
32,576,175768
32,640,180441
32,704,179565
32,768,182552
32,832,182108
32,896,177471
32,960,183997
32,1024,192385
32,1088,252828
32,1152,271186
32,1216,266674
32,1280,269403
32,1344,272692
32,1408,267507
32,1472,268217
32,1536,275482
32,1600,276346
32,1664,276378
32,1728,277013
32,1792,277230
32,1856,277222
32,1920,277760
32,1984,280328
32,2048,299970
33,0,52801
33,64,176562
33,128,176743
33,192,177284
33,256,177519
33,320,177471
33,384,170270
33,448,177699
33,512,178342
33,576,172066
33,640,176870
33,704,175992
33,768,179190
33,832,178919
33,896,173768
33,960,180176
33,1024,180950
33,1088,197055
33,1152,259714
33,1216,260375
33,1280,264324
33,1344,266819
33,1408,261866
33,1472,262960
33,1536,269662
33,1600,270563
33,1664,270960
33,1728,271833
33,1792,272181
33,1856,272355
33,1920,273148
33,1984,273912
33,2048,276389
34,0,18949
34,64,187696
34,128,187823
34,192,188342
34,256,188349
34,320,188311
34,384,180882
34,448,188976
34,512,189527
34,576,182756
34,640,187792
34,704,187057
34,768,190401
34,832,190389
34,896,185796
34,960,192276
34,1024,193340
34,1088,198855
34,1152,268533
34,1216,276115
34,1280,279915
34,1344,282403
34,1408,277463
34,1472,278628
34,1536,285273
34,1600,285957
34,1664,285988
34,1728,286937
34,1792,287198
34,1856,287583
34,1920,287603
34,1984,288287
34,2048,290902
35,0,14881
35,64,196011
35,128,196212
35,192,196823
35,256,197117
35,320,196941
35,384,188906
35,448,196375
35,512,197972
35,576,190642
35,640,195608
35,704,194741
35,768,198105
35,832,197407
35,896,192837
35,960,198651
35,1024,199539
35,1088,199665
35,1152,222655
35,1216,277806
35,1280,293379
35,1344,298314
35,1408,292776
35,1472,294285
35,1536,301653
35,1600,302262
35,1664,302496
35,1728,303180
35,1792,303678
35,1856,303917
35,1920,303972
35,1984,303854
35,2048,303640
36,0,14164
36,64,197320
36,128,197363
36,192,198012
36,256,198088
36,320,197723
36,384,190058
36,448,197446
36,512,199100
36,576,191682
36,640,196741
36,704,195941
36,768,199516
36,832,199352
36,896,194393
36,960,200139
36,1024,200900
36,1088,202078
36,1152,209466
36,1216,275471
36,1280,297113
36,1344,300013
36,1408,294193
36,1472,295779
36,1536,302575
36,1600,303129
36,1664,303109
36,1728,303650
36,1792,304318
36,1856,304531
36,1920,304740
36,1984,305123
36,2048,305123
37,0,14178
37,64,207446
37,128,207703
37,192,208635
37,256,208735
37,320,208755
37,384,200260
37,448,208317
37,512,209387
37,576,202651
37,640,207478
37,704,206326
37,768,209674
37,832,209286
37,896,204711
37,960,210220
37,1024,210470
37,1088,210701
37,1152,211590
37,1216,220962
37,1280,306047
37,1344,315154
37,1408,309377
37,1472,310772
37,1536,319706
37,1600,320112
37,1664,319906
37,1728,320019
37,1792,319986
37,1856,320231
37,1920,320707
37,1984,320920
37,2048,320832
38,0,14157
38,64,208828
38,128,208977
38,192,209589
38,256,209801
38,320,209489
38,384,200882
38,448,209669
38,512,210305
38,576,203202
38,640,208279
38,704,206526
38,768,210629
38,832,210162
38,896,205236
38,960,211223
38,1024,211535
38,1088,211902
38,1152,213099
38,1216,211777
38,1280,301854
38,1344,316285
38,1408,310553
38,1472,311201
38,1536,320070
38,1600,320382
38,1664,320307
38,1728,320432
38,1792,320419
38,1856,320294
38,1920,320806
38,1984,321050
38,2048,321417
39,0,13960
39,64,207123
39,128,207152
39,192,207381
39,256,207718
39,320,207516
39,384,199480
39,448,207491
39,512,208345
39,576,201602
39,640,206262
39,704,205303
39,768,208997
39,832,208746
39,896,204123
39,960,209759
39,1024,210066
39,1088,210189
39,1152,210725
39,1216,205788
39,1280,239041
39,1344,306995
39,1408,308021
39,1472,308574
39,1536,316352
39,1600,316960
39,1664,317341
39,1728,317311
39,1792,317328
39,1856,317717
39,1920,318184
39,1984,318504
39,2048,318669
40,0,14199
40,64,220404
40,128,220422
40,192,220542
40,256,221422
40,320,221041
40,384,212242
40,448,220984
40,512,221716
40,576,214679
40,640,219829
40,704,218454
40,768,222216
40,832,221329
40,896,216629
40,960,223216
40,1024,223247
40,1088,223279
40,1152,223341
40,1216,217734
40,1280,228372
40,1344,315475
40,1408,328643
40,1472,330718
40,1536,338962
40,1600,339599
40,1664,339917
40,1728,340280
40,1792,339874
40,1856,339862
40,1920,339780
40,1984,340237
40,2048,340612
41,0,13512
41,64,211014
41,128,211026
41,192,211485
41,256,211894
41,320,211740
41,384,203009
41,448,211449
41,512,211996
41,576,205554
41,640,210604
41,704,208968
41,768,212769
41,832,212448
41,896,207255
41,960,213571
41,1024,213964
41,1088,214256
41,1152,214351
41,1216,208963
41,1280,213131
41,1344,244504
41,1408,306135
41,1472,315312
41,1536,324036
41,1600,324114
41,1664,324726
41,1728,325285
41,1792,325256
41,1856,325399
41,1920,325499
41,1984,325529
41,2048,326129
42,0,13340
42,64,210496
42,128,210385
42,192,210456
42,256,210973
42,320,210468
42,384,202400
42,448,210602
42,512,211301
42,576,205042
42,640,210162
42,704,208559
42,768,212234
42,832,211783
42,896,207431
42,960,213232
42,1024,214178
42,1088,214113
42,1152,213984
42,1216,209129
42,1280,212340
42,1344,230313
42,1408,297100
42,1472,314040
42,1536,322805
42,1600,322565
42,1664,322347
42,1728,322887
42,1792,322730
42,1856,322929
42,1920,322828
42,1984,322688
42,2048,323047
43,0,13223
43,64,218958
43,128,218853
43,192,219160
43,256,219766
43,320,219575
43,384,210233
43,448,218643
43,512,220028
43,576,213131
43,640,218469
43,704,216623
43,768,220610
43,832,219708
43,896,214842
43,960,220948
43,1024,221355
43,1088,221419
43,1152,221088
43,1216,216763
43,1280,218741
43,1344,223642
43,1408,241358
43,1472,315341
43,1536,333936
43,1600,334309
43,1664,334838
43,1728,335559
43,1792,336269
43,1856,336194
43,1920,336246
43,1984,336334
43,2048,336590
44,0,13413
44,64,223546
44,128,223216
44,192,223476
44,256,224019
44,320,223718
44,384,214612
44,448,223098
44,512,224243
44,576,217397
44,640,222633
44,704,221009
44,768,224703
44,832,224160
44,896,219498
44,960,225630
44,1024,226391
44,1088,226733
44,1152,226544
44,1216,221877
44,1280,224297
44,1344,228357
44,1408,232929
44,1472,316173
44,1536,340552
44,1600,340723
44,1664,341112
44,1728,341178
44,1792,341903
44,1856,341910
44,1920,341773
44,1984,341709
44,2048,341780
45,0,13275
45,64,228927
45,128,229202
45,192,229494
45,256,230100
45,320,229767
45,384,220698
45,448,229319
45,512,230467
45,576,222908
45,640,228939
45,704,227317
45,768,230765
45,832,230164
45,896,225287
45,960,231302
45,1024,231598
45,1088,231657
45,1152,231388
45,1216,226449
45,1280,228554
45,1344,232282
45,1408,230338
45,1472,253688
45,1536,344118
45,1600,351262
45,1664,352669
45,1728,353170
45,1792,353117
45,1856,354138
45,1920,354185
45,1984,353579
45,2048,354038
46,0,13350
46,64,230271
46,128,230243
46,192,230480
46,256,231050
46,320,231271
46,384,221456
46,448,230632
46,512,231248
46,576,223684
46,640,229638
46,704,228178
46,768,231387
46,832,231213
46,896,225526
46,960,232301
46,1024,232748
46,1088,232906
46,1152,232911
46,1216,227056
46,1280,229445
46,1344,233499
46,1408,230557
46,1472,238121
46,1536,336025
46,1600,351701
46,1664,353313
46,1728,353627
46,1792,353539
46,1856,354243
46,1920,354348
46,1984,354329
46,2048,354185
47,0,13374
47,64,231736
47,128,231511
47,192,231685
47,256,231964
47,320,231987
47,384,222595
47,448,231278
47,512,232004
47,576,224884
47,640,230436
47,704,229274
47,768,232452
47,832,232306
47,896,227469
47,960,233281
47,1024,234066
47,1088,234257
47,1152,234310
47,1216,229002
47,1280,230500
47,1344,234327
47,1408,231190
47,1472,234629
47,1536,268823
47,1600,342121
47,1664,355675
47,1728,355490
47,1792,354879
47,1856,355199
47,1920,355738
47,1984,355727
47,2048,355710
48,0,13397
48,64,242171
48,128,242962
48,192,243102
48,256,243812
48,320,243795
48,384,233875
48,448,242562
48,512,244098
48,576,236279
48,640,242229
48,704,240670
48,768,244370
48,832,243679
48,896,238529
48,960,244970
48,1024,245261
48,1088,245599
48,1152,245615
48,1216,240002
48,1280,242062
48,1344,246425
48,1408,242864
48,1472,242625
48,1536,260294
48,1600,348553
48,1664,369194
48,1728,370614
48,1792,370870
48,1856,371121
48,1920,371714
48,1984,371998
48,2048,372196
49,0,13301
49,64,242651
49,128,242581
49,192,242547
49,256,243055
49,320,243286
49,384,233929
49,448,242281
49,512,243222
49,576,235690
49,640,241616
49,704,240703
49,768,244250
49,832,243101
49,896,238497
49,960,244515
49,1024,244915
49,1088,245019
49,1152,245296
49,1216,240137
49,1280,241882
49,1344,245636
49,1408,242321
49,1472,244256
49,1536,253370
49,1600,282619
49,1664,362232
49,1728,370715
49,1792,370715
49,1856,370450
49,1920,370380
49,1984,371143
49,2048,371346
50,0,13157
50,64,246600
50,128,247389
50,192,247549
50,256,248344
50,320,247772
50,384,238945
50,448,246909
50,512,248291
50,576,240944
50,640,245858
50,704,245309
50,768,248851
50,832,247526
50,896,243389
50,960,248881
50,1024,249521
50,1088,249452
50,1152,249023
50,1216,244539
50,1280,245800
50,1344,248355
50,1408,245915
50,1472,245887
50,1536,252999
50,1600,267511
50,1664,359414
50,1728,377657
50,1792,379897
50,1856,380188
50,1920,380320
50,1984,380743
50,2048,381010
51,0,13160
51,64,249380
51,128,249997
51,192,250001
51,256,250705
51,320,250516
51,384,240823
51,448,249665
51,512,250481
51,576,242576
51,640,248626
51,704,247381
51,768,251361
51,832,249853
51,896,244621
51,960,251504
51,1024,251864
51,1088,251989
51,1152,251772
51,1216,246181
51,1280,248928
51,1344,252343
51,1408,248774
51,1472,249270
51,1536,256668
51,1600,257610
51,1664,284782
51,1728,374885
51,1792,382745
51,1856,383026
51,1920,383282
51,1984,383426
51,2048,383933
52,0,13177
52,64,251487
52,128,251247
52,192,251395
52,256,251309
52,320,251674
52,384,242138
52,448,250589
52,512,251612
52,576,244040
52,640,249715
52,704,248858
52,768,252938
52,832,251304
52,896,246726
52,960,252989
52,1024,253549
52,1088,253617
52,1152,253640
52,1216,248509
52,1280,250721
52,1344,253480
52,1408,251041
52,1472,251560
52,1536,258657
52,1600,259372
52,1664,269840
52,1728,364127
52,1792,383886
52,1856,385006
52,1920,384766
52,1984,384635
52,2048,384772
53,0,13676
53,64,267691
53,128,269337
53,192,269489
53,256,269595
53,320,269819
53,384,259862
53,448,268685
53,512,270089
53,576,261520
53,640,267968
53,704,266322
53,768,270312
53,832,269802
53,896,263412
53,960,270848
53,1024,271241
53,1088,271335
53,1152,270783
53,1216,265288
53,1280,267762
53,1344,271841
53,1408,267521
53,1472,267632
53,1536,273909
53,1600,274885
53,1664,275191
53,1728,306153
53,1792,401165
53,1856,409868
53,1920,411062
53,1984,411220
53,2048,411467
54,0,13648
54,64,269320
54,128,269594
54,192,269718
54,256,269730
54,320,270296
54,384,260104
54,448,269297
54,512,270022
54,576,261718
54,640,268303
54,704,266209
54,768,271115
54,832,270630
54,896,263279
54,960,270974
54,1024,271395
54,1088,271472
54,1152,271402
54,1216,265847
54,1280,268203
54,1344,271870
54,1408,268273
54,1472,268916
54,1536,276307
54,1600,277781
54,1664,277933
54,1728,287740
54,1792,391682
54,1856,410079
54,1920,411049
54,1984,411353
54,2048,411372
55,0,13234
55,64,263120
55,128,262690
55,192,262821
55,256,262911
55,320,263222
55,384,253654
55,448,262175
55,512,262968
55,576,255184
55,640,260820
55,704,259664
55,768,264231
55,832,263852
55,896,257586
55,960,263993
55,1024,264679
55,1088,264792
55,1152,264282
55,1216,260050
55,1280,261960
55,1344,265556
55,1408,262334
55,1472,263460
55,1536,271341
55,1600,273199
55,1664,273760
55,1728,275289
55,1792,305650
55,1856,392842
55,1920,400683
55,1984,400615
55,2048,400683
56,0,13176
56,64,268643
56,128,269522
56,192,269585
56,256,269663
56,320,270261
56,384,260424
56,448,268587
56,512,269882
56,576,262108
56,640,267906
56,704,266074
56,768,270892
56,832,270220
56,896,263911
56,960,270847
56,1024,271196
56,1088,271286
56,1152,271009
56,1216,265466
56,1280,268113
56,1344,272237
56,1408,267696
56,1472,267584
56,1536,274058
56,1600,275128
56,1664,275403
56,1728,276812
56,1792,290986
56,1856,390128
56,1920,411565
56,1984,411937
56,2048,412749
57,0,13430
57,64,273142
57,128,273853
57,192,273739
57,256,273848
57,320,274434
57,384,264648
57,448,273158
57,512,273625
57,576,266037
57,640,271564
