batch_size,kv_cache_size,prediction
16,1984,107589
16,2048,107589
17,0,110614
17,64,106785
17,128,109300
17,192,108550
17,256,107553
17,320,107555
17,384,109501
17,448,113601
17,512,107461
17,576,107032
17,640,107322
17,704,107154
17,768,107421
17,832,107037
17,896,108590
17,960,106860
17,1024,107036
17,1088,107159
17,1152,107377
17,1216,107416
17,1280,107030
17,1344,106896
17,1408,107467
17,1472,107478
17,1536,106561
17,1600,107567
17,1664,108240
17,1728,106515
17,1792,107714
17,1856,107952
17,1920,107587
17,1984,107641
17,2048,107641
18,0,112011
18,64,106634
18,128,108712
18,192,108466
18,256,107568
18,320,107492
18,384,109492
18,448,113658
18,512,107452
18,576,106680
18,640,107060
18,704,107327
18,768,107465
18,832,107312
18,896,109077
18,960,106840
18,1024,107144
18,1088,107264
18,1152,107399
18,1216,107435
18,1280,107092
18,1344,107134
18,1408,107488
18,1472,107493
18,1536,106552
18,1600,107809
18,1664,107745
18,1728,106502
18,1792,107633
18,1856,107757
18,1920,107548
18,1984,108186
18,2048,108186
19,0,111248
19,64,106681
19,128,108618
19,192,108500
19,256,107918
19,320,107536
19,384,109209
19,448,113662
19,512,107234
19,576,106659
19,640,107318
19,704,107386
19,768,107454
19,832,107283
19,896,108733
19,960,107032
19,1024,107587
19,1088,107472
19,1152,107477
19,1216,107491
19,1280,107331
19,1344,107093
19,1408,107481
19,1472,107486
19,1536,106537
19,1600,107607
19,1664,107541
19,1728,106525
19,1792,107956
19,1856,107893
19,1920,107604
19,1984,108314
19,2048,108314
20,0,111458
20,64,106670
20,128,108686
20,192,108494
20,256,107017
20,320,107504
20,384,109365
20,448,113668
20,512,107412
20,576,106627
20,640,107309
20,704,107382
20,768,107461
20,832,107360
20,896,108569
20,960,107242
20,1024,107467
20,1088,107419
20,1152,107505
20,1216,107517
20,1280,107458
20,1344,107401
20,1408,107510
20,1472,107505
20,1536,106549
20,1600,107474
20,1664,106882
20,1728,106526
20,1792,107743
20,1856,108160
20,1920,107589
20,1984,107741
20,2048,107741
21,0,111594
21,64,107261
21,128,109223
21,192,108530
21,256,107253
21,320,107507
21,384,108912
21,448,113664
21,512,107525
21,576,106575
21,640,106941
21,704,107141
21,768,107134
21,832,107445
21,896,108561
21,960,107332
21,1024,107134
21,1088,106869
21,1152,107447
21,1216,107533
21,1280,107513
21,1344,107704
21,1408,107572
21,1472,107526
21,1536,106561
21,1600,107511
21,1664,106978
21,1728,106562
21,1792,107758
21,1856,108263
21,1920,107622
21,1984,107693
21,2048,107693
22,0,111540
22,64,107281
22,128,109284
22,192,108551
22,256,107279
22,320,107505
22,384,109289
22,448,113441
22,512,107504
22,576,106593
22,640,107360
22,704,106982
22,768,109375
22,832,107643
22,896,108702
22,960,107600
22,1024,107576
22,1088,107682
22,1152,108167
22,1216,108264
22,1280,108225
22,1344,108439
22,1408,108521
22,1472,108529
22,1536,107630
22,1600,108533
22,1664,107859
22,1728,107351
22,1792,108537
22,1856,108611
22,1920,109186
22,1984,109398
22,2048,109398
23,0,110936
23,64,106753
23,128,108881
23,192,108680
23,256,106826
23,320,107507
23,384,109508
23,448,113595
23,512,107490
23,576,106651
23,640,107429
23,704,106810
23,768,108269
23,832,107566
23,896,109169
23,960,107567
23,1024,107528
23,1088,107541
23,1152,107572
23,1216,107825
23,1280,107813
23,1344,108299
23,1408,108519
23,1472,108525
23,1536,107636
23,1600,108042
23,1664,108194
23,1728,107036
23,1792,108906
23,1856,108725
23,1920,109416
23,1984,109553
23,2048,109553
24,0,111365
24,64,106622
24,128,109125
24,192,109150
24,256,106770
24,320,107432
24,384,109467
24,448,113658
24,512,106831
24,576,106624
24,640,107408
24,704,106786
24,768,107510
24,832,107611
24,896,108887
24,960,107651
24,1024,107522
24,1088,107532
24,1152,107551
24,1216,108367
24,1280,108345
24,1344,108395
24,1408,108480
24,1472,108526
24,1536,107694
24,1600,109158
24,1664,108661
24,1728,107897
24,1792,108748
24,1856,109323
24,1920,109450
24,1984,109596
24,2048,109596
25,0,111517
25,64,107244
25,128,108825
25,192,108988
25,256,107438
25,320,107654
25,384,108998
25,448,113674
25,512,107398
25,576,106697
25,640,107415
25,704,107239
25,768,107156
25,832,107697
25,896,109230
25,960,107594
25,1024,107524
25,1088,107540
25,1152,107533
25,1216,108439
25,1280,108386
25,1344,108005
25,1408,108514
25,1472,108557
25,1536,107707
25,1600,109474
25,1664,109292
25,1728,108715
25,1792,109177
25,1856,108829
25,1920,108946
25,1984,109625
25,2048,109625
26,0,111598
26,64,107486
26,128,108700
26,192,108682
26,256,107444
26,320,107499
26,384,109358
26,448,113665
26,512,107384
26,576,107082
26,640,106897
26,704,107274
26,768,107248
26,832,107427
26,896,108785
26,960,107862
26,1024,107535
26,1088,107543
26,1152,107536
26,1216,108145
26,1280,107866
26,1344,107684
26,1408,108605
26,1472,109193
26,1536,108015
26,1600,109383
26,1664,108688
26,1728,108565
26,1792,108645
26,1856,109312
26,1920,109434
26,1984,110149
26,2048,110149
27,0,111600
27,64,107494
27,128,108992
27,192,108599
27,256,107494
27,320,107515
27,384,109518
27,448,113661
27,512,106995
27,576,107294
27,640,106827
27,704,107384
27,768,107236
27,832,107344
27,896,108639
27,960,107616
27,1024,107527
27,1088,107540
27,1152,107534
27,1216,107948
27,1280,108159
27,1344,107835
27,1408,108546
27,1472,108905
27,1536,108432
27,1600,109119
27,1664,108598
27,1728,108720
27,1792,108838
27,1856,109454
27,1920,109542
27,1984,109856
27,2048,109856
28,0,111533
28,64,107454
28,128,108564
28,192,108562
28,256,107541
28,320,107518
28,384,109445
28,448,113598
28,512,107447
28,576,107289
28,640,107124
28,704,107343
28,768,107347
28,832,106885
28,896,108552
28,960,107566
28,1024,107643
28,1088,107908
28,1152,107681
28,1216,108404
28,1280,108363
28,1344,108323
28,1408,108631
28,1472,109166
28,1536,109156
28,1600,108897
28,1664,108635
28,1728,109151
28,1792,109340
28,1856,109488
28,1920,109575
28,1984,110205
28,2048,110205
29,0,111041
29,64,107401
29,128,107903
29,192,108547
29,256,107986
29,320,107570
29,384,109520
29,448,113651
29,512,107494
29,576,106734
29,640,106898
29,704,107225
29,768,107340
29,832,106767
29,896,108528
29,960,107459
29,1024,107629
29,1088,107704
29,1152,107652
29,1216,108309
29,1280,107695
29,1344,107858
29,1408,108516
29,1472,108632
29,1536,108696
29,1600,109320
29,1664,108574
29,1728,108849
29,1792,109187
29,1856,108901
29,1920,109469
29,1984,109884
29,2048,109884
30,0,111336
30,64,106862
30,128,107507
30,192,107503
30,256,107693
30,320,107526
30,384,109554
30,448,113666
30,512,107479
30,576,106587
30,640,107237
30,704,107177
30,768,107445
30,832,107153
30,896,108532
30,960,106880
30,1024,107908
30,1088,107749
30,1152,107599
30,1216,108152
30,1280,107137
30,1344,108123
30,1408,108537
30,1472,108568
30,1536,108660
30,1600,109359
30,1664,108591
30,1728,109247
30,1792,108984
30,1856,109325
30,1920,109588
30,1984,110343
30,2048,110343
31,0,111986
31,64,106989
31,128,107410
31,192,107548
31,256,107685
31,320,107736
31,384,109530
31,448,113663
31,512,107509
31,576,106673
31,640,107392
31,704,106870
31,768,107458
31,832,106802
31,896,108532
31,960,107295
31,1024,108253
31,1088,108014
31,1152,107699
31,1216,107802
31,1280,107452
31,1344,108369
31,1408,108549
31,1472,108697
31,1536,109204
31,1600,109511
31,1664,108798
31,1728,109375
31,1792,109418
31,1856,109528
31,1920,109650
31,1984,110491
31,2048,110491
32,0,119030
32,64,110294
32,128,108610
32,192,108733
32,256,108729
32,320,108688
32,384,110880
32,448,114675
32,512,108581
32,576,108585
32,640,108690
32,704,108584
32,768,108580
32,832,108529
32,896,109553
32,960,108738
32,1024,108663
32,1088,109944
32,1152,109773
32,1216,110401
32,1280,109653
32,1344,110549
32,1408,110895
32,1472,111544
32,1536,111635
32,1600,111768
32,1664,111536
32,1728,112488
32,1792,112612
32,1856,112619
32,1920,112760
32,1984,112769
32,2048,112769
33,0,158559
33,64,111066
33,128,108597
33,192,108665
33,256,108846
33,320,108819
33,384,110108
33,448,114680
33,512,108582
33,576,108545
33,640,108562
33,704,108581
33,768,108574
33,832,108538
33,896,109557
33,960,108655
33,1024,108901
33,1088,109055
33,1152,109444
33,1216,110428
33,1280,109623
33,1344,110490
33,1408,110744
33,1472,111471
33,1536,111806
33,1600,112305
33,1664,111756
33,1728,112614
33,1792,112654
33,1856,112694
33,1920,113398
33,1984,113482
33,2048,113482
34,0,174601
34,64,111467
34,128,108582
34,192,108583
34,256,109149
34,320,108846
34,384,110290
34,448,114672
34,512,109401
34,576,108547
34,640,108566
34,704,108663
34,768,108650
34,832,108551
34,896,109607
34,960,108563
34,1024,108716
34,1088,109306
34,1152,109856
34,1216,110440
34,1280,109628
34,1344,110544
34,1408,110775
34,1472,111587
34,1536,112380
34,1600,112554
34,1664,111877
34,1728,112640
34,1792,112692
34,1856,112782
34,1920,113545
34,1984,113619
34,2048,113619
35,0,176087
35,64,111150
35,128,108639
35,192,108549
35,256,108820
35,320,109030
35,384,109911
35,448,114710
35,512,109408
35,576,108551
35,640,108604
35,704,108787
35,768,108734
35,832,108543
35,896,110114
35,960,108570
35,1024,108938
35,1088,109258
35,1152,108963
35,1216,109855
35,1280,109637
35,1344,110574
35,1408,111331
35,1472,111631
35,1536,112559
35,1600,112619
35,1664,112358
35,1728,112926
35,1792,113414
35,1856,113577
35,1920,113682
35,1984,113738
35,2048,113738
36,0,176112
36,64,110730
36,128,109142
36,192,108609
36,256,109273
36,320,108925
36,384,110397
36,448,114682
36,512,109447
36,576,108548
36,640,108565
36,704,108696
36,768,108585
36,832,108537
36,896,109753
36,960,108579
36,1024,108940
36,1088,109171
36,1152,108795
36,1216,110331
36,1280,110215
36,1344,110583
36,1408,111466
36,1472,111622
36,1536,112612
36,1600,112647
36,1664,112462
36,1728,113396
36,1792,113568
36,1856,113666
36,1920,113779
36,1984,114266
36,2048,114266
37,0,176130
37,64,110671
37,128,108621
37,192,108550
37,256,109463
37,320,109376
37,384,110936
37,448,114727
37,512,109389
37,576,108552
37,640,108571
37,704,108800
37,768,108601
37,832,108521
37,896,109583
37,960,108711
37,1024,108965
37,1088,108868
37,1152,108653
37,1216,109684
37,1280,109652
37,1344,110567
37,1408,111570
37,1472,111649
37,1536,112638
37,1600,112685
37,1664,112611
37,1728,113552
37,1792,113664
37,1856,113785
37,1920,114336
37,1984,113933
37,2048,113933
38,0,176179
38,64,111042
38,128,108559
38,192,108551
38,256,109001
38,320,108916
38,384,111316
38,448,114663
38,512,109445
38,576,108625
38,640,108648
38,704,108728
38,768,108589
38,832,108551
38,896,109557
38,960,109042
38,1024,109054
38,1088,109303
38,1152,109153
38,1216,109006
38,1280,109340
38,1344,110570
38,1408,111610
38,1472,111749
38,1536,112928
38,1600,113459
38,1664,113270
38,1728,113666
38,1792,113901
38,1856,114401
38,1920,114335
38,1984,114502
38,2048,114502
39,0,176159
39,64,111359
39,128,108566
39,192,108546
39,256,109257
39,320,109045
39,384,110751
39,448,114316
39,512,109457
39,576,108561
39,640,108638
39,704,108959
39,768,108650
39,832,108567
39,896,109534
39,960,108785
39,1024,109025
39,1088,109105
39,1152,108769
39,1216,108714
39,1280,108688
39,1344,111036
39,1408,111652
39,1472,112237
39,1536,113331
39,1600,113594
39,1664,112918
39,1728,113743
39,1792,114450
39,1856,114666
39,1920,114662
39,1984,114707
39,2048,114707
40,0,176235
40,64,111477
40,128,108875
40,192,108612
40,256,109404
40,320,108992
40,384,110569
40,448,114642
40,512,108949
40,576,108654
40,640,109027
40,704,108919
40,768,108807
40,832,108595
40,896,109520
40,960,108750
40,1024,108982
40,1088,108755
40,1152,108648
40,1216,109210
40,1280,108710
40,1344,110556
40,1408,111637
40,1472,112182
40,1536,113520
40,1600,113631
40,1664,112945
40,1728,113922
40,1792,114559
40,1856,114681
40,1920,114684
40,1984,114747
40,2048,114747
41,0,176859
41,64,111012
41,128,109136
41,192,108577
41,256,109392
41,320,108960
41,384,110584
41,448,114682
41,512,109335
41,576,108640
41,640,108763
41,704,109375
41,768,109287
41,832,108675
41,896,109513
41,960,109029
41,1024,109018
41,1088,108693
41,1152,108755
41,1216,109267
41,1280,108733
41,1344,109390
41,1408,111646
41,1472,112504
41,1536,113623
41,1600,113733
41,1664,113490
41,1728,114457
41,1792,114679
41,1856,114814
41,1920,115140
41,1984,115459
41,2048,115459
42,0,176911
42,64,111323
42,128,108806
42,192,108585
42,256,109543
42,320,109463
42,384,110565
42,448,114716
42,512,109541
42,576,108654
42,640,108607
42,704,109243
42,768,108974
42,832,108914
42,896,109590
42,960,108876
42,1024,109096
42,1088,108848
42,1152,109188
42,1216,109418
42,1280,109361
42,1344,109682
42,1408,112158
42,1472,112657
42,1536,113803
42,1600,114351
42,1664,113798
42,1728,114622
42,1792,114787
42,1856,115318
42,1920,115612
42,1984,115692
42,2048,115692
43,0,176420
43,64,111499
43,128,114373
43,192,114472
43,256,114623
43,320,114841
43,384,115739
43,448,119800
43,512,114759
43,576,114470
43,640,114677
43,704,114687
43,768,114679
43,832,114767
43,896,115477
43,960,114135
43,1024,114643
43,1088,114670
43,1152,114471
43,1216,114662
43,1280,114680
43,1344,114883
43,1408,115745
43,1472,117413
43,1536,117806
43,1600,118035
43,1664,118360
43,1728,117900
43,1792,118637
43,1856,118678
43,1920,118782
43,1984,119016
43,2048,119016
44,0,176805
44,64,111024
44,128,114018
44,192,114652
44,256,114693
44,320,115525
44,384,115739
44,448,119802
44,512,114758
44,576,114493
44,640,114668
44,704,114682
44,768,114660
44,832,114727
44,896,115525
44,960,114523
44,1024,114668
44,1088,114657
44,1152,114151
44,1216,114578
44,1280,114655
44,1344,114867
44,1408,115748
44,1472,117430
44,1536,117914
44,1600,118461
44,1664,117998
44,1728,117920
44,1792,118743
44,1856,118772
44,1920,118891
44,1984,119399
44,2048,119399
45,0,176334
45,64,110823
45,128,114633
45,192,114666
45,256,114680
45,320,115420
45,384,115744
45,448,119780
45,512,115253
45,576,114045
45,640,114674
45,704,114671
45,768,114540
45,832,114689
45,896,115394
45,960,114634
45,1024,114667
45,1088,114674
45,1152,114546
45,1216,114666
45,1280,114679
45,1344,114897
45,1408,115652
45,1472,116306
45,1536,118449
45,1600,118683
45,1664,118590
45,1728,118657
45,1792,118933
45,1856,118872
45,1920,119407
45,1984,119714
45,2048,119714
46,0,176221
46,64,110811
46,128,114651
46,192,114625
46,256,114662
46,320,115305
46,384,115864
46,448,119707
46,512,114773
46,576,114322
46,640,114662
46,704,114652
46,768,114573
46,832,114620
46,896,114819
46,960,114567
46,1024,114655
46,1088,114673
46,1152,114627
46,1216,114675
46,1280,114648
46,1344,115427
46,1408,115700
46,1472,115833
46,1536,118529
46,1600,118765
46,1664,119179
46,1728,119630
46,1792,119742
46,1856,119473
46,1920,119885
46,1984,119834
46,2048,119834
47,0,176219
47,64,111297
47,128,114651
47,192,114665
47,256,114687
47,320,114922
47,384,116474
47,448,119695
47,512,114754
47,576,114017
47,640,114546
47,704,114196
47,768,114063
47,832,114663
47,896,114694
47,960,114636
47,1024,114669
47,1088,114671
47,1152,114623
47,1216,114675
47,1280,114670
47,1344,115585
47,1408,115703
47,1472,115769
47,1536,117373
47,1600,118558
47,1664,119637
47,1728,119694
47,1792,119745
47,1856,119172
47,1920,120395
47,1984,119992
47,2048,119992
48,0,176651
48,64,110969
48,128,114675
48,192,114645
48,256,114688
48,320,114863
48,384,116692
48,448,119175
48,512,115430
48,576,114581
48,640,114674
48,704,114600
48,768,114351
48,832,114664
48,896,114677
48,960,114649
48,1024,114650
48,1088,114654
48,1152,114475
48,1216,114533
48,1280,114652
48,1344,115667
48,1408,115706
48,1472,115824
48,1536,117050
48,1600,118292
48,1664,119782
48,1728,119799
48,1792,119816
48,1856,119720
48,1920,120053
48,1984,120472
48,2048,120472
49,0,176411
49,64,110761
49,128,114641
49,192,114274
49,256,114662
49,320,114740
49,384,116666
49,448,119654
49,512,115653
49,576,114615
49,640,114669
49,704,114590
49,768,114088
49,832,114664
49,896,114677
49,960,114648
49,1024,114639
49,1088,114614
49,1152,114473
49,1216,114108
49,1280,114587
49,1344,115603
49,1408,115669
49,1472,116428
49,1536,116801
49,1600,117170
49,1664,119785
49,1728,119803
49,1792,119820
49,1856,119878
49,1920,120503
49,1984,120039
49,2048,120039
50,0,176758
50,64,111269
50,128,114666
50,192,114572
50,256,114687
50,320,114864
50,384,116079
50,448,119892
50,512,115711
50,576,114371
50,640,114628
50,704,114463
50,768,114332
50,832,114670
50,896,114672
50,960,114603
50,1024,114636
50,1088,114651
50,1152,114565
50,1216,114099
50,1280,114572
50,1344,115620
50,1408,115704
50,1472,116574
50,1536,116903
50,1600,117455
50,1664,120204
50,1728,119919
50,1792,120063
50,1856,120563
50,1920,120757
50,1984,119951
50,2048,119951
51,0,176373
51,64,110974
51,128,114633
51,192,114644
51,256,114697
51,320,114807
51,384,116380
51,448,119875
51,512,115788
51,576,114456
51,640,114673
51,704,114609
51,768,114547
51,832,114676
51,896,114672
51,960,114521
51,1024,114369
51,1088,114584
51,1152,114638
51,1216,114455
51,1280,114650
51,1344,115603
51,1408,115714
51,1472,116068
51,1536,117481
51,1600,117034
51,1664,119161
51,1728,119944
51,1792,120559
51,1856,120761
51,1920,120808
51,1984,120086
51,2048,120086
52,0,176350
52,64,111351
52,128,114687
52,192,114635
52,256,114696
52,320,115325
52,384,116545
52,448,120017
52,512,115421
52,576,113914
52,640,114590
52,704,114641
52,768,114594
52,832,114681
52,896,114678
52,960,114447
52,1024,114614
52,1088,114907
52,1152,114708
52,1216,114513
52,1280,114662
52,1344,115670
52,1408,115726
52,1472,116523
52,1536,117571
52,1600,117006
52,1664,118492
52,1728,120187
52,1792,120736
52,1856,120783
52,1920,120843
52,1984,120615
52,2048,120615
53,0,176887
53,64,110811
53,128,119663
53,192,119863
53,256,119827
53,320,120772
53,384,121852
53,448,124951
53,512,121151
53,576,119654
53,640,119879
53,704,119867
53,768,119847
53,832,119859
53,896,120032
53,960,119928
53,1024,119899
53,1088,120033
53,1152,119906
53,1216,119725
53,1280,119902
53,1344,120149
53,1408,120714
53,1472,121122
53,1536,121584
53,1600,121197
53,1664,121933
53,1728,122256
53,1792,123608
53,1856,124223
53,1920,124854
53,1984,123932
53,2048,123932
54,0,177006
54,64,111167
54,128,119860
54,192,120306
54,256,119821
54,320,120643
54,384,121815
54,448,124987
54,512,121587
54,576,119850
54,640,119985
54,704,119931
54,768,119873
54,832,119895
54,896,120058
54,960,119988
54,1024,119977
54,1088,120232
54,1152,120010
54,1216,119684
54,1280,120070
54,1344,120603
54,1408,120819
54,1472,121657
54,1536,121769
54,1600,121705
54,1664,122709
54,1728,122876
54,1792,123735
54,1856,124751
54,1920,125040
54,1984,123968
54,2048,123968
55,0,176487
55,64,110864
55,128,120155
55,192,119961
55,256,119986
55,320,120788
55,384,121787
55,448,125013
55,512,121726
55,576,119902
55,640,120089
55,704,120044
55,768,119905
55,832,119933
55,896,120088
55,960,120047
55,1024,120064
55,1088,120292
55,1152,120085
55,1216,119447
55,1280,120586
55,1344,120917
55,1408,120866
55,1472,121763
55,1536,121839
55,1600,121788
55,1664,122815
55,1728,122800
55,1792,123183
55,1856,124887
55,1920,125555
55,1984,124035
55,2048,124035
56,0,176505
56,64,110704
56,128,120013
56,192,119883
56,256,120105
56,320,120797
56,384,121247
56,448,125521
56,512,121215
56,576,119914
56,640,120109
56,704,120060
56,768,119916
56,832,119942
56,896,120066
56,960,120020
56,1024,120028
56,1088,120257
56,1152,120099
56,1216,119748
56,1280,120785
56,1344,121436
56,1408,120985
56,1472,122322
56,1536,121901
56,1600,121863
56,1664,122868
56,1728,122851
56,1792,122993
56,1856,124853
56,1920,125742
56,1984,124038
56,2048,124038
57,0,176257
57,64,111270
57,128,120366
57,192,119847
57,256,120504
57,320,120562
57,384,121626
57,448,125151
57,512,121585
57,576,119951
57,640,120156
