batch_size,kv_cache_size,prediction
13,576,63533
13,640,63526
13,704,63526
13,768,63530
13,832,63528
13,896,63527
13,960,63302
13,1024,63392
13,1088,63393
13,1152,63392
13,1216,63386
13,1280,63399
13,1344,63399
13,1408,63399
13,1472,63399
13,1536,63399
13,1600,63399
13,1664,63389
13,1728,63389
13,1792,63391
13,1856,63391
13,1920,63391
13,1984,63391
13,2048,63391
14,0,63853
14,64,63832
14,128,63547
14,192,63384
14,256,63438
14,320,63438
14,384,63438
14,448,63426
14,512,63485
14,576,63533
14,640,63526
14,704,63526
14,768,63530
14,832,63528
14,896,63527
14,960,63302
14,1024,63392
14,1088,63392
14,1152,63392
14,1216,63386
14,1280,63399
14,1344,63399
14,1408,63399
14,1472,63399
14,1536,63399
14,1600,63399
14,1664,63389
14,1728,63389
14,1792,63390
14,1856,63390
14,1920,63390
14,1984,63390
14,2048,63390
15,0,63748
15,64,64308
15,128,63547
15,192,63384
15,256,63438
15,320,63438
15,384,63438
15,448,63426
15,512,63485
15,576,63533
15,640,63526
15,704,63526
15,768,63530
15,832,63528
15,896,63527
15,960,63302
15,1024,63392
15,1088,63392
15,1152,63392
15,1216,63386
15,1280,63399
15,1344,63399
15,1408,63399
15,1472,63399
15,1536,63399
15,1600,63399
15,1664,63389
15,1728,63389
15,1792,63390
15,1856,63390
15,1920,63390
15,1984,63390
15,2048,63390
16,0,63708
16,64,64397
16,128,63553
16,192,63384
16,256,63438
16,320,63438
16,384,63438
16,448,63426
16,512,63485
16,576,63533
16,640,63526
16,704,63526
16,768,63530
16,832,63528
16,896,63527
16,960,63302
16,1024,63392
16,1088,63392
16,1152,63392
16,1216,63386
16,1280,63399
16,1344,63399
16,1408,63399
16,1472,63399
16,1536,63399
16,1600,63399
16,1664,63389
16,1728,63389
16,1792,63390
16,1856,63390
16,1920,63390
16,1984,63390
16,2048,63390
17,0,63754
17,64,64411
17,128,63563
17,192,63384
17,256,63438
17,320,63438
17,384,63438
17,448,63426
17,512,63485
17,576,63533
17,640,63526
17,704,63526
17,768,63530
17,832,63528
17,896,63527
17,960,63302
17,1024,63392
17,1088,63392
17,1152,63392
17,1216,63386
17,1280,63399
17,1344,63399
17,1408,63399
17,1472,63399
17,1536,63399
17,1600,63399
17,1664,63389
17,1728,63389
17,1792,63390
17,1856,63390
17,1920,63390
17,1984,63390
17,2048,63390
18,0,63739
18,64,64271
18,128,63556
18,192,63384
18,256,63438
18,320,63438
18,384,63438
18,448,63426
18,512,63485
18,576,63533
18,640,63526
18,704,63526
18,768,63530
18,832,63528
18,896,63527
18,960,63301
18,1024,63390
18,1088,63390
18,1152,63390
18,1216,63384
18,1280,63398
18,1344,63398
18,1408,63398
18,1472,63398
18,1536,63398
18,1600,63397
18,1664,63387
18,1728,63387
18,1792,63389
18,1856,63389
18,1920,63389
18,1984,63389
18,2048,63389
19,0,63776
19,64,64383
19,128,63559
19,192,63384
19,256,63438
19,320,63438
19,384,63438
19,448,63426
19,512,63485
19,576,63533
19,640,63526
19,704,63526
19,768,63530
19,832,63528
19,896,63527
19,960,63301
19,1024,63390
19,1088,63390
19,1152,63390
19,1216,63384
19,1280,63398
19,1344,63398
19,1408,63398
19,1472,63398
19,1536,63398
19,1600,63397
19,1664,63387
19,1728,63387
19,1792,63389
19,1856,63389
19,1920,63389
19,1984,63389
19,2048,63389
20,0,63778
20,64,64409
20,128,63559
20,192,63384
20,256,63438
20,320,63438
20,384,63438
20,448,63426
20,512,63485
20,576,63533
20,640,63526
20,704,63526
20,768,63530
20,832,63528
20,896,63527
20,960,63301
20,1024,63390
20,1088,63390
20,1152,63390
20,1216,63384
20,1280,63398
20,1344,63398
20,1408,63398
20,1472,63398
20,1536,63398
20,1600,63397
20,1664,63387
20,1728,63387
20,1792,63389
20,1856,63389
20,1920,63389
20,1984,63389
20,2048,63389
21,0,63885
21,64,64330
21,128,63559
21,192,63384
21,256,63438
21,320,63438
21,384,63438
21,448,63426
21,512,63485
21,576,63533
21,640,63526
21,704,63526
21,768,63530
21,832,63528
21,896,63527
21,960,63300
21,1024,63390
21,1088,63390
21,1152,63390
21,1216,63384
21,1280,63397
21,1344,63397
21,1408,63397
21,1472,63397
21,1536,63397
21,1600,63397
21,1664,63387
21,1728,63387
21,1792,63389
21,1856,63389
21,1920,63389
21,1984,63389
21,2048,63389
22,0,63854
22,64,64399
22,128,63560
22,192,63385
22,256,63438
22,320,63438
22,384,63438
22,448,63426
22,512,63485
22,576,63533
22,640,63525
22,704,63525
22,768,63529
22,832,63528
22,896,63526
22,960,63299
22,1024,63390
22,1088,63390
22,1152,63390
22,1216,63383
22,1280,63397
22,1344,63397
22,1408,63397
22,1472,63397
22,1536,63397
22,1600,63397
22,1664,63387
22,1728,63387
22,1792,63389
22,1856,63389
22,1920,63389
22,1984,63389
22,2048,63389
23,0,63848
23,64,64350
23,128,63563
23,192,63385
23,256,63438
23,320,63438
23,384,63438
23,448,63426
23,512,63485
23,576,63532
23,640,63524
23,704,63524
23,768,63529
23,832,63527
23,896,63525
23,960,63298
23,1024,63390
23,1088,63390
23,1152,63390
23,1216,63383
23,1280,63397
23,1344,63397
23,1408,63397
23,1472,63397
23,1536,63397
23,1600,63397
23,1664,63387
23,1728,63387
23,1792,63389
23,1856,63389
23,1920,63389
23,1984,63389
23,2048,63389
24,0,64061
24,64,64473
24,128,63559
24,192,63385
24,256,63438
24,320,63438
24,384,63438
24,448,63426
24,512,63485
24,576,63532
24,640,63524
24,704,63524
24,768,63529
24,832,63527
24,896,63525
24,960,63298
24,1024,63390
24,1088,63390
24,1152,63390
24,1216,63383
24,1280,63397
24,1344,63397
24,1408,63397
24,1472,63397
24,1536,63397
24,1600,63397
24,1664,63387
24,1728,63387
24,1792,63389
24,1856,63389
24,1920,63389
24,1984,63389
24,2048,63389
25,0,63771
25,64,64446
25,128,63554
25,192,63385
25,256,63438
25,320,63438
25,384,63438
25,448,63426
25,512,63485
25,576,63532
25,640,63524
25,704,63524
25,768,63529
25,832,63527
25,896,63525
25,960,63298
25,1024,63390
25,1088,63390
25,1152,63390
25,1216,63383
25,1280,63397
25,1344,63397
25,1408,63397
25,1472,63397
25,1536,63397
25,1600,63397
25,1664,63387
25,1728,63387
25,1792,63389
25,1856,63389
25,1920,63389
25,1984,63389
25,2048,63389
26,0,63685
26,64,64434
26,128,63554
26,192,63385
26,256,63437
26,320,63437
26,384,63437
26,448,63426
26,512,63485
26,576,63532
26,640,63524
26,704,63524
26,768,63528
26,832,63527
26,896,63525
26,960,63298
26,1024,63390
26,1088,63390
26,1152,63390
26,1216,63383
26,1280,63397
26,1344,63397
26,1408,63397
26,1472,63397
26,1536,63397
26,1600,63397
26,1664,63387
26,1728,63387
26,1792,63389
26,1856,63389
26,1920,63389
26,1984,63389
26,2048,63389
27,0,63694
27,64,64424
27,128,63554
27,192,63385
27,256,63437
27,320,63437
27,384,63437
27,448,63426
27,512,63485
27,576,63532
27,640,63524
27,704,63524
27,768,63528
27,832,63527
27,896,63525
27,960,63298
27,1024,63390
27,1088,63390
27,1152,63390
27,1216,63383
27,1280,63397
27,1344,63397
27,1408,63397
27,1472,63397
27,1536,63397
27,1600,63397
27,1664,63387
27,1728,63387
27,1792,63389
27,1856,63389
27,1920,63389
27,1984,63389
27,2048,63389
28,0,64024
28,64,64439
28,128,63554
28,192,63385
28,256,63437
28,320,63437
28,384,63437
28,448,63426
28,512,63485
28,576,63532
28,640,63524
28,704,63524
28,768,63528
28,832,63527
28,896,63525
28,960,63298
28,1024,63390
28,1088,63390
28,1152,63390
28,1216,63383
28,1280,63397
28,1344,63397
28,1408,63397
28,1472,63397
28,1536,63397
28,1600,63397
28,1664,63387
28,1728,63387
28,1792,63389
28,1856,63389
28,1920,63389
28,1984,63389
28,2048,63389
29,0,63695
29,64,64365
29,128,63556
29,192,63385
29,256,63437
29,320,63437
29,384,63437
29,448,63426
29,512,63485
29,576,63532
29,640,63524
29,704,63524
29,768,63528
29,832,63527
29,896,63525
29,960,63298
29,1024,63390
29,1088,63390
29,1152,63390
29,1216,63383
29,1280,63397
29,1344,63397
29,1408,63397
29,1472,63397
29,1536,63397
29,1600,63397
29,1664,63387
29,1728,63387
29,1792,63389
29,1856,63389
29,1920,63389
29,1984,63389
29,2048,63389
30,0,63563
30,64,64081
30,128,63541
30,192,63385
30,256,63437
30,320,63437
30,384,63437
30,448,63426
30,512,63485
30,576,63532
30,640,63524
30,704,63524
30,768,63528
30,832,63526
30,896,63525
30,960,63298
30,1024,63390
30,1088,63390
30,1152,63390
30,1216,63383
30,1280,63397
30,1344,63397
30,1408,63397
30,1472,63397
30,1536,63397
30,1600,63397
30,1664,63387
30,1728,63387
30,1792,63389
30,1856,63389
30,1920,63389
30,1984,63389
30,2048,63389
31,0,63604
31,64,64258
31,128,63542
31,192,63385
31,256,63437
31,320,63437
31,384,63437
31,448,63426
31,512,63485
31,576,63532
31,640,63524
31,704,63524
31,768,63528
31,832,63526
31,896,63525
31,960,63298
31,1024,63390
31,1088,63390
31,1152,63390
31,1216,63383
31,1280,63397
31,1344,63397
31,1408,63397
31,1472,63397
31,1536,63397
31,1600,63397
31,1664,63387
31,1728,63387
31,1792,63389
31,1856,63389
31,1920,63389
31,1984,63389
31,2048,63389
32,0,64672
32,64,64290
32,128,63547
32,192,63385
32,256,63437
32,320,63437
32,384,63437
32,448,63426
32,512,63485
32,576,63531
32,640,63524
32,704,63524
32,768,63528
32,832,63526
32,896,63524
32,960,63298
32,1024,63390
32,1088,63390
32,1152,63390
32,1216,63383
32,1280,63397
32,1344,63397
32,1408,63397
32,1472,63397
32,1536,63397
32,1600,63397
32,1664,63387
32,1728,63387
32,1792,63389
32,1856,63389
32,1920,63389
32,1984,63389
32,2048,63389
33,0,72594
33,64,64313
33,128,63544
33,192,63385
33,256,63437
33,320,63437
33,384,63437
33,448,63426
33,512,63485
33,576,63531
33,640,63523
33,704,63523
33,768,63528
33,832,63526
33,896,63524
33,960,63298
33,1024,63390
33,1088,63390
33,1152,63390
33,1216,63383
33,1280,63397
33,1344,63397
33,1408,63397
33,1472,63397
33,1536,63397
33,1600,63397
33,1664,63387
33,1728,63387
33,1792,63389
33,1856,63389
33,1920,63389
33,1984,63389
33,2048,63389
34,0,75340
34,64,64328
34,128,63542
34,192,63385
34,256,63437
34,320,63437
34,384,63437
34,448,63426
34,512,63485
34,576,63531
34,640,63523
34,704,63523
34,768,63528
34,832,63526
34,896,63524
34,960,63298
34,1024,63390
34,1088,63390
34,1152,63390
34,1216,63383
34,1280,63397
34,1344,63397
34,1408,63397
34,1472,63397
34,1536,63397
34,1600,63397
34,1664,63387
34,1728,63387
34,1792,63389
34,1856,63389
34,1920,63389
34,1984,63389
34,2048,63389
35,0,75734
35,64,64076
35,128,63542
35,192,63385
35,256,63437
35,320,63437
35,384,63437
35,448,63426
35,512,63485
35,576,63531
35,640,63523
35,704,63523
35,768,63528
35,832,63526
35,896,63524
35,960,63297
35,1024,63390
35,1088,63390
35,1152,63390
35,1216,63383
35,1280,63397
35,1344,63397
35,1408,63397
35,1472,63397
35,1536,63397
35,1600,63397
35,1664,63387
35,1728,63387
35,1792,63389
35,1856,63389
35,1920,63389
35,1984,63389
35,2048,63389
36,0,76071
36,64,63927
36,128,63542
36,192,63385
36,256,63437
36,320,63437
36,384,63437
36,448,63425
36,512,63484
36,576,63531
36,640,63523
36,704,63523
36,768,63527
36,832,63525
36,896,63524
36,960,63297
36,1024,63390
36,1088,63390
36,1152,63390
36,1216,63383
36,1280,63397
36,1344,63397
36,1408,63397
36,1472,63397
36,1536,63397
36,1600,63397
36,1664,63387
36,1728,63387
36,1792,63389
36,1856,63389
36,1920,63389
36,1984,63389
36,2048,63389
37,0,75903
37,64,64273
37,128,63546
37,192,63384
37,256,63437
37,320,63437
37,384,63437
37,448,63425
37,512,63484
37,576,63531
37,640,63523
37,704,63523
37,768,63527
37,832,63525
37,896,63524
37,960,63296
37,1024,63389
37,1088,63390
37,1152,63389
37,1216,63383
37,1280,63397
37,1344,63397
37,1408,63397
37,1472,63397
37,1536,63397
37,1600,63397
37,1664,63387
37,1728,63387
37,1792,63388
37,1856,63388
37,1920,63388
37,1984,63388
37,2048,63388
38,0,75794
38,64,64373
38,128,63541
38,192,63382
38,256,63436
38,320,63436
38,384,63436
38,448,63424
38,512,63484
38,576,63530
38,640,63522
38,704,63522
38,768,63527
38,832,63525
38,896,63523
38,960,63294
38,1024,63387
38,1088,63388
38,1152,63388
38,1216,63382
38,1280,63395
38,1344,63395
38,1408,63395
38,1472,63395
38,1536,63395
38,1600,63395
38,1664,63387
38,1728,63387
38,1792,63388
38,1856,63388
38,1920,63388
38,1984,63388
38,2048,63388
39,0,75782
39,64,64376
39,128,63516
39,192,63378
39,256,63436
39,320,63436
39,384,63436
39,448,63424
39,512,63483
39,576,63530
39,640,63522
39,704,63522
39,768,63527
39,832,63525
39,896,63523
39,960,63294
39,1024,63388
39,1088,63388
39,1152,63388
39,1216,63382
39,1280,63396
39,1344,63396
39,1408,63396
39,1472,63396
39,1536,63396
39,1600,63396
39,1664,63387
39,1728,63387
39,1792,63388
39,1856,63388
39,1920,63388
39,1984,63388
39,2048,63388
40,0,75782
40,64,64389
40,128,63537
40,192,63377
40,256,63436
40,320,63436
40,384,63436
40,448,63424
40,512,63483
40,576,63530
40,640,63522
40,704,63522
40,768,63527
40,832,63525
40,896,63523
40,960,63294
40,1024,63388
40,1088,63388
40,1152,63388
40,1216,63382
40,1280,63396
40,1344,63396
40,1408,63396
40,1472,63396
40,1536,63396
40,1600,63396
40,1664,63387
40,1728,63387
40,1792,63388
40,1856,63388
40,1920,63388
40,1984,63388
40,2048,63388
41,0,75797
41,64,64392
41,128,63545
41,192,63377
41,256,63436
41,320,63436
41,384,63436
41,448,63424
41,512,63483
41,576,63530
41,640,63522
41,704,63522
41,768,63527
41,832,63525
41,896,63523
41,960,63294
41,1024,63387
41,1088,63388
41,1152,63388
41,1216,63382
41,1280,63396
41,1344,63396
41,1408,63396
41,1472,63396
41,1536,63396
41,1600,63396
41,1664,63387
41,1728,63387
41,1792,63388
41,1856,63388
41,1920,63388
41,1984,63388
41,2048,63388
42,0,75843
42,64,64384
42,128,63551
42,192,63377
42,256,63436
42,320,63436
42,384,63436
42,448,63424
42,512,63483
42,576,63530
42,640,63522
42,704,63522
42,768,63527
42,832,63525
42,896,63523
42,960,63294
42,1024,63388
42,1088,63388
42,1152,63388
42,1216,63382
42,1280,63396
42,1344,63396
42,1408,63396
42,1472,63396
42,1536,63396
42,1600,63396
42,1664,63387
42,1728,63387
42,1792,63388
42,1856,63388
42,1920,63388
42,1984,63388
42,2048,63388
43,0,75814
43,64,64361
43,128,63550
43,192,63375
43,256,63436
43,320,63436
43,384,63436
43,448,63424
43,512,63483
43,576,63530
43,640,63522
43,704,63522
43,768,63527
43,832,63525
43,896,63523
43,960,63294
43,1024,63387
43,1088,63388
43,1152,63388
43,1216,63381
43,1280,63395
43,1344,63395
43,1408,63395
43,1472,63395
43,1536,63395
43,1600,63395
43,1664,63387
43,1728,63387
43,1792,63388
43,1856,63388
43,1920,63388
43,1984,63388
43,2048,63388
44,0,75860
44,64,64360
44,128,63550
44,192,63375
44,256,63436
44,320,63436
44,384,63436
44,448,63424
44,512,63483
44,576,63530
44,640,63522
44,704,63522
44,768,63527
44,832,63525
44,896,63523
44,960,63294
44,1024,63387
44,1088,63388
44,1152,63388
44,1216,63381
44,1280,63395
44,1344,63395
44,1408,63395
44,1472,63395
44,1536,63395
44,1600,63395
44,1664,63387
44,1728,63387
44,1792,63388
44,1856,63388
44,1920,63388
44,1984,63388
44,2048,63388
45,0,76428
45,64,64197
45,128,63550
45,192,63375
45,256,63436
45,320,63436
45,384,63436
45,448,63424
45,512,63483
45,576,63530
45,640,63522
45,704,63522
45,768,63527
45,832,63525
45,896,63523
45,960,63294
45,1024,63387
45,1088,63388
45,1152,63387
45,1216,63381
45,1280,63395
45,1344,63395
45,1408,63395
45,1472,63395
45,1536,63395
45,1600,63395
45,1664,63387
45,1728,63387
45,1792,63388
45,1856,63388
45,1920,63388
45,1984,63388
45,2048,63388
46,0,76314
46,64,64346
46,128,63550
46,192,63374
46,256,63436
46,320,63436
46,384,63436
46,448,63424
46,512,63483
46,576,63530
46,640,63522
46,704,63522
46,768,63527
46,832,63525
46,896,63523
46,960,63294
46,1024,63387
46,1088,63388
46,1152,63387
46,1216,63381
46,1280,63395
46,1344,63395
46,1408,63395
46,1472,63395
46,1536,63395
46,1600,63395
46,1664,63387
46,1728,63387
46,1792,63388
46,1856,63388
46,1920,63388
46,1984,63388
46,2048,63388
47,0,76427
47,64,64393
47,128,63550
47,192,63374
47,256,63436
47,320,63436
47,384,63436
47,448,63424
47,512,63483
47,576,63530
47,640,63522
47,704,63522
47,768,63527
47,832,63525
47,896,63523
47,960,63294
47,1024,63387
47,1088,63388
47,1152,63387
47,1216,63381
47,1280,63395
47,1344,63395
47,1408,63395
47,1472,63395
47,1536,63395
47,1600,63395
47,1664,63387
47,1728,63387
47,1792,63388
47,1856,63388
47,1920,63388
47,1984,63388
47,2048,63388
48,0,76546
48,64,64394
48,128,63550
48,192,63374
48,256,63435
48,320,63435
48,384,63435
48,448,63424
48,512,63483
48,576,63530
48,640,63522
48,704,63522
48,768,63527
48,832,63525
48,896,63523
48,960,63294
48,1024,63387
48,1088,63388
48,1152,63387
48,1216,63381
48,1280,63395
48,1344,63395
48,1408,63395
48,1472,63395
48,1536,63395
48,1600,63395
48,1664,63387
48,1728,63387
48,1792,63388
48,1856,63388
48,1920,63388
48,1984,63388
48,2048,63388
49,0,76545
49,64,64342
49,128,63551
49,192,63372
49,256,63435
49,320,63435
49,384,63435
49,448,63423
49,512,63483
49,576,63530
49,640,63522
49,704,63522
49,768,63527
49,832,63524
49,896,63523
49,960,63294
49,1024,63387
49,1088,63387
49,1152,63387
49,1216,63381
49,1280,63395
49,1344,63395
49,1408,63395
49,1472,63395
49,1536,63395
49,1600,63395
49,1664,63387
49,1728,63387
49,1792,63388
49,1856,63388
49,1920,63388
49,1984,63388
49,2048,63388
50,0,76230
50,64,64350
50,128,63557
50,192,63372
50,256,63435
50,320,63435
50,384,63435
50,448,63423
50,512,63483
50,576,63530
50,640,63522
50,704,63522
50,768,63527
50,832,63524
50,896,63523
50,960,63294
50,1024,63387
50,1088,63387
50,1152,63387
50,1216,63381
50,1280,63395
50,1344,63395
50,1408,63395
50,1472,63395
50,1536,63395
50,1600,63395
50,1664,63387
50,1728,63387
50,1792,63388
50,1856,63388
50,1920,63388
50,1984,63388
50,2048,63388
51,0,76178
51,64,64440
51,128,63550
51,192,63368
51,256,63433
51,320,63433
51,384,63433
51,448,63421
51,512,63481
51,576,63530
51,640,63522
51,704,63522
51,768,63527
51,832,63524
51,896,63523
51,960,63294
51,1024,63387
51,1088,63387
51,1152,63387
51,1216,63381
51,1280,63395
51,1344,63395
51,1408,63395
51,1472,63395
51,1536,63395
51,1600,63395
51,1664,63386
51,1728,63386
51,1792,63388
51,1856,63388
51,1920,63388
51,1984,63388
51,2048,63388
52,0,76289
52,64,64447
52,128,63545
52,192,63366
52,256,63433
52,320,63433
52,384,63433
52,448,63421
52,512,63481
52,576,63530
52,640,63522
52,704,63522
52,768,63527
52,832,63524
52,896,63523
52,960,63294
52,1024,63387
52,1088,63387
52,1152,63387
52,1216,63381
52,1280,63395
52,1344,63395
52,1408,63395
52,1472,63395
52,1536,63395
52,1600,63395
52,1664,63386
52,1728,63386
52,1792,63388
52,1856,63388
52,1920,63388
52,1984,63388
52,2048,63388
53,0,76114
53,64,64443
53,128,63544
53,192,63366
53,256,63433
53,320,63433
53,384,63433
53,448,63421
53,512,63481
53,576,63530
53,640,63522
53,704,63522
53,768,63527
53,832,63524
53,896,63523
53,960,63294
53,1024,63387
53,1088,63387
53,1152,63387
53,1216,63381
53,1280,63395
53,1344,63395
53,1408,63395
53,1472,63395
53,1536,63395
53,1600,63395
53,1664,63386
53,1728,63386
53,1792,63387
53,1856,63387
53,1920,63387
53,1984,63387
53,2048,63387
54,0,76055
54,64,64438
54,128,63542
54,192,63366
54,256,63433
54,320,63433
54,384,63433
54,448,63421
54,512,63481
54,576,63530
54,640,63522
54,704,63522
54,768,63527
54,832,63524
54,896,63523
54,960,63294
54,1024,63387
54,1088,63387
54,1152,63387
54,1216,63381
54,1280,63395
54,1344,63395
54,1408,63395
54,1472,63395
54,1536,63395
54,1600,63395
54,1664,63386
54,1728,63386
54,1792,63387
54,1856,63387
54,1920,63387
54,1984,63387
54,2048,63387
55,0,76405
55,64,64432
55,128,63544
55,192,63363
55,256,63433
55,320,63433
55,384,63433
55,448,63421
55,512,63481
55,576,63530
55,640,63522
55,704,63522
55,768,63527
55,832,63524
55,896,63523
55,960,63294
55,1024,63387
55,1088,63387
55,1152,63387
55,1216,63381
55,1280,63395
55,1344,63395
55,1408,63395
55,1472,63395
55,1536,63395
55,1600,63395
55,1664,63386
55,1728,63386
55,1792,63387
55,1856,63387
55,1920,63387
55,1984,63387
55,2048,63387
56,0,76511
56,64,64424
56,128,63546
56,192,63363
56,256,63433
56,320,63433
56,384,63433
56,448,63421
56,512,63481
56,576,63530
56,640,63522
56,704,63522
56,768,63527
56,832,63524
56,896,63523
56,960,63294
56,1024,63387
56,1088,63387
56,1152,63387
56,1216,63381
56,1280,63395
56,1344,63395
56,1408,63395
56,1472,63395
56,1536,63395
56,1600,63395
56,1664,63386
56,1728,63386
56,1792,63387
56,1856,63387
56,1920,63387
56,1984,63387
56,2048,63387
57,0,76240
57,64,64418
57,128,63546
57,192,63363
57,256,63433
57,320,63433
57,384,63433
57,448,63421
57,512,63481
57,576,63530
57,640,63522
