batch_size,kv_cache_size,prediction
5,1152,74968
5,1216,77055
5,1280,79632
5,1344,81739
5,1408,83655
5,1472,85419
5,1536,87288
5,1600,91197
5,1664,93559
5,1728,94813
5,1792,103964
5,1856,105416
5,1920,108924
5,1984,110566
5,2048,111596
6,0,30734
6,64,32399
6,128,36388
6,192,41563
6,256,44682
6,320,46639
6,384,48025
6,448,49488
6,512,51343
6,576,52963
6,640,54769
6,704,56394
6,768,58104
6,832,59694
6,896,68173
6,960,69899
6,1024,71955
6,1088,73589
6,1152,75347
6,1216,77293
6,1280,79622
6,1344,82091
6,1408,83921
6,1472,85466
6,1536,88186
6,1600,90985
6,1664,93249
6,1728,96020
6,1792,104564
6,1856,105801
6,1920,109436
6,1984,110057
6,2048,111837
7,0,35600
7,64,37301
7,128,40950
7,192,45662
7,256,49672
7,320,51951
7,384,53332
7,448,55074
7,512,56908
7,576,58490
7,640,60314
7,704,61936
7,768,63571
7,832,65293
7,896,73607
7,960,75335
7,1024,77422
7,1088,79202
7,1152,80825
7,1216,82569
7,1280,84796
7,1344,87225
7,1408,89169
7,1472,90728
7,1536,92547
7,1600,96203
7,1664,97360
7,1728,99796
7,1792,110122
7,1856,111093
7,1920,112982
7,1984,114371
7,2048,117547
8,0,35871
8,64,37638
8,128,41411
8,192,46232
8,256,49713
8,320,52331
8,384,53679
8,448,55389
8,512,57258
8,576,58844
8,640,60688
8,704,62268
8,768,63944
8,832,65699
8,896,73951
8,960,75728
8,1024,78057
8,1088,79731
8,1152,81202
8,1216,83440
8,1280,85719
8,1344,87832
8,1408,90347
8,1472,91886
8,1536,93882
8,1600,97446
8,1664,99735
8,1728,102075
8,1792,111140
8,1856,112979
8,1920,114807
8,1984,116997
8,2048,119471
9,0,35395
9,64,38004
9,128,41968
9,192,46457
9,256,49921
9,320,52556
9,384,53824
9,448,55491
9,512,57398
9,576,59207
9,640,60962
9,704,62494
9,768,64138
9,832,65975
9,896,74164
9,960,75931
9,1024,77895
9,1088,80025
9,1152,81546
9,1216,83595
9,1280,85851
9,1344,87817
9,1408,90718
9,1472,91690
9,1536,93763
9,1600,96769
9,1664,100036
9,1728,102963
9,1792,110342
9,1856,112526
9,1920,114028
9,1984,117322
9,2048,118453
10,0,36225
10,64,38427
10,128,42255
10,192,47014
10,256,50134
10,320,52535
10,384,54227
10,448,55872
10,512,57708
10,576,59346
10,640,61309
10,704,62817
10,768,64442
10,832,66260
10,896,74432
10,960,76384
10,1024,78382
10,1088,80290
10,1152,81679
10,1216,83869
10,1280,86386
10,1344,88253
10,1408,91093
10,1472,92037
10,1536,94163
10,1600,98257
10,1664,100851
10,1728,104214
10,1792,111379
10,1856,113336
10,1920,115800
10,1984,117882
10,2048,120058
11,0,37399
11,64,40347
11,128,44644
11,192,49160
11,256,52809
11,320,54857
11,384,56778
11,448,58845
11,512,60454
11,576,62269
11,640,64032
11,704,65764
11,768,67357
11,832,69115
11,896,77304
11,960,79226
11,1024,81204
11,1088,82814
11,1152,84358
11,1216,86313
11,1280,88680
11,1344,90571
11,1408,93591
11,1472,94446
11,1536,96356
11,1600,99199
11,1664,101513
11,1728,104133
11,1792,112941
11,1856,115909
11,1920,117498
11,1984,120459
11,2048,121534
12,0,38146
12,64,41207
12,128,45274
12,192,50090
12,256,53283
12,320,55196
12,384,56867
12,448,59209
12,512,60851
12,576,62620
12,640,64425
12,704,66063
12,768,67862
12,832,69596
12,896,77747
12,960,79577
12,1024,81556
12,1088,83215
12,1152,85013
12,1216,87092
12,1280,89133
12,1344,91588
12,1408,93689
12,1472,94964
12,1536,97897
12,1600,99924
12,1664,102661
12,1728,105747
12,1792,113295
12,1856,115958
12,1920,118576
12,1984,119760
12,2048,121544
13,0,38735
13,64,40936
13,128,45556
13,192,50137
13,256,53368
13,320,55501
13,384,56792
13,448,59379
13,512,61050
13,576,62755
13,640,64598
13,704,66257
13,768,68064
13,832,69864
13,896,77945
13,960,79614
13,1024,81655
13,1088,83347
13,1152,85265
13,1216,87311
13,1280,89433
13,1344,91693
13,1408,94655
13,1472,95729
13,1536,98250
13,1600,100756
13,1664,104117
13,1728,106449
13,1792,113764
13,1856,116214
13,1920,117679
13,1984,120833
13,2048,121702
14,0,43861
14,64,46623
14,128,50052
14,192,54566
14,256,58260
14,320,60126
14,384,61620
14,448,63324
14,512,66140
14,576,67724
14,640,69353
14,704,71164
14,768,72837
14,832,74660
14,896,83085
14,960,84749
14,1024,86793
14,1088,88351
14,1152,89690
14,1216,91911
14,1280,94179
14,1344,96921
14,1408,99299
14,1472,100510
14,1536,102371
14,1600,105398
14,1664,107572
14,1728,109204
14,1792,120202
14,1856,122065
14,1920,122873
14,1984,124994
14,2048,127456
15,0,44373
15,64,47201
15,128,50647
15,192,55045
15,256,58758
15,320,60616
15,384,61982
15,448,63466
15,512,66572
15,576,68243
15,640,69785
15,704,71436
15,768,73292
15,832,75064
15,896,83313
15,960,85257
15,1024,87510
15,1088,89095
15,1152,90399
15,1216,92788
15,1280,94895
15,1344,97264
15,1408,99514
15,1472,101283
15,1536,103394
15,1600,106329
15,1664,108485
15,1728,110059
15,1792,119486
15,1856,121593
15,1920,124870
15,1984,127248
15,2048,129374
16,0,44563
16,64,47650
16,128,51267
16,192,56135
16,256,59216
16,320,61192
16,384,62435
16,448,64057
16,512,66395
16,576,68680
16,640,70294
16,704,71911
16,768,73769
16,832,75465
16,896,84022
16,960,85795
16,1024,87999
16,1088,89951
16,1152,91383
16,1216,93605
16,1280,95972
16,1344,98507
16,1408,100866
16,1472,102554
16,1536,104817
16,1600,108228
16,1664,110441
16,1728,112445
16,1792,121363
16,1856,123616
16,1920,126023
16,1984,128450
16,2048,130266
17,0,43034
17,64,48208
17,128,53401
17,192,58101
17,256,61755
17,320,63605
17,384,65083
17,448,66650
17,512,68587
17,576,70889
17,640,73031
17,704,74675
17,768,76492
17,832,77938
17,896,86345
17,960,88250
17,1024,90570
17,1088,92461
17,1152,93601
17,1216,95729
17,1280,97743
17,1344,100190
17,1408,102290
17,1472,103796
17,1536,105978
17,1600,109096
17,1664,110772
17,1728,112724
17,1792,121703
17,1856,123891
17,1920,127223
17,1984,129804
17,2048,131731
18,0,42982
18,64,48813
18,128,54073
18,192,58570
18,256,62039
18,320,63982
18,384,65528
18,448,66900
18,512,68900
18,576,70876
18,640,73460
18,704,75093
18,768,76769
18,832,78528
18,896,86777
18,960,88731
18,1024,90804
18,1088,92896
18,1152,94405
18,1216,96312
18,1280,98541
18,1344,100791
18,1408,103430
18,1472,104606
18,1536,106786
18,1600,111226
18,1664,113235
18,1728,115639
18,1792,122473
18,1856,124638
18,1920,127262
18,1984,129706
18,2048,130887
19,0,43539
19,64,50257
19,128,54691
19,192,59394
19,256,62349
19,320,64608
19,384,66060
19,448,67306
19,512,69182
19,576,71042
19,640,73771
19,704,75724
19,768,77219
19,832,78785
19,896,87322
19,960,89063
19,1024,90905
19,1088,93053
19,1152,94534
19,1216,96997
19,1280,99089
19,1344,101238
19,1408,104133
19,1472,105325
19,1536,107996
19,1600,111859
19,1664,112667
19,1728,115119
19,1792,123574
19,1856,125126
19,1920,127448
19,1984,130632
19,2048,131022
20,0,44157
20,64,50661
20,128,55089
20,192,59510
20,256,62558
20,320,65034
20,384,66352
20,448,67727
20,512,69531
20,576,71126
20,640,73525
20,704,75959
20,768,77553
20,832,79129
20,896,87565
20,960,89486
20,1024,91587
20,1088,93310
20,1152,94819
20,1216,97518
20,1280,100170
20,1344,102085
20,1408,104751
20,1472,106013
20,1536,108682
20,1600,112571
20,1664,113278
20,1728,115673
20,1792,124275
20,1856,127327
20,1920,129306
20,1984,130087
20,2048,132109
21,0,47699
21,64,54787
21,128,60021
21,192,63951
21,256,67467
21,320,69402
21,384,70793
21,448,72464
21,512,74230
21,576,75942
21,640,77668
21,704,80524
21,768,82619
21,832,84001
21,896,92163
21,960,93963
21,1024,96283
21,1088,97902
21,1152,99600
21,1216,101642
21,1280,104127
21,1344,107089
21,1408,109553
21,1472,111063
21,1536,113085
21,1600,117045
21,1664,118148
21,1728,119943
21,1792,128354
21,1856,132088
21,1920,132361
21,1984,135089
21,2048,136651
22,0,48647
22,64,54688
22,128,60379
22,192,64247
22,256,67773
22,320,69832
22,384,71298
22,448,73046
22,512,74834
22,576,76484
22,640,78195
22,704,80380
22,768,82926
22,832,84635
22,896,92655
22,960,94325
22,1024,96727
22,1088,98635
22,1152,100368
22,1216,102406
22,1280,104858
22,1344,107658
22,1408,110568
22,1472,111518
22,1536,113372
22,1600,117419
22,1664,118578
22,1728,120699
22,1792,129209
22,1856,133407
22,1920,133381
22,1984,135984
22,2048,137622
23,0,49786
23,64,55064
23,128,60799
23,192,64882
23,256,68272
23,320,69956
23,384,71463
23,448,73074
23,512,75040
23,576,76770
23,640,78275
23,704,80349
23,768,83160
23,832,85094
23,896,92987
23,960,94598
23,1024,97300
23,1088,99035
23,1152,100761
23,1216,102820
23,1280,105109
23,1344,107734
23,1408,110760
23,1472,112822
23,1536,113920
23,1600,117002
23,1664,119540
23,1728,120938
23,1792,129467
23,1856,133736
23,1920,133840
23,1984,136404
23,2048,137949
24,0,50486
24,64,57014
24,128,63299
24,192,67944
24,256,70902
24,320,73117
24,384,74635
24,448,75913
24,512,78062
24,576,79869
24,640,81264
24,704,83080
24,768,84858
24,832,87737
24,896,96289
24,960,98141
24,1024,99778
24,1088,101828
24,1152,103764
24,1216,105428
24,1280,107584
24,1344,110334
24,1408,112553
24,1472,114267
24,1536,116778
24,1600,119263
24,1664,121300
24,1728,124216
24,1792,132240
24,1856,134662
24,1920,137811
24,1984,138440
24,2048,139822
25,0,50973
25,64,57736
25,128,63726
25,192,67901
25,256,71381
25,320,73427
25,384,74912
25,448,76132
25,512,78333
25,576,80127
25,640,81579
25,704,83653
25,768,85071
25,832,88290
25,896,96653
25,960,98535
25,1024,100162
25,1088,102275
25,1152,104220
25,1216,106170
25,1280,108548
25,1344,110441
25,1408,113897
25,1472,114908
25,1536,117097
25,1600,121018
25,1664,122422
25,1728,124684
25,1792,132963
25,1856,135772
25,1920,138603
25,1984,139005
25,2048,140593
26,0,51638
26,64,58299
26,128,63235
26,192,68442
26,256,71579
26,320,74005
26,384,75100
26,448,76939
26,512,78554
26,576,80483
26,640,81984
26,704,84044
26,768,85402
26,832,87824
26,896,97075
26,960,98648
26,1024,100872
26,1088,102604
26,1152,104702
26,1216,106404
26,1280,108882
26,1344,110699
26,1408,114345
26,1472,115923
26,1536,117583
26,1600,120784
26,1664,124012
26,1728,125432
26,1792,134583
26,1856,136048
26,1920,137892
26,1984,140852
26,2048,142125
27,0,52637
27,64,58645
27,128,63363
27,192,68795
27,256,71837
27,320,73923
27,384,75477
27,448,76951
27,512,78655
27,576,80643
27,640,82145
27,704,84191
27,768,85679
27,832,87461
27,896,97612
27,960,99127
27,1024,101004
27,1088,103421
27,1152,104790
27,1216,107077
27,1280,109166
27,1344,111239
27,1408,115332
27,1472,116325
27,1536,118425
27,1600,121086
27,1664,123667
27,1728,127414
27,1792,135448
27,1856,137821
27,1920,138717
27,1984,140519
27,2048,142307
28,0,55787
28,64,64117
28,128,68707
28,192,72510
28,256,76556
28,320,78738
28,384,79908
28,448,81745
28,512,83414
28,576,84893
28,640,86824
28,704,88645
28,768,90186
28,832,91730
28,896,100502
28,960,103935
28,1024,106106
28,1088,107736
28,1152,109354
28,1216,111468
28,1280,113949
28,1344,116356
28,1408,118618
28,1472,120754
28,1536,121782
28,1600,124584
28,1664,126669
28,1728,129072
28,1792,140660
28,1856,142645
28,1920,144652
28,1984,145567
28,2048,147046
29,0,57916
29,64,65231
29,128,69583
29,192,73479
29,256,76926
29,320,79203
29,384,80546
29,448,81948
29,512,83777
29,576,85230
29,640,87553
29,704,89126
29,768,90634
29,832,92239
29,896,100548
29,960,104359
29,1024,106522
29,1088,108387
29,1152,109751
29,1216,111781
29,1280,114860
29,1344,116561
29,1408,119243
29,1472,120820
29,1536,122641
29,1600,125331
29,1664,127577
29,1728,129695
29,1792,140029
29,1856,143782
29,1920,145359
29,1984,147455
29,2048,149024
30,0,59018
30,64,65788
30,128,70156
30,192,74086
30,256,77242
30,320,79329
30,384,80601
30,448,82119
30,512,84257
30,576,85894
30,640,87827
30,704,89260
30,768,90813
30,832,92428
30,896,100607
30,960,103680
30,1024,107220
30,1088,109063
30,1152,110539
30,1216,112691
30,1280,114827
30,1344,116732
30,1408,118996
30,1472,121206
30,1536,123133
30,1600,125701
30,1664,127805
30,1728,129910
30,1792,139716
30,1856,142641
30,1920,146374
30,1984,147770
30,2048,150545
31,0,58781
31,64,67612
31,128,72568
31,192,77041
31,256,80273
31,320,82344
31,384,83665
31,448,85074
31,512,86951
31,576,88566
31,640,90325
31,704,91827
31,768,93511
31,832,95081
31,896,103205
31,960,105088
31,1024,109935
31,1088,111727
31,1152,113433
31,1216,115253
31,1280,117510
31,1344,119707
31,1408,121906
31,1472,123598
31,1536,125332
31,1600,128077
31,1664,129909
31,1728,131822
31,1792,141834
31,1856,144025
31,1920,146526
31,1984,150363
31,2048,152336
32,0,55164
32,64,67915
32,128,73261
32,192,78001
32,256,80855
32,320,82845
32,384,84244
32,448,85806
32,512,87578
32,576,89351
32,640,91327
32,704,92813
32,768,94460
32,832,96453
32,896,104541
32,960,106257
32,1024,109154
32,1088,112138
32,1152,114275
32,1216,116309
32,1280,118906
32,1344,120921
32,1408,123502
32,1472,124904
32,1536,127240
32,1600,130034
32,1664,132534
32,1728,134292
32,1792,144913
32,1856,146864
32,1920,149343
32,1984,151141
32,2048,154224
33,0,31154
33,64,63134
33,128,72302
33,192,77090
33,256,80582
33,320,82803
33,384,84244
33,448,85737
33,512,87636
33,576,89380
33,640,91380
33,704,92849
33,768,94612
33,832,96551
33,896,104907
33,960,106597
33,1024,109036
33,1088,111020
33,1152,113806
33,1216,116461
33,1280,118691
33,1344,121201
33,1408,123334
33,1472,125289
33,1536,127176
33,1600,130770
33,1664,132722
33,1728,135295
33,1792,144756
33,1856,147577
33,1920,149595
33,1984,152160
33,2048,154192
34,0,24061
34,64,63855
34,128,75946
34,192,81362
34,256,84902
34,320,87384
34,384,88787
34,448,90595
34,512,92405
34,576,93532
34,640,95447
34,704,97119
34,768,98675
34,832,100828
34,896,108335
34,960,110781
34,1024,113048
34,1088,115192
34,1152,117524
34,1216,120163
34,1280,122551
34,1344,124711
34,1408,127412
34,1472,128878
34,1536,130323
34,1600,133634
34,1664,136339
34,1728,137767
34,1792,148118
34,1856,149702
34,1920,152674
34,1984,154393
34,2048,158105
35,0,23439
35,64,65442
35,128,76734
35,192,82255
35,256,85483
35,320,87772
35,384,88813
35,448,90524
35,512,92389
35,576,93994
35,640,95883
35,704,97656
35,768,98856
35,832,100830
35,896,108432
35,960,110964
35,1024,113359
35,1088,115355
35,1152,117007
35,1216,120760
35,1280,123769
35,1344,125682
35,1408,128941
35,1472,130112
35,1536,130925
35,1600,133916
35,1664,136475
35,1728,138279
35,1792,148116
35,1856,150106
35,1920,152754
35,1984,156129
35,2048,158431
36,0,23214
36,64,66848
36,128,77470
36,192,83211
36,256,86328
36,320,88003
36,384,89354
36,448,91152
36,512,93064
36,576,94786
36,640,96220
36,704,98073
36,768,99790
36,832,101749
36,896,105383
36,960,111177
36,1024,113859
36,1088,115844
36,1152,117858
36,1216,121228
36,1280,124107
36,1344,126303
36,1408,129184
36,1472,130683
36,1536,131656
36,1600,135842
36,1664,137831
36,1728,140520
36,1792,148170
36,1856,150205
36,1920,152644
36,1984,155524
36,2048,159066
37,0,23147
37,64,67612
37,128,78786
37,192,83700
37,256,86239
37,320,88370
37,384,89864
37,448,91599
37,512,93043
37,576,94793
37,640,96694
37,704,98470
37,768,99934
37,832,101770
37,896,108783
37,960,111306
37,1024,113606
37,1088,116113
37,1152,117868
37,1216,120423
37,1280,124561
37,1344,127138
37,1408,129766
37,1472,130516
37,1536,132049
37,1600,135842
37,1664,138460
37,1728,140269
37,1792,150300
37,1856,151573
37,1920,152588
37,1984,155008
37,2048,157966
38,0,23213
38,64,68196
38,128,81220
38,192,86077
38,256,88755
38,320,91331
38,384,92665
38,448,94002
38,512,95930
38,576,97728
38,640,99177
38,704,100944
38,768,103005
38,832,104198
38,896,111138
38,960,114509
38,1024,115994
38,1088,118316
38,1152,120191
38,1216,122888
38,1280,126934
38,1344,129323
38,1408,132234
38,1472,133318
38,1536,135755
38,1600,138480
38,1664,139649
38,1728,141880
38,1792,152114
38,1856,154833
38,1920,156554
38,1984,159282
38,2048,159810
39,0,23236
39,64,68799
39,128,82148
39,192,85681
39,256,89760
39,320,92096
39,384,92974
39,448,94611
39,512,96644
39,576,97889
39,640,99967
39,704,101819
39,768,103306
39,832,105093
39,896,108118
39,960,114910
39,1024,117483
39,1088,118875
39,1152,120805
39,1216,123497
39,1280,126465
39,1344,130088
39,1408,133568
39,1472,134080
39,1536,135905
39,1600,139398
39,1664,140859
39,1728,144356
39,1792,152171
39,1856,154636
39,1920,156792
39,1984,158893
39,2048,162514
40,0,23308
40,64,69448
40,128,82786
40,192,86037
40,256,90375
40,320,92499
40,384,93297
40,448,95149
40,512,96708
40,576,98282
40,640,100514
40,704,101792
40,768,103770
40,832,105292
40,896,111837
40,960,115677
40,1024,117278
40,1088,119749
40,1152,121278
40,1216,123929
40,1280,127343
40,1344,130436
40,1408,133772
40,1472,135142
40,1536,136839
40,1600,140912
40,1664,141224
40,1728,144032
40,1792,154059
40,1856,155884
40,1920,159101
40,1984,159223
40,2048,162231
41,0,23529
41,64,71841
41,128,86392
41,192,90145
41,256,94691
41,320,95864
41,384,97668
41,448,98727
41,512,100962
41,576,102722
41,640,104220
41,704,105952
41,768,107346
41,832,109421
41,896,112136
41,960,119071
41,1024,120809
41,1088,123185
41,1152,125212
41,1216,126910
41,1280,129729
41,1344,132088
41,1408,137167
41,1472,138610
41,1536,140358
41,1600,143681
41,1664,145906
41,1728,147685
41,1792,156066
41,1856,158908
41,1920,160892
41,1984,164130
41,2048,164950
42,0,23588
42,64,73110
42,128,87222
42,192,91054
42,256,95300
42,320,96382
42,384,98156
42,448,99304
42,512,101554
42,576,102927
42,640,104931
42,704,106386
42,768,108104
42,832,109710
42,896,115720
42,960,119550
42,1024,122153
42,1088,123593
42,1152,125536
42,1216,127640
42,1280,130478
42,1344,133684
42,1408,137608
42,1472,139949
42,1536,141777
42,1600,144836
42,1664,145882
42,1728,148093
42,1792,157425
42,1856,161080
42,1920,161518
42,1984,164363
42,2048,167200
43,0,23637
43,64,74653
43,128,86485
43,192,91615
43,256,95057
43,320,96786
43,384,98227
43,448,99801
43,512,101603
43,576,103417
43,640,105001
43,704,106891
43,768,108317
43,832,110150
43,896,113338
43,960,120026
43,1024,121879
43,1088,124392
43,1152,125989
43,1216,128578
43,1280,130581
43,1344,133498
43,1408,136731
43,1472,140372
43,1536,141806
43,1600,145525
43,1664,146975
43,1728,149943
43,1792,157955
43,1856,161098
43,1920,163171
43,1984,165252
43,2048,166792
44,0,23887
44,64,75601
44,128,88744
44,192,95055
44,256,97788
44,320,100088
44,384,101285
44,448,102847
44,512,104719
44,576,106431
44,640,108005
44,704,109914
44,768,111508
44,832,112785
44,896,119356
44,960,122930
44,1024,125319
44,1088,127444
44,1152,129143
44,1216,131020
44,1280,133661
44,1344,135544
44,1408,139020
44,1472,142354
44,1536,144168
44,1600,148291
44,1664,148972
44,1728,151163
44,1792,161560
44,1856,163607
44,1920,164305
44,1984,166898
44,2048,169172
45,0,24036
45,64,76194
45,128,89284
45,192,95565
45,256,98172
45,320,100436
45,384,101687
45,448,102847
45,512,105170
45,576,106561
45,640,108492
45,704,109903
45,768,111997
45,832,113399
45,896,116919
45,960,123433
45,1024,125133
45,1088,128332
45,1152,129573
45,1216,132111
45,1280,134631
45,1344,136070
45,1408,139033
45,1472,142125
45,1536,145424
45,1600,148364
45,1664,151003
45,1728,152790
45,1792,161378
45,1856,164121
45,1920,165611
45,1984,169358
45,2048,170212
46,0,24093
46,64,76810
46,128,90083
46,192,96343
46,256,98977
46,320,100860
46,384,102412
46,448,103690
46,512,105752
46,576,107231
46,640,108647
46,704,110501
46,768,112323
46,832,114187
46,896,120885
46,960,123910
46,1024,126445
46,1088,128467
46,1152,130506
46,1216,132396
46,1280,134495
46,1344,137037
46,1408,139232
46,1472,142839
46,1536,145907
46,1600,149036
46,1664,152428
46,1728,153233
46,1792,162586
46,1856,165859
46,1920,166034
46,1984,168832
46,2048,172030
47,0,24186
47,64,77654
47,128,90823
47,192,96888
47,256,99674
47,320,101178
47,384,102689
47,448,103967
47,512,105737
47,576,107729
47,640,108986
47,704,110452
47,768,112671
47,832,114244
47,896,122290
47,960,124318
47,1024,125957
47,1088,129238
47,1152,130809
47,1216,132457
47,1280,135519
47,1344,137758
47,1408,139249
47,1472,142363
47,1536,145164
47,1600,150187
47,1664,152048
47,1728,154595
47,1792,163721
47,1856,165151
47,1920,167445
47,1984,169422
47,2048,171210
48,0,24386
48,64,80197
48,128,94371
48,192,100447
48,256,104134
48,320,105585
48,384,106827
48,448,108322
48,512,110033
48,576,111926
48,640,113580
48,704,114824
48,768,116909
48,832,118163
48,896,121466
48,960,128891
48,1024,130612
48,1088,132461
48,1152,135056
48,1216,136667
48,1280,139040
48,1344,141962
48,1408,143521
48,1472,145340
48,1536,148498
48,1600,152664
48,1664,155008
48,1728,158870
48,1792,167036
48,1856,169095
48,1920,172845
48,1984,173053
48,2048,175119
49,0,24508
49,64,81822
49,128,94710
49,192,99622
49,256,104788
49,320,106138
49,384,106957
49,448,108929
49,512,110612
49,576,112037
49,640,114156
49,704,115558
49,768,117126
49,832,118371
49,896,124990
49,960,129210
49,1024,130490
49,1088,133195
49,1152,135140
49,1216,137237
49,1280,140068
49,1344,142081
49,1408,144411
49,1472,146356
49,1536,148269
49,1600,152403
49,1664,155148
49,1728,158319
49,1792,168384
49,1856,169270
49,1920,172280
49,1984,174570
49,2048,175303
50,0,24640
50,64,82938
50,128,95536
50,192,99774
50,256,105222
50,320,106539
50,384,107246
50,448,108713
50,512,110949
50,576,112392
50,640,114081
50,704,116051
50,768,117513
50,832,118877
50,896,122393
50,960,129739
50,1024,131635
50,1088,133405
50,1152,136054
50,1216,138074
50,1280,140209
50,1344,142162
50,1408,145449
50,1472,146516
50,1536,148370
50,1600,153281
50,1664,156291
50,1728,158810
50,1792,167715
50,1856,170302
50,1920,172731
50,1984,173837
50,2048,177223
51,0,24907
51,64,83671
51,128,98313
51,192,102454
51,256,107982
51,320,110041
51,384,110549
51,448,111895
51,512,113923
51,576,115475
51,640,117135
51,704,118466
51,768,120674
51,832,122298
51,896,128831
51,960,132294
51,1024,135167
51,1088,136770
51,1152,138243
51,1216,139996
51,1280,143408
51,1344,145253
51,1408,147514
51,1472,149553
51,1536,151424
51,1600,153988
51,1664,157648
51,1728,160398
51,1792,171145
51,1856,174302
51,1920,175015
51,1984,176648
51,2048,181013
52,0,24998
52,64,84342
52,128,99074
52,192,103030
52,256,107666
52,320,110567
52,384,111040
52,448,112429
52,512,113848
52,576,116093
52,640,117633
52,704,119116
52,768,120607
52,832,122976
52,896,129981
52,960,132808
52,1024,134507
52,1088,137062
52,1152,139168
52,1216,141125
52,1280,144145
52,1344,145805
52,1408,148619
52,1472,150943
52,1536,152002
52,1600,154680
52,1664,158938
52,1728,161940
52,1792,171841
52,1856,173944
52,1920,176661
52,1984,178225
52,2048,180549
53,0,25058
53,64,84997
53,128,99708
53,192,103710
53,256,108023
53,320,111032
53,384,111688
53,448,112978
53,512,114580
53,576,116093
53,640,118433
53,704,119827
53,768,121385
53,832,123022
53,896,126548
53,960,133633
53,1024,135656
53,1088,137952
53,1152,139469
53,1216,141457
53,1280,145090
53,1344,146512
53,1408,148724
53,1472,150533
53,1536,152577
53,1600,155550
53,1664,157872
53,1728,161695
53,1792,171694
53,1856,174916
53,1920,178173
53,1984,178372
53,2048,180713
54,0,25086
54,64,86065
54,128,100088
54,192,103675
54,256,108542
54,320,110690
54,384,112085
54,448,113494
54,512,115029
54,576,116666
54,640,118244
54,704,120497
54,768,121970
54,832,123593
54,896,126439
54,960,133561
54,1024,135251
54,1088,139124
54,1152,140459
54,1216,142486
54,1280,145622
54,1344,147746
54,1408,150203
54,1472,151749
54,1536,154101
54,1600,155667
54,1664,158305
54,1728,162852
54,1792,173724
54,1856,175888
54,1920,177610
54,1984,180516
54,2048,181210
55,0,25106
55,64,88988
55,128,104294
55,192,108268
55,256,112437
55,320,114161
55,384,115673
55,448,117450
55,512,118873
55,576,120496
55,640,122187
55,704,123530
55,768,124967
55,832,127260
55,896,134591
55,960,137535
55,1024,138976
55,1088,141144
55,1152,142873
55,1216,145687
55,1280,148069
55,1344,150700
55,1408,152638
55,1472,154286
55,1536,155705
55,1600,159217
55,1664,161219
55,1728,163375
55,1792,174769
55,1856,177616
55,1920,180096
55,1984,184119
55,2048,184990
56,0,25228
56,64,91130
56,128,105394
56,192,109201
56,256,113287
56,320,114953
56,384,116519
56,448,118133
56,512,119543
56,576,121105
56,640,122820
56,704,124468
56,768,125892
56,832,127420
56,896,135775
56,960,138260
56,1024,140263
56,1088,142321
56,1152,143947
56,1216,146036
56,1280,148110
56,1344,152046
56,1408,153982
56,1472,155446
56,1536,156839
56,1600,160795
56,1664,161538
56,1728,163652
56,1792,175753
56,1856,178977
56,1920,181309
56,1984,183557
56,2048,186577
57,0,25297
57,64,92192
57,128,106048
57,192,109376
57,256,113459
57,320,115416
57,384,116862
57,448,117703
57,512,119211
57,576,121602
57,640,123246
