batch_size,kv_cache_size,prediction
5,1600,102903
5,1664,102853
5,1728,102755
5,1792,102764
5,1856,102761
5,1920,102811
5,1984,102925
5,2048,102925
6,0,185071
6,64,103880
6,128,101650
6,192,101670
6,256,101550
6,320,101550
6,384,101711
6,448,101723
6,512,101798
6,576,102203
6,640,102205
6,704,102205
6,768,102200
6,832,102173
6,896,101969
6,960,101838
6,1024,102765
6,1088,103093
6,1152,103104
6,1216,102921
6,1280,102921
6,1344,102928
6,1408,102939
6,1472,102925
6,1536,102921
6,1600,102900
6,1664,102851
6,1728,102754
6,1792,102764
6,1856,102761
6,1920,102810
6,1984,102920
6,2048,102920
7,0,127059
7,64,102485
7,128,101647
7,192,101666
7,256,101550
7,320,101550
7,384,101711
7,448,101723
7,512,101798
7,576,102203
7,640,102205
7,704,102205
7,768,102200
7,832,102173
7,896,101969
7,960,101838
7,1024,102718
7,1088,103098
7,1152,103108
7,1216,102920
7,1280,102919
7,1344,102926
7,1408,102938
7,1472,102924
7,1536,102920
7,1600,102899
7,1664,102850
7,1728,102754
7,1792,102764
7,1856,102761
7,1920,102810
7,1984,102919
7,2048,102919
8,0,106070
8,64,102111
8,128,101628
8,192,101661
8,256,101550
8,320,101550
8,384,101711
8,448,101723
8,512,101798
8,576,102203
8,640,102205
8,704,102205
8,768,102200
8,832,102173
8,896,101969
8,960,101838
8,1024,102717
8,1088,103097
8,1152,103107
8,1216,102917
8,1280,102917
8,1344,102924
8,1408,102936
8,1472,102922
8,1536,102918
8,1600,102897
8,1664,102849
8,1728,102754
8,1792,102764
8,1856,102761
8,1920,102811
8,1984,102919
8,2048,102919
9,0,103367
9,64,101710
9,128,101627
9,192,101661
9,256,101550
9,320,101550
9,384,101711
9,448,101723
9,512,101798
9,576,102203
9,640,102205
9,704,102205
9,768,102200
9,832,102173
9,896,101970
9,960,101838
9,1024,102693
9,1088,103097
9,1152,103107
9,1216,102917
9,1280,102917
9,1344,102923
9,1408,102936
9,1472,102922
9,1536,102918
9,1600,102897
9,1664,102850
9,1728,102755
9,1792,102765
9,1856,102762
9,1920,102811
9,1984,102922
9,2048,102922
10,0,103028
10,64,101561
10,128,101627
10,192,101661
10,256,101550
10,320,101550
10,384,101711
10,448,101723
10,512,101798
10,576,102203
10,640,102205
10,704,102205
10,768,102200
10,832,102173
10,896,101970
10,960,101838
10,1024,102747
10,1088,103096
10,1152,103106
10,1216,102917
10,1280,102916
10,1344,102923
10,1408,102935
10,1472,102922
10,1536,102918
10,1600,102897
10,1664,102850
10,1728,102755
10,1792,102764
10,1856,102761
10,1920,102811
10,1984,102923
10,2048,102923
11,0,103524
11,64,101545
11,128,101625
11,192,101659
11,256,101550
11,320,101550
11,384,101711
11,448,101723
11,512,101798
11,576,102203
11,640,102205
11,704,102205
11,768,102200
11,832,102173
11,896,101970
11,960,101838
11,1024,102737
11,1088,103094
11,1152,103104
11,1216,102914
11,1280,102914
11,1344,102921
11,1408,102933
11,1472,102921
11,1536,102917
11,1600,102897
11,1664,102850
11,1728,102755
11,1792,102764
11,1856,102761
11,1920,102811
11,1984,102923
11,2048,102923
12,0,104018
12,64,101528
12,128,101625
12,192,101659
12,256,101550
12,320,101550
12,384,101711
12,448,101723
12,512,101798
12,576,102203
12,640,102205
12,704,102205
12,768,102200
12,832,102173
12,896,101970
12,960,101838
12,1024,102738
12,1088,103094
12,1152,103104
12,1216,102914
12,1280,102914
12,1344,102920
12,1408,102933
12,1472,102920
12,1536,102917
12,1600,102897
12,1664,102850
12,1728,102754
12,1792,102764
12,1856,102761
12,1920,102811
12,1984,102921
12,2048,102921
13,0,104236
13,64,101547
13,128,101625
13,192,101659
13,256,101550
13,320,101550
13,384,101711
13,448,101723
13,512,101798
13,576,102203
13,640,102205
13,704,102205
13,768,102200
13,832,102173
13,896,101970
13,960,101838
13,1024,102733
13,1088,103094
13,1152,103104
13,1216,102913
13,1280,102913
13,1344,102920
13,1408,102932
13,1472,102920
13,1536,102916
13,1600,102896
13,1664,102850
13,1728,102753
13,1792,102764
13,1856,102761
13,1920,102810
13,1984,102920
13,2048,102920
14,0,104245
14,64,101568
14,128,101625
14,192,101659
14,256,101550
14,320,101550
14,384,101711
14,448,101723
14,512,101798
14,576,102203
14,640,102205
14,704,102205
14,768,102200
14,832,102173
14,896,101970
14,960,101838
14,1024,102733
14,1088,103094
14,1152,103104
14,1216,102913
14,1280,102913
14,1344,102920
14,1408,102932
14,1472,102920
14,1536,102916
14,1600,102896
14,1664,102850
14,1728,102753
14,1792,102763
14,1856,102760
14,1920,102810
14,1984,102920
14,2048,102920
15,0,103876
15,64,101738
15,128,101625
15,192,101659
15,256,101550
15,320,101550
15,384,101711
15,448,101723
15,512,101798
15,576,102203
15,640,102205
15,704,102205
15,768,102200
15,832,102173
15,896,101970
15,960,101839
15,1024,102730
15,1088,103094
15,1152,103104
15,1216,102914
15,1280,102913
15,1344,102920
15,1408,102932
15,1472,102920
15,1536,102917
15,1600,102897
15,1664,102849
15,1728,102752
15,1792,102762
15,1856,102759
15,1920,102809
15,1984,102916
15,2048,102916
16,0,104242
16,64,101763
16,128,101625
16,192,101658
16,256,101550
16,320,101550
16,384,101711
16,448,101723
16,512,101798
16,576,102203
16,640,102205
16,704,102205
16,768,102200
16,832,102173
16,896,101970
16,960,101839
16,1024,102729
16,1088,103095
16,1152,103105
16,1216,102914
16,1280,102913
16,1344,102920
16,1408,102932
16,1472,102920
16,1536,102917
16,1600,102897
16,1664,102848
16,1728,102751
16,1792,102761
16,1856,102758
16,1920,102808
16,1984,102916
16,2048,102916
17,0,107421
17,64,101609
17,128,101624
17,192,101658
17,256,101550
17,320,101550
17,384,101711
17,448,101723
17,512,101798
17,576,102203
17,640,102205
17,704,102205
17,768,102200
17,832,102173
17,896,101970
17,960,101839
17,1024,102729
17,1088,103095
17,1152,103105
17,1216,102914
17,1280,102913
17,1344,102920
17,1408,102932
17,1472,102921
17,1536,102917
17,1600,102897
17,1664,102847
17,1728,102749
17,1792,102759
17,1856,102756
17,1920,102805
17,1984,102914
17,2048,102914
18,0,108462
18,64,101554
18,128,101624
18,192,101658
18,256,101550
18,320,101550
18,384,101711
18,448,101723
18,512,101798
18,576,102203
18,640,102205
18,704,102205
18,768,102200
18,832,102173
18,896,101972
18,960,101841
18,1024,102725
18,1088,103094
18,1152,103105
18,1216,102914
18,1280,102913
18,1344,102920
18,1408,102932
18,1472,102921
18,1536,102917
18,1600,102897
18,1664,102847
18,1728,102749
18,1792,102759
18,1856,102756
18,1920,102805
18,1984,102912
18,2048,102912
19,0,108612
19,64,101543
19,128,101624
19,192,101658
19,256,101550
19,320,101550
19,384,101710
19,448,101722
19,512,101797
19,576,102203
19,640,102205
19,704,102205
19,768,102200
19,832,102173
19,896,101975
19,960,101842
19,1024,102725
19,1088,103092
19,1152,103102
19,1216,102913
19,1280,102913
19,1344,102920
19,1408,102932
19,1472,102921
19,1536,102917
19,1600,102896
19,1664,102846
19,1728,102748
19,1792,102758
19,1856,102755
19,1920,102803
19,1984,102899
19,2048,102899
20,0,108545
20,64,101541
20,128,101624
20,192,101658
20,256,101550
20,320,101550
20,384,101710
20,448,101722
20,512,101797
20,576,102203
20,640,102205
20,704,102205
20,768,102200
20,832,102173
20,896,101976
20,960,101842
20,1024,102726
20,1088,103091
20,1152,103102
20,1216,102913
20,1280,102913
20,1344,102919
20,1408,102932
20,1472,102921
20,1536,102917
20,1600,102896
20,1664,102846
20,1728,102750
20,1792,102760
20,1856,102757
20,1920,102802
20,1984,102897
20,2048,102897
21,0,108476
21,64,101565
21,128,101624
21,192,101658
21,256,101550
21,320,101550
21,384,101710
21,448,101722
21,512,101797
21,576,102203
21,640,102205
21,704,102205
21,768,102200
21,832,102173
21,896,101976
21,960,101842
21,1024,102726
21,1088,103091
21,1152,103102
21,1216,102913
21,1280,102913
21,1344,102919
21,1408,102932
21,1472,102921
21,1536,102917
21,1600,102896
21,1664,102846
21,1728,102751
21,1792,102762
21,1856,102758
21,1920,102799
21,1984,102890
21,2048,102890
22,0,108269
22,64,101559
22,128,101624
22,192,101658
22,256,101550
22,320,101550
22,384,101710
22,448,101722
22,512,101797
22,576,102203
22,640,102205
22,704,102205
22,768,102200
22,832,102173
22,896,101976
22,960,101842
22,1024,102727
22,1088,103093
22,1152,103103
22,1216,102912
22,1280,102912
22,1344,102919
22,1408,102932
22,1472,102920
22,1536,102917
22,1600,102895
22,1664,102845
22,1728,102750
22,1792,102760
22,1856,102756
22,1920,102797
22,1984,102884
22,2048,102884
23,0,108425
23,64,101553
23,128,101624
23,192,101658
23,256,101550
23,320,101550
23,384,101710
23,448,101722
23,512,101797
23,576,102203
23,640,102205
23,704,102205
23,768,102200
23,832,102173
23,896,101975
23,960,101842
23,1024,102728
23,1088,103093
23,1152,103103
23,1216,102912
23,1280,102912
23,1344,102919
23,1408,102931
23,1472,102920
23,1536,102916
23,1600,102895
23,1664,102844
23,1728,102749
23,1792,102759
23,1856,102755
23,1920,102796
23,1984,102882
23,2048,102882
24,0,108514
24,64,101556
24,128,101624
24,192,101658
24,256,101550
24,320,101550
24,384,101710
24,448,101722
24,512,101797
24,576,102203
24,640,102205
24,704,102205
24,768,102200
24,832,102173
24,896,101974
24,960,101842
24,1024,102728
24,1088,103092
24,1152,103103
24,1216,102912
24,1280,102912
24,1344,102918
24,1408,102931
24,1472,102920
24,1536,102916
24,1600,102894
24,1664,102843
24,1728,102748
24,1792,102758
24,1856,102755
24,1920,102795
24,1984,102881
24,2048,102881
25,0,108522
25,64,101567
25,128,101624
25,192,101658
25,256,101550
25,320,101550
25,384,101710
25,448,101722
25,512,101796
25,576,102203
25,640,102205
25,704,102205
25,768,102200
25,832,102173
25,896,101972
25,960,101843
25,1024,102728
25,1088,103092
25,1152,103102
25,1216,102911
25,1280,102911
25,1344,102917
25,1408,102930
25,1472,102919
25,1536,102915
25,1600,102894
25,1664,102843
25,1728,102748
25,1792,102758
25,1856,102755
25,1920,102795
25,1984,102881
25,2048,102881
26,0,108513
26,64,101638
26,128,101624
26,192,101658
26,256,101550
26,320,101550
26,384,101710
26,448,101722
26,512,101796
26,576,102203
26,640,102205
26,704,102205
26,768,102200
26,832,102173
26,896,101971
26,960,101843
26,1024,102731
26,1088,103089
26,1152,103100
26,1216,102909
26,1280,102909
26,1344,102916
26,1408,102929
26,1472,102918
26,1536,102914
26,1600,102893
26,1664,102842
26,1728,102748
26,1792,102758
26,1856,102754
26,1920,102795
26,1984,102881
26,2048,102881
27,0,108512
27,64,101698
27,128,101624
27,192,101658
27,256,101550
27,320,101550
27,384,101707
27,448,101718
27,512,101793
27,576,102203
27,640,102205
27,704,102205
27,768,102200
27,832,102173
27,896,101971
27,960,101843
27,1024,102731
27,1088,103089
27,1152,103100
27,1216,102909
27,1280,102909
27,1344,102916
27,1408,102929
27,1472,102918
27,1536,102914
27,1600,102893
27,1664,102842
27,1728,102748
27,1792,102758
27,1856,102755
27,1920,102795
27,1984,102881
27,2048,102881
28,0,108489
28,64,101671
28,128,101624
28,192,101658
28,256,101550
28,320,101550
28,384,101707
28,448,101718
28,512,101793
28,576,102203
28,640,102205
28,704,102205
28,768,102200
28,832,102173
28,896,101971
28,960,101843
28,1024,102733
28,1088,103089
28,1152,103099
28,1216,102909
28,1280,102909
28,1344,102916
28,1408,102929
28,1472,102918
28,1536,102914
28,1600,102893
28,1664,102842
28,1728,102748
28,1792,102758
28,1856,102754
28,1920,102794
28,1984,102880
28,2048,102880
29,0,108510
29,64,101534
29,128,101624
29,192,101658
29,256,101550
29,320,101550
29,384,101707
29,448,101718
29,512,101793
29,576,102203
29,640,102205
29,704,102205
29,768,102200
29,832,102173
29,896,101972
29,960,101843
29,1024,102734
29,1088,103086
29,1152,103096
29,1216,102909
29,1280,102909
29,1344,102916
29,1408,102929
29,1472,102918
29,1536,102914
29,1600,102893
29,1664,102842
29,1728,102748
29,1792,102759
29,1856,102755
29,1920,102795
29,1984,102881
29,2048,102881
30,0,108616
30,64,101362
30,128,101626
30,192,101658
30,256,101550
30,320,101550
30,384,101707
30,448,101718
30,512,101793
30,576,102203
30,640,102205
30,704,102205
30,768,102200
30,832,102173
30,896,101972
30,960,101843
30,1024,102735
30,1088,103086
30,1152,103096
30,1216,102909
30,1280,102909
30,1344,102916
30,1408,102929
30,1472,102918
30,1536,102914
30,1600,102893
30,1664,102842
30,1728,102748
30,1792,102759
30,1856,102755
30,1920,102795
30,1984,102881
30,2048,102881
31,0,108803
31,64,101063
31,128,101626
31,192,101658
31,256,101550
31,320,101550
31,384,101707
31,448,101718
31,512,101793
31,576,102203
31,640,102205
31,704,102205
31,768,102200
31,832,102173
31,896,101972
31,960,101844
31,1024,102734
31,1088,103082
31,1152,103092
31,1216,102909
31,1280,102909
31,1344,102915
31,1408,102929
31,1472,102918
31,1536,102914
31,1600,102894
31,1664,102844
31,1728,102753
31,1792,102763
31,1856,102760
31,1920,102799
31,1984,102883
31,2048,102883
32,0,115026
32,64,101537
32,128,101625
32,192,101658
32,256,101550
32,320,101550
32,384,101707
32,448,101718
32,512,101793
32,576,102203
32,640,102205
32,704,102205
32,768,102200
32,832,102173
32,896,101974
32,960,101845
32,1024,102733
32,1088,103082
32,1152,103091
32,1216,102909
32,1280,102909
32,1344,102916
32,1408,102929
32,1472,102919
32,1536,102915
32,1600,102896
32,1664,102847
32,1728,102759
32,1792,102769
32,1856,102765
32,1920,102804
32,1984,102887
32,2048,102887
33,0,159878
33,64,104805
33,128,101620
33,192,101658
33,256,101550
33,320,101550
33,384,101707
33,448,101718
33,512,101792
33,576,102203
33,640,102205
33,704,102205
33,768,102200
33,832,102173
33,896,101994
33,960,101847
33,1024,102733
33,1088,103082
33,1152,103092
33,1216,102909
33,1280,102909
33,1344,102916
33,1408,102929
33,1472,102919
33,1536,102916
33,1600,102897
33,1664,102847
33,1728,102759
33,1792,102769
33,1856,102766
33,1920,102804
33,1984,102887
33,2048,102887
34,0,175629
34,64,105548
34,128,101619
34,192,101658
34,256,101550
34,320,101550
34,384,101707
34,448,101718
34,512,101792
34,576,102203
34,640,102205
34,704,102205
34,768,102200
34,832,102173
34,896,102000
34,960,101848
34,1024,102733
34,1088,103071
34,1152,103080
34,1216,102912
34,1280,102912
34,1344,102919
34,1408,102933
34,1472,102924
34,1536,102920
34,1600,102904
34,1664,102862
34,1728,102788
34,1792,102801
34,1856,102798
34,1920,102834
34,1984,102903
34,2048,102903
35,0,177847
35,64,105893
35,128,101617
35,192,101658
35,256,101550
35,320,101550
35,384,101707
35,448,101718
35,512,101792
35,576,102203
35,640,102205
35,704,102205
35,768,102200
35,832,102173
35,896,102001
35,960,101848
35,1024,102729
35,1088,103072
35,1152,103081
35,1216,102912
35,1280,102912
35,1344,102919
35,1408,102933
35,1472,102924
35,1536,102920
35,1600,102904
35,1664,102862
35,1728,102790
35,1792,102802
35,1856,102800
35,1920,102835
35,1984,102903
35,2048,102903
36,0,177263
36,64,105837
36,128,101617
36,192,101658
36,256,101550
36,320,101550
36,384,101707
36,448,101718
36,512,101792
36,576,102203
36,640,102205
36,704,102205
36,768,102200
36,832,102173
36,896,102001
36,960,101848
36,1024,102729
36,1088,103040
36,1152,103046
36,1216,102912
36,1280,102912
36,1344,102919
36,1408,102933
36,1472,102924
36,1536,102920
36,1600,102904
36,1664,102862
36,1728,102791
36,1792,102804
36,1856,102802
36,1920,102839
36,1984,102906
36,2048,102906
37,0,177065
37,64,106003
37,128,101616
37,192,101658
37,256,101550
37,320,101550
37,384,101707
37,448,101718
37,512,101792
37,576,102203
37,640,102205
37,704,102205
37,768,102200
37,832,102173
37,896,102001
37,960,101849
37,1024,102723
37,1088,103027
37,1152,103034
37,1216,102911
37,1280,102911
37,1344,102918
37,1408,102932
37,1472,102923
37,1536,102919
37,1600,102903
37,1664,102861
37,1728,102791
37,1792,102804
37,1856,102802
37,1920,102839
37,1984,102907
37,2048,102907
38,0,176557
38,64,105833
38,128,101616
38,192,101658
38,256,101550
38,320,101550
38,384,101707
38,448,101718
38,512,101792
38,576,102203
38,640,102205
38,704,102205
38,768,102200
38,832,102173
38,896,102001
38,960,101849
38,1024,102721
38,1088,103022
38,1152,103028
38,1216,102911
38,1280,102911
38,1344,102919
38,1408,102932
38,1472,102924
38,1536,102920
38,1600,102904
38,1664,102862
38,1728,102792
38,1792,102805
38,1856,102804
38,1920,102842
38,1984,102911
38,2048,102911
39,0,176417
39,64,105904
39,128,101615
39,192,101658
39,256,101550
39,320,101550
39,384,101707
39,448,101718
39,512,101792
39,576,102203
39,640,102205
39,704,102205
39,768,102200
39,832,102173
39,896,102001
39,960,101849
39,1024,102726
39,1088,103018
39,1152,103025
39,1216,102912
39,1280,102912
39,1344,102919
39,1408,102933
39,1472,102925
39,1536,102921
39,1600,102905
39,1664,102864
39,1728,102793
39,1792,102808
39,1856,102806
39,1920,102844
39,1984,102913
39,2048,102913
40,0,176431
40,64,105724
40,128,101615
40,192,101658
40,256,101550
40,320,101550
40,384,101707
40,448,101718
40,512,101792
40,576,102203
40,640,102205
40,704,102205
40,768,102200
40,832,102173
40,896,102001
40,960,101849
40,1024,102725
40,1088,103018
40,1152,103025
40,1216,102915
40,1280,102916
40,1344,102923
40,1408,102937
40,1472,102929
40,1536,102926
40,1600,102914
40,1664,102883
40,1728,102814
40,1792,102833
40,1856,102831
40,1920,102870
40,1984,102932
40,2048,102932
41,0,176634
41,64,105712
41,128,101615
41,192,101658
41,256,101550
41,320,101550
41,384,101707
41,448,101718
41,512,101792
41,576,102203
41,640,102205
41,704,102205
41,768,102200
41,832,102173
41,896,102001
41,960,101849
41,1024,102726
41,1088,103018
41,1152,103026
41,1216,102917
41,1280,102918
41,1344,102925
41,1408,102939
41,1472,102931
41,1536,102928
41,1600,102917
41,1664,102886
41,1728,102816
41,1792,102836
41,1856,102835
41,1920,102874
41,1984,102935
41,2048,102935
42,0,176423
42,64,105762
42,128,101613
42,192,101658
42,256,101550
42,320,101550
42,384,101707
42,448,101718
42,512,101792
42,576,102203
42,640,102205
42,704,102205
42,768,102200
42,832,102173
42,896,102002
42,960,101850
42,1024,102737
42,1088,102998
42,1152,103006
42,1216,102926
42,1280,102928
42,1344,102935
42,1408,102949
42,1472,102941
42,1536,102938
42,1600,102928
42,1664,102904
42,1728,102832
42,1792,102863
42,1856,102863
42,1920,102907
42,1984,102963
42,2048,102963
43,0,176384
43,64,106272
43,128,101613
43,192,101658
43,256,101550
43,320,101550
43,384,101707
43,448,101718
43,512,101792
43,576,102203
43,640,102205
43,704,102205
43,768,102200
43,832,102173
43,896,102002
43,960,101850
43,1024,102738
43,1088,102991
43,1152,102999
43,1216,102927
43,1280,102929
43,1344,102936
43,1408,102950
43,1472,102943
43,1536,102939
43,1600,102930
43,1664,102905
43,1728,102834
43,1792,102865
43,1856,102864
43,1920,102909
43,1984,102965
43,2048,102965
44,0,176957
44,64,106453
44,128,101613
44,192,101658
44,256,101550
44,320,101550
44,384,101707
44,448,101718
44,512,101792
44,576,102203
44,640,102205
44,704,102205
44,768,102200
44,832,102173
44,896,102002
44,960,101850
44,1024,102743
44,1088,102986
44,1152,102993
44,1216,102927
44,1280,102929
44,1344,102936
44,1408,102950
44,1472,102942
44,1536,102939
44,1600,102930
44,1664,102906
44,1728,102834
44,1792,102867
44,1856,102867
44,1920,102914
44,1984,102969
44,2048,102969
45,0,177859
45,64,106492
45,128,101613
45,192,101658
45,256,101550
45,320,101550
45,384,101707
45,448,101718
45,512,101792
45,576,102203
45,640,102205
45,704,102205
45,768,102200
45,832,102173
45,896,102002
45,960,101850
45,1024,102743
45,1088,102977
45,1152,102984
45,1216,102924
45,1280,102926
45,1344,102933
45,1408,102947
45,1472,102940
45,1536,102936
45,1600,102929
45,1664,102906
45,1728,102834
45,1792,102867
45,1856,102867
45,1920,102915
45,1984,102971
45,2048,102971
46,0,178115
46,64,106501
46,128,101613
46,192,101658
46,256,101550
46,320,101550
46,384,101707
46,448,101718
46,512,101792
46,576,102203
46,640,102205
46,704,102205
46,768,102200
46,832,102173
46,896,102002
46,960,101850
46,1024,102750
46,1088,102975
46,1152,102983
46,1216,102924
46,1280,102926
46,1344,102934
46,1408,102948
46,1472,102940
46,1536,102937
46,1600,102929
46,1664,102906
46,1728,102835
46,1792,102867
46,1856,102867
46,1920,102915
46,1984,102971
46,2048,102971
47,0,178168
47,64,106509
47,128,101613
47,192,101658
47,256,101550
47,320,101550
47,384,101707
47,448,101718
47,512,101792
47,576,102203
47,640,102205
47,704,102205
47,768,102200
47,832,102173
47,896,102002
47,960,101850
47,1024,102745
47,1088,102975
47,1152,102983
47,1216,102926
47,1280,102929
47,1344,102936
47,1408,102950
47,1472,102943
47,1536,102939
47,1600,102931
47,1664,102908
47,1728,102837
47,1792,102869
47,1856,102868
47,1920,102917
47,1984,102973
47,2048,102973
48,0,178168
48,64,106518
48,128,101613
48,192,101658
48,256,101550
48,320,101550
48,384,101707
48,448,101718
48,512,101792
48,576,102203
48,640,102205
48,704,102205
48,768,102200
48,832,102173
48,896,102002
48,960,101850
48,1024,102749
48,1088,102975
48,1152,102983
48,1216,102927
48,1280,102930
48,1344,102937
48,1408,102951
48,1472,102944
48,1536,102940
48,1600,102932
48,1664,102909
48,1728,102838
48,1792,102870
48,1856,102870
48,1920,102918
48,1984,102974
48,2048,102974
49,0,178169
49,64,106528
49,128,101614
49,192,101658
49,256,101550
49,320,101550
49,384,101707
49,448,101718
49,512,101792
49,576,102203
49,640,102205
49,704,102205
49,768,102200
49,832,102173
49,896,102002
49,960,101850
49,1024,102740
49,1088,102949
49,1152,102960
49,1216,102927
49,1280,102930
49,1344,102937
49,1408,102951
49,1472,102944
49,1536,102941
49,1600,102932
49,1664,102910
49,1728,102838
49,1792,102870
49,1856,102870
49,1920,102919
49,1984,102975
49,2048,102975
50,0,178168
50,64,106528
50,128,101615
50,192,101658
50,256,101550
50,320,101550
50,384,101707
50,448,101718
50,512,101792
50,576,102202
50,640,102205
50,704,102205
50,768,102200
50,832,102173
50,896,102002
50,960,101850
50,1024,102741
50,1088,102935
50,1152,102945
50,1216,102927
50,1280,102930
50,1344,102938
50,1408,102952
50,1472,102945
50,1536,102941
50,1600,102933
50,1664,102910
50,1728,102838
50,1792,102871
50,1856,102871
50,1920,102923
50,1984,102981
50,2048,102981
51,0,178165
51,64,106572
51,128,101614
51,192,101658
51,256,101550
51,320,101550
51,384,101707
51,448,101718
51,512,101792
51,576,102202
51,640,102205
51,704,102205
51,768,102200
51,832,102173
51,896,102002
51,960,101851
51,1024,102739
51,1088,102932
51,1152,102943
51,1216,102927
51,1280,102930
51,1344,102937
51,1408,102951
51,1472,102944
51,1536,102941
51,1600,102932
51,1664,102910
51,1728,102838
51,1792,102871
51,1856,102871
51,1920,102923
51,1984,102981
51,2048,102981
52,0,178084
52,64,106582
52,128,101614
52,192,101658
52,256,101550
52,320,101550
52,384,101707
52,448,101718
52,512,101792
52,576,102202
52,640,102205
52,704,102205
52,768,102200
52,832,102173
52,896,102002
52,960,101851
52,1024,102735
52,1088,102930
52,1152,102941
52,1216,102929
52,1280,102932
52,1344,102939
52,1408,102953
52,1472,102946
52,1536,102943
52,1600,102934
52,1664,102912
52,1728,102840
52,1792,102873
52,1856,102873
52,1920,102924
52,1984,102983
52,2048,102983
53,0,177491
53,64,106721
53,128,101614
53,192,101658
53,256,101550
53,320,101550
53,384,101707
53,448,101718
53,512,101792
53,576,102202
53,640,102205
53,704,102205
53,768,102200
53,832,102173
53,896,102003
53,960,101851
53,1024,102734
53,1088,102930
53,1152,102941
53,1216,102930
53,1280,102932
53,1344,102940
53,1408,102954
53,1472,102947
53,1536,102944
53,1600,102936
53,1664,102913
53,1728,102842
53,1792,102875
53,1856,102875
53,1920,102927
53,1984,102985
53,2048,102985
54,0,177288
54,64,106603
54,128,101614
54,192,101658
54,256,101550
54,320,101550
54,384,101707
54,448,101718
54,512,101792
54,576,102202
54,640,102205
54,704,102205
54,768,102200
54,832,102173
54,896,102003
54,960,101851
54,1024,102727
54,1088,102929
54,1152,102941
54,1216,102930
54,1280,102933
54,1344,102942
54,1408,102956
54,1472,102948
54,1536,102945
54,1600,102937
54,1664,102914
54,1728,102844
54,1792,102877
54,1856,102877
54,1920,102929
54,1984,102986
54,2048,102986
55,0,177230
55,64,106565
55,128,101614
55,192,101658
55,256,101550
55,320,101550
55,384,101707
55,448,101718
55,512,101792
55,576,102202
55,640,102205
55,704,102205
55,768,102200
55,832,102173
55,896,102003
55,960,101852
55,1024,102737
55,1088,102928
55,1152,102939
55,1216,102928
55,1280,102931
55,1344,102940
55,1408,102954
55,1472,102946
55,1536,102943
55,1600,102935
55,1664,102914
55,1728,102844
55,1792,102877
55,1856,102877
55,1920,102929
55,1984,102987
55,2048,102987
56,0,177226
56,64,106525
56,128,101615
56,192,101658
56,256,101550
56,320,101550
56,384,101707
56,448,101718
56,512,101792
56,576,102202
56,640,102205
56,704,102205
56,768,102200
56,832,102173
56,896,102003
56,960,101852
56,1024,102742
56,1088,102927
56,1152,102941
56,1216,102929
56,1280,102932
56,1344,102941
56,1408,102955
56,1472,102947
56,1536,102944
56,1600,102936
56,1664,102915
56,1728,102846
56,1792,102879
56,1856,102879
56,1920,102931
56,1984,102988
56,2048,102988
57,0,177303
57,64,106509
57,128,101617
57,192,101659
57,256,101550
57,320,101550
57,384,101707
57,448,101718
57,512,101792
57,576,102202
57,640,102205
