batch_size,kv_cache_size,prediction
17,0,33399
17,64,35057
17,128,37776
17,192,39868
17,256,41764
17,320,43816
17,384,46417
17,448,48477
17,512,50000
17,576,51691
17,640,52591
17,704,53134
17,768,53812
17,832,54599
17,896,55543
17,960,56575
17,1024,57454
17,1088,58370
17,1152,58978
17,1216,59940
17,1280,60751
17,1344,61612
17,1408,62406
17,1472,63200
17,1536,64124
17,1600,65010
17,1664,65639
17,1728,66537
17,1792,74035
17,1856,75072
17,1920,75805
17,1984,76710
17,2048,77620
18,0,33552
18,64,35094
18,128,37950
18,192,39987
18,256,41891
18,320,44007
18,384,46486
18,448,48499
18,512,50102
18,576,51500
18,640,52671
18,704,53258
18,768,53817
18,832,54714
18,896,55462
18,960,56664
18,1024,57400
18,1088,58424
18,1152,59211
18,1216,60089
18,1280,60937
18,1344,61685
18,1408,62574
18,1472,63289
18,1536,64254
18,1600,65073
18,1664,65858
18,1728,66764
18,1792,74131
18,1856,75222
18,1920,75918
18,1984,76801
18,2048,77587
19,0,33718
19,64,35836
19,128,38106
19,192,40061
19,256,41875
19,320,44124
19,384,46685
19,448,48476
19,512,49952
19,576,51341
19,640,52748
19,704,53449
19,768,53947
19,832,54706
19,896,55733
19,960,56829
19,1024,57567
19,1088,58548
19,1152,59325
19,1216,60305
19,1280,61040
19,1344,61868
19,1408,62801
19,1472,63492
19,1536,64422
19,1600,65315
19,1664,66057
19,1728,66840
19,1792,74346
19,1856,75334
19,1920,76172
19,1984,77007
19,2048,77706
20,0,33763
20,64,36202
20,128,38295
20,192,40229
20,256,42061
20,320,44297
20,384,47004
20,448,48685
20,512,50049
20,576,51328
20,640,52565
20,704,53617
20,768,54226
20,832,54834
20,896,55891
20,960,57055
20,1024,57802
20,1088,58636
20,1152,59358
20,1216,60392
20,1280,61267
20,1344,62082
20,1408,62916
20,1472,63632
20,1536,64536
20,1600,65494
20,1664,66227
20,1728,67061
20,1792,74525
20,1856,75528
20,1920,76430
20,1984,77151
20,2048,78044
21,0,33911
21,64,38173
21,128,40677
21,192,42584
21,256,44543
21,320,46694
21,384,49043
21,448,51206
21,512,52836
21,576,54146
21,640,54847
21,704,56070
21,768,56975
21,832,57695
21,896,58564
21,960,59523
21,1024,60392
21,1088,61226
21,1152,61997
21,1216,62815
21,1280,63786
21,1344,64843
21,1408,65718
21,1472,66466
21,1536,67256
21,1600,68067
21,1664,68857
21,1728,69646
21,1792,77135
21,1856,78204
21,1920,78961
21,1984,79764
21,2048,80596
22,0,34074
22,64,37571
22,128,40789
22,192,43062
22,256,44725
22,320,46964
22,384,49337
22,448,51438
22,512,52943
22,576,54277
22,640,54852
22,704,55798
22,768,56969
22,832,57774
22,896,58675
22,960,59599
22,1024,60478
22,1088,61299
22,1152,62194
22,1216,63041
22,1280,63966
22,1344,64895
22,1408,65878
22,1472,66449
22,1536,67284
22,1600,68146
22,1664,68993
22,1728,69843
22,1792,77267
22,1856,78366
22,1920,79148
22,1984,79950
22,2048,80902
23,0,34318
23,64,37595
23,128,41187
23,192,43036
23,256,44942
23,320,46897
23,384,49339
23,448,51495
23,512,53068
23,576,54334
23,640,54808
23,704,55640
23,768,57069
23,832,58039
23,896,58737
23,960,59701
23,1024,60617
23,1088,61456
23,1152,62365
23,1216,63060
23,1280,63965
23,1344,64952
23,1408,65861
23,1472,66702
23,1536,67368
23,1600,68243
23,1664,69168
23,1728,69994
23,1792,77253
23,1856,78408
23,1920,79201
23,1984,80048
23,2048,81020
24,0,34576
24,64,37762
24,128,41444
24,192,43390
24,256,45195
24,320,47440
24,384,50032
24,448,51808
24,512,53341
24,576,54799
24,640,55367
24,704,55962
24,768,56917
24,832,58269
24,896,59191
24,960,60199
24,1024,60900
24,1088,61795
24,1152,62739
24,1216,63397
24,1280,64324
24,1344,65343
24,1408,66075
24,1472,66966
24,1536,67846
24,1600,68577
24,1664,69469
24,1728,70396
24,1792,77632
24,1856,78730
24,1920,79678
24,1984,80307
24,2048,81234
25,0,34730
25,64,37876
25,128,41463
25,192,43375
25,256,45445
25,320,47464
25,384,49984
25,448,51842
25,512,53415
25,576,54873
25,640,55439
25,704,56161
25,768,56769
25,832,58400
25,896,59271
25,960,60378
25,1024,60983
25,1088,61868
25,1152,62875
25,1216,63573
25,1280,64499
25,1344,65329
25,1408,66276
25,1472,67011
25,1536,67956
25,1600,68891
25,1664,69619
25,1728,70552
25,1792,77802
25,1856,78963
25,1920,79704
25,1984,80525
25,2048,81253
26,0,35008
26,64,37973
26,128,40754
26,192,43450
26,256,45385
26,320,47619
26,384,49852
26,448,52107
26,512,53336
26,576,54862
26,640,55580
26,704,56250
26,768,56797
26,832,57998
26,896,59419
26,960,60303
26,1024,61154
26,1088,61842
26,1152,62895
26,1216,63566
26,1280,64565
26,1344,65313
26,1408,66380
26,1472,67114
26,1536,68042
26,1600,68838
26,1664,69798
26,1728,70535
26,1792,77889
26,1856,79025
26,1920,79651
26,1984,80644
26,2048,81320
27,0,35542
27,64,38130
27,128,40553
27,192,43530
27,256,45485
27,320,47403
27,384,49956
27,448,52109
27,512,53263
27,576,54775
27,640,55490
27,704,56298
27,768,56893
27,832,57636
27,896,59410
27,960,60348
27,1024,61177
27,1088,62030
27,1152,62834
27,1216,63780
27,1280,64590
27,1344,65343
27,1408,66484
27,1472,67146
27,1536,67984
27,1600,68894
27,1664,69765
27,1728,70747
27,1792,78020
27,1856,79041
27,1920,79834
27,1984,80614
27,2048,81381
28,0,38061
28,64,43545
28,128,46512
28,192,48496
28,256,50227
28,320,52370
28,384,54475
28,448,57000
28,512,58246
28,576,59361
28,640,60253
28,704,60929
28,768,61576
28,832,62190
28,896,63269
28,960,65294
28,1024,66180
28,1088,66933
28,1152,67668
28,1216,68471
28,1280,69418
28,1344,70400
28,1408,71198
28,1472,72095
28,1536,72705
28,1600,73754
28,1664,74458
28,1728,75142
28,1792,83035
28,1856,83995
28,1920,84879
28,1984,85562
28,2048,86597
29,0,39251
29,64,44159
29,128,46880
29,192,48562
29,256,50198
29,320,52636
29,384,54835
29,448,56970
29,512,58308
29,576,59445
29,640,60506
29,704,61021
29,768,61683
29,832,62346
29,896,63202
29,960,65546
29,1024,66546
29,1088,67216
29,1152,67682
29,1216,68475
29,1280,69686
29,1344,70548
29,1408,71404
29,1472,72357
29,1536,73033
29,1600,74053
29,1664,74876
29,1728,75657
29,1792,83169
29,1856,84353
29,1920,85224
29,1984,85971
29,2048,86778
30,0,39981
30,64,44434
30,128,47140
30,192,48923
30,256,50479
30,320,52697
30,384,55014
30,448,57033
30,512,58835
30,576,59985
30,640,60788
30,704,61294
30,768,61974
30,832,62622
30,896,63449
30,960,65105
30,1024,66810
30,1088,67538
30,1152,68255
30,1216,68904
30,1280,69817
30,1344,70682
30,1408,71487
30,1472,72687
30,1536,73320
30,1600,74217
30,1664,75033
30,1728,75825
30,1792,83290
30,1856,84300
30,1920,85508
30,1984,86248
30,2048,87034
31,0,40898
31,64,44687
31,128,47433
31,192,49230
31,256,50830
31,320,53006
31,384,55236
31,448,57261
31,512,58866
31,576,60104
31,640,60968
31,704,61391
31,768,62085
31,832,62815
31,896,63673
31,960,64646
31,1024,66917
31,1088,67707
31,1152,68518
31,1216,69171
31,1280,69977
31,1344,70866
31,1408,71741
31,1472,72711
31,1536,73408
31,1600,74248
31,1664,75132
31,1728,75924
31,1792,83372
31,1856,84317
31,1920,85406
31,1984,86436
31,2048,87279
32,0,39426
32,64,44648
32,128,47456
32,192,49422
32,256,51101
32,320,53282
32,384,55981
32,448,57597
32,512,59159
32,576,60332
32,640,61225
32,704,61631
32,768,62405
32,832,63201
32,896,64043
32,960,65024
32,1024,66150
32,1088,67695
32,1152,68755
32,1216,69467
32,1280,70237
32,1344,71075
32,1408,72030
32,1472,72869
32,1536,73656
32,1600,74520
32,1664,75437
32,1728,76209
32,1792,83784
32,1856,84678
32,1920,85763
32,1984,86597
32,2048,87446
33,0,25622
33,64,42918
33,128,46361
33,192,49240
33,256,50949
33,320,53183
33,384,55697
33,448,57525
33,512,59095
33,576,60337
33,640,61180
33,704,61732
33,768,62467
33,832,63291
33,896,64094
33,960,65126
33,1024,66086
33,1088,67013
33,1152,68593
33,1216,69490
33,1280,70320
33,1344,71070
33,1408,71998
33,1472,72999
33,1536,73743
33,1600,74612
33,1664,75493
33,1728,76389
33,1792,83967
33,1856,84926
33,1920,85907
33,1984,86762
33,2048,87569
34,0,20785
34,64,42531
34,128,48149
34,192,51567
34,256,53506
34,320,55945
34,384,58224
34,448,60360
34,512,61861
34,576,62780
34,640,63697
34,704,64405
34,768,64956
34,832,65857
34,896,66786
34,960,67906
34,1024,68708
34,1088,69594
34,1152,70877
34,1216,72002
34,1280,73062
34,1344,73878
34,1408,74756
34,1472,75606
34,1536,76452
34,1600,77331
34,1664,77968
34,1728,78703
34,1792,86401
34,1856,87384
34,1920,88423
34,1984,89194
34,2048,90079
35,0,20314
35,64,42531
35,128,48569
35,192,51952
35,256,53872
35,320,56234
35,384,58312
35,448,60489
35,512,61812
35,576,63103
35,640,63943
35,704,64689
35,768,65141
35,832,65903
35,896,66806
35,960,67927
35,1024,68843
35,1088,69702
35,1152,70589
35,1216,72259
35,1280,73360
35,1344,74225
35,1408,75046
35,1472,75870
35,1536,76462
35,1600,77381
35,1664,78261
35,1728,79153
35,1792,86703
35,1856,87701
35,1920,88479
35,1984,89402
35,2048,90213
36,0,20335
36,64,42703
36,128,48835
36,192,52202
36,256,54155
36,320,56078
36,384,58556
36,448,60746
36,512,62132
36,576,63430
36,640,63996
36,704,64758
36,768,65438
36,832,66212
36,896,66900
36,960,67992
36,1024,68949
36,1088,69804
36,1152,70807
36,1216,72343
36,1280,73518
36,1344,74477
36,1408,75241
36,1472,75881
36,1536,76703
36,1600,77635
36,1664,78533
36,1728,79457
36,1792,86827
36,1856,87851
36,1920,88825
36,1984,89654
36,2048,90313
37,0,20345
37,64,43013
37,128,49795
37,192,52608
37,256,54400
37,320,56248
37,384,59013
37,448,61277
37,512,62195
37,576,63565
37,640,64537
37,704,65239
37,768,65711
37,832,66480
37,896,67462
37,960,68182
37,1024,69215
37,1088,70067
37,1152,71075
37,1216,71943
37,1280,73789
37,1344,74767
37,1408,75685
37,1472,76055
37,1536,77013
37,1600,77941
37,1664,78605
37,1728,79521
37,1792,87115
37,1856,88145
37,1920,88897
37,1984,89758
37,2048,90656
38,0,20268
38,64,43242
38,128,50248
38,192,52740
38,256,54646
38,320,56724
38,384,59463
38,448,61196
38,512,62465
38,576,63801
38,640,64698
38,704,65335
38,768,66013
38,832,66516
38,896,67524
38,960,68665
38,1024,69290
38,1088,70189
38,1152,71144
38,1216,72131
38,1280,73834
38,1344,74915
38,1408,75893
38,1472,76311
38,1536,77268
38,1600,78168
38,1664,78779
38,1728,79751
38,1792,87347
38,1856,88184
38,1920,89112
38,1984,90031
38,2048,90665
39,0,20379
39,64,43494
39,128,50536
39,192,52068
39,256,54851
39,320,57039
39,384,59189
39,448,61288
39,512,62772
39,576,63708
39,640,64922
39,704,65506
39,768,66026
39,832,66763
39,896,67462
39,960,68707
39,1024,69616
39,1088,70181
39,1152,71167
39,1216,72261
39,1280,73233
39,1344,74971
39,1408,76136
39,1472,76542
39,1536,77401
39,1600,78338
39,1664,78931
39,1728,80044
39,1792,87315
39,1856,88361
39,1920,89365
39,1984,89988
39,2048,91008
40,0,20379
40,64,43833
40,128,50703
40,192,52022
40,256,55119
40,320,57291
40,384,59226
40,448,61565
40,512,62705
40,576,63876
40,640,65095
40,704,65491
40,768,66253
40,832,66832
40,896,67744
40,960,68997
40,1024,69574
40,1088,70409
40,1152,71236
40,1216,72402
40,1280,73463
40,1344,75065
40,1408,76249
40,1472,76783
40,1536,77722
40,1600,78594
40,1664,79161
40,1728,80259
40,1792,87607
40,1856,88602
40,1920,89656
40,1984,90202
40,2048,91256
41,0,21127
41,64,47365
41,128,54959
41,192,57541
41,256,59589
41,320,61281
41,384,63654
41,448,65776
41,512,67204
41,576,68494
41,640,69171
41,704,69960
41,768,70494
41,832,71440
41,896,71978
41,960,73074
41,1024,73893
41,1088,74787
41,1152,75787
41,1216,76508
41,1280,77513
41,1344,78254
41,1408,80652
41,1472,81486
41,1536,82301
41,1600,83244
41,1664,83782
41,1728,84735
41,1792,92043
41,1856,93284
41,1920,93706
41,1984,94923
41,2048,95365
42,0,21121
42,64,47778
42,128,55179
42,192,57834
42,256,59771
42,320,61484
42,384,63767
42,448,65933
42,512,67407
42,576,68468
42,640,69375
42,704,69994
42,768,70715
42,832,71371
42,896,72333
42,960,73070
42,1024,74238
42,1088,74828
42,1152,75840
42,1216,76540
42,1280,77630
42,1344,78572
42,1408,80792
42,1472,81831
42,1536,82511
42,1600,83556
42,1664,83980
42,1728,84971
42,1792,92191
42,1856,93523
42,1920,93928
42,1984,95232
42,2048,95647
43,0,21220
43,64,48068
43,128,54226
43,192,58063
43,256,59042
43,320,61787
43,384,63269
43,448,66290
43,512,67267
43,576,68801
43,640,69429
43,704,70258
43,768,70766
43,832,71645
43,896,72422
43,960,73423
43,1024,74255
43,1088,75159
43,1152,75944
43,1216,76931
43,1280,77689
43,1344,78693
43,1408,80015
43,1472,82036
43,1536,82608
43,1600,83753
43,1664,84281
43,1728,85229
43,1792,92400
43,1856,93795
43,1920,94227
43,1984,95601
43,2048,95987
44,0,21159
44,64,48494
44,128,54277
44,192,58767
44,256,60072
44,320,62332
44,384,63968
44,448,66547
44,512,67693
44,576,69225
44,640,69884
44,704,70706
44,768,71316
44,832,71859
44,896,72987
44,960,73684
44,1024,74825
44,1088,75515
44,1152,76446
44,1216,77160
44,1280,78264
44,1344,78930
44,1408,80204
44,1472,82098
44,1536,82868
44,1600,83980
44,1664,84532
44,1728,85466
44,1792,92747
44,1856,94093
44,1920,94538
44,1984,95822
44,2048,96238
45,0,21271
45,64,49498
45,128,54426
45,192,58734
45,256,60373
45,320,62478
45,384,64334
45,448,66587
45,512,68051
45,576,69069
45,640,70117
45,704,70681
45,768,71541
45,832,72061
45,896,72927
45,960,73970
45,1024,74843
45,1088,75824
45,1152,76497
45,1216,77493
45,1280,78383
45,1344,79011
45,1408,80260
45,1472,81288
45,1536,83262
45,1600,84037
45,1664,84660
45,1728,85710
45,1792,92820
45,1856,94195
45,1920,94622
45,1984,95922
45,2048,96402
46,0,21247
46,64,49966
46,128,54590
46,192,58846
46,256,60571
46,320,62423
46,384,64582
46,448,66750
46,512,68288
46,576,69231
46,640,70033
46,704,70813
46,768,71493
46,832,72369
46,896,73184
46,960,73966
46,1024,75101
46,1088,75768
46,1152,76732
46,1216,77523
46,1280,78259
46,1344,79254
46,1408,80110
46,1472,81287
46,1536,83344
46,1600,84129
46,1664,85027
46,1728,85855
46,1792,93092
46,1856,94275
46,1920,94753
46,1984,96083
46,2048,96602
47,0,21281
47,64,50259
47,128,54834
47,192,58985
47,256,60787
47,320,62704
47,384,64807
47,448,66876
47,512,68072
47,576,69520
47,640,70131
47,704,70812
47,768,71651
47,832,72323
47,896,73444
47,960,74214
47,1024,75006
47,1088,75998
47,1152,76761
47,1216,77413
47,1280,78555
47,1344,79384
47,1408,80121
47,1472,81353
47,1536,82716
47,1600,84586
47,1664,85242
47,1728,86038
47,1792,93670
47,1856,94420
47,1920,95035
47,1984,96186
47,2048,96752
48,0,21333
48,64,50522
48,128,57074
48,192,60996
48,256,63428
48,320,65437
48,384,67766
48,448,69797
48,512,71007
48,576,72505
48,640,73305
48,704,73854
48,768,74619
48,832,75289
48,896,76050
48,960,77340
48,1024,77973
48,1088,78686
48,1152,79839
48,1216,80593
48,1280,81308
48,1344,82355
48,1408,83137
48,1472,83859
48,1536,85109
48,1600,86600
48,1664,87740
48,1728,88894
48,1792,96317
48,1856,97298
48,1920,98227
48,1984,98853
48,2048,99414
49,0,21383
49,64,50816
49,128,57494
49,192,60200
49,256,63649
49,320,65658
49,384,67256
49,448,69866
49,512,71113
49,576,72355
49,640,73406
49,704,74015
49,768,74625
49,832,75184
49,896,76236
49,960,77148
49,1024,77869
49,1088,78868
49,1152,79716
49,1216,80454
49,1280,81536
49,1344,82342
49,1408,83288
49,1472,84215
49,1536,85062
49,1600,85996
49,1664,87881
49,1728,89176
49,1792,96517
49,1856,97452
49,1920,98323
49,1984,98994
49,2048,99598
50,0,21348
50,64,51066
50,128,57807
50,192,60047
50,256,64022
50,320,66124
50,384,67667
50,448,69527
50,512,71405
50,576,72468
50,640,73497
50,704,74308
50,768,74876
50,832,75509
50,896,76216
50,960,77429
50,1024,78323
50,1088,78925
50,1152,80121
50,1216,80816
50,1280,81607
50,1344,82376
50,1408,83699
50,1472,84308
50,1536,85094
50,1600,86142
50,1664,88351
50,1728,89334
50,1792,96685
50,1856,98075
50,1920,98627
50,1984,99140
50,2048,99808
51,0,21422
51,64,51366
51,128,58098
51,192,60463
51,256,64350
51,320,66440
51,384,68303
51,448,70338
51,512,71994
51,576,72960
51,640,74010
51,704,74493
51,768,75362
51,832,76048
51,896,76629
51,960,77608
51,1024,78977
51,1088,79477
51,1152,80308
51,1216,80947
51,1280,82146
51,1344,82849
51,1408,83862
51,1472,84527
51,1536,85569
51,1600,86331
51,1664,87594
51,1728,89398
51,1792,97171
51,1856,98290
51,1920,98792
51,1984,99559
51,2048,100452
52,0,21412
52,64,51642
52,128,58277
52,192,60605
52,256,63397
52,320,66693
52,384,68537
52,448,70607
52,512,71639
52,576,73252
52,640,74282
52,704,74645
52,768,75253
52,832,76366
52,896,76994
52,960,77879
52,1024,78757
52,1088,79455
52,1152,80514
52,1216,81174
52,1280,82192
52,1344,82846
52,1408,84158
52,1472,84820
52,1536,85566
52,1600,86287
52,1664,87616
52,1728,89598
52,1792,97231
52,1856,98194
52,1920,98865
52,1984,99928
52,2048,100592
53,0,21526
53,64,51975
53,128,58389
53,192,60839
53,256,63100
53,320,66649
53,384,68575
53,448,70708
53,512,71693
53,576,72970
53,640,74444
53,704,74744
53,768,75318
53,832,76093
53,896,76926
53,960,78116
53,1024,78951
53,1088,79622
53,1152,80391
53,1216,81079
53,1280,82346
53,1344,83055
53,1408,84120
53,1472,84680
53,1536,85474
53,1600,86517
53,1664,87466
53,1728,88687
53,1792,97251
53,1856,98475
53,1920,99205
53,1984,99968
53,2048,100653
54,0,21480
54,64,52575
54,128,58570
54,192,60713
54,256,63305
54,320,65890
54,384,68739
54,448,70749
54,512,71893
54,576,73116
54,640,74199
54,704,74968
54,768,75487
54,832,76192
54,896,77053
54,960,77867
54,1024,78737
54,1088,79872
54,1152,80589
54,1216,81288
54,1280,82254
54,1344,83024
54,1408,84348
54,1472,84950
54,1536,85761
54,1600,86499
54,1664,87285
54,1728,88745
54,1792,97719
54,1856,98651
54,1920,99401
54,1984,100068
54,2048,100714
55,0,21909
55,64,55605
55,128,63504
55,192,66624
55,256,68825
55,320,70986
55,384,72187
55,448,75220
55,512,76319
55,576,77506
55,640,78465
55,704,79090
55,768,79533
55,832,80650
55,896,81702
55,960,82481
55,1024,83171
55,1088,83925
55,1152,84667
55,1216,85847
55,1280,86625
55,1344,87604
55,1408,88427
55,1472,89054
55,1536,89761
55,1600,90976
55,1664,91727
55,1728,92334
55,1792,100270
55,1856,102577
55,1920,103611
55,1984,104791
55,2048,105667
56,0,22119
56,64,56839
56,128,64270
56,192,66906
56,256,69090
56,320,71112
56,384,72451
56,448,75572
56,512,76589
56,576,77689
56,640,78620
56,704,79303
56,768,79761
56,832,80480
56,896,81852
56,960,82675
56,1024,83421
56,1088,84207
56,1152,84939
56,1216,85753
56,1280,86502
56,1344,87801
56,1408,88686
56,1472,89345
56,1536,90054
56,1600,91037
56,1664,91796
56,1728,92538
56,1792,100665
56,1856,103022
56,1920,103928
56,1984,104772
56,2048,105618
57,0,22190
57,64,57489
57,128,64734
57,192,67076
57,256,69383
57,320,71518
57,384,72980
57,448,75048
57,512,76616
57,576,78170
57,640,79044
